class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.6889,0.414674,-0.587545,0.999252,0.696074,0.399128,-0.561758,0.999504,0.696911,0.397482,-0.561878,0.999395,0.697693,0.395759,-0.562125,0.999427,0.690043,0.398572,-0.612224,0.999756,0.686409,0.396287,-0.612454,0.999751,0.682426,0.393627,-0.612603,0.999804,0.679339,0.380436,-0.391081,0.999485,0.656903,0.373815,-0.617398,0.999758,0.677574,0.421738,-0.51571,0.998911,0.670359,0.420384,-0.582356,0.999459,0.650264,0.412351,-0.19595,0.994651,0.519119,0.433025,-0.55153,0.998831,0.614785,0.466618,0.142488,0.054564,0.425644,0.541351,-0.731939,0.860954,0.612922,0.475714,0.382443,0.107259,0.504988,0.441349,-0.912914,0.909884,0.615767,0.475114,0.438313,0.135733,0.51133,0.417821,-0.963982,0.911433,0.631785,0.465272,0.40905,0.139677,0.515233,0.406003,-0.960644,0.90966,0.630031,0.465839,0.3809,0.155494,0.516096,0.413935,-0.913963,0.853205,0.515493,0.579755,0.117212,0.998722,0.43037,0.580635,-0.117128,0.999598,0.616791,0.680527,-0.129814,0.929838,0.457613,0.687231,-0.506864,0.991947,0.545381,0.838226,0.066952,0.95318,0.44072,0.892355,-0.387773,0.995324,0.523383,0.856297,0.07987,0.916978,0.42812,0.917826,-0.380438,0.966199,0.603932,0.8924,-0.040192,0.961834,0.501081,0.948409,-0.558976,0.992763,yes,no
caveout,0.689029,0.415352,-0.582974,0.99918,0.696271,0.399779,-0.558516,0.999449,0.697072,0.398118,-0.558632,0.999332,0.697819,0.396373,-0.558869,0.999367,0.690265,0.399281,-0.608658,0.99973,0.686647,0.397024,-0.608896,0.999725,0.682696,0.394391,-0.609052,0.999783,0.679328,0.380729,-0.392997,0.999432,0.656853,0.374539,-0.617812,0.99973,0.677682,0.422317,-0.512617,0.998792,0.670477,0.420994,-0.578929,0.9994,0.650258,0.411943,-0.202673,0.994433,0.519204,0.433424,-0.551588,0.998787,0.612291,0.466511,0.134638,0.053383,0.424979,0.541511,-0.732859,0.857821,0.608505,0.476595,0.375307,0.105049,0.50489,0.441584,-0.911552,0.910324,0.609557,0.475789,0.429458,0.13327,0.511135,0.417038,-0.961198,0.91201,0.612988,0.469858,0.400081,0.137014,0.514797,0.405864,-0.958298,0.910201,0.611129,0.470363,0.373344,0.15259,0.515492,0.413505,-0.912697,0.853267,0.516004,0.579586,0.117089,0.998647,0.430817,0.580795,-0.117,0.999584,0.616855,0.680622,-0.120571,0.926972,0.456315,0.687348,-0.499505,0.991662,0.545242,0.838184,0.072612,0.951933,0.440426,0.892333,-0.380591,0.995164,0.523379,0.855805,0.08523,0.91512,0.427873,0.917738,-0.373166,0.965314,0.604179,0.892388,-0.029066,0.960726,0.501088,0.948374,-0.548726,0.992511,yes,no
caveout,0.689621,0.4158,-0.581901,0.999132,0.696937,0.400216,-0.557672,0.999412,0.697694,0.398541,-0.557784,0.999284,0.698379,0.396773,-0.558017,0.999322,0.691011,0.399771,-0.608038,0.999715,0.687463,0.397524,-0.608279,0.99971,0.683639,0.39486,-0.608449,0.999771,0.679467,0.380826,-0.391735,0.999394,0.657366,0.374949,-0.618078,0.999714,0.678259,0.42272,-0.511951,0.998702,0.671016,0.421421,-0.578572,0.999356,0.651004,0.411128,-0.198655,0.994139,0.520859,0.433705,-0.555526,0.998753,0.612557,0.464584,0.156268,0.05198,0.424592,0.541721,-0.755275,0.857076,0.609948,0.472061,0.427431,0.103829,0.504336,0.440947,-0.954706,0.913245,0.61252,0.473244,0.488731,0.132509,0.51099,0.417044,-1.007145,0.914859,0.624121,0.461529,0.459379,0.136144,0.514759,0.405423,-1.002467,0.913068,0.622861,0.461569,0.426241,0.151761,0.515377,0.413139,-0.955638,0.857019,0.517102,0.579416,0.117986,0.998609,0.432016,0.580774,-0.117918,0.999574,0.616974,0.680695,-0.120279,0.925315,0.469814,0.69168,-0.498314,0.991316,0.545144,0.838153,0.078356,0.950846,0.4403,0.892416,-0.373417,0.994971,0.523328,0.855403,0.091548,0.913759,0.427852,0.917728,-0.36516,0.964423,0.604273,0.892438,-0.019393,0.959754,0.501098,0.948367,-0.538825,0.992254,yes,no
caveout,0.67368,0.271883,-0.47664,0.999464,0.678997,0.253982,-0.452408,0.999614,0.680275,0.253148,-0.45245,0.999526,0.681708,0.252473,-0.45259,0.999545,0.671739,0.249792,-0.498548,0.999816,0.667447,0.245497,-0.498754,0.999813,0.662856,0.241143,-0.498909,0.99985,0.663831,0.241791,-0.283563,0.999603,0.637223,0.227272,-0.494522,0.99982,0.664172,0.282113,-0.408198,0.999067,0.653901,0.276,-0.470812,0.999549,0.635967,0.306407,-0.062775,0.995653,0.505895,0.287251,-0.470813,0.999262,0.6203,0.412635,0.131405,0.247412,0.429375,0.421231,-0.723437,0.915983,0.672525,0.330153,0.195121,0.404911,0.484336,0.308822,-0.987994,0.95534,0.68693,0.300378,0.228522,0.379604,0.493861,0.28045,-1.042256,0.956827,0.684987,0.292147,0.243825,0.372618,0.499191,0.26917,-1.026342,0.955816,0.676865,0.299092,0.205244,0.367049,0.500163,0.275701,-0.983507,0.926457,0.514821,0.521699,0.131065,0.998435,0.433019,0.512817,-0.130992,0.999699,0.5874,0.665797,0.311795,0.888895,0.457658,0.67612,-0.499029,0.99134,0.54309,0.832418,0.573811,0.917653,0.441595,0.88695,-0.51627,0.994644,0.521944,0.851252,0.59154,0.882613,0.434603,0.908623,-0.527548,0.97019,0.612324,0.889474,0.50847,0.928659,0.498803,0.951864,-0.724527,0.990625,yes,no
caveout,0.354508,0.439387,-0.573069,0.99937,0.353171,0.420606,-0.597885,0.999716,0.356368,0.418321,-0.597876,0.999773,0.359906,0.415629,-0.598074,0.999763,0.349054,0.421527,-0.543468,0.999238,0.348994,0.419996,-0.543593,0.999279,0.348878,0.418345,-0.543612,0.999103,0.391178,0.399605,-0.595965,0.999826,0.374221,0.405292,-0.350614,0.999507,0.376157,0.445706,-0.565057,0.999899,0.370501,0.447094,-0.493709,0.999672,0.517486,0.452796,-0.554209,0.999953,0.404911,0.457431,-0.100656,0.999495,0.600116,0.552301,-0.861989,0.896684,0.388395,0.503321,0.287206,0.28062,0.550439,0.494227,-1.167386,0.886979,0.377878,0.482351,0.563655,0.332509,0.544244,0.473184,-1.248777,0.848814,0.371912,0.481183,0.623782,0.316007,0.531906,0.462187,-1.240813,0.837917,0.374305,0.467538,0.594918,0.301874,0.53052,0.467559,-1.171281,0.754502,0.378426,0.469714,0.56189,0.313278,0.638835,0.614611,-0.155043,0.999833,0.55727,0.604346,0.155959,0.99949,0.56978,0.745561,-0.674995,0.977669,0.43133,0.680294,-0.247422,0.88387,0.574155,0.914758,-0.514019,0.973455,0.483945,0.847959,-0.085348,0.883482,0.593185,0.94043,-0.504629,0.959841,0.508744,0.876783,-0.076958,0.903852,0.51687,0.956544,-0.71182,0.972403,0.42225,0.90388,-0.214664,0.91738,no,no
caveout,0.360789,0.405583,-0.616952,0.999383,0.361011,0.385927,-0.642796,0.999689,0.364699,0.382609,-0.642786,0.999758,0.368896,0.378844,-0.643004,0.99976,0.355263,0.38887,-0.58936,0.999119,0.354535,0.387629,-0.589501,0.999165,0.353784,0.386095,-0.589552,0.999002,0.398305,0.362798,-0.633667,0.999808,0.378581,0.372055,-0.392635,0.999425,0.38082,0.41215,-0.604811,0.999895,0.373916,0.414674,-0.534842,0.999608,0.517167,0.425808,-0.584918,0.999963,0.402192,0.430373,-0.159525,0.999262,0.612867,0.546093,-0.91091,0.932385,0.412017,0.515915,-0.05064,0.306227,0.559526,0.464168,-1.232676,0.936496,0.382212,0.466088,-0.125424,0.384253,0.55087,0.434102,-1.321751,0.912472,0.382593,0.449957,-0.122643,0.359249,0.542375,0.421148,-1.310429,0.906149,0.375736,0.442288,-0.135392,0.338767,0.541107,0.428747,-1.23598,0.846414,0.383831,0.450966,-0.132804,0.339486,0.636411,0.592459,-0.150647,0.999766,0.550402,0.582695,0.151711,0.999251,0.589076,0.737167,-0.535965,0.98653,0.417142,0.670401,-0.165722,0.926211,0.576825,0.915429,-0.319946,0.983836,0.473691,0.840942,0.050098,0.914645,0.586748,0.938745,-0.306889,0.967212,0.502852,0.864539,0.062825,0.923923,0.519328,0.957632,-0.514915,0.980942,0.418166,0.901629,-0.08016,0.935829,no,no
caveout,0.36072,0.401617,-0.595676,0.999404,0.361029,0.381205,-0.621948,0.999694,0.364746,0.378024,-0.621931,0.999761,0.368947,0.374482,-0.622136,0.999765,0.355237,0.383876,-0.568488,0.999138,0.354513,0.382478,-0.568617,0.999181,0.353765,0.380832,-0.568662,0.999026,0.398272,0.359598,-0.628911,0.999813,0.378584,0.367687,-0.391008,0.999426,0.380921,0.408435,-0.588193,0.999898,0.373891,0.410455,-0.518024,0.999611,0.516988,0.422392,-0.577268,0.999965,0.402441,0.429056,-0.146988,0.999265,0.612706,0.542617,-0.87108,0.936339,0.415863,0.517058,-0.120559,0.324295,0.560771,0.459286,-1.161192,0.941385,0.381481,0.456144,-0.304624,0.41188,0.553335,0.429315,-1.24196,0.918668,0.375758,0.438294,-0.317225,0.383281,0.543438,0.415797,-1.230657,0.912752,0.371958,0.431736,-0.319618,0.360819,0.542448,0.423521,-1.162985,0.855735,0.380188,0.434906,-0.309605,0.358459,0.636297,0.591175,-0.150664,0.999762,0.550436,0.581407,0.151714,0.999246,0.587307,0.735686,-0.588971,0.987335,0.417253,0.670353,-0.17863,0.929029,0.577948,0.915657,-0.395105,0.984785,0.473918,0.841118,0.024329,0.916236,0.587494,0.939479,-0.394451,0.967435,0.502904,0.864674,0.036077,0.924376,0.521453,0.957787,-0.622049,0.981641,0.418266,0.901677,-0.10488,0.936485,no,no
caveout,0.360404,0.399801,-0.5872,0.999421,0.361006,0.379456,-0.612204,0.999696,0.364711,0.376236,-0.612187,0.999761,0.368894,0.372649,-0.612399,0.999766,0.355027,0.382263,-0.558937,0.999147,0.354234,0.380955,-0.559075,0.999188,0.353421,0.379377,-0.559111,0.999036,0.398255,0.357553,-0.613942,0.999815,0.378281,0.366383,-0.377112,0.999422,0.380964,0.406148,-0.577852,0.999898,0.37368,0.408228,-0.507974,0.999608,0.517062,0.419837,-0.567401,0.999965,0.402315,0.42319,-0.139101,0.999257,0.61258,0.541726,-0.863738,0.939197,0.416707,0.518698,-0.134916,0.340562,0.561247,0.454426,-1.149092,0.945238,0.380472,0.449986,-0.31048,0.43193,0.554574,0.42458,-1.229583,0.923446,0.366759,0.427342,-0.323135,0.39934,0.544876,0.413001,-1.216368,0.917809,0.367524,0.420797,-0.326389,0.374911,0.54405,0.420901,-1.149948,0.862404,0.376756,0.426816,-0.315863,0.370271,0.636258,0.586527,-0.150432,0.999757,0.550375,0.577003,0.151458,0.999239,0.586664,0.731225,-0.612423,0.987955,0.417367,0.669015,-0.199937,0.931772,0.578194,0.915638,-0.450256,0.985563,0.474018,0.841835,0.017102,0.917748,0.587974,0.939451,-0.445449,0.967321,0.503037,0.864597,0.027545,0.924936,0.523854,0.958805,-0.6699,0.982112,0.418345,0.902078,-0.107957,0.936898,no,no
caveout,0.360337,0.396223,-0.6066,0.999455,0.360972,0.375083,-0.626256,0.999709,0.364685,0.371788,-0.626259,0.999771,0.368896,0.368105,-0.626481,0.999776,0.354959,0.378303,-0.575438,0.999184,0.354105,0.37715,-0.575584,0.999225,0.353227,0.375772,-0.575603,0.999079,0.398652,0.353667,-0.606577,0.999823,0.378114,0.363719,-0.375036,0.99944,0.381022,0.402577,-0.590058,0.999902,0.373468,0.405039,-0.5236,0.999621,0.517639,0.413971,-0.563447,0.999967,0.401881,0.423859,-0.142622,0.999263,0.612776,0.538199,-0.885366,0.943526,0.418839,0.522571,-0.178794,0.359709,0.561042,0.449023,-1.197474,0.949837,0.380174,0.452579,-0.409229,0.457273,0.554747,0.418492,-1.283323,0.929419,0.365,0.431094,-0.428976,0.421297,0.545335,0.407916,-1.26878,0.924187,0.36582,0.42439,-0.42615,0.394781,0.544075,0.414389,-1.198466,0.871878,0.375766,0.429443,-0.413272,0.386813,0.635862,0.583304,-0.149718,0.999754,0.550041,0.575864,0.150692,0.999249,0.586533,0.729246,-0.607362,0.988524,0.4175,0.667941,-0.204111,0.934255,0.579037,0.915446,-0.416174,0.986236,0.474537,0.841908,0.012997,0.919335,0.588134,0.939344,-0.407811,0.967383,0.50356,0.86345,0.024666,0.925454,0.524111,0.958411,-0.629057,0.982537,0.418399,0.902096,-0.114506,0.937166,no,no
caveout,0.3602,0.393914,-0.596417,0.999473,0.36096,0.372894,-0.617944,0.999705,0.364659,0.369407,-0.617939,0.999768,0.36888,0.365526,-0.618156,0.999772,0.354648,0.376528,-0.566384,0.999189,0.353625,0.375493,-0.566529,0.999231,0.352604,0.374212,-0.566555,0.999082,0.398706,0.350451,-0.595297,0.999821,0.377269,0.361813,-0.370396,0.999424,0.381019,0.400022,-0.583473,0.9999,0.372844,0.402658,-0.514864,0.999613,0.518184,0.409608,-0.550625,0.999967,0.400563,0.420695,-0.139484,0.999262,0.612783,0.535248,-0.868646,0.946971,0.420883,0.525527,-0.19698,0.381644,0.561533,0.444264,-1.17503,0.953565,0.379964,0.452999,-0.474182,0.481839,0.556628,0.414677,-1.253125,0.934146,0.363718,0.431553,-0.502564,0.441934,0.547217,0.403049,-1.244179,0.929211,0.364799,0.424074,-0.500151,0.413505,0.545519,0.409148,-1.178594,0.879087,0.374724,0.428967,-0.479938,0.401684,0.635203,0.579057,-0.149489,0.999736,0.549693,0.573108,0.150432,0.999224,0.586255,0.727982,-0.600843,0.988928,0.417624,0.667549,-0.190716,0.936064,0.579611,0.914888,-0.409979,0.986627,0.474985,0.841331,0.037862,0.91907,0.588869,0.938668,-0.401164,0.966502,0.50487,0.861824,0.051193,0.924767,0.524209,0.957909,-0.615373,0.982522,0.419094,0.902083,-0.081077,0.935673,no,no
caveout,0.359925,0.390983,-0.593437,0.999495,0.360852,0.370467,-0.616096,0.999714,0.364599,0.367085,-0.616092,0.999774,0.368844,0.363336,-0.616315,0.999778,0.35443,0.373603,-0.564064,0.999217,0.353375,0.372359,-0.564218,0.999257,0.352347,0.370823,-0.564245,0.999117,0.398688,0.34823,-0.595824,0.999827,0.377136,0.358061,-0.366437,0.999442,0.381061,0.397488,-0.579671,0.999903,0.372744,0.399376,-0.510976,0.999622,0.518345,0.406826,-0.549573,0.999968,0.400643,0.416425,-0.134868,0.999285,0.614589,0.530146,-0.862485,0.950001,0.423294,0.525231,-0.10671,0.395107,0.564917,0.439346,-1.164091,0.956695,0.378288,0.446017,-0.25783,0.500468,0.560163,0.410025,-1.244839,0.937913,0.361393,0.425557,-0.266071,0.456829,0.550497,0.398571,-1.232115,0.933186,0.362141,0.417798,-0.27119,0.426948,0.548343,0.404549,-1.16572,0.884551,0.371301,0.42145,-0.262852,0.413331,0.635182,0.577692,-0.151392,0.999738,0.549823,0.569541,0.1523,0.999243,0.586484,0.727843,-0.596841,0.989323,0.417834,0.667072,-0.192751,0.937777,0.579904,0.914795,-0.412074,0.987062,0.474208,0.841399,0.026126,0.920164,0.589382,0.938641,-0.402894,0.966228,0.50409,0.861989,0.036587,0.92532,0.524172,0.957632,-0.613899,0.982604,0.417734,0.902339,-0.100572,0.935681,no,no
caveout,0.359331,0.388523,-0.639215,0.999506,0.360429,0.36788,-0.661044,0.99971,0.364311,0.364354,-0.661044,0.999771,0.368645,0.360518,-0.661286,0.999776,0.353809,0.371335,-0.610074,0.99921,0.352762,0.370215,-0.610238,0.99925,0.351777,0.368799,-0.610295,0.999105,0.398456,0.34558,-0.632135,0.999827,0.376878,0.355715,-0.402541,0.999434,0.381005,0.394633,-0.619945,0.999904,0.372426,0.396824,-0.553048,0.999622,0.519328,0.404622,-0.572844,0.999969,0.398094,0.412039,-0.163844,0.9993,0.616229,0.527613,-0.901573,0.952884,0.422544,0.513297,-0.135582,0.39469,0.565334,0.437137,-1.234014,0.959465,0.379253,0.450037,-0.308056,0.500396,0.560083,0.407301,-1.323068,0.94149,0.362658,0.431013,-0.322062,0.457495,0.55111,0.395645,-1.30824,0.936993,0.362221,0.422242,-0.335695,0.42733,0.549042,0.401611,-1.235807,0.889763,0.371463,0.42684,-0.317642,0.413048,0.635154,0.573705,-0.151364,0.999731,0.549433,0.564602,0.152268,0.999233,0.587635,0.72738,-0.586796,0.989754,0.419307,0.667362,-0.19515,0.939526,0.580861,0.914714,-0.400022,0.98759,0.474316,0.840792,0.02669,0.921842,0.590404,0.938596,-0.391763,0.966161,0.50412,0.862099,0.039107,0.926031,0.525244,0.958831,-0.612174,0.982863,0.416734,0.901612,-0.105131,0.936474,no,no
caveout,0.359294,0.388153,-0.60203,0.999459,0.360407,0.367314,-0.623177,0.99968,0.364274,0.363776,-0.623192,0.999747,0.368569,0.359981,-0.62341,0.999755,0.353798,0.370591,-0.576816,0.999125,0.352749,0.369358,-0.576959,0.999159,0.351768,0.367831,-0.577048,0.999011,0.397662,0.345188,-0.594793,0.99981,0.376052,0.354798,-0.381083,0.999384,0.380981,0.39416,-0.581401,0.999894,0.372165,0.395933,-0.519269,0.99958,0.518704,0.403098,-0.527374,0.999969,0.395955,0.410404,-0.126945,0.999267,0.6177,0.521309,-0.828209,0.955117,0.420158,0.499613,0.152012,0.381785,0.565327,0.435151,-1.176461,0.96161,0.379918,0.45202,0.274341,0.485306,0.559952,0.406209,-1.257949,0.943988,0.36403,0.433884,0.306238,0.443413,0.550576,0.394948,-1.251587,0.939668,0.362946,0.425235,0.277828,0.414711,0.548943,0.401801,-1.183538,0.893568,0.371579,0.429201,0.267567,0.402512,0.63428,0.572548,-0.151332,0.999719,0.548542,0.563378,0.152237,0.999196,0.588492,0.726118,-0.554272,0.99003,0.421033,0.667345,-0.196045,0.940866,0.580765,0.914429,-0.388281,0.987903,0.474374,0.840978,-0.00568,0.923311,0.590408,0.938386,-0.38023,0.96599,0.504023,0.862125,0.00332,0.926636,0.525491,0.959313,-0.59118,0.98288,0.416146,0.902297,-0.14532,0.937525,no,no
caveout,0.358816,0.385277,-0.573825,0.999458,0.360271,0.364517,-0.592678,0.999677,0.364104,0.361119,-0.592682,0.999743,0.368329,0.357493,-0.592888,0.999754,0.353704,0.367742,-0.547153,0.999123,0.352665,0.366595,-0.547301,0.999155,0.351692,0.365174,-0.547351,0.999017,0.396493,0.344166,-0.56385,0.999808,0.374958,0.35351,-0.355339,0.999377,0.380245,0.392059,-0.55468,0.999892,0.371243,0.393739,-0.494115,0.999572,0.518519,0.402972,-0.510698,0.999969,0.39557,0.411213,-0.117557,0.999257,0.617422,0.520188,-0.814466,0.957278,0.420201,0.504867,0.051595,0.389,0.565092,0.435736,-1.132077,0.963626,0.376458,0.436244,0.053265,0.498448,0.559581,0.408261,-1.209631,0.94612,0.362292,0.41568,0.063666,0.453565,0.550226,0.396258,-1.195974,0.941874,0.359863,0.406754,0.036226,0.423889,0.548592,0.403674,-1.133944,0.896478,0.368357,0.413798,0.041712,0.410887,0.634191,0.570576,-0.149598,0.999715,0.548505,0.562965,0.150485,0.999203,0.589335,0.725922,-0.543962,0.990496,0.422466,0.667374,-0.190315,0.94309,0.580792,0.91415,-0.393807,0.988461,0.474466,0.841766,-0.012609,0.926044,0.59054,0.938186,-0.386904,0.966381,0.504292,0.862622,-0.004738,0.928264,0.526027,0.960522,-0.597845,0.983365,0.416247,0.90311,-0.15016,0.939418,no,no
caveout,0.358244,0.383972,-0.574743,0.999485,0.359915,0.363062,-0.593014,0.999693,0.363721,0.359623,-0.593024,0.999756,0.367929,0.355912,-0.593215,0.999767,0.353496,0.366264,-0.545395,0.999164,0.35253,0.365062,-0.545533,0.999195,0.351624,0.363607,-0.545565,0.99907,0.396201,0.342806,-0.565061,0.999817,0.37495,0.351903,-0.347675,0.999409,0.379717,0.390787,-0.557273,0.999898,0.370756,0.392294,-0.494466,0.999594,0.51562,0.401046,-0.519912,0.99997,0.395592,0.412294,-0.114764,0.999277,0.611532,0.517116,-0.897067,0.960371,0.420139,0.506883,0.054146,0.403341,0.559678,0.433711,-1.298235,0.96661,0.376453,0.437799,0.048342,0.523298,0.554876,0.405785,-1.394711,0.95022,0.362511,0.419434,0.062707,0.478225,0.544344,0.394622,-1.379514,0.946288,0.360451,0.411062,0.044993,0.449119,0.541679,0.401124,-1.302233,0.903527,0.369014,0.415975,0.042646,0.435142,0.633365,0.572344,-0.14953,0.999727,0.548472,0.565192,0.150414,0.999238,0.590139,0.726081,-0.552563,0.991039,0.424117,0.667671,-0.175782,0.945409,0.580882,0.913965,-0.398739,0.989168,0.474545,0.842233,0.012824,0.929254,0.590836,0.938029,-0.387466,0.967856,0.50373,0.863329,0.021521,0.930288,0.526103,0.960484,-0.608388,0.984233,0.416297,0.903097,-0.130219,0.942037,no,no
caveout,0.357817,0.38454,-0.576063,0.999503,0.35963,0.363378,-0.595314,0.999702,0.363419,0.3599,-0.595321,0.999763,0.367586,0.35615,-0.595519,0.999775,0.353269,0.366455,-0.546822,0.999191,0.352343,0.365153,-0.546962,0.99922,0.351487,0.363591,-0.546996,0.999103,0.395258,0.342616,-0.570054,0.999821,0.374446,0.351679,-0.348926,0.999426,0.379207,0.391364,-0.559256,0.999901,0.370137,0.392571,-0.495467,0.999606,0.515673,0.40301,-0.523882,0.99997,0.395067,0.410235,-0.115968,0.999286,0.609885,0.52034,-0.886937,0.962233,0.420032,0.506406,0.030414,0.400123,0.554365,0.436838,-1.243992,0.968683,0.377852,0.441131,-0.007382,0.523547,0.54571,0.408465,-1.334905,0.953082,0.36428,0.422956,0.001514,0.479875,0.536974,0.397281,-1.321539,0.949385,0.362238,0.413692,-0.015981,0.451377,0.534964,0.404005,-1.247269,0.908024,0.374629,0.438627,-0.014466,0.437639,0.632974,0.573009,-0.149527,0.999732,0.548107,0.565532,0.150412,0.999252,0.591938,0.728502,-0.552578,0.991451,0.424173,0.668168,-0.17733,0.947111,0.580894,0.913909,-0.389588,0.989674,0.474561,0.843074,0.027243,0.931396,0.590914,0.937828,-0.381723,0.968508,0.502288,0.863855,0.037866,0.931406,0.526324,0.96041,-0.600697,0.984758,0.416082,0.903077,-0.113833,0.943663,no,no
caveout,0.357853,0.385758,-0.55637,0.999525,0.359617,0.364582,-0.57664,0.999715,0.363405,0.361056,-0.576646,0.999773,0.367571,0.357245,-0.576839,0.999786,0.353285,0.367748,-0.527952,0.999227,0.352382,0.366482,-0.528092,0.99925,0.351555,0.364965,-0.528116,0.999142,0.395179,0.343359,-0.556745,0.999829,0.374475,0.352758,-0.335685,0.999441,0.379374,0.39237,-0.541741,0.999904,0.370566,0.393626,-0.477532,0.999618,0.517457,0.403707,-0.521969,0.999971,0.398116,0.410434,-0.110996,0.999294,0.609156,0.522092,-0.873935,0.964152,0.420513,0.505936,0.003695,0.405718,0.552575,0.438093,-1.209079,0.970863,0.378118,0.438733,-0.087358,0.536869,0.541422,0.411797,-1.29703,0.956072,0.364773,0.420045,-0.086043,0.49258,0.533055,0.400183,-1.280676,0.952601,0.363622,0.412349,-0.099368,0.463696,0.532624,0.405946,-1.209646,0.913089,0.377373,0.431916,-0.09429,0.449218,0.633507,0.573523,-0.1488,0.999742,0.548694,0.565727,0.149661,0.999279,0.592672,0.729134,-0.561461,0.99192,0.424401,0.668278,-0.176831,0.949152,0.580875,0.913425,-0.404199,0.990214,0.474209,0.843356,0.02103,0.933648,0.590992,0.937068,-0.398205,0.969377,0.501126,0.863951,0.029811,0.932771,0.526295,0.960156,-0.614112,0.98542,0.415978,0.902972,-0.119006,0.945481,no,no
caveout,0.357771,0.386699,-0.576083,0.999537,0.359587,0.36548,-0.596203,0.999722,0.36337,0.361933,-0.596203,0.999778,0.367524,0.358091,-0.596426,0.999792,0.353273,0.368615,-0.547546,0.999241,0.352375,0.367325,-0.547689,0.999259,0.35155,0.365779,-0.547714,0.999152,0.395099,0.343933,-0.573548,0.999834,0.374444,0.353363,-0.35406,0.99944,0.379291,0.393335,-0.56014,0.999906,0.370473,0.394667,-0.496489,0.999622,0.51829,0.404474,-0.539119,0.999971,0.39811,0.410966,-0.126265,0.999268,0.608581,0.522265,-0.87334,0.964798,0.419826,0.502713,-0.04279,0.394217,0.550311,0.43896,-1.193188,0.972104,0.378148,0.43822,-0.130286,0.522292,0.540236,0.412301,-1.27423,0.95776,0.365767,0.419178,-0.127041,0.479985,0.5324,0.400766,-1.258144,0.954413,0.364399,0.412795,-0.137913,0.450934,0.532158,0.406745,-1.192622,0.915406,0.377326,0.427205,-0.136223,0.437319,0.633503,0.573873,-0.147885,0.999748,0.548596,0.566164,0.14876,0.99929,0.592998,0.729137,-0.57796,0.992231,0.424358,0.668298,-0.186851,0.950236,0.580158,0.913328,-0.410851,0.990565,0.474242,0.843349,0.019332,0.935053,0.590468,0.937059,-0.403925,0.969387,0.5007,0.863588,0.029192,0.933325,0.525768,0.959962,-0.622556,0.985761,0.416855,0.902967,-0.122046,0.946523,no,no
caveout,0.357743,0.387304,-0.605065,0.999553,0.359579,0.366116,-0.624623,0.999731,0.36336,0.362597,-0.624629,0.999785,0.367516,0.358771,-0.624869,0.999799,0.353247,0.369202,-0.573656,0.999259,0.35234,0.367888,-0.573794,0.999272,0.351513,0.366309,-0.573811,0.999166,0.395122,0.344585,-0.598496,0.999841,0.374417,0.35387,-0.368978,0.999436,0.37927,0.393924,-0.588081,0.999909,0.370471,0.39519,-0.521336,0.999628,0.518985,0.404942,-0.563369,0.999972,0.398693,0.411621,-0.136377,0.999244,0.608481,0.524093,-0.899531,0.965704,0.420054,0.502163,-0.105973,0.382563,0.549327,0.439998,-1.206928,0.973512,0.379921,0.43957,-0.262026,0.5137,0.539335,0.413132,-1.290693,0.959741,0.366631,0.420221,-0.268355,0.473529,0.531718,0.401271,-1.275049,0.956545,0.365038,0.414112,-0.277272,0.443819,0.531834,0.407496,-1.206983,0.918401,0.3773,0.425963,-0.269202,0.430197,0.633548,0.574186,-0.147892,0.999759,0.548595,0.566466,0.148767,0.999311,0.593397,0.728938,-0.635194,0.992563,0.424223,0.668561,-0.197126,0.951122,0.579574,0.913254,-0.456612,0.990953,0.474266,0.843232,0.021643,0.93632,0.590248,0.93708,-0.448949,0.96952,0.499997,0.863323,0.033736,0.933924,0.524635,0.959909,-0.677175,0.986177,0.41713,0.902956,-0.117997,0.94748,no,no
