class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.51835,0.157142,-0.431743,0.999955,0.525036,0.135748,-0.398551,0.999922,0.529989,0.135427,-0.398606,0.999928,0.534599,0.135565,-0.398728,0.999869,0.508576,0.13541,-0.40557,0.99992,0.502439,0.135126,-0.405685,0.99994,0.495019,0.135275,-0.405701,0.999913,0.53851,0.145651,-0.231628,0.999874,0.481733,0.148515,-0.263076,0.999933,0.525882,0.188902,-0.371947,0.999979,0.508433,0.188549,-0.381328,0.999985,0.580536,0.318421,-0.152191,0.998872,0.434468,0.320614,-0.179224,0.999638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554337,0.607451,-0.000451,0.999185,0.46771,0.612555,0.000588,0.999593,0.625812,0.616777,-0.601811,0.995279,0.38348,0.617124,-0.584792,0.994049,0.601425,0.853053,-0.23208,0.985809,0.399844,0.85977,-0.237292,0.995942,0.584934,0.886445,-0.203664,0.949226,0.415865,0.897758,-0.211844,0.981502,0.624572,0.948676,-0.388179,0.977462,0.361847,0.946603,-0.407592,0.989894
down,0.51812,0.157318,-0.437486,0.999958,0.524924,0.135859,-0.403806,0.999928,0.529955,0.135515,-0.403863,0.999934,0.534587,0.135642,-0.403993,0.999879,0.508429,0.135471,-0.41128,0.999925,0.50213,0.135165,-0.41139,0.999944,0.494771,0.135247,-0.411397,0.999918,0.538486,0.145724,-0.23396,0.999884,0.48171,0.148394,-0.267519,0.999936,0.52571,0.189043,-0.376584,0.99998,0.507985,0.188673,-0.386574,0.999986,0.580024,0.318574,-0.15352,0.998926,0.434592,0.320981,-0.180068,0.99964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554323,0.607392,-0.000352,0.999211,0.467706,0.612754,0.000492,0.999601,0.625923,0.616805,-0.606615,0.995462,0.383982,0.616316,-0.588955,0.994137,0.601431,0.852997,-0.236579,0.986144,0.399789,0.859774,-0.24266,0.996033,0.584909,0.886143,-0.208446,0.949855,0.415749,0.897645,-0.21733,0.9816,0.624507,0.948729,-0.394878,0.978105,0.36193,0.946767,-0.414259,0.990163
down,0.517236,0.157109,-0.420293,0.999958,0.52434,0.135769,-0.386528,0.999928,0.529662,0.135446,-0.386587,0.999934,0.534372,0.135588,-0.386712,0.999881,0.507754,0.135143,-0.394041,0.999925,0.501051,0.134729,-0.394145,0.999943,0.494094,0.134782,-0.394153,0.999918,0.538443,0.14562,-0.219827,0.999886,0.481538,0.147677,-0.253157,0.999935,0.525146,0.188849,-0.360848,0.999981,0.506667,0.188215,-0.370923,0.999986,0.57983,0.319385,-0.142836,0.99892,0.434361,0.321194,-0.172571,0.999632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554247,0.607426,0.000256,0.999224,0.467151,0.613018,-0.000104,0.999602,0.625909,0.616431,-0.599979,0.995515,0.384054,0.615621,-0.583141,0.994097,0.601447,0.852983,-0.243733,0.986168,0.399759,0.859818,-0.246697,0.996015,0.584906,0.886069,-0.216889,0.950041,0.415707,0.897654,-0.222284,0.981507,0.624496,0.94874,-0.403717,0.978352,0.361974,0.946889,-0.418229,0.990262
down,0.517157,0.15663,-0.422182,0.999959,0.524209,0.135582,-0.388687,0.999928,0.529608,0.135304,-0.388744,0.999934,0.534346,0.135483,-0.388867,0.999881,0.507571,0.134748,-0.395529,0.999925,0.500856,0.134253,-0.395633,0.999943,0.493968,0.134296,-0.395639,0.999917,0.538464,0.145509,-0.223167,0.999887,0.481537,0.147143,-0.253683,0.999934,0.525118,0.188553,-0.363282,0.999981,0.50661,0.187652,-0.372381,0.999986,0.579854,0.319472,-0.146316,0.998968,0.43436,0.321254,-0.173645,0.999644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55417,0.607316,0.000341,0.999271,0.466937,0.612929,-0.000191,0.999618,0.625913,0.616693,-0.609583,0.995633,0.38391,0.61517,-0.589079,0.994238,0.601455,0.852964,-0.248575,0.986495,0.399725,0.859715,-0.249471,0.996095,0.584897,0.886024,-0.221092,0.95113,0.415664,0.897002,-0.224674,0.981657,0.624526,0.948778,-0.408602,0.979005,0.362106,0.946988,-0.420873,0.990521
down,0.517357,0.15584,-0.449748,0.999955,0.524279,0.134649,-0.416354,0.99992,0.529651,0.134421,-0.416408,0.999928,0.534378,0.1347,-0.416535,0.999868,0.507629,0.13393,-0.422645,0.999917,0.500982,0.133487,-0.422758,0.999939,0.494003,0.133666,-0.422767,0.99991,0.538508,0.145096,-0.248726,0.999876,0.481503,0.146602,-0.276596,0.999929,0.525241,0.187846,-0.389887,0.99998,0.506891,0.187083,-0.398183,0.999985,0.58021,0.320067,-0.168736,0.998899,0.434199,0.321573,-0.193171,0.999637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553768,0.60712,0.000288,0.999264,0.466411,0.612356,-0.000146,0.999614,0.625911,0.617376,-0.615278,0.995469,0.383058,0.615549,-0.593354,0.994075,0.60143,0.852804,-0.233593,0.986256,0.399771,0.859608,-0.234257,0.996019,0.584883,0.885764,-0.203744,0.950578,0.415667,0.896363,-0.207343,0.981181,0.624544,0.948766,-0.391539,0.978646,0.362474,0.947302,-0.405125,0.990291
down,0.517224,0.154674,-0.460709,0.999958,0.524163,0.133193,-0.426982,0.999923,0.529579,0.133063,-0.427032,0.999931,0.534299,0.133468,-0.42716,0.999871,0.507492,0.132668,-0.432671,0.999919,0.500592,0.132341,-0.432786,0.999941,0.493668,0.132746,-0.432794,0.999912,0.5385,0.144222,-0.257382,0.99988,0.481313,0.145961,-0.282876,0.999931,0.52503,0.186707,-0.400152,0.999981,0.50666,0.186278,-0.40777,0.999986,0.580352,0.320585,-0.17635,0.998884,0.433982,0.321682,-0.197559,0.999641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553436,0.60679,0.000089,0.999297,0.466151,0.611878,0.000037,0.999629,0.625842,0.618341,-0.629139,0.995337,0.382735,0.615581,-0.602877,0.993887,0.601257,0.852388,-0.230525,0.986084,0.39978,0.859568,-0.231327,0.996028,0.584822,0.884576,-0.199194,0.950352,0.415458,0.895913,-0.203479,0.980746,0.624495,0.948612,-0.388459,0.978583,0.362983,0.947553,-0.403928,0.99028
down,0.517653,0.154321,-0.443732,0.999957,0.524453,0.132378,-0.40946,0.999922,0.529697,0.132203,-0.409513,0.999929,0.534335,0.132574,-0.409633,0.999869,0.50781,0.132265,-0.417069,0.999919,0.500961,0.13207,-0.417185,0.999941,0.493816,0.132563,-0.4172,0.999912,0.538401,0.143699,-0.241266,0.999877,0.481263,0.145812,-0.275303,0.999931,0.525215,0.18596,-0.38398,0.999981,0.507213,0.185945,-0.394158,0.999986,0.580299,0.320727,-0.163826,0.998778,0.433625,0.322613,-0.193273,0.999634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553506,0.606645,0.000103,0.999277,0.466245,0.611647,0.000023,0.999626,0.625452,0.618628,-0.620988,0.995265,0.382606,0.615351,-0.601638,0.99384,0.601146,0.85228,-0.234032,0.985924,0.399866,0.860182,-0.238247,0.996047,0.584775,0.884225,-0.204368,0.950218,0.415389,0.896906,-0.211682,0.980698,0.624469,0.948465,-0.393268,0.978549,0.362752,0.947588,-0.411882,0.990323
down,0.519391,0.154089,-0.418469,0.999955,0.525629,0.13208,-0.384157,0.999923,0.530261,0.131912,-0.384212,0.999929,0.534654,0.132236,-0.384334,0.999871,0.509275,0.13213,-0.392759,0.999921,0.502629,0.131998,-0.392873,0.999941,0.494937,0.132509,-0.392887,0.999916,0.538023,0.143553,-0.218045,0.999877,0.481381,0.145865,-0.256262,0.999932,0.526257,0.185674,-0.35949,0.99998,0.509376,0.185757,-0.370851,0.999985,0.579036,0.320001,-0.143529,0.998653,0.433428,0.323863,-0.177557,0.999597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554226,0.606663,0.000301,0.999225,0.466952,0.61167,-0.000166,0.9996,0.62424,0.619029,-0.602109,0.995096,0.382695,0.614937,-0.585412,0.993657,0.600871,0.852709,-0.237048,0.985544,0.399938,0.861118,-0.241528,0.99595,0.584728,0.884507,-0.209446,0.949008,0.415366,0.898018,-0.216439,0.980418,0.624367,0.948426,-0.396221,0.978452,0.362555,0.947652,-0.413228,0.990203
down,0.519702,0.154017,-0.434532,0.999956,0.525983,0.131986,-0.399865,0.999924,0.530517,0.131804,-0.399918,0.99993,0.534889,0.132094,-0.400038,0.999873,0.509566,0.132045,-0.408425,0.999922,0.502868,0.131914,-0.408537,0.999942,0.495095,0.132387,-0.408547,0.999916,0.537983,0.143291,-0.230466,0.999878,0.481378,0.145619,-0.268927,0.999933,0.526535,0.185635,-0.374154,0.99998,0.509622,0.185721,-0.385639,0.999985,0.579035,0.320274,-0.152946,0.998677,0.432816,0.325263,-0.184865,0.999582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554894,0.606761,0.000373,0.999217,0.467095,0.611981,-0.000237,0.99959,0.624039,0.61891,-0.615539,0.994974,0.383191,0.614178,-0.598162,0.99336,0.600706,0.852996,-0.242357,0.985293,0.399947,0.86097,-0.246872,0.995836,0.584722,0.884855,-0.213916,0.948318,0.41536,0.897994,-0.221105,0.980025,0.624225,0.948623,-0.403216,0.978367,0.362464,0.947711,-0.420008,0.990054
down,0.51994,0.153613,-0.436615,0.999958,0.526311,0.131084,-0.402436,0.999927,0.530758,0.130862,-0.40249,0.999933,0.535139,0.131118,-0.402616,0.999879,0.50993,0.131533,-0.411302,0.999925,0.503189,0.131533,-0.41141,0.999944,0.495327,0.132034,-0.411416,0.999919,0.537903,0.142542,-0.235126,0.999886,0.481361,0.145244,-0.273762,0.999937,0.526725,0.185341,-0.376991,0.999982,0.509956,0.185457,-0.388803,0.999986,0.578946,0.320029,-0.158413,0.998819,0.432366,0.32551,-0.191364,0.999594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555628,0.606355,0.000551,0.999223,0.467294,0.61192,-0.000413,0.999588,0.624093,0.618719,-0.612695,0.994978,0.383221,0.614045,-0.594319,0.993124,0.600669,0.853332,-0.234759,0.985064,0.399933,0.86088,-0.237848,0.995716,0.584689,0.885252,-0.20546,0.947492,0.415352,0.897872,-0.211613,0.979628,0.624207,0.949208,-0.39262,0.977909,0.36242,0.94823,-0.408938,0.989782
down,0.520128,0.152557,-0.442013,0.99996,0.526522,0.129719,-0.408047,0.999932,0.530921,0.129637,-0.408102,0.999937,0.53531,0.129985,-0.408231,0.999886,0.510117,0.130157,-0.417112,0.99993,0.503359,0.130311,-0.417224,0.999948,0.495454,0.130926,-0.417228,0.999923,0.537843,0.142028,-0.241737,0.999896,0.481331,0.144541,-0.282258,0.999941,0.526901,0.184738,-0.382818,0.999983,0.510141,0.184403,-0.39482,0.999987,0.578624,0.319763,-0.166329,0.998952,0.43232,0.325496,-0.200457,0.999603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555748,0.606279,0.000771,0.999258,0.467373,0.611842,-0.000637,0.999598,0.62415,0.618695,-0.613089,0.99494,0.383122,0.614035,-0.593407,0.9928,0.60064,0.853428,-0.229899,0.984855,0.399901,0.860837,-0.232061,0.995612,0.584631,0.885324,-0.20012,0.947211,0.415349,0.897485,-0.20522,0.979239,0.624197,0.949505,-0.385559,0.977607,0.362356,0.948413,-0.400998,0.989547
down,0.52028,0.152318,-0.434896,0.999961,0.526684,0.129379,-0.400822,0.999933,0.53106,0.129269,-0.400874,0.999938,0.535462,0.129569,-0.400996,0.999888,0.51022,0.129904,-0.409711,0.999932,0.503418,0.130112,-0.409824,0.999949,0.495481,0.130744,-0.409828,0.999925,0.537799,0.141746,-0.233872,0.999898,0.481287,0.144426,-0.273535,0.999943,0.527028,0.184543,-0.37545,0.999984,0.510302,0.184264,-0.387176,0.999988,0.577397,0.318244,-0.158554,0.999,0.432548,0.32516,-0.191668,0.999611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555763,0.606246,0.000562,0.999264,0.467399,0.611719,-0.000427,0.999599,0.624124,0.618709,-0.609253,0.994989,0.38306,0.613957,-0.586087,0.992841,0.600582,0.853501,-0.231632,0.984933,0.39985,0.860808,-0.23131,0.995566,0.58461,0.885343,-0.202686,0.946387,0.415338,0.89734,-0.205301,0.978957,0.624111,0.949597,-0.388526,0.977483,0.362481,0.94873,-0.400269,0.989383
down,0.520379,0.152426,-0.402933,0.999955,0.526374,0.129639,-0.36841,0.999926,0.530872,0.129467,-0.368477,0.999932,0.535205,0.129705,-0.3686,0.999878,0.509928,0.130207,-0.378278,0.999924,0.503179,0.130477,-0.378389,0.999943,0.495366,0.131216,-0.378406,0.999918,0.537451,0.141691,-0.203309,0.999887,0.48131,0.145364,-0.246999,0.999936,0.527369,0.184629,-0.344401,0.999981,0.51073,0.184663,-0.357323,0.999985,0.577091,0.317688,-0.132398,0.998897,0.432797,0.325843,-0.169792,0.999548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555841,0.606936,0.000062,0.99922,0.467352,0.61308,0.000081,0.999562,0.623947,0.618921,-0.587485,0.9949,0.383108,0.613865,-0.56913,0.992805,0.600497,0.853559,-0.235221,0.984897,0.399818,0.860629,-0.233119,0.995452,0.58455,0.88535,-0.207864,0.945041,0.415299,0.897026,-0.208605,0.978644,0.62409,0.949685,-0.393304,0.977284,0.362513,0.948816,-0.401479,0.989138
down,0.520738,0.15328,-0.382317,0.999944,0.526544,0.131238,-0.347547,0.999912,0.530999,0.131113,-0.347617,0.99992,0.53531,0.131475,-0.347747,0.99986,0.510202,0.131425,-0.357795,0.999908,0.503624,0.131582,-0.357899,0.99993,0.495879,0.132165,-0.357923,0.999901,0.537466,0.143139,-0.184808,0.999869,0.481559,0.146068,-0.230425,0.999921,0.527869,0.185566,-0.324973,0.999977,0.511208,0.185566,-0.338511,0.999981,0.579742,0.321798,-0.11633,0.99867,0.432767,0.329126,-0.159379,0.999434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555928,0.609184,0.001294,0.999151,0.467196,0.616127,-0.001096,0.999507,0.623663,0.620446,-0.576417,0.994742,0.383115,0.614729,-0.565763,0.992635,0.600285,0.853733,-0.231158,0.984551,0.399792,0.860612,-0.233,0.995239,0.584341,0.885292,-0.205367,0.943445,0.415129,0.896918,-0.209151,0.977908,0.624115,0.949793,-0.38959,0.976743,0.362708,0.949116,-0.401726,0.988744
down,0.51983,0.153655,-0.373186,0.99994,0.525574,0.131439,-0.338248,0.999908,0.530308,0.131266,-0.338315,0.999917,0.534453,0.131614,-0.338442,0.999857,0.509369,0.131895,-0.349036,0.999905,0.502642,0.132312,-0.349137,0.999927,0.495235,0.133154,-0.349163,0.999898,0.536935,0.143328,-0.178368,0.999867,0.481499,0.147451,-0.226515,0.999918,0.52706,0.185699,-0.317212,0.999975,0.510178,0.185905,-0.331461,0.999979,0.580052,0.323203,-0.113178,0.998465,0.432697,0.330664,-0.159501,0.999396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555937,0.610343,0.002683,0.999122,0.467063,0.617218,-0.002453,0.99949,0.623266,0.620584,-0.573704,0.994731,0.383154,0.61428,-0.564081,0.992727,0.600239,0.853904,-0.235518,0.98454,0.399757,0.860702,-0.238914,0.995158,0.584278,0.885453,-0.21113,0.944263,0.414995,0.897131,-0.216022,0.977781,0.624064,0.949836,-0.395594,0.976976,0.362589,0.949922,-0.409375,0.988674
down,0.517528,0.15298,-0.441233,0.999921,0.522869,0.129792,-0.406803,0.999875,0.527841,0.129632,-0.406867,0.999888,0.531774,0.129965,-0.407008,0.999813,0.50694,0.130882,-0.414231,0.999865,0.499092,0.13152,-0.414333,0.999895,0.492225,0.132599,-0.414347,0.999848,0.533932,0.141141,-0.238049,0.99983,0.478943,0.145796,-0.270869,0.999874,0.524128,0.184085,-0.381213,0.999967,0.507362,0.185149,-0.390979,0.999969,0.580318,0.320643,-0.159039,0.998501,0.430349,0.326597,-0.187961,0.999254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555944,0.608981,0.000531,0.999065,0.465929,0.614647,-0.000371,0.999456,0.621078,0.616506,-0.616518,0.993924,0.380971,0.614336,-0.589919,0.991982,0.600206,0.853949,-0.242838,0.982908,0.40053,0.862624,-0.239376,0.994864,0.583682,0.886424,-0.213549,0.943184,0.415496,0.90217,-0.213312,0.977489,0.623601,0.950509,-0.404253,0.974306,0.361678,0.948217,-0.412726,0.987952
down,0.517324,0.152833,-0.452498,0.999935,0.52272,0.129592,-0.417963,0.999896,0.527698,0.129434,-0.418025,0.999909,0.53169,0.129772,-0.418173,0.999844,0.506808,0.130565,-0.425489,0.999883,0.498974,0.131059,-0.425593,0.99991,0.492166,0.132056,-0.4256,0.999865,0.533888,0.140809,-0.247308,0.999862,0.478893,0.145233,-0.280855,0.99989,0.523978,0.183918,-0.391654,0.999974,0.507251,0.18487,-0.401625,0.999975,0.580377,0.320973,-0.166596,0.998859,0.430396,0.325097,-0.194399,0.99933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555713,0.608843,-0.000294,0.999145,0.465787,0.61457,0.000456,0.999502,0.621025,0.61618,-0.618373,0.994507,0.382365,0.613506,-0.595882,0.992393,0.600387,0.853622,-0.23997,0.984127,0.4005,0.863182,-0.242652,0.995214,0.584247,0.885814,-0.210587,0.944559,0.415478,0.903052,-0.216426,0.97863,0.622792,0.950591,-0.404085,0.975635,0.361522,0.948371,-0.419527,0.988784
down,0.515393,0.152833,-0.454754,0.999944,0.521321,0.129477,-0.420345,0.999907,0.525987,0.129291,-0.420406,0.99992,0.530375,0.129597,-0.420556,0.999861,0.504917,0.130446,-0.426766,0.999892,0.496955,0.130992,-0.426868,0.999918,0.490572,0.132053,-0.426874,0.999872,0.533383,0.140623,-0.248916,0.999881,0.47856,0.145468,-0.278792,0.999896,0.522796,0.184084,-0.393506,0.999978,0.505513,0.184967,-0.402065,0.999979,0.580426,0.321223,-0.167063,0.999078,0.430243,0.324411,-0.189026,0.999369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555305,0.608651,-0.001398,0.999191,0.465616,0.614471,0.001567,0.999528,0.621384,0.616095,-0.61793,0.995055,0.382341,0.613497,-0.593229,0.992808,0.60072,0.853608,-0.237466,0.985079,0.400429,0.863279,-0.238995,0.995507,0.584956,0.885794,-0.208292,0.944851,0.415622,0.903024,-0.21293,0.979734,0.622569,0.951058,-0.402093,0.976228,0.361079,0.948643,-0.4155,0.989325
down,0.515454,0.154401,-0.458987,0.999951,0.521384,0.130862,-0.424474,0.99992,0.526084,0.130629,-0.424535,0.999931,0.530446,0.130535,-0.424686,0.99988,0.50496,0.131885,-0.431966,0.999904,0.49699,0.132537,-0.432074,0.999927,0.490606,0.133583,-0.432082,0.999884,0.533477,0.14097,-0.250539,0.999899,0.478495,0.146801,-0.283615,0.999909,0.522969,0.185671,-0.39648,0.999981,0.505558,0.186697,-0.406366,0.999981,0.580517,0.321461,-0.166905,0.999224,0.430149,0.324789,-0.191381,0.999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555609,0.609096,-0.002162,0.999203,0.466792,0.615981,0.002341,0.99954,0.621747,0.615875,-0.613279,0.995243,0.382331,0.613459,-0.590507,0.992898,0.600958,0.853929,-0.246088,0.985435,0.400478,0.863374,-0.245111,0.995556,0.585223,0.886306,-0.21903,0.944238,0.415889,0.903163,-0.220482,0.980333,0.622569,0.951538,-0.413536,0.976285,0.360635,0.948697,-0.421897,0.989461
down,0.515914,0.155478,-0.47181,0.999951,0.521688,0.13165,-0.43751,0.99992,0.526452,0.131419,-0.437571,0.999932,0.530766,0.131184,-0.437722,0.999879,0.505273,0.132665,-0.444962,0.999902,0.497339,0.133466,-0.445073,0.999925,0.490884,0.13456,-0.445083,0.99988,0.533824,0.141465,-0.263342,0.999901,0.478558,0.147927,-0.296302,0.999909,0.523431,0.187032,-0.409168,0.999981,0.505922,0.188541,-0.418985,0.999981,0.580944,0.322024,-0.178743,0.99928,0.43018,0.326797,-0.204429,0.999403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555941,0.610585,-0.002162,0.999194,0.468275,0.616872,0.00234,0.999537,0.622022,0.615721,-0.61718,0.995003,0.382358,0.613512,-0.59485,0.992551,0.600996,0.853802,-0.243757,0.984861,0.400479,0.863058,-0.242244,0.995417,0.585216,0.886341,-0.215781,0.943094,0.415919,0.902521,-0.216361,0.980134,0.622694,0.951601,-0.40838,0.975458,0.36062,0.948374,-0.416953,0.989223
down,0.516304,0.157468,-0.477321,0.999956,0.521979,0.133212,-0.443322,0.999927,0.526666,0.132914,-0.44338,0.999938,0.530905,0.132451,-0.443533,0.99989,0.505552,0.13401,-0.450702,0.99991,0.497705,0.134695,-0.450813,0.999931,0.491169,0.135557,-0.450819,0.999889,0.533835,0.142626,-0.269829,0.999911,0.478656,0.148825,-0.302536,0.999917,0.523758,0.188925,-0.414933,0.999983,0.50614,0.190667,-0.424659,0.999983,0.581066,0.323888,-0.184711,0.999361,0.430185,0.327757,-0.20951,0.999442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556026,0.613912,-0.002169,0.999244,0.468599,0.618832,0.002347,0.999564,0.622045,0.615626,-0.620259,0.99494,0.382192,0.613413,-0.597004,0.992374,0.600983,0.853306,-0.24337,0.984845,0.400491,0.8629,-0.240025,0.995415,0.584975,0.885684,-0.214818,0.943866,0.415958,0.901977,-0.213721,0.980207,0.622536,0.951755,-0.408165,0.975724,0.360824,0.947181,-0.415708,0.989339
down,0.516347,0.15873,-0.454202,0.999957,0.52206,0.134661,-0.420611,0.999929,0.526704,0.134462,-0.420669,0.999939,0.530945,0.133962,-0.420813,0.999891,0.505742,0.135016,-0.427762,0.999912,0.498073,0.135506,-0.427871,0.999933,0.491487,0.136097,-0.427877,0.999893,0.533851,0.144124,-0.252347,0.999912,0.478865,0.149105,-0.284035,0.999918,0.523808,0.190062,-0.394087,0.999984,0.506171,0.191509,-0.40349,0.999984,0.581449,0.325988,-0.170772,0.999371,0.430349,0.327979,-0.19871,0.999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555697,0.61526,-0.001288,0.999274,0.468177,0.619719,0.001466,0.99958,0.62213,0.615968,-0.621321,0.995024,0.381955,0.613305,-0.601486,0.992528,0.600881,0.853322,-0.246684,0.985014,0.400493,0.862917,-0.248212,0.99551,0.584578,0.885691,-0.218428,0.945813,0.416011,0.901789,-0.222367,0.980362,0.622627,0.952071,-0.410675,0.97647,0.361119,0.9466,-0.42297,0.989616
down,0.516245,0.15907,-0.447427,0.999956,0.522107,0.135081,-0.413522,0.999927,0.526751,0.134951,-0.413583,0.999936,0.530996,0.134466,-0.413729,0.999888,0.505798,0.135301,-0.420584,0.999913,0.498177,0.135723,-0.420692,0.999934,0.491615,0.136256,-0.4207,0.999896,0.533918,0.14464,-0.244511,0.999906,0.47902,0.149216,-0.274994,0.999918,0.52377,0.190365,-0.387113,0.999983,0.506032,0.191646,-0.396259,0.999984,0.580821,0.325613,-0.163667,0.999284,0.430812,0.328306,-0.193999,0.999483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555379,0.615383,-0.000245,0.999279,0.467807,0.619982,0.000415,0.999588,0.622557,0.615886,-0.619434,0.99499,0.381959,0.612999,-0.601271,0.992633,0.600808,0.853422,-0.251605,0.984881,0.400605,0.86282,-0.254396,0.995572,0.584383,0.885883,-0.223589,0.947372,0.416151,0.901692,-0.229165,0.980354,0.622977,0.952145,-0.412331,0.976837,0.361576,0.946287,-0.429172,0.989744
down,0.517376,0.158321,-0.423753,0.999953,0.522627,0.134482,-0.389614,0.999924,0.527391,0.134254,-0.389675,0.999933,0.531561,0.133923,-0.389815,0.999885,0.506709,0.134965,-0.399062,0.999912,0.499535,0.135559,-0.39917,0.999932,0.492741,0.136202,-0.399181,0.999897,0.534188,0.144365,-0.224824,0.999901,0.479457,0.14932,-0.266406,0.999915,0.524558,0.189784,-0.365231,0.999982,0.507806,0.191225,-0.377553,0.999983,0.580825,0.325628,-0.148514,0.999213,0.430901,0.329276,-0.187641,0.999473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555127,0.614731,0.000903,0.999255,0.467296,0.619609,-0.000723,0.999575,0.622893,0.61606,-0.597902,0.994877,0.382096,0.612644,-0.583374,0.992682,0.600785,0.853772,-0.248932,0.984799,0.400795,0.862711,-0.252252,0.995514,0.584296,0.886565,-0.221897,0.947855,0.416422,0.901627,-0.227613,0.979844,0.623382,0.952257,-0.408711,0.977115,0.362321,0.946023,-0.424516,0.98967
down,0.517901,0.1579,-0.407354,0.999947,0.523071,0.134165,-0.37355,0.999916,0.527914,0.133869,-0.373616,0.999925,0.532101,0.133631,-0.373756,0.999874,0.507258,0.134783,-0.382265,0.999906,0.500239,0.135444,-0.38237,0.999927,0.493332,0.136147,-0.382392,0.999892,0.534594,0.144186,-0.210835,0.999888,0.479849,0.149318,-0.249323,0.99991,0.524998,0.18947,-0.349619,0.999979,0.508417,0.190887,-0.361019,0.99998,0.581093,0.325623,-0.134654,0.999057,0.431127,0.329776,-0.173218,0.999465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556024,0.614186,0.001206,0.999194,0.467158,0.61933,-0.001015,0.999546,0.622904,0.615558,-0.589516,0.994834,0.38211,0.612611,-0.571936,0.992814,0.600747,0.854099,-0.252577,0.984812,0.400861,0.862386,-0.251301,0.995461,0.584118,0.887071,-0.227543,0.948063,0.416531,0.90124,-0.228267,0.97968,0.623645,0.952631,-0.4143,0.977283,0.362759,0.945714,-0.421823,0.989545
