class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.53288,0.391564,-0.412833,0.999995,0.539687,0.373821,-0.412642,0.999995,0.543574,0.372294,-0.412608,0.999993,0.547213,0.370326,-0.412757,0.999992,0.526668,0.372794,-0.411808,0.999993,0.521697,0.370695,-0.411854,0.999991,0.51733,0.368137,-0.411842,0.999991,0.552155,0.35663,-0.314671,0.999994,0.509371,0.357232,-0.310877,0.999997,0.537883,0.404212,-0.367077,0.999996,0.524504,0.402205,-0.366152,0.999998,0.579096,0.408107,-0.178149,0.999981,0.478073,0.413698,-0.191783,0.999989,0.605575,0.52841,-0.273312,0.984592,0.440663,0.544861,-0.234853,0.995041,0.622509,0.44164,-0.484624,0.988567,0.43324,0.443224,-0.370841,0.995973,0.628639,0.416953,-0.515293,0.966465,0.431105,0.41533,-0.391179,0.986238,0.62275,0.403678,-0.502914,0.960287,0.435976,0.402156,-0.385053,0.98314,0.618151,0.413699,-0.483391,0.93304,0.438631,0.410733,-0.36908,0.970448,0.552778,0.602638,0.008669,0.999686,0.491272,0.601232,-0.00858,0.999764,0.613704,0.727557,-0.241818,0.989653,0.442975,0.708203,-0.276527,0.994483,0.563598,0.878024,-0.040277,0.969396,0.470926,0.878299,-0.074939,0.992484,0.548875,0.895491,-0.023981,0.94819,0.480601,0.893666,-0.058105,0.95617,0.579701,0.959006,-0.109499,0.954832,0.462861,0.962188,-0.156309,0.982666
caveout,0.532949,0.391612,-0.400126,0.999994,0.539776,0.373883,-0.400348,0.999995,0.543674,0.372347,-0.400308,0.999993,0.547331,0.370365,-0.400451,0.999992,0.526807,0.372852,-0.399437,0.999993,0.521864,0.370753,-0.399479,0.999991,0.517507,0.368195,-0.399468,0.999991,0.552351,0.356681,-0.305249,0.999994,0.509501,0.357278,-0.30117,0.999997,0.537948,0.404264,-0.355446,0.999996,0.524571,0.402248,-0.354418,0.999998,0.579309,0.408138,-0.170211,0.99998,0.478251,0.413741,-0.184323,0.999989,0.605613,0.52844,-0.258432,0.984354,0.440703,0.544902,-0.223006,0.994944,0.622642,0.44169,-0.460133,0.988472,0.43339,0.443204,-0.350857,0.995924,0.628831,0.416984,-0.48809,0.966103,0.43124,0.415165,-0.369067,0.986038,0.623274,0.403579,-0.475348,0.959861,0.436049,0.401996,-0.362388,0.982894,0.618617,0.413664,-0.45849,0.932428,0.438763,0.4107,-0.348711,0.970079,0.552779,0.602671,0.008666,0.999682,0.491271,0.601195,-0.008579,0.999761,0.613681,0.727564,-0.237365,0.989811,0.442991,0.708226,-0.272517,0.994594,0.563622,0.877927,-0.039787,0.969747,0.470889,0.878308,-0.074995,0.992582,0.548967,0.895299,-0.023477,0.948438,0.480513,0.893621,-0.058134,0.956539,0.579679,0.958997,-0.107146,0.955212,0.46283,0.962193,-0.155318,0.982855
caveout,0.533148,0.3916,-0.388948,0.999995,0.539925,0.37394,-0.389107,0.999995,0.543819,0.372407,-0.389065,0.999994,0.547473,0.37041,-0.389203,0.999992,0.527009,0.372874,-0.388427,0.999993,0.522063,0.370776,-0.388466,0.999991,0.517683,0.368225,-0.388453,0.999991,0.552486,0.35682,-0.295283,0.999994,0.509592,0.357312,-0.29213,0.999997,0.538099,0.404284,-0.344794,0.999996,0.524747,0.402248,-0.344028,0.999998,0.579434,0.408176,-0.162041,0.99998,0.478449,0.413776,-0.177269,0.999989,0.605641,0.528465,-0.247684,0.984196,0.44076,0.544947,-0.210977,0.994845,0.622716,0.441679,-0.445797,0.988399,0.433726,0.442836,-0.330936,0.995871,0.628916,0.416868,-0.472614,0.965761,0.431488,0.414891,-0.347501,0.985811,0.623406,0.403532,-0.459362,0.959462,0.436203,0.40168,-0.341041,0.982625,0.618831,0.413575,-0.443895,0.931953,0.439028,0.410498,-0.328702,0.969704,0.552775,0.60272,0.008663,0.999681,0.491269,0.601208,-0.008576,0.999758,0.613667,0.72757,-0.234059,0.990013,0.443004,0.708631,-0.267553,0.994714,0.563631,0.877887,-0.039465,0.97019,0.470808,0.87831,-0.073746,0.992663,0.549019,0.895162,-0.023148,0.948587,0.480355,0.893369,-0.05705,0.956807,0.579645,0.958987,-0.104113,0.95575,0.462816,0.962162,-0.149546,0.983064
caveout,0.533248,0.391629,-0.387159,0.999995,0.540017,0.373962,-0.387555,0.999995,0.543915,0.372432,-0.387512,0.999994,0.547574,0.370471,-0.387651,0.999992,0.527153,0.372906,-0.38713,0.999993,0.522222,0.370805,-0.387171,0.999991,0.517852,0.368248,-0.387157,0.999991,0.552604,0.35701,-0.293743,0.999994,0.509683,0.3574,-0.291805,0.999997,0.538181,0.404298,-0.342858,0.999996,0.524849,0.402268,-0.342463,0.999998,0.579558,0.408196,-0.159754,0.99998,0.478524,0.413799,-0.176168,0.999989,0.605639,0.528475,-0.245846,0.983938,0.440769,0.544986,-0.21018,0.994792,0.622748,0.441668,-0.445804,0.988322,0.433888,0.442546,-0.330971,0.995874,0.628939,0.416804,-0.472683,0.965481,0.431667,0.414514,-0.347372,0.985783,0.623501,0.403491,-0.459342,0.959144,0.43632,0.401322,-0.340612,0.982595,0.619002,0.413506,-0.443887,0.931551,0.439194,0.410261,-0.328491,0.969692,0.552774,0.602715,0.008663,0.999679,0.49127,0.600961,-0.008579,0.999757,0.613644,0.727577,-0.232456,0.990145,0.443042,0.708476,-0.26907,0.994789,0.563636,0.87785,-0.040314,0.970387,0.470696,0.878256,-0.077643,0.992745,0.549043,0.895063,-0.024358,0.948508,0.480163,0.893174,-0.061387,0.957082,0.579623,0.958979,-0.104171,0.955946,0.462816,0.962075,-0.151764,0.983248
caveout,0.533359,0.391808,-0.430369,0.999995,0.540101,0.374126,-0.429797,0.999995,0.544015,0.372659,-0.429766,0.999994,0.547677,0.370768,-0.429924,0.999992,0.527285,0.372975,-0.429576,0.999994,0.522375,0.37088,-0.429627,0.999992,0.518017,0.368343,-0.429613,0.999992,0.552678,0.35749,-0.327399,0.999994,0.509788,0.357672,-0.32672,0.999997,0.538274,0.40457,-0.382751,0.999996,0.524981,0.402512,-0.38274,0.999998,0.579566,0.408351,-0.185529,0.999981,0.478527,0.413809,-0.200731,0.999989,0.605634,0.52863,-0.288169,0.9841,0.440766,0.545018,-0.248942,0.994807,0.622765,0.44169,-0.511793,0.988549,0.433939,0.442559,-0.397999,0.995926,0.629039,0.416827,-0.545668,0.966131,0.431757,0.414442,-0.421209,0.985997,0.623637,0.403507,-0.533498,0.959919,0.436346,0.401213,-0.415139,0.982857,0.619047,0.413516,-0.511045,0.932517,0.439221,0.410215,-0.396486,0.970058,0.552774,0.602596,0.008691,0.99969,0.49127,0.600651,-0.008603,0.999764,0.61363,0.727638,-0.233529,0.990325,0.443103,0.708473,-0.279272,0.994845,0.563634,0.877868,-0.032679,0.970786,0.470624,0.878205,-0.077244,0.992807,0.549051,0.895026,-0.015985,0.948707,0.480029,0.892929,-0.060518,0.957178,0.579466,0.958985,-0.102888,0.956426,0.462831,0.961989,-0.155891,0.983401
caveout,0.533362,0.392189,-0.473884,0.999995,0.540102,0.374527,-0.472943,0.999995,0.54402,0.373155,-0.47292,0.999994,0.547692,0.371375,-0.473097,0.999992,0.527293,0.373214,-0.47256,0.999994,0.522398,0.371132,-0.472618,0.999992,0.518056,0.368634,-0.472605,0.999992,0.552707,0.358355,-0.365265,0.999994,0.509851,0.358108,-0.363732,0.999997,0.53828,0.405105,-0.424186,0.999996,0.525025,0.403071,-0.423918,0.999998,0.579566,0.408661,-0.217638,0.999981,0.478521,0.413848,-0.231347,0.999989,0.605618,0.5289,-0.335705,0.984281,0.440731,0.545041,-0.293614,0.99488,0.622767,0.441964,-0.575577,0.988709,0.433941,0.442577,-0.461523,0.995993,0.629064,0.417163,-0.614267,0.966709,0.431799,0.414458,-0.489334,0.9863,0.623675,0.403736,-0.602494,0.960609,0.436354,0.401231,-0.483053,0.983221,0.619102,0.413797,-0.575658,0.933181,0.439215,0.410226,-0.46053,0.970549,0.552774,0.602446,0.008741,0.9997,0.491273,0.600267,-0.008644,0.999772,0.613617,0.727754,-0.237667,0.990442,0.443133,0.708479,-0.288209,0.994855,0.563621,0.877861,-0.024569,0.97106,0.470544,0.878207,-0.076169,0.992844,0.549052,0.894919,-0.007224,0.948886,0.479898,0.892913,-0.058902,0.957109,0.57935,0.95898,-0.101553,0.956604,0.462858,0.961995,-0.162527,0.983441
caveout,0.533315,0.392285,-0.457448,0.999995,0.540078,0.374658,-0.457089,0.999995,0.544004,0.373323,-0.457062,0.999994,0.547691,0.371586,-0.457229,0.999992,0.527252,0.373295,-0.456608,0.999994,0.522376,0.371214,-0.456661,0.999992,0.518045,0.368713,-0.456649,0.999992,0.55272,0.358667,-0.35335,0.999994,0.509857,0.358197,-0.351288,0.999997,0.538266,0.405253,-0.409197,0.999996,0.525019,0.403349,-0.408764,0.999998,0.579565,0.408714,-0.209605,0.999982,0.478513,0.41386,-0.222477,0.999989,0.605622,0.528925,-0.316588,0.984539,0.440705,0.545064,-0.279449,0.99495,0.622797,0.442579,-0.544393,0.988981,0.433937,0.442596,-0.440734,0.996081,0.629975,0.418072,-0.579978,0.967491,0.431804,0.414466,-0.466711,0.986623,0.624353,0.404043,-0.568849,0.961553,0.436354,0.40123,-0.460678,0.983617,0.619356,0.414117,-0.544288,0.934486,0.439198,0.410207,-0.43969,0.971137,0.552801,0.602406,0.008741,0.999705,0.491281,0.600239,-0.008644,0.999777,0.613597,0.727802,-0.237707,0.990514,0.443376,0.70842,-0.286782,0.994873,0.563622,0.877793,-0.023883,0.971129,0.470433,0.87817,-0.074706,0.992833,0.549058,0.894763,-0.006687,0.948794,0.479673,0.892773,-0.0572,0.956987,0.579335,0.958969,-0.099383,0.956531,0.463002,0.961984,-0.162178,0.983391
caveout,0.533399,0.392477,-0.447144,0.999995,0.540129,0.374837,-0.446722,0.999995,0.544058,0.373498,-0.446693,0.999994,0.547764,0.371765,-0.446853,0.999993,0.527341,0.373437,-0.44634,0.999994,0.52246,0.371361,-0.446391,0.999992,0.518115,0.368869,-0.446378,0.999992,0.552766,0.35876,-0.344332,0.999994,0.509887,0.35828,-0.342774,0.999997,0.538286,0.405492,-0.399516,0.999996,0.525087,0.403708,-0.399231,0.999998,0.579557,0.4088,-0.203422,0.999982,0.478472,0.413872,-0.216615,0.999989,0.605675,0.528941,-0.30571,0.984848,0.440702,0.545077,-0.275008,0.995027,0.622809,0.443862,-0.527522,0.989288,0.433959,0.442732,-0.437917,0.996177,0.630542,0.41954,-0.561534,0.968293,0.431848,0.414495,-0.463968,0.986943,0.624709,0.404737,-0.550185,0.962507,0.436358,0.401226,-0.457948,0.984007,0.619474,0.414849,-0.527072,0.935921,0.4392,0.41018,-0.436933,0.971742,0.552803,0.60241,0.008743,0.999707,0.491273,0.600263,-0.008646,0.999779,0.613658,0.72799,-0.23761,0.990536,0.443501,0.708428,-0.285553,0.994865,0.563617,0.877777,-0.024529,0.970943,0.470317,0.878172,-0.074131,0.992774,0.549059,0.894732,-0.007429,0.948541,0.479532,0.89275,-0.056549,0.956809,0.579329,0.958965,-0.097987,0.956216,0.463148,0.961982,-0.160933,0.983256
caveout,0.533474,0.392673,-0.452028,0.999995,0.54018,0.375019,-0.451264,0.999995,0.544109,0.373677,-0.451236,0.999994,0.547821,0.371957,-0.451398,0.999993,0.527441,0.37359,-0.450932,0.999994,0.522558,0.371521,-0.450984,0.999992,0.518191,0.369056,-0.45097,0.999992,0.552778,0.358942,-0.347239,0.999994,0.509899,0.358312,-0.345933,0.999997,0.538303,0.405735,-0.403872,0.999996,0.525139,0.403912,-0.403655,0.999998,0.579545,0.408971,-0.207263,0.999983,0.478402,0.413882,-0.219393,0.99999,0.60573,0.528952,-0.312392,0.985286,0.440709,0.545187,-0.287499,0.995122,0.622899,0.445319,-0.539541,0.989648,0.433984,0.442951,-0.463874,0.996273,0.630839,0.421176,-0.575722,0.969252,0.431866,0.414609,-0.492643,0.987282,0.62484,0.405775,-0.564998,0.963639,0.436372,0.401233,-0.486925,0.984421,0.619561,0.415763,-0.539512,0.937589,0.439201,0.410177,-0.463459,0.972373,0.552803,0.602517,0.008739,0.999712,0.491305,0.600533,-0.008642,0.999783,0.613685,0.728244,-0.237774,0.990574,0.443576,0.708464,-0.285211,0.994858,0.563585,0.877814,-0.022677,0.970868,0.470274,0.87817,-0.06968,0.992681,0.549061,0.894749,-0.0054,0.948337,0.479443,0.892707,-0.051685,0.956541,0.579325,0.958993,-0.096379,0.956034,0.463262,0.961974,-0.155373,0.983091
caveout,0.533578,0.39278,-0.416913,0.999995,0.54023,0.375125,-0.416462,0.999995,0.544154,0.37377,-0.41642,0.999994,0.547863,0.372052,-0.416558,0.999993,0.527537,0.373676,-0.416201,0.999994,0.522663,0.371602,-0.41625,0.999992,0.518279,0.369139,-0.416237,0.999992,0.552782,0.35906,-0.318131,0.999994,0.509911,0.358326,-0.317498,0.999997,0.538352,0.40585,-0.371166,0.999997,0.525234,0.404006,-0.371157,0.999998,0.579458,0.409248,-0.185407,0.999983,0.478298,0.413963,-0.197891,0.99999,0.605879,0.528965,-0.27097,0.985566,0.44071,0.545555,-0.264857,0.995183,0.623313,0.446447,-0.475963,0.989905,0.433996,0.443111,-0.452489,0.996369,0.631343,0.42237,-0.505969,0.969833,0.43187,0.414732,-0.47689,0.987577,0.625142,0.406632,-0.495229,0.96433,0.436372,0.401238,-0.472419,0.984787,0.619796,0.416506,-0.475032,0.938825,0.439192,0.410177,-0.450739,0.97298,0.552801,0.602605,0.008707,0.999713,0.491308,0.600738,-0.008617,0.999786,0.613708,0.728317,-0.234451,0.990575,0.443632,0.708764,-0.278056,0.99487,0.563544,0.877823,-0.023,0.97046,0.470232,0.878172,-0.068843,0.992541,0.549068,0.894746,-0.005517,0.947679,0.479386,0.892688,-0.051155,0.956083,0.579309,0.959092,-0.095683,0.955598,0.463309,0.96196,-0.147258,0.982874
caveout,0.533671,0.392863,-0.365443,0.999995,0.540293,0.375234,-0.365936,0.999995,0.54423,0.37388,-0.365882,0.999994,0.54795,0.372166,-0.366004,0.999993,0.527656,0.37375,-0.365629,0.999994,0.522808,0.371672,-0.365662,0.999992,0.518426,0.369215,-0.365642,0.999992,0.552847,0.359223,-0.276685,0.999995,0.509974,0.358372,-0.275637,0.999997,0.538409,0.405969,-0.323122,0.999997,0.5254,0.404107,-0.322968,0.999998,0.579431,0.409503,-0.152679,0.999983,0.478301,0.413969,-0.165254,0.99999,0.605943,0.528972,-0.224902,0.985589,0.440713,0.545695,-0.217261,0.995178,0.623548,0.447235,-0.406409,0.989985,0.434044,0.443426,-0.362902,0.996419,0.63143,0.423233,-0.429784,0.969891,0.431982,0.414951,-0.381287,0.987712,0.62523,0.407281,-0.417221,0.964399,0.436415,0.401299,-0.373857,0.984957,0.619887,0.41706,-0.404106,0.939349,0.439214,0.410214,-0.360907,0.973337,0.552802,0.602671,0.008609,0.99971,0.491331,0.600983,-0.008541,0.999786,0.613705,0.728399,-0.224776,0.99064,0.443666,0.709082,-0.26208,0.994938,0.563524,0.877816,-0.030368,0.970145,0.470215,0.878169,-0.069088,0.992447,0.549087,0.894706,-0.014492,0.946773,0.479381,0.892664,-0.051709,0.955682,0.579259,0.959122,-0.094369,0.95529,0.463318,0.961879,-0.140757,0.982826
caveout,0.533838,0.392878,-0.363421,0.999995,0.540408,0.37526,-0.363851,0.999996,0.544377,0.373907,-0.363797,0.999995,0.548119,0.372191,-0.363919,0.999993,0.527795,0.373775,-0.363547,0.999994,0.522942,0.371698,-0.363578,0.999993,0.518536,0.369239,-0.363559,0.999993,0.553019,0.35924,-0.274562,0.999995,0.509985,0.358383,-0.273425,0.999997,0.538563,0.405983,-0.321121,0.999997,0.525575,0.404119,-0.320945,0.999998,0.579444,0.4098,-0.150635,0.999984,0.478302,0.414061,-0.163445,0.99999,0.605968,0.529104,-0.224336,0.985654,0.440715,0.546006,-0.215722,0.995158,0.623727,0.447958,-0.40701,0.990057,0.434097,0.443983,-0.360803,0.996456,0.631413,0.424005,-0.430474,0.969939,0.432126,0.415299,-0.379672,0.987812,0.625211,0.407808,-0.417638,0.964445,0.436512,0.401595,-0.37218,0.985081,0.619885,0.417487,-0.404582,0.93978,0.439244,0.410526,-0.358926,0.973604,0.552798,0.602701,0.008559,0.999709,0.491341,0.601023,-0.008506,0.999786,0.613705,0.728678,-0.220268,0.990741,0.443742,0.709473,-0.257484,0.995014,0.563484,0.877834,-0.030786,0.969985,0.470193,0.878157,-0.068012,0.992363,0.549089,0.894697,-0.015105,0.945909,0.479351,0.89259,-0.051085,0.955225,0.579156,0.959184,-0.091445,0.955102,0.463331,0.961877,-0.134606,0.982774
caveout,0.534129,0.392941,-0.368596,0.999996,0.540564,0.375349,-0.369102,0.999996,0.544556,0.374003,-0.36905,0.999995,0.548299,0.372287,-0.369175,0.999994,0.528077,0.373839,-0.368946,0.999995,0.523242,0.37177,-0.368979,0.999993,0.518818,0.369333,-0.36896,0.999993,0.553145,0.359328,-0.278806,0.999995,0.510031,0.358495,-0.278416,0.999997,0.538726,0.406107,-0.325802,0.999997,0.525925,0.404254,-0.325848,0.999998,0.579474,0.410039,-0.15316,0.999984,0.47832,0.414218,-0.166786,0.99999,0.605972,0.529271,-0.228418,0.985665,0.440713,0.546078,-0.218052,0.995143,0.623783,0.448292,-0.414504,0.99013,0.434178,0.444245,-0.362096,0.996485,0.631389,0.424284,-0.438851,0.970029,0.432203,0.415519,-0.38107,0.987891,0.625188,0.408127,-0.426377,0.964554,0.436535,0.401765,-0.373816,0.985183,0.619883,0.417794,-0.412354,0.940253,0.439277,0.410711,-0.360248,0.973834,0.552806,0.602787,0.008555,0.999709,0.491387,0.601112,-0.008504,0.999787,0.613719,0.729101,-0.218475,0.990836,0.443811,0.709765,-0.257345,0.995095,0.563441,0.877857,-0.030735,0.969888,0.47019,0.878157,-0.068163,0.992324,0.549088,0.894692,-0.015065,0.945487,0.479346,0.892587,-0.05138,0.954987,0.579129,0.959232,-0.089502,0.955025,0.463351,0.961875,-0.135581,0.982778
caveout,0.534323,0.392938,-0.384083,0.999996,0.54068,0.375348,-0.384262,0.999996,0.544687,0.374001,-0.384219,0.999995,0.548441,0.37228,-0.384358,0.999994,0.528263,0.373844,-0.383956,0.999995,0.523417,0.371776,-0.383993,0.999993,0.518961,0.369343,-0.383975,0.999993,0.553256,0.35934,-0.290394,0.999995,0.510053,0.358511,-0.289216,0.999997,0.538836,0.406115,-0.339815,0.999997,0.526097,0.404265,-0.339622,0.999998,0.579519,0.410189,-0.160357,0.999984,0.47832,0.414708,-0.173152,0.99999,0.605976,0.529362,-0.243956,0.985648,0.44072,0.54616,-0.224328,0.995138,0.623797,0.448669,-0.44138,0.990176,0.434213,0.444416,-0.380783,0.996509,0.631321,0.424512,-0.469079,0.970091,0.432234,0.415765,-0.401759,0.987965,0.625109,0.408432,-0.456887,0.964621,0.436556,0.401972,-0.39363,0.985275,0.619849,0.418141,-0.439788,0.940463,0.439282,0.410886,-0.378878,0.974,0.55281,0.602795,0.008554,0.999709,0.491409,0.601108,-0.008503,0.999787,0.613721,0.729286,-0.22132,0.990853,0.44388,0.709914,-0.261007,0.995117,0.563391,0.877903,-0.030451,0.969771,0.470188,0.878174,-0.066425,0.992274,0.549073,0.894691,-0.014766,0.945132,0.479291,0.892602,-0.049507,0.954685,0.579046,0.959283,-0.090725,0.954897,0.463374,0.961873,-0.13732,0.982692
caveout,0.53674,0.418061,-0.18052,0.999936,0.542062,0.402385,-0.174459,0.999916,0.545221,0.400966,-0.174484,0.999904,0.548395,0.399322,-0.174604,0.999898,0.531831,0.402436,-0.175282,0.999919,0.527967,0.401013,-0.175298,0.999906,0.524407,0.399456,-0.175358,0.999911,0.552065,0.390889,-0.111793,0.99987,0.516444,0.395543,-0.117812,0.999941,0.541501,0.42515,-0.154523,0.99993,0.529725,0.427532,-0.15625,0.999963,0.580383,0.44835,-0.056212,0.99979,0.482642,0.451961,-0.062206,0.999893,0.605482,0.565657,-0.11616,0.941414,0.440758,0.58179,-0.127195,0.990404,0.623123,0.482635,-0.236194,0.952689,0.435152,0.476232,-0.238003,0.989949,0.62936,0.456717,-0.248409,0.903925,0.434629,0.447394,-0.251013,0.971537,0.623693,0.443185,-0.238431,0.88919,0.442182,0.438884,-0.24082,0.964909,0.619028,0.452398,-0.234359,0.850978,0.444733,0.446449,-0.236031,0.945086,0.553742,0.621339,0.009142,0.999478,0.496776,0.619785,-0.009189,0.9996,0.603837,0.74565,-0.167814,0.987173,0.456435,0.720071,-0.21518,0.993721,0.559775,0.879619,0.009895,0.965767,0.476358,0.886703,-0.077914,0.992463,0.547121,0.896413,0.025762,0.928173,0.483931,0.903116,-0.066262,0.942801,0.578814,0.957308,-0.023433,0.946282,0.464136,0.962231,-0.136175,0.982878
caveout,0.535289,0.369669,-0.2518,0.999966,0.54321,0.352556,-0.249839,0.999954,0.54696,0.35082,-0.249797,0.999943,0.550486,0.348912,-0.249887,0.999943,0.531219,0.35054,-0.249776,0.999954,0.526862,0.347068,-0.249798,0.999942,0.522653,0.343216,-0.249805,0.999949,0.554141,0.3328,-0.172023,0.99992,0.513131,0.326039,-0.17325,0.999965,0.539892,0.376047,-0.215784,0.999957,0.525851,0.374574,-0.216322,0.999978,0.579475,0.387324,-0.075621,0.999896,0.478146,0.38326,-0.089322,0.999946,0.610153,0.506835,-0.137038,0.964592,0.436535,0.515555,-0.123529,0.992049,0.625688,0.416985,-0.275109,0.97492,0.4343,0.400461,-0.206981,0.992149,0.629209,0.388747,-0.291102,0.941285,0.436132,0.370081,-0.217957,0.9739,0.623489,0.372302,-0.274852,0.931428,0.441832,0.360373,-0.207462,0.968054,0.620176,0.382027,-0.271011,0.905944,0.443726,0.369372,-0.203943,0.950771,0.554691,0.592115,0.008153,0.999473,0.492351,0.588341,-0.008188,0.999613,0.611633,0.729376,-0.191911,0.989305,0.446277,0.704184,-0.254982,0.994825,0.563233,0.87593,-0.012023,0.96259,0.471777,0.877486,-0.099423,0.993172,0.547986,0.893676,0.004036,0.918635,0.480925,0.892118,-0.085176,0.94832,0.580061,0.957041,-0.058391,0.947317,0.464566,0.962028,-0.162657,0.986096
caveout,0.534234,0.367569,-0.252585,0.999969,0.542483,0.350436,-0.251122,0.999957,0.546369,0.348866,-0.251077,0.999947,0.549983,0.347108,-0.251168,0.999947,0.530124,0.347827,-0.25067,0.999956,0.52577,0.344186,-0.25069,0.999945,0.521617,0.340233,-0.250699,0.999952,0.55386,0.330747,-0.176204,0.999924,0.512625,0.322861,-0.175414,0.999967,0.539026,0.374054,-0.217634,0.99996,0.524742,0.371896,-0.217601,0.999979,0.579303,0.385102,-0.080594,0.999904,0.478031,0.38091,-0.09208,0.99995,0.610762,0.505985,-0.142653,0.966926,0.436615,0.514526,-0.123631,0.992104,0.625666,0.414193,-0.278981,0.976531,0.433524,0.402756,-0.20585,0.992235,0.628814,0.384962,-0.29428,0.944167,0.435235,0.373047,-0.216644,0.97386,0.622476,0.369684,-0.277998,0.934709,0.440688,0.361423,-0.206522,0.968054,0.619263,0.378951,-0.274723,0.910178,0.442703,0.370599,-0.202939,0.950873,0.554605,0.590087,0.008016,0.999482,0.491889,0.586814,-0.008056,0.999617,0.611719,0.728879,-0.190509,0.989506,0.445929,0.705276,-0.249934,0.994929,0.56331,0.875873,-0.011592,0.963126,0.471562,0.877489,-0.097241,0.993073,0.548123,0.893679,0.004181,0.918719,0.480759,0.89231,-0.084892,0.948125,0.58008,0.957059,-0.057343,0.948014,0.464401,0.961906,-0.159924,0.986075
caveout,0.533452,0.365173,-0.256575,0.999971,0.542048,0.3472,-0.255881,0.99996,0.546014,0.345727,-0.255834,0.99995,0.549674,0.344132,-0.255925,0.999951,0.529291,0.344933,-0.254763,0.99996,0.52484,0.341575,-0.254772,0.999949,0.520646,0.337927,-0.254772,0.999955,0.553683,0.329443,-0.182582,0.99993,0.512279,0.321205,-0.178744,0.99997,0.538708,0.371795,-0.222046,0.999963,0.523992,0.370798,-0.221074,0.99998,0.579201,0.383531,-0.086306,0.999912,0.478048,0.379911,-0.095078,0.999954,0.610508,0.506174,-0.146026,0.969119,0.436801,0.513217,-0.13199,0.992367,0.624655,0.413982,-0.281454,0.97817,0.433311,0.405288,-0.232097,0.992585,0.627307,0.384741,-0.296565,0.94741,0.435065,0.376516,-0.243449,0.974841,0.620848,0.369507,-0.280288,0.938453,0.440606,0.364513,-0.234758,0.969284,0.617884,0.378611,-0.276983,0.915068,0.442476,0.373689,-0.229753,0.952752,0.554555,0.588431,0.007828,0.999503,0.491828,0.584869,-0.007873,0.999632,0.612184,0.729426,-0.185005,0.989874,0.445529,0.707369,-0.23201,0.995156,0.563413,0.875817,-0.008029,0.964305,0.471509,0.877221,-0.063012,0.993057,0.548306,0.893386,0.007446,0.920106,0.480741,0.891883,-0.047991,0.948122,0.580275,0.957109,-0.049863,0.949381,0.464377,0.961859,-0.113158,0.986092
caveout,0.532021,0.36744,-0.252624,0.999973,0.54116,0.348706,-0.252231,0.999963,0.545282,0.346858,-0.252182,0.999954,0.549028,0.344941,-0.252271,0.999954,0.528001,0.346777,-0.250789,0.999963,0.523514,0.343269,-0.250798,0.999953,0.519429,0.339503,-0.250799,0.999959,0.553434,0.329903,-0.181049,0.999935,0.511938,0.321798,-0.175797,0.999972,0.537899,0.373986,-0.218842,0.999965,0.52298,0.372566,-0.217584,0.999982,0.579194,0.383458,-0.085686,0.999919,0.478035,0.380361,-0.094854,0.999958,0.610386,0.507486,-0.14383,0.970955,0.436854,0.513696,-0.131134,0.9925,0.624719,0.414479,-0.276178,0.979519,0.433006,0.40676,-0.228874,0.992853,0.626948,0.383831,-0.290528,0.949992,0.434791,0.378904,-0.238079,0.975602,0.620502,0.368806,-0.275112,0.941409,0.440242,0.366274,-0.229087,0.970221,0.617584,0.378212,-0.271848,0.918899,0.441987,0.375083,-0.225783,0.954158,0.554556,0.58818,0.007826,0.999525,0.491732,0.584132,-0.007871,0.999647,0.612363,0.72976,-0.181613,0.990242,0.445627,0.707177,-0.232814,0.995355,0.563382,0.876054,-0.000372,0.965242,0.471541,0.876668,-0.063686,0.993029,0.54831,0.893472,0.015927,0.921354,0.48072,0.891271,-0.04781,0.947943,0.580406,0.9576,-0.037704,0.950454,0.464687,0.962225,-0.11275,0.986088
