class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.405669,0.274224,-0.229812,0.999978,0.415442,0.258431,-0.244194,0.999983,0.418777,0.258227,-0.244147,0.999984,0.422393,0.258396,-0.2442,0.999983,0.410262,0.258297,-0.209554,0.999974,0.409833,0.257761,-0.209639,0.999977,0.409529,0.257016,-0.209679,0.999976,0.438014,0.268094,-0.253453,0.999975,0.421498,0.263373,-0.101664,0.999967,0.414706,0.293946,-0.231541,0.999966,0.406816,0.290221,-0.187821,0.999943,0.476213,0.394078,-0.290385,0.999849,0.420325,0.362983,0.013898,0.999795,0.448081,0.529135,-0.349728,0.984743,0.393486,0.481825,-0.10669,0.594177,0.403526,0.397465,-0.309377,0.976373,0.364876,0.39817,-0.351123,0.638394,0.39485,0.371092,-0.334757,0.957819,0.359886,0.369534,-0.378114,0.5754,0.400704,0.358894,-0.327697,0.956981,0.365176,0.361439,-0.370456,0.558267,0.403097,0.366257,-0.30414,0.937508,0.372647,0.373808,-0.354992,0.544252,0.515508,0.590378,-0.105676,0.999948,0.474032,0.573566,0.10572,0.999924,0.430468,0.741856,-0.274635,0.995476,0.393428,0.687442,0.075911,0.797961,0.48969,0.906377,-0.216127,0.992698,0.439956,0.827248,0.232779,0.777758,0.509151,0.927884,-0.211602,0.975807,0.457836,0.849159,0.247002,0.777923,0.452371,0.9625,-0.279945,0.989855,0.400174,0.874301,0.225973,0.835619
good,0.407632,0.236975,-0.260063,0.999978,0.416919,0.22065,-0.271255,0.999982,0.420158,0.220175,-0.271212,0.999983,0.423673,0.219759,-0.271249,0.999982,0.412003,0.220599,-0.238265,0.999975,0.411647,0.220071,-0.238369,0.999977,0.411429,0.219247,-0.238417,0.999976,0.439851,0.229473,-0.267261,0.999974,0.423808,0.224526,-0.121898,0.999965,0.415485,0.256931,-0.256945,0.999966,0.408693,0.25379,-0.215052,0.999943,0.479401,0.354304,-0.296469,0.99983,0.420326,0.332397,-0.003514,0.999788,0.450345,0.48768,-0.383964,0.983479,0.393154,0.446563,-0.134235,0.648165,0.406487,0.359564,-0.391014,0.977422,0.363684,0.350927,-0.402075,0.710877,0.396646,0.333931,-0.423971,0.961506,0.353752,0.328469,-0.435327,0.653574,0.401429,0.323454,-0.417748,0.960618,0.358684,0.3242,-0.42816,0.63748,0.403738,0.329642,-0.387524,0.940211,0.365436,0.331478,-0.406914,0.620385,0.513284,0.558822,-0.104681,0.999948,0.47226,0.548553,0.104732,0.999916,0.437819,0.728776,-0.30742,0.995857,0.401895,0.684504,0.08451,0.81245,0.489924,0.905536,-0.250717,0.993905,0.440013,0.829114,0.264739,0.788174,0.509632,0.929884,-0.247942,0.977886,0.455832,0.850598,0.280059,0.778306,0.452371,0.96323,-0.339988,0.991187,0.399243,0.877617,0.239416,0.842107
good,0.414668,0.185112,-0.259608,0.99998,0.423202,0.169363,-0.270076,0.999984,0.426548,0.1691,-0.27005,0.999985,0.429954,0.168984,-0.270079,0.999983,0.417828,0.168809,-0.238743,0.999978,0.417291,0.16812,-0.238838,0.999979,0.416854,0.167422,-0.238898,0.999979,0.444723,0.177298,-0.262956,0.999976,0.42894,0.17294,-0.123951,0.999967,0.421841,0.203921,-0.254784,0.99997,0.415433,0.201929,-0.214875,0.999949,0.484088,0.301358,-0.294425,0.999829,0.421975,0.286094,-0.003834,0.999784,0.452988,0.431036,-0.409106,0.983244,0.398016,0.404948,-0.141371,0.710423,0.410754,0.308431,-0.45508,0.978681,0.369283,0.319972,-0.429578,0.781071,0.403172,0.280579,-0.492634,0.965546,0.358711,0.291254,-0.467535,0.729115,0.408434,0.269487,-0.485022,0.964675,0.361397,0.285782,-0.460851,0.714391,0.410219,0.276726,-0.452115,0.94356,0.369159,0.295738,-0.435786,0.694583,0.50851,0.533238,-0.102457,0.999954,0.465279,0.526853,0.102457,0.999911,0.447628,0.721995,-0.275043,0.996358,0.403761,0.677888,0.193282,0.835659,0.490605,0.900177,-0.225913,0.995407,0.44225,0.826217,0.42473,0.81326,0.509057,0.929833,-0.226385,0.981093,0.458143,0.850867,0.444692,0.786689,0.448368,0.959759,-0.330418,0.993107,0.400078,0.87399,0.413758,0.86177
good,0.417234,0.156129,-0.263358,0.999979,0.425119,0.139492,-0.275712,0.999982,0.428511,0.138991,-0.275692,0.999983,0.432204,0.138394,-0.275723,0.999982,0.42031,0.138887,-0.244208,0.999978,0.419846,0.138177,-0.244299,0.999978,0.419407,0.137448,-0.244358,0.999978,0.447813,0.14584,-0.27141,0.999974,0.432288,0.142542,-0.130918,0.999962,0.424149,0.175702,-0.259596,0.99997,0.419025,0.173075,-0.218671,0.999944,0.486216,0.265785,-0.307937,0.999832,0.425174,0.252325,-0.000845,0.999771,0.455642,0.40258,-0.408146,0.983183,0.399613,0.376971,-0.10426,0.741961,0.412115,0.278508,-0.451844,0.978307,0.367516,0.283974,-0.379075,0.819582,0.40407,0.256048,-0.487538,0.966867,0.356562,0.255027,-0.416914,0.77183,0.409157,0.242736,-0.480456,0.966082,0.355799,0.247718,-0.416327,0.758425,0.411068,0.247681,-0.448615,0.943491,0.363116,0.25443,-0.387307,0.736071,0.504671,0.51402,-0.110866,0.999954,0.462834,0.508142,0.110849,0.999886,0.452285,0.71742,-0.190019,0.99659,0.412668,0.671871,0.281263,0.831196,0.490043,0.899062,-0.192285,0.996343,0.445023,0.823377,0.504334,0.82297,0.508151,0.935149,-0.198682,0.982862,0.459461,0.85502,0.522676,0.793215,0.449191,0.96045,-0.323599,0.994426,0.400294,0.871312,0.487392,0.878277
good,0.422667,0.121909,-0.184934,0.999969,0.429991,0.106517,-0.199715,0.999971,0.433608,0.106135,-0.199729,0.999971,0.437771,0.105635,-0.199726,0.999968,0.425149,0.105822,-0.166496,0.999969,0.424738,0.105134,-0.166557,0.999967,0.424352,0.104366,-0.16663,0.999967,0.452952,0.113942,-0.201706,0.999959,0.435788,0.111226,-0.053885,0.999936,0.429243,0.141399,-0.182599,0.999956,0.424672,0.138012,-0.139985,0.999918,0.487931,0.234147,-0.238978,0.999799,0.427653,0.217382,0.074771,0.999731,0.45643,0.366528,-0.322169,0.982531,0.402452,0.34722,-0.040987,0.737701,0.414016,0.251133,-0.334883,0.974581,0.370806,0.272144,-0.34873,0.845981,0.403294,0.229046,-0.364035,0.962983,0.35764,0.242751,-0.388004,0.801139,0.408894,0.215434,-0.359707,0.961723,0.357194,0.234987,-0.387477,0.789947,0.412054,0.2202,-0.331388,0.934839,0.370534,0.246642,-0.358574,0.765799,0.494638,0.494747,-0.112693,0.999928,0.454549,0.49227,0.11265,0.999816,0.459148,0.703135,-0.17312,0.996559,0.421413,0.670519,0.258938,0.831686,0.490983,0.896649,-0.174638,0.997109,0.445795,0.834059,0.457599,0.848365,0.508239,0.934611,-0.182126,0.98259,0.458413,0.86145,0.472165,0.820063,0.449561,0.961661,-0.313683,0.995522,0.39957,0.877064,0.416435,0.903071
good,0.424251,0.109387,-0.183461,0.999958,0.430867,0.092399,-0.198469,0.999957,0.434323,0.091626,-0.198505,0.999958,0.438368,0.091018,-0.198524,0.999951,0.42683,0.092543,-0.164097,0.999956,0.426585,0.091982,-0.164158,0.999953,0.42633,0.091535,-0.164225,0.999952,0.454964,0.099044,-0.197596,0.99994,0.437165,0.097573,-0.043789,0.9999,0.431074,0.129366,-0.179669,0.999944,0.426846,0.127266,-0.135398,0.999893,0.488497,0.217962,-0.235372,0.999789,0.429744,0.204897,0.088319,0.99972,0.456589,0.351515,-0.348853,0.982076,0.404155,0.330656,-0.023224,0.726482,0.413656,0.234087,-0.391793,0.971096,0.369807,0.246155,-0.328204,0.856923,0.402204,0.213778,-0.428455,0.9584,0.357051,0.222141,-0.367229,0.812687,0.408641,0.200918,-0.421841,0.956782,0.361454,0.213583,-0.370827,0.802925,0.411909,0.206361,-0.388532,0.925449,0.371497,0.21954,-0.34001,0.777425,0.489681,0.481363,-0.117025,0.999892,0.450337,0.478569,0.117003,0.999742,0.465674,0.692064,-0.185611,0.996089,0.428592,0.667955,0.246561,0.829213,0.492904,0.900875,-0.184184,0.997377,0.448165,0.836358,0.433648,0.864002,0.508485,0.937992,-0.193855,0.98094,0.458979,0.864087,0.445196,0.839583,0.449122,0.960955,-0.334277,0.99588,0.39946,0.879389,0.369129,0.917362
good,0.40436,0.122948,-0.182327,0.999932,0.410782,0.104282,-0.197649,0.999912,0.413321,0.10382,-0.197666,0.999922,0.416291,0.103015,-0.197675,0.999905,0.407074,0.10331,-0.164771,0.999904,0.406921,0.102294,-0.164822,0.9999,0.406789,0.101329,-0.164895,0.999888,0.434449,0.106946,-0.206988,0.999875,0.419731,0.105853,-0.058195,0.999792,0.413361,0.141069,-0.18196,0.99989,0.408989,0.140181,-0.139063,0.999765,0.479754,0.223546,-0.238979,0.999849,0.421753,0.228983,0.057884,0.999727,0.446131,0.351732,-0.37015,0.98105,0.394087,0.352032,0.00927,0.605566,0.400237,0.236124,-0.447938,0.978752,0.359616,0.265419,-0.207668,0.888701,0.389899,0.209152,-0.484694,0.968176,0.349393,0.236652,-0.23834,0.854066,0.395533,0.196578,-0.478024,0.966263,0.348392,0.229707,-0.244882,0.849386,0.399579,0.204895,-0.445783,0.941208,0.354521,0.237595,-0.218924,0.82393,0.491692,0.487152,-0.103856,0.999704,0.44723,0.489371,0.103723,0.999543,0.468565,0.69383,-0.108787,0.995628,0.432301,0.669793,0.225808,0.895566,0.493717,0.901876,-0.039864,0.997584,0.445087,0.834277,0.408424,0.956587,0.505675,0.936201,-0.039538,0.97434,0.45469,0.860853,0.419084,0.914537,0.450483,0.961538,-0.162035,0.996923,0.398368,0.881133,0.357415,0.978374
good,0.40064,0.153526,-0.206674,0.999924,0.405655,0.13564,-0.220364,0.999906,0.408087,0.134972,-0.220381,0.999917,0.410663,0.133963,-0.220397,0.9999,0.402499,0.135046,-0.188387,0.999898,0.402544,0.134102,-0.188443,0.999893,0.402623,0.133148,-0.188507,0.999882,0.427914,0.133841,-0.22314,0.999871,0.415902,0.135162,-0.078148,0.999784,0.410257,0.170515,-0.20446,0.99988,0.406443,0.170486,-0.162571,0.999736,0.476833,0.243806,-0.263717,0.999833,0.41918,0.249652,0.045908,0.999716,0.445715,0.372643,-0.414373,0.978769,0.390967,0.367725,-0.01102,0.654468,0.398435,0.256796,-0.505492,0.974793,0.355184,0.271,-0.233554,0.899618,0.38687,0.232639,-0.547855,0.964299,0.344617,0.243117,-0.264406,0.865653,0.393068,0.220184,-0.5424,0.962019,0.345204,0.237789,-0.26924,0.860806,0.397376,0.227871,-0.504606,0.932605,0.350751,0.247449,-0.24382,0.837578,0.498081,0.500429,-0.110562,0.99975,0.455716,0.502617,0.11054,0.999604,0.462397,0.699622,-0.170356,0.995967,0.421139,0.667294,0.181567,0.899729,0.49216,0.905174,-0.13669,0.997881,0.443566,0.834006,0.35117,0.952858,0.508028,0.936098,-0.139448,0.978362,0.455732,0.86139,0.362203,0.91169,0.448207,0.962629,-0.257124,0.997264,0.398276,0.883777,0.310806,0.973896
good,0.396568,0.186895,-0.270456,0.999937,0.401612,0.168434,-0.283234,0.999925,0.404422,0.16782,-0.283243,0.999934,0.407485,0.166792,-0.283281,0.999922,0.397378,0.168469,-0.252246,0.999917,0.397097,0.1678,-0.252313,0.999912,0.396894,0.167233,-0.252382,0.999902,0.425245,0.166692,-0.276505,0.9999,0.410617,0.168009,-0.136152,0.999827,0.406242,0.203384,-0.264168,0.999904,0.401326,0.203587,-0.223583,0.999775,0.475832,0.279041,-0.301651,0.99987,0.417384,0.278641,-0.000207,0.999749,0.444612,0.408546,-0.448616,0.97908,0.389922,0.396302,-0.061727,0.698094,0.397983,0.291567,-0.542069,0.976958,0.354806,0.31351,-0.281749,0.908022,0.388313,0.265925,-0.58683,0.968388,0.343574,0.284778,-0.313194,0.874726,0.394149,0.253991,-0.58346,0.966497,0.345209,0.276172,-0.317161,0.869129,0.398164,0.262032,-0.542403,0.937985,0.349918,0.288712,-0.291419,0.847374,0.504758,0.523163,-0.11147,0.999821,0.458709,0.520621,0.111435,0.999689,0.457732,0.709908,-0.18635,0.996707,0.415528,0.673048,0.234716,0.903445,0.492902,0.90485,-0.154827,0.998333,0.444649,0.833899,0.433812,0.945967,0.508551,0.935713,-0.157903,0.982745,0.457401,0.857909,0.449164,0.906147,0.45004,0.963558,-0.277608,0.997771,0.398732,0.883084,0.404866,0.968665
good,0.394603,0.216432,-0.267521,0.999946,0.399355,0.196633,-0.280567,0.999938,0.401757,0.195493,-0.280569,0.999945,0.404381,0.194078,-0.280618,0.999937,0.395951,0.196945,-0.249839,0.99993,0.395879,0.196173,-0.249914,0.999925,0.395864,0.195343,-0.249982,0.999918,0.42239,0.192555,-0.279644,0.999919,0.408552,0.195367,-0.141021,0.999857,0.403327,0.230353,-0.263852,0.99992,0.399284,0.230979,-0.223688,0.999803,0.474361,0.303866,-0.311397,0.999889,0.414326,0.303452,-0.013793,0.999771,0.444983,0.435294,-0.456944,0.979286,0.389118,0.418931,-0.085911,0.725153,0.397853,0.321633,-0.546873,0.978607,0.354628,0.336045,-0.303073,0.912644,0.388233,0.296505,-0.593008,0.971113,0.342134,0.309044,-0.33535,0.88079,0.393576,0.284322,-0.58757,0.969451,0.343326,0.29983,-0.339559,0.874376,0.397743,0.292101,-0.54713,0.942318,0.348586,0.311183,-0.313271,0.853832,0.508494,0.539917,-0.109026,0.999853,0.461964,0.534881,0.109013,0.999733,0.456003,0.721577,-0.173595,0.996964,0.408678,0.674754,0.165525,0.909037,0.48971,0.905063,-0.111922,0.998451,0.443594,0.835365,0.360059,0.940844,0.506658,0.934681,-0.110868,0.984608,0.457524,0.859264,0.375507,0.900269,0.44857,0.963264,-0.21474,0.997843,0.397808,0.884855,0.33797,0.964197
good,0.391572,0.250846,-0.256728,0.999957,0.395729,0.232325,-0.270178,0.999952,0.398162,0.231304,-0.270162,0.999957,0.400819,0.229946,-0.270201,0.999952,0.392508,0.232345,-0.238465,0.999944,0.392502,0.231494,-0.238538,0.99994,0.392566,0.230508,-0.2386,0.999935,0.419206,0.228942,-0.27395,0.999937,0.405266,0.231622,-0.131271,0.999888,0.40035,0.266014,-0.255239,0.999938,0.396665,0.265916,-0.21392,0.999839,0.474278,0.339052,-0.304123,0.999908,0.409609,0.334301,-0.014177,0.999789,0.445088,0.470302,-0.439524,0.978966,0.384267,0.452087,-0.103997,0.751476,0.394257,0.354416,-0.516419,0.980751,0.351916,0.368378,-0.334342,0.919678,0.38373,0.331562,-0.558772,0.974432,0.338046,0.338782,-0.367875,0.890555,0.389263,0.318484,-0.551986,0.97294,0.340022,0.331778,-0.368593,0.883216,0.393706,0.324717,-0.515594,0.947902,0.345291,0.342909,-0.343408,0.863424,0.511282,0.559466,-0.100612,0.99989,0.463985,0.554144,0.100644,0.999786,0.449089,0.721839,-0.250126,0.997316,0.402304,0.678454,0.134728,0.918112,0.488874,0.899378,-0.197855,0.998633,0.445962,0.825477,0.336181,0.937793,0.506455,0.933762,-0.197473,0.986742,0.459311,0.85224,0.353038,0.899023,0.4507,0.962837,-0.301759,0.998034,0.401818,0.881126,0.32323,0.961027
good,0.38925,0.284442,-0.228906,0.999962,0.394409,0.265541,-0.243231,0.99996,0.396711,0.26466,-0.243185,0.999965,0.399255,0.263589,-0.243223,0.999961,0.391285,0.266072,-0.211075,0.999952,0.391379,0.265506,-0.211157,0.999948,0.391511,0.264797,-0.211201,0.999944,0.417226,0.265911,-0.255773,0.99995,0.403957,0.268528,-0.112528,0.999905,0.397931,0.29987,-0.231699,0.99995,0.394167,0.300435,-0.190339,0.999859,0.472356,0.373251,-0.293401,0.999912,0.409896,0.368752,-0.00429,0.999775,0.446708,0.507432,-0.402301,0.975722,0.387252,0.49022,-0.090923,0.735755,0.39321,0.399879,-0.431785,0.98166,0.354193,0.409427,-0.314925,0.909809,0.382545,0.378488,-0.464539,0.976287,0.340671,0.384944,-0.339843,0.881723,0.388403,0.367505,-0.458786,0.974859,0.34094,0.377857,-0.336206,0.872194,0.392861,0.372189,-0.429301,0.951187,0.348735,0.390188,-0.319594,0.849606,0.513354,0.582726,-0.097544,0.999917,0.468389,0.573901,0.097594,0.99982,0.443043,0.726739,-0.336126,0.997511,0.395488,0.682083,0.080726,0.920705,0.487905,0.897035,-0.291563,0.998654,0.442314,0.82457,0.248226,0.927897,0.508152,0.931045,-0.290491,0.988149,0.459614,0.852325,0.261678,0.892086,0.448786,0.962418,-0.385981,0.998064,0.402982,0.887654,0.233851,0.950118
good,0.387373,0.315911,-0.178956,0.999968,0.393207,0.297612,-0.197744,0.999968,0.395542,0.296667,-0.19768,0.999972,0.398045,0.295451,-0.197709,0.999969,0.390349,0.297623,-0.16315,0.99996,0.390586,0.296876,-0.163207,0.999958,0.390819,0.295815,-0.163235,0.999954,0.416253,0.298498,-0.225781,0.999961,0.403435,0.297734,-0.073651,0.999924,0.396102,0.33217,-0.187661,0.99996,0.392404,0.332207,-0.143776,0.999885,0.469412,0.410606,-0.273733,0.999914,0.411559,0.395981,0.038095,0.999777,0.446607,0.546999,-0.300621,0.974357,0.389587,0.519384,-0.062868,0.700157,0.395433,0.448206,-0.213874,0.981345,0.354297,0.444155,-0.277243,0.880208,0.383157,0.424748,-0.229125,0.975877,0.342579,0.41879,-0.300607,0.852276,0.390537,0.412324,-0.226566,0.974705,0.347518,0.411842,-0.292748,0.839475,0.393893,0.416203,-0.208836,0.952417,0.36465,0.427892,-0.280704,0.813777,0.51404,0.60413,-0.103277,0.999934,0.470826,0.589866,0.103247,0.99985,0.437033,0.734825,-0.30732,0.99762,0.391423,0.686399,0.113184,0.904574,0.490541,0.900342,-0.232571,0.99862,0.442203,0.823015,0.258751,0.900659,0.510816,0.929105,-0.225981,0.989353,0.461383,0.84845,0.271441,0.875193,0.44955,0.962621,-0.291981,0.997971,0.404607,0.876799,0.265613,0.929152
good,0.387524,0.348038,-0.149502,0.999974,0.393338,0.330982,-0.168425,0.999975,0.395726,0.330269,-0.168349,0.999978,0.398259,0.329211,-0.168361,0.999976,0.390378,0.330882,-0.132238,0.999969,0.390553,0.330287,-0.132281,0.999967,0.390696,0.329468,-0.132278,0.999965,0.416482,0.333075,-0.199116,0.99997,0.403585,0.332444,-0.040095,0.999942,0.396202,0.365726,-0.159809,0.999968,0.392347,0.365636,-0.113934,0.99991,0.468896,0.441988,-0.252121,0.999917,0.412638,0.427934,0.068392,0.999792,0.445629,0.581772,-0.258588,0.976119,0.387827,0.548295,-0.032846,0.662642,0.397081,0.483041,-0.139584,0.980007,0.355488,0.474533,-0.249388,0.833711,0.383212,0.46084,-0.14949,0.972633,0.34533,0.450508,-0.270525,0.797385,0.391686,0.447025,-0.148028,0.971542,0.352333,0.442272,-0.262759,0.781501,0.396065,0.452257,-0.133953,0.950489,0.367817,0.457998,-0.25294,0.756685,0.515567,0.630056,-0.106695,0.999944,0.473208,0.617132,0.106637,0.999875,0.432681,0.740144,-0.338753,0.997536,0.387625,0.686803,0.055683,0.878752,0.491218,0.905353,-0.303607,0.998466,0.440975,0.827881,0.173746,0.868178,0.511182,0.92921,-0.300909,0.98991,0.459642,0.849771,0.183089,0.857917,0.45145,0.965679,-0.368087,0.997807,0.402703,0.884977,0.167622,0.911425
good,0.387734,0.377869,-0.143401,0.999981,0.393427,0.360285,-0.164211,0.999983,0.39605,0.359117,-0.16414,0.999985,0.399135,0.35767,-0.164162,0.999983,0.390251,0.361179,-0.128097,0.999978,0.390364,0.360807,-0.12814,0.999977,0.390374,0.360241,-0.128114,0.999975,0.416962,0.360725,-0.200108,0.999979,0.403185,0.361868,-0.041727,0.999958,0.396796,0.393775,-0.155543,0.999977,0.392454,0.394901,-0.109789,0.999936,0.46768,0.466666,-0.256056,0.999934,0.414931,0.455247,0.069876,0.999817,0.443821,0.614139,-0.243299,0.977937,0.394756,0.57271,-0.01696,0.582378,0.396407,0.515362,-0.081324,0.979077,0.363236,0.512441,-0.2147,0.750775,0.380444,0.492974,-0.083478,0.969703,0.351855,0.485973,-0.23107,0.712239,0.391224,0.479212,-0.084627,0.968537,0.360071,0.480251,-0.223816,0.694043,0.396294,0.484531,-0.07533,0.948953,0.374162,0.495491,-0.217906,0.671362,0.517856,0.654229,-0.108591,0.999956,0.47612,0.637737,0.108544,0.999902,0.430723,0.74123,-0.334504,0.997277,0.386,0.683924,0.061724,0.85702,0.490041,0.907012,-0.302131,0.998164,0.442036,0.833042,0.158207,0.84989,0.510467,0.92887,-0.303037,0.989833,0.457289,0.846245,0.164724,0.850478,0.450519,0.966665,-0.360048,0.997667,0.402678,0.875518,0.156154,0.904568
good,0.386777,0.400602,-0.120192,0.999987,0.392104,0.383994,-0.141477,0.999989,0.394481,0.383097,-0.141406,0.99999,0.397165,0.382015,-0.141428,0.999989,0.389086,0.384219,-0.10446,0.999985,0.389211,0.383604,-0.104508,0.999985,0.389272,0.382831,-0.104461,0.999983,0.415122,0.385015,-0.181138,0.999987,0.402359,0.385685,-0.018921,0.999972,0.395931,0.416869,-0.134115,0.999985,0.391847,0.416752,-0.087431,0.999959,0.464295,0.492695,-0.243313,0.999951,0.416645,0.478472,0.084553,0.999832,0.439866,0.638956,-0.218219,0.979804,0.397082,0.593893,0.00313,0.469452,0.395092,0.545102,-0.037249,0.978569,0.369196,0.529268,-0.183851,0.611913,0.379468,0.522767,-0.037234,0.96697,0.356936,0.504491,-0.198479,0.582718,0.390517,0.508691,-0.039505,0.965678,0.363823,0.49744,-0.192915,0.563853,0.395451,0.514033,-0.031298,0.94758,0.374787,0.509039,-0.187738,0.547483,0.518934,0.679783,-0.105476,0.999968,0.477046,0.663046,0.105452,0.999925,0.430303,0.746057,-0.344428,0.996932,0.385107,0.68603,0.061349,0.840356,0.488744,0.904921,-0.297337,0.997331,0.440358,0.835291,0.133138,0.839104,0.5102,0.928221,-0.290114,0.98837,0.452405,0.846653,0.138676,0.846607,0.450634,0.966693,-0.340992,0.997156,0.39781,0.874146,0.127436,0.901443
good,0.386966,0.419775,-0.098336,0.999989,0.39201,0.402575,-0.11903,0.999992,0.39442,0.401761,-0.118964,0.999992,0.397166,0.400681,-0.119,0.999992,0.388902,0.402687,-0.083238,0.999988,0.388966,0.402136,-0.083281,0.999988,0.388961,0.401469,-0.08323,0.999987,0.415178,0.403329,-0.158608,0.999991,0.40226,0.403629,-0.001714,0.999978,0.396218,0.435589,-0.112379,0.999989,0.392188,0.435282,-0.067269,0.999969,0.463054,0.50787,-0.222482,0.999957,0.41915,0.493114,0.096041,0.999825,0.438786,0.657189,-0.191884,0.978772,0.408483,0.602451,0.019246,0.368523,0.395296,0.565546,-0.000477,0.976662,0.374576,0.555489,-0.158767,0.481701,0.38063,0.540251,0.001887,0.962928,0.358068,0.525285,-0.170884,0.467839,0.391013,0.526613,-0.001817,0.961402,0.372315,0.521411,-0.166739,0.451383,0.396372,0.532543,0.004895,0.943597,0.382791,0.530995,-0.163029,0.442678,0.519283,0.69497,-0.100373,0.999974,0.479961,0.674586,0.100369,0.999938,0.427965,0.748221,-0.323452,0.996544,0.384277,0.686604,0.057369,0.824357,0.486145,0.898196,-0.229533,0.995454,0.436251,0.825922,0.111479,0.831998,0.508324,0.926259,-0.219208,0.983624,0.460097,0.847145,0.115401,0.839895,0.449678,0.965403,-0.255242,0.99551,0.397671,0.874328,0.107134,0.897879
good,0.39385,0.360938,-0.164851,0.999994,0.400387,0.343889,-0.182396,0.999997,0.403693,0.343044,-0.182336,0.999997,0.40748,0.342244,-0.182385,0.999997,0.39583,0.343441,-0.148738,0.999995,0.395513,0.342622,-0.148808,0.999995,0.395254,0.341566,-0.148823,0.999995,0.424685,0.348071,-0.207291,0.999997,0.409709,0.344337,-0.060858,0.999991,0.403285,0.382052,-0.172681,0.999995,0.397517,0.378939,-0.130462,0.99999,0.467721,0.464509,-0.250967,0.999946,0.421293,0.435878,0.034058,0.999885,0.447128,0.608438,-0.248079,0.986757,0.398261,0.553471,-0.066328,0.436056,0.397765,0.501926,-0.126942,0.979121,0.381876,0.488574,-0.264028,0.475872,0.385187,0.474193,-0.137629,0.959807,0.370029,0.470496,-0.28392,0.433956,0.394514,0.459613,-0.134663,0.958475,0.375454,0.453713,-0.274902,0.419159,0.399557,0.467303,-0.12138,0.942964,0.384595,0.466104,-0.265833,0.412254,0.51963,0.648679,-0.096988,0.999978,0.480741,0.624638,0.096978,0.999964,0.425493,0.748905,-0.274785,0.996246,0.384932,0.685872,0.072924,0.838638,0.486735,0.900356,-0.198534,0.99113,0.438297,0.827493,0.185425,0.836311,0.507428,0.924124,-0.189109,0.977259,0.450719,0.848943,0.195328,0.831246,0.449651,0.962233,-0.218879,0.991114,0.3968,0.869739,0.19545,0.892078
good,0.394741,0.314415,-0.200171,0.999987,0.401427,0.299113,-0.216071,0.99999,0.404587,0.298203,-0.216011,0.99999,0.40822,0.297238,-0.21606,0.99999,0.397833,0.298503,-0.182158,0.999985,0.397922,0.297521,-0.18223,0.999987,0.398064,0.296362,-0.182264,0.999986,0.426147,0.301992,-0.234903,0.999983,0.412872,0.299179,-0.087046,0.999979,0.403855,0.333777,-0.205511,0.99998,0.398675,0.330085,-0.162928,0.999967,0.471012,0.423979,-0.273814,0.999878,0.418739,0.395474,0.011913,0.999838,0.44682,0.56202,-0.288693,0.986221,0.387992,0.506789,-0.109357,0.535291,0.397717,0.446843,-0.186012,0.976575,0.365714,0.435514,-0.329559,0.569581,0.386361,0.419597,-0.200943,0.95637,0.357481,0.410234,-0.354733,0.514427,0.394513,0.406149,-0.196169,0.955347,0.367042,0.403328,-0.342138,0.496473,0.399075,0.413108,-0.180023,0.938014,0.374046,0.412488,-0.33068,0.484851,0.515989,0.612167,-0.099076,0.999965,0.475166,0.594713,0.09906,0.999947,0.426932,0.750111,-0.222619,0.995494,0.385457,0.686732,0.10665,0.802162,0.489581,0.905782,-0.135921,0.991658,0.437775,0.819449,0.277527,0.783106,0.508983,0.927118,-0.127069,0.975466,0.452092,0.840461,0.293987,0.783311,0.452085,0.96461,-0.168204,0.98967,0.397146,0.871027,0.294171,0.842126
