class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.644053,0.377579,-0.090707,0.999577,0.644445,0.359282,-0.078734,0.999785,0.64418,0.358447,-0.078794,0.999802,0.643927,0.357526,-0.07889,0.999828,0.642623,0.358077,-0.10754,0.999758,0.641057,0.356365,-0.107655,0.999798,0.639398,0.354307,-0.107713,0.999838,0.632745,0.352059,-0.003576,0.999882,0.625456,0.346874,-0.132164,0.999783,0.633488,0.3903,-0.059247,0.999523,0.632681,0.386985,-0.097097,0.999586,0.580286,0.397672,0.114308,0.99481,0.581946,0.408435,-0.193133,0.999517,0.540991,0.442171,0.329304,0.063267,0.533209,0.485816,-0.353755,0.899638,0.575332,0.441694,0.503427,0.115189,0.601186,0.437227,-0.465446,0.946499,0.573292,0.443528,0.551982,0.13887,0.616404,0.419868,-0.502497,0.941171,0.580737,0.439455,0.526798,0.140843,0.6172,0.408258,-0.493683,0.938687,0.584504,0.426539,0.499234,0.138388,0.612508,0.412953,-0.465203,0.92545,0.457534,0.517061,0.104802,0.998457,0.451521,0.52741,-0.104574,0.999152,0.513392,0.679033,0.114006,0.386219,0.51187,0.687255,-0.12393,0.975478,0.52014,0.858219,0.151494,0.442382,0.512852,0.899914,-0.123652,0.974952,0.504512,0.888924,0.152575,0.499586,0.498959,0.932491,-0.119794,0.971642,0.549044,0.889712,0.118393,0.535915,0.558785,0.937213,-0.153654,0.965168
goodmorning,0.64361,0.360904,-0.072575,0.999585,0.643775,0.341708,-0.06171,0.999787,0.643533,0.340746,-0.061792,0.999803,0.643274,0.33962,-0.061894,0.999829,0.641624,0.34,-0.090171,0.999761,0.639851,0.337993,-0.090275,0.999801,0.637969,0.335733,-0.090304,0.999841,0.631648,0.332648,0.010127,0.999885,0.623926,0.328068,-0.116982,0.999782,0.633559,0.373725,-0.042241,0.999526,0.632277,0.36989,-0.079561,0.999588,0.581424,0.388915,0.121088,0.994589,0.580189,0.385564,-0.176954,0.99943,0.538662,0.445829,0.306246,0.062666,0.533168,0.468304,-0.323798,0.89697,0.575363,0.436881,0.450293,0.108636,0.600675,0.41962,-0.416602,0.944897,0.573209,0.432408,0.490608,0.131952,0.61443,0.399332,-0.450105,0.940099,0.580626,0.428021,0.470235,0.133984,0.615473,0.387301,-0.436968,0.937663,0.584479,0.42402,0.446412,0.131881,0.611467,0.392462,-0.414127,0.924283,0.459141,0.517196,0.09792,0.998251,0.451629,0.521918,-0.097609,0.999021,0.516444,0.679253,0.090356,0.402992,0.512865,0.687317,-0.118445,0.974949,0.518902,0.861008,0.117518,0.447457,0.512576,0.898888,-0.089896,0.974091,0.504311,0.894079,0.117358,0.50089,0.498785,0.931809,-0.084912,0.971058,0.553342,0.892578,0.081454,0.533967,0.558659,0.936608,-0.116983,0.963231
goodmorning,0.641845,0.340981,-0.078563,0.999585,0.641783,0.321093,-0.06622,0.999781,0.641674,0.320448,-0.066333,0.999797,0.641494,0.3196,-0.066454,0.999822,0.6392,0.3189,-0.092354,0.999752,0.637287,0.316891,-0.092451,0.999793,0.63523,0.31461,-0.092475,0.999834,0.630319,0.314843,0.009098,0.99988,0.621284,0.309527,-0.108356,0.999767,0.63335,0.356148,-0.047454,0.999516,0.630832,0.351883,-0.081498,0.999576,0.583894,0.382724,0.118436,0.994425,0.575499,0.359628,-0.173395,0.999374,0.538265,0.454854,0.243305,0.064083,0.533144,0.457545,-0.299254,0.897536,0.575728,0.432147,0.300609,0.105466,0.599087,0.401203,-0.387919,0.945793,0.574534,0.434358,0.324244,0.129202,0.611746,0.378569,-0.414247,0.941631,0.581819,0.427422,0.307048,0.131481,0.611766,0.36574,-0.39961,0.939481,0.583376,0.428083,0.295629,0.12963,0.608465,0.371139,-0.380716,0.926418,0.462435,0.517738,0.095332,0.997929,0.452161,0.511747,-0.095027,0.998804,0.516499,0.679962,0.070627,0.422074,0.511598,0.687324,-0.117201,0.975311,0.518595,0.86391,0.086957,0.456498,0.512151,0.897944,-0.089752,0.973688,0.504271,0.899334,0.086039,0.506015,0.49816,0.931319,-0.086111,0.97051,0.556916,0.912466,0.049753,0.538757,0.558428,0.938794,-0.125569,0.962061
goodmorning,0.641115,0.315343,-0.060512,0.999589,0.640137,0.29557,-0.049689,0.999778,0.63992,0.294911,-0.049799,0.999798,0.639599,0.294093,-0.04991,0.999822,0.637705,0.294313,-0.078435,0.999744,0.635792,0.292832,-0.078534,0.99979,0.633729,0.291086,-0.078566,0.999829,0.628309,0.292153,0.01825,0.999881,0.619638,0.28918,-0.109863,0.999755,0.633413,0.331382,-0.03175,0.999523,0.630837,0.328207,-0.069519,0.999583,0.58377,0.358236,0.12222,0.994478,0.576788,0.348124,-0.168687,0.999356,0.530616,0.444613,0.25724,0.066634,0.532538,0.44848,-0.294996,0.896929,0.570453,0.41689,0.350454,0.102378,0.598425,0.388823,-0.373078,0.9462,0.568333,0.414548,0.382973,0.125801,0.611725,0.363416,-0.403242,0.942832,0.577077,0.409583,0.363325,0.128157,0.611461,0.347671,-0.389897,0.940731,0.577584,0.414653,0.345966,0.126505,0.607987,0.355473,-0.368959,0.927674,0.462592,0.508148,0.093898,0.997823,0.453331,0.505349,-0.093515,0.99877,0.517207,0.674859,0.072948,0.436681,0.5118,0.686497,-0.116418,0.976393,0.51857,0.86408,0.113915,0.465844,0.511724,0.897777,-0.107911,0.974273,0.50421,0.900179,0.115841,0.51156,0.497746,0.930993,-0.107493,0.971109,0.555869,0.9124,0.082922,0.544633,0.558438,0.938647,-0.151568,0.96241
goodmorning,0.639933,0.297837,-0.052056,0.999502,0.638859,0.27825,-0.041704,0.999705,0.638525,0.277789,-0.041823,0.999738,0.638103,0.277185,-0.04194,0.999771,0.636561,0.276228,-0.070578,0.999641,0.634622,0.274451,-0.070678,0.999706,0.63257,0.272548,-0.07072,0.999761,0.625869,0.275126,0.020957,0.999845,0.617498,0.270701,-0.104995,0.999638,0.632176,0.314869,-0.024533,0.999426,0.629196,0.311548,-0.062175,0.999495,0.583454,0.342263,0.116645,0.99434,0.573341,0.327544,-0.156912,0.999289,0.527044,0.437204,0.238818,0.06666,0.530631,0.442734,-0.244333,0.894759,0.562521,0.402732,0.313062,0.097923,0.59733,0.365786,-0.288006,0.945697,0.560732,0.403604,0.338471,0.120643,0.61097,0.33759,-0.31434,0.943036,0.569108,0.396237,0.324497,0.122998,0.60956,0.324197,-0.309213,0.941056,0.568963,0.40028,0.309936,0.121551,0.605174,0.332092,-0.287362,0.927697,0.46646,0.504789,0.085031,0.997723,0.456506,0.502284,-0.084693,0.998674,0.517214,0.675001,0.055751,0.446205,0.512496,0.684701,-0.104446,0.975958,0.517915,0.864546,0.068448,0.474835,0.510631,0.896588,-0.080298,0.972491,0.502397,0.902706,0.067515,0.520696,0.496233,0.930236,-0.07788,0.969017,0.55759,0.914277,0.033213,0.554196,0.558117,0.938542,-0.114225,0.960159
goodmorning,0.634875,0.279222,-0.045555,0.999335,0.633432,0.259151,-0.036769,0.999558,0.632801,0.258506,-0.036959,0.999602,0.632197,0.257943,-0.037113,0.999664,0.632211,0.257909,-0.064317,0.999453,0.630716,0.256314,-0.064397,0.999558,0.629221,0.254721,-0.064474,0.999649,0.621672,0.259101,0.024697,0.999759,0.615857,0.255488,-0.099911,0.999411,0.62567,0.295466,-0.019554,0.999192,0.623637,0.293958,-0.055527,0.999304,0.57853,0.323855,0.128286,0.993955,0.573909,0.314359,-0.152627,0.999239,0.52217,0.427409,0.252581,0.06588,0.530464,0.427054,-0.248422,0.888561,0.558368,0.3885,0.321976,0.091767,0.593163,0.350814,-0.354933,0.944364,0.552273,0.38769,0.349089,0.113383,0.604752,0.323918,-0.386955,0.942842,0.561169,0.381097,0.333262,0.115511,0.602658,0.310778,-0.374644,0.940784,0.561439,0.385496,0.31817,0.114225,0.598534,0.319924,-0.352479,0.926869,0.466949,0.500036,0.087939,0.997563,0.460675,0.504159,-0.087637,0.998554,0.517116,0.675582,0.06432,0.444683,0.51472,0.685048,-0.104937,0.975128,0.516805,0.865764,0.080813,0.473736,0.510663,0.896102,-0.078412,0.970401,0.501669,0.904728,0.079643,0.519057,0.496336,0.93026,-0.075564,0.96602,0.558176,0.915209,0.045145,0.555156,0.558166,0.938819,-0.110366,0.958148
goodmorning,0.648254,0.490852,-0.003003,0.998821,0.652986,0.471394,0.007935,0.999429,0.652926,0.470284,0.007876,0.999505,0.652807,0.468985,0.007816,0.999501,0.651859,0.468043,-0.026198,0.999124,0.651007,0.4648,-0.0263,0.999264,0.65007,0.461467,-0.026336,0.999362,0.642228,0.455489,0.072048,0.999422,0.637566,0.447923,-0.080546,0.999288,0.639573,0.495089,0.025221,0.998929,0.63776,0.49101,-0.019687,0.999135,0.586509,0.480779,0.179545,0.997677,0.586921,0.471399,-0.154196,0.999742,0.533897,0.546802,0.181446,0.066555,0.532059,0.55597,-0.157449,0.935907,0.590737,0.531092,0.074033,0.152865,0.605849,0.537679,-0.0189,0.904136,0.597891,0.52962,0.070776,0.179631,0.621584,0.523862,-0.019112,0.879162,0.607686,0.501677,0.071477,0.181841,0.620334,0.512071,-0.025654,0.880131,0.599766,0.505381,0.069617,0.178771,0.615587,0.513312,-0.016427,0.871629,0.456505,0.55634,0.110403,0.999241,0.451982,0.541973,-0.110144,0.999601,0.521189,0.691838,0.110876,0.396346,0.518371,0.688196,-0.127765,0.986344,0.520342,0.873148,0.128663,0.498005,0.512884,0.901688,-0.146506,0.982447,0.504467,0.911733,0.128253,0.526779,0.499682,0.934506,-0.149156,0.974152,0.560299,0.912372,0.091306,0.61,0.559927,0.942982,-0.207353,0.978109
goodmorning,0.648186,0.490479,-0.00231,0.998923,0.653012,0.47095,0.008111,0.999478,0.652955,0.469996,0.008057,0.999548,0.652842,0.46886,0.007993,0.999544,0.651855,0.467391,-0.024595,0.999202,0.650988,0.46419,-0.024708,0.999329,0.650037,0.460897,-0.02475,0.999419,0.642315,0.455528,0.074248,0.999472,0.637555,0.44777,-0.072101,0.999352,0.639464,0.494992,0.025313,0.999017,0.637642,0.490657,-0.017843,0.999207,0.586774,0.481056,0.183198,0.997634,0.587541,0.471008,-0.145608,0.999749,0.533833,0.546548,0.211915,0.065685,0.53196,0.556127,-0.165761,0.935612,0.589403,0.531228,0.172188,0.153468,0.60525,0.538016,-0.072493,0.906888,0.598151,0.526131,0.181812,0.18086,0.621538,0.523997,-0.078428,0.883476,0.607602,0.502131,0.179541,0.183098,0.620211,0.5121,-0.080133,0.884223,0.59872,0.505459,0.16919,0.179562,0.615477,0.513355,-0.069637,0.875132,0.456508,0.5566,0.110151,0.999218,0.452013,0.542544,-0.109888,0.999595,0.52102,0.691904,0.119723,0.400528,0.518464,0.688285,-0.129497,0.986638,0.520683,0.872968,0.151092,0.502258,0.512896,0.901753,-0.152274,0.982623,0.504626,0.910432,0.152266,0.528808,0.499683,0.934497,-0.155104,0.974172,0.562305,0.910052,0.118826,0.613078,0.560063,0.943001,-0.208493,0.978206
goodmorning,0.648144,0.490073,0.019483,0.999012,0.653007,0.470711,0.029627,0.999522,0.652942,0.469773,0.029583,0.999587,0.652822,0.468684,0.029529,0.999583,0.651868,0.467191,-0.00517,0.999271,0.65101,0.46402,-0.00528,0.999387,0.650073,0.460766,-0.005328,0.999469,0.642304,0.455538,0.091306,0.999518,0.637704,0.447756,-0.06305,0.999411,0.639382,0.494537,0.045896,0.999102,0.637548,0.490215,0.000598,0.999276,0.586584,0.481059,0.191311,0.9977,0.588088,0.470649,-0.142967,0.999763,0.531941,0.547441,0.185449,0.065823,0.532003,0.556095,-0.144823,0.937807,0.58634,0.531418,0.073207,0.153541,0.605246,0.5381,-0.001655,0.91015,0.596236,0.524902,0.069357,0.181569,0.621503,0.524097,-0.002807,0.887122,0.602251,0.503098,0.069641,0.183991,0.620224,0.512328,-0.009336,0.887614,0.596957,0.505928,0.068435,0.180353,0.615486,0.513539,0.001007,0.8783,0.456048,0.556813,0.110486,0.999225,0.452259,0.541914,-0.110254,0.999587,0.520177,0.692362,0.116792,0.394215,0.518782,0.688456,-0.116809,0.986772,0.519708,0.87771,0.140663,0.498301,0.512982,0.901686,-0.120357,0.982632,0.503815,0.914769,0.140833,0.5299,0.499723,0.934354,-0.121236,0.974341,0.561609,0.917422,0.105472,0.610435,0.560293,0.943002,-0.175391,0.978037
goodmorning,0.648194,0.489458,0.019272,0.999088,0.653016,0.470274,0.029509,0.999559,0.652931,0.469337,0.029457,0.999618,0.652798,0.468308,0.029399,0.999615,0.651903,0.466906,-0.004754,0.99933,0.651043,0.463786,-0.004862,0.999437,0.650103,0.460582,-0.004906,0.999513,0.642272,0.455509,0.091313,0.999558,0.637799,0.447759,-0.060837,0.999462,0.639323,0.494048,0.045852,0.999172,0.637481,0.489751,0.001276,0.999333,0.58652,0.481024,0.193131,0.997654,0.588429,0.470255,-0.141072,0.999772,0.530361,0.547963,0.214243,0.065223,0.533152,0.555314,-0.165449,0.93897,0.584356,0.531529,0.161829,0.151756,0.605587,0.538163,-0.073275,0.913789,0.586631,0.525038,0.168723,0.18075,0.622044,0.524121,-0.082002,0.892101,0.598603,0.503198,0.16397,0.183216,0.620617,0.512374,-0.082909,0.892346,0.59174,0.50622,0.157334,0.179249,0.61588,0.5136,-0.070327,0.882716,0.455691,0.55667,0.110479,0.999213,0.452323,0.540999,-0.110247,0.99957,0.519726,0.692731,0.10634,0.389427,0.51901,0.688538,-0.111045,0.986713,0.519047,0.880103,0.124218,0.496099,0.513078,0.901513,-0.107557,0.98242,0.503068,0.917009,0.123662,0.532565,0.499679,0.934331,-0.107791,0.974344,0.561255,0.922685,0.084748,0.609503,0.560548,0.943038,-0.161501,0.97767
goodmorning,0.648272,0.48902,0.014726,0.999157,0.653039,0.470017,0.024981,0.999593,0.652947,0.469091,0.024951,0.999648,0.652811,0.468091,0.024904,0.999644,0.651921,0.466667,-0.009676,0.999383,0.651051,0.463536,-0.009787,0.999482,0.650103,0.46032,-0.009835,0.999552,0.642274,0.455429,0.088397,0.999593,0.637843,0.447561,-0.065418,0.999509,0.639305,0.493737,0.041702,0.999238,0.637437,0.489351,-0.003288,0.999387,0.5865,0.481052,0.188507,0.997678,0.58852,0.46937,-0.146382,0.999781,0.529915,0.548322,0.181537,0.065438,0.533536,0.555051,-0.149186,0.940704,0.583957,0.531618,0.079832,0.151413,0.605581,0.538172,0.003845,0.916227,0.587022,0.526468,0.077355,0.180623,0.622025,0.524132,0.002881,0.894838,0.598244,0.503158,0.077085,0.183286,0.620565,0.512415,-0.005834,0.894925,0.59244,0.505938,0.075101,0.179388,0.615824,0.513627,0.005671,0.88509,0.455707,0.556584,0.110416,0.999198,0.452484,0.540668,-0.110193,0.999548,0.519804,0.69287,0.107881,0.38608,0.519178,0.688553,-0.112296,0.986671,0.518952,0.879163,0.12746,0.492568,0.513142,0.900741,-0.109782,0.982069,0.502711,0.916968,0.127306,0.532216,0.499582,0.934216,-0.110128,0.973906,0.561096,0.922226,0.092842,0.607109,0.56062,0.943049,-0.162383,0.97708
goodmorning,0.648319,0.48895,0.003649,0.999215,0.653087,0.469975,0.013875,0.999622,0.652993,0.469042,0.013845,0.999673,0.652858,0.468039,0.013796,0.999669,0.651948,0.466628,-0.020797,0.999429,0.651062,0.463485,-0.020901,0.99952,0.650102,0.460254,-0.020946,0.999585,0.642339,0.455412,0.078757,0.999621,0.637878,0.447534,-0.075519,0.999549,0.639283,0.493674,0.0313,0.999294,0.637393,0.489195,-0.013741,0.999434,0.586581,0.481056,0.181176,0.997714,0.588487,0.468833,-0.153148,0.99979,0.529875,0.548421,0.162233,0.066324,0.533148,0.555458,-0.137518,0.942161,0.585515,0.531531,0.042773,0.152667,0.60553,0.538022,0.038216,0.918187,0.596602,0.523121,0.037251,0.181833,0.621997,0.523954,0.040781,0.896874,0.598362,0.503609,0.039545,0.18464,0.620536,0.512274,0.029214,0.896916,0.593689,0.5061,0.038416,0.180879,0.615788,0.513403,0.039593,0.88703,0.455734,0.556149,0.110397,0.999187,0.452496,0.540594,-0.110175,0.999527,0.51992,0.692903,0.109619,0.383059,0.519283,0.688493,-0.114938,0.9866,0.518937,0.878345,0.129716,0.488954,0.513194,0.900231,-0.116209,0.981836,0.502485,0.916678,0.129647,0.530765,0.499505,0.934183,-0.116987,0.973522,0.561024,0.921575,0.096428,0.604644,0.560679,0.943031,-0.169936,0.976674
goodmorning,0.64831,0.487047,-0.009876,0.999271,0.65305,0.468639,0.001675,0.99965,0.65296,0.467912,0.001638,0.999696,0.652836,0.467142,0.001581,0.999693,0.651886,0.465425,-0.031739,0.999474,0.650981,0.462489,-0.031845,0.999557,0.650001,0.459412,-0.031887,0.999618,0.642339,0.455418,0.071653,0.999648,0.637861,0.447506,-0.077885,0.999586,0.639191,0.492555,0.01969,0.999343,0.637173,0.487933,-0.02381,0.999474,0.586657,0.481681,0.180528,0.997631,0.588464,0.468567,-0.15333,0.99979,0.529751,0.548404,0.180503,0.065749,0.533531,0.555142,-0.162095,0.940641,0.587402,0.531416,0.113044,0.154188,0.605749,0.53689,-0.04671,0.919399,0.601272,0.521448,0.118187,0.184166,0.622053,0.522989,-0.051419,0.899379,0.603051,0.503655,0.117575,0.187001,0.620705,0.51098,-0.0571,0.899321,0.595295,0.506257,0.109633,0.183023,0.616045,0.512128,-0.044893,0.889164,0.455583,0.556225,0.110424,0.999168,0.45235,0.540368,-0.110207,0.999512,0.52,0.692926,0.107642,0.382689,0.519145,0.687729,-0.117966,0.986593,0.518918,0.877969,0.127398,0.48923,0.513227,0.900104,-0.121162,0.981722,0.502339,0.917222,0.127298,0.530859,0.499494,0.934155,-0.121443,0.97315,0.561101,0.921325,0.091373,0.604871,0.560766,0.942555,-0.17397,0.976405
goodmorning,0.647654,0.484163,-0.006433,0.999322,0.652399,0.466487,0.004135,0.999676,0.652321,0.466091,0.004087,0.999718,0.652239,0.465696,0.004027,0.999715,0.651165,0.463382,-0.031611,0.999515,0.650203,0.460729,-0.0317,0.999592,0.649273,0.458129,-0.031716,0.999647,0.642128,0.455431,0.074482,0.999675,0.637802,0.447539,-0.069196,0.999619,0.637819,0.490705,0.021737,0.999386,0.635517,0.486079,-0.022748,0.999508,0.586602,0.482226,0.18682,0.997516,0.588637,0.468617,-0.144409,0.999791,0.530187,0.547953,0.205801,0.065435,0.534304,0.555428,-0.167491,0.938077,0.589237,0.531372,0.160913,0.159284,0.606131,0.535176,-0.08161,0.921365,0.604974,0.520815,0.170904,0.190423,0.622592,0.521062,-0.089134,0.902958,0.606916,0.503883,0.169108,0.193163,0.621233,0.50851,-0.090697,0.902735,0.600734,0.506387,0.158032,0.188431,0.616446,0.50983,-0.079051,0.892353,0.455276,0.556047,0.110425,0.999173,0.452227,0.539846,-0.110209,0.999517,0.520044,0.692833,0.105766,0.383591,0.519055,0.687043,-0.118612,0.986801,0.51878,0.877614,0.123587,0.492935,0.513235,0.900026,-0.136626,0.981986,0.502102,0.917521,0.123298,0.533983,0.499472,0.934214,-0.139371,0.973297,0.561072,0.92084,0.086536,0.608793,0.560774,0.941349,-0.197706,0.976605
goodmorning,0.647216,0.483381,-0.004919,0.999368,0.651882,0.465875,0.006008,0.999699,0.651751,0.465539,0.005963,0.999738,0.651599,0.465103,0.005903,0.999736,0.650806,0.462987,-0.028804,0.999552,0.649883,0.460462,-0.028899,0.999623,0.649024,0.458008,-0.028926,0.999675,0.641842,0.455492,0.074825,0.9997,0.637796,0.44781,-0.069447,0.999649,0.637129,0.49017,0.023478,0.999424,0.634942,0.485785,-0.020793,0.999537,0.585743,0.482224,0.188292,0.997423,0.58869,0.470433,-0.144936,0.999791,0.529482,0.547956,0.23089,0.064764,0.534458,0.555552,-0.197893,0.933225,0.589845,0.531043,0.218303,0.163484,0.606175,0.534754,-0.154379,0.923031,0.605496,0.516679,0.23519,0.196087,0.622986,0.520489,-0.16894,0.906493,0.607804,0.503929,0.229907,0.198855,0.621291,0.507727,-0.166495,0.906055,0.600472,0.506484,0.215379,0.193507,0.616437,0.508995,-0.151658,0.895118,0.454725,0.554688,0.111525,0.999183,0.452146,0.540077,-0.111311,0.999523,0.520013,0.692809,0.10827,0.383711,0.519083,0.687699,-0.119603,0.986895,0.518826,0.877147,0.12945,0.495218,0.513243,0.900029,-0.137091,0.982229,0.502069,0.917156,0.129451,0.535338,0.499289,0.934407,-0.139976,0.973431,0.56098,0.917008,0.094211,0.610559,0.560785,0.940578,-0.199582,0.976703
goodmorning,0.647022,0.482875,-0.006776,0.999407,0.651621,0.465359,0.005231,0.999719,0.651476,0.465102,0.005193,0.999755,0.651313,0.464696,0.005134,0.999753,0.650616,0.462513,-0.028252,0.999585,0.649724,0.460079,-0.028353,0.999651,0.648913,0.457764,-0.028391,0.999698,0.641769,0.455696,0.07511,0.999722,0.637792,0.448135,-0.068862,0.999675,0.636895,0.490076,0.022705,0.999456,0.634754,0.48571,-0.020551,0.999561,0.585317,0.483118,0.188946,0.997278,0.588672,0.471948,-0.14427,0.999793,0.528788,0.548037,0.231778,0.064013,0.534361,0.555608,-0.201809,0.929741,0.587395,0.529895,0.22016,0.164009,0.606125,0.534786,-0.165228,0.924679,0.60206,0.514534,0.237101,0.197568,0.62304,0.520577,-0.180706,0.909715,0.603655,0.503319,0.232764,0.200289,0.621263,0.50788,-0.177663,0.909093,0.598688,0.505809,0.217797,0.194455,0.616416,0.509136,-0.162405,0.897635,0.454053,0.554735,0.11201,0.999184,0.452104,0.539979,-0.111807,0.999524,0.519914,0.692977,0.106249,0.384316,0.519353,0.687749,-0.120339,0.986999,0.51873,0.877292,0.128154,0.498217,0.513251,0.900033,-0.131219,0.982305,0.501796,0.917834,0.12843,0.537938,0.49922,0.934526,-0.133041,0.973378,0.560723,0.916746,0.092486,0.612779,0.560742,0.940446,-0.189374,0.97661
goodmorning,0.647025,0.483541,-0.009394,0.999448,0.651632,0.465809,0.002697,0.999739,0.651487,0.465546,0.002666,0.999773,0.651326,0.465165,0.002614,0.999771,0.650631,0.462917,-0.030658,0.999616,0.649744,0.460467,-0.03076,0.999678,0.648929,0.458062,-0.0308,0.999721,0.641791,0.456463,0.073728,0.999743,0.637871,0.448755,-0.072088,0.999701,0.636908,0.49078,0.02045,0.999493,0.634765,0.486412,-0.02293,0.999591,0.585333,0.484288,0.186547,0.997265,0.588653,0.473886,-0.146748,0.999797,0.528816,0.548095,0.201359,0.064652,0.534278,0.555725,-0.190483,0.929796,0.587259,0.530093,0.137985,0.167921,0.60602,0.535157,-0.126303,0.926289,0.602812,0.51381,0.145226,0.202154,0.623014,0.520819,-0.131509,0.911922,0.603957,0.503011,0.144045,0.204951,0.621249,0.508306,-0.129456,0.911198,0.598185,0.505794,0.134927,0.198713,0.616397,0.50958,-0.122144,0.89953,0.454083,0.554837,0.112013,0.999195,0.452106,0.540109,-0.111818,0.999521,0.519926,0.693287,0.105287,0.384328,0.519822,0.687921,-0.118981,0.987122,0.518717,0.877595,0.126495,0.499787,0.513416,0.900567,-0.125592,0.982329,0.501866,0.917706,0.126792,0.539406,0.499351,0.93459,-0.126933,0.973186,0.560456,0.916594,0.09136,0.614575,0.561035,0.9404,-0.181731,0.976547
goodmorning,0.64704,0.484583,0.00103,0.999482,0.651657,0.466611,0.01251,0.999756,0.651502,0.466348,0.012478,0.999788,0.651334,0.465998,0.012427,0.999786,0.650694,0.463766,-0.021896,0.999644,0.64983,0.461401,-0.022003,0.9997,0.64904,0.459066,-0.022046,0.999741,0.641787,0.457474,0.079672,0.999762,0.638017,0.450327,-0.071236,0.999724,0.636936,0.491773,0.029428,0.999525,0.634813,0.487534,-0.01542,0.999617,0.585075,0.484803,0.188991,0.997235,0.588624,0.478365,-0.146777,0.999799,0.528841,0.548154,0.207687,0.064501,0.534232,0.557276,-0.182012,0.928663,0.588158,0.531037,0.160403,0.169556,0.605202,0.536606,-0.093788,0.927244,0.6047,0.514318,0.170513,0.204552,0.622883,0.522221,-0.100585,0.913716,0.605209,0.503968,0.167371,0.207401,0.621088,0.510157,-0.101971,0.912859,0.598164,0.507194,0.156928,0.200961,0.616042,0.51124,-0.090912,0.901005,0.453907,0.554861,0.112227,0.99921,0.452108,0.541521,-0.112029,0.999518,0.519937,0.693471,0.104499,0.381137,0.520125,0.689369,-0.110425,0.986959,0.518712,0.877602,0.126213,0.499021,0.51355,0.900564,-0.104391,0.982062,0.501987,0.917655,0.126453,0.540031,0.499528,0.934612,-0.104581,0.97264,0.560115,0.916429,0.09081,0.614866,0.561178,0.93913,-0.158702,0.976173
goodmorning,0.647026,0.488339,0.002667,0.999506,0.651658,0.469397,0.013705,0.999769,0.651503,0.468932,0.013665,0.999798,0.651335,0.468408,0.013607,0.999798,0.650695,0.466638,-0.020396,0.999665,0.64983,0.464221,-0.020501,0.999717,0.649039,0.461781,-0.020542,0.999756,0.641733,0.458666,0.079593,0.999777,0.638002,0.452294,-0.071394,0.999741,0.636944,0.49502,0.030121,0.999546,0.63482,0.490753,-0.01443,0.999632,0.58434,0.485097,0.1869,0.997208,0.588216,0.482705,-0.146164,0.999793,0.531471,0.547833,0.227828,0.064702,0.534277,0.560193,-0.180288,0.925894,0.588719,0.531606,0.21667,0.170044,0.60388,0.538594,-0.084637,0.927186,0.605675,0.514553,0.231475,0.204946,0.622227,0.52422,-0.092061,0.914396,0.60671,0.504404,0.225744,0.207857,0.62056,0.512317,-0.0938,0.913431,0.598369,0.507823,0.213144,0.201521,0.615314,0.513077,-0.082097,0.901347,0.453916,0.554622,0.111746,0.999222,0.452087,0.545823,-0.111537,0.999514,0.520005,0.693414,0.104794,0.37918,0.520423,0.691306,-0.106889,0.986422,0.518737,0.87519,0.127599,0.497601,0.513555,0.900559,-0.10033,0.981451,0.502235,0.915809,0.12773,0.537856,0.499569,0.93461,-0.10075,0.971593,0.559719,0.915582,0.092121,0.613637,0.561108,0.938497,-0.154863,0.975486
