class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.423882,0.440073,-0.11062,0.999851,0.430754,0.422799,-0.124171,0.999879,0.432882,0.422073,-0.124184,0.999891,0.435447,0.421117,-0.124217,0.999901,0.428415,0.423434,-0.094841,0.999819,0.428573,0.423109,-0.094851,0.999843,0.429082,0.422526,-0.094834,0.999863,0.448575,0.430515,-0.152319,0.999863,0.441132,0.429304,-0.020671,0.999788,0.429469,0.459527,-0.120763,0.999841,0.426375,0.459714,-0.082482,0.999677,0.467112,0.524688,-0.21743,0.999316,0.441565,0.518775,0.045876,0.993549,0.382754,0.552991,-0.29475,0.967484,0.380313,0.547128,0.051,0.241062,0.309589,0.558929,-0.316626,0.966307,0.312045,0.55532,-0.021861,0.317919,0.290505,0.568791,-0.36139,0.958367,0.28886,0.552318,-0.031334,0.346928,0.287305,0.554909,-0.345189,0.953037,0.289201,0.546828,-0.058348,0.364175,0.293293,0.552696,-0.313135,0.920134,0.297907,0.54891,-0.037918,0.372134,0.541995,0.699903,-0.077864,0.999948,0.509021,0.688468,0.077941,0.999557,0.484429,0.703605,-0.34704,0.991919,0.425294,0.662073,0.026406,0.710324,0.502147,0.891973,-0.237341,0.991233,0.459629,0.830677,0.124122,0.81687,0.512568,0.91829,-0.226617,0.976289,0.467449,0.855045,0.132331,0.840241,0.468616,0.929174,-0.296338,0.987499,0.417282,0.872583,0.097139,0.86372
up,0.436162,0.164305,-0.109342,0.999545,0.443248,0.150084,-0.128781,0.999497,0.44514,0.150726,-0.128822,0.999584,0.447291,0.151521,-0.128851,0.99962,0.441696,0.148555,-0.095011,0.999353,0.442348,0.148171,-0.094997,0.999345,0.443126,0.147882,-0.095015,0.99924,0.462367,0.162633,-0.158148,0.999661,0.456179,0.159114,-0.009457,0.998582,0.441549,0.184777,-0.117876,0.999693,0.439324,0.1823,-0.074542,0.998943,0.493727,0.243543,-0.214729,0.999918,0.46348,0.256317,0.109023,0.998017,0.501685,0.375173,-0.253168,0.992176,0.456524,0.360796,0.161241,0.105449,0.433579,0.357264,-0.239967,0.98154,0.419593,0.365288,0.078069,0.223474,0.418583,0.35649,-0.268857,0.966664,0.406136,0.37167,0.069871,0.244453,0.417681,0.336902,-0.261137,0.964573,0.402498,0.359392,0.042914,0.251824,0.422144,0.335237,-0.233715,0.932206,0.407216,0.360582,0.062036,0.244256,0.497682,0.497084,-0.098172,0.999629,0.470607,0.497323,0.098206,0.998524,0.494249,0.686834,-0.092602,0.994711,0.461373,0.671219,0.198166,0.887514,0.504961,0.883964,-0.05,0.997452,0.465233,0.837108,0.317397,0.953388,0.515419,0.914537,-0.051301,0.981304,0.475161,0.861675,0.32351,0.908549,0.465572,0.936919,-0.157917,0.996514,0.419874,0.874451,0.267691,0.97261
down,0.42724,0.439165,-0.179837,0.999861,0.43427,0.422584,-0.192005,0.999879,0.436732,0.42198,-0.192011,0.999892,0.439615,0.42145,-0.192053,0.999908,0.431005,0.423115,-0.161485,0.999821,0.431013,0.422792,-0.161504,0.999843,0.431145,0.422217,-0.161472,0.99987,0.454067,0.430557,-0.209447,0.999873,0.443846,0.429244,-0.072566,0.999798,0.432375,0.458332,-0.185793,0.999856,0.427968,0.4595,-0.145894,0.999705,0.472608,0.530051,-0.270245,0.999442,0.442857,0.514379,0.007496,0.99506,0.385708,0.554664,-0.358517,0.973792,0.382521,0.537494,0.014468,0.285504,0.312334,0.556662,-0.385701,0.969317,0.315381,0.548283,-0.059212,0.362206,0.293354,0.566577,-0.43593,0.961576,0.293524,0.542608,-0.069209,0.387163,0.290345,0.55276,-0.419681,0.956285,0.293576,0.539337,-0.098893,0.404653,0.296278,0.549963,-0.382632,0.923291,0.302305,0.541867,-0.076104,0.412883,0.541285,0.702235,-0.081536,0.999949,0.505406,0.686322,0.081607,0.999552,0.486035,0.70748,-0.386462,0.992007,0.421,0.659515,0.010692,0.736359,0.501924,0.893418,-0.258863,0.99118,0.458292,0.828618,0.13354,0.839735,0.510513,0.918214,-0.246783,0.974639,0.466763,0.851123,0.143478,0.857723,0.468257,0.935681,-0.321745,0.987395,0.414814,0.868,0.108448,0.881848
up,0.434785,0.163853,-0.115957,0.999251,0.441579,0.151301,-0.136003,0.999163,0.443587,0.151963,-0.13606,0.999298,0.445872,0.152785,-0.136109,0.999391,0.439339,0.149704,-0.101591,0.998994,0.439635,0.149433,-0.101562,0.998993,0.439982,0.1492,-0.101561,0.998923,0.460422,0.1629,-0.168717,0.999379,0.452399,0.160116,-0.015155,0.998034,0.439382,0.183385,-0.124645,0.999544,0.436347,0.18035,-0.080357,0.998614,0.488842,0.241422,-0.22032,0.999873,0.459483,0.255063,0.111262,0.997962,0.499456,0.378399,-0.227252,0.991854,0.456011,0.371504,0.143901,0.122418,0.428246,0.380137,-0.156706,0.977019,0.419814,0.371617,0.013483,0.232593,0.41315,0.383348,-0.175937,0.961402,0.403073,0.381896,-0.000125,0.258352,0.410513,0.361802,-0.171427,0.95925,0.400961,0.36079,-0.022473,0.269959,0.415238,0.357777,-0.149717,0.922433,0.407422,0.355853,-0.001993,0.265082,0.493969,0.499511,-0.100793,0.999656,0.466625,0.49876,0.10084,0.998485,0.48798,0.690838,-0.096103,0.993988,0.455161,0.672283,0.184846,0.849435,0.504858,0.884642,-0.050479,0.996881,0.465898,0.837652,0.298493,0.932124,0.51496,0.914957,-0.05171,0.979448,0.475527,0.860633,0.302934,0.890213,0.464908,0.938865,-0.157264,0.995568,0.421334,0.875329,0.244503,0.961194
up,0.498914,0.243896,-0.171475,0.999958,0.504033,0.228005,-0.148622,0.999928,0.507418,0.227138,-0.148627,0.99989,0.510652,0.226593,-0.14866,0.999909,0.493936,0.228851,-0.14738,0.999925,0.490256,0.228487,-0.147389,0.999886,0.48656,0.227904,-0.147354,0.999922,0.515491,0.230725,-0.04277,0.999835,0.482254,0.2291,-0.034894,0.999889,0.505195,0.257473,-0.133106,0.999843,0.492496,0.257063,-0.13113,0.999878,0.539839,0.291196,-0.027934,0.999299,0.46132,0.297323,-0.00776,0.998883,0.561718,0.193949,-0.119453,0.996643,0.432971,0.214043,-0.074663,0.996059,0.556192,0.074406,-0.197231,0.991008,0.440894,0.084119,-0.147712,0.990542,0.55577,0.047606,-0.238112,0.968484,0.4375,0.061014,-0.192633,0.964476,0.550335,0.046585,-0.24052,0.965296,0.444831,0.060814,-0.187164,0.961247,0.548133,0.053928,-0.205031,0.965049,0.447908,0.069032,-0.153452,0.961753,0.522307,0.549841,-0.007265,0.999593,0.472316,0.547877,0.007317,0.999511,0.533242,0.724749,0.016031,0.993231,0.462885,0.728636,0.017187,0.994664,0.54622,0.891263,0.173269,0.990478,0.447327,0.902122,0.163895,0.993191,0.542056,0.913706,0.181358,0.884394,0.453671,0.922487,0.171028,0.908906,0.550639,0.958018,0.049658,0.979928,0.440902,0.963454,0.046883,0.983559
down,0.499466,0.552127,-0.257786,0.999962,0.504499,0.533585,-0.245686,0.999957,0.507297,0.531875,-0.245611,0.999934,0.509774,0.530101,-0.245692,0.999949,0.495097,0.53464,-0.243182,0.999955,0.491819,0.533639,-0.243275,0.999933,0.488589,0.532592,-0.243266,0.999958,0.514,0.527316,-0.164153,0.99991,0.483919,0.528213,-0.150826,0.999951,0.504809,0.560239,-0.225659,0.999894,0.494655,0.561457,-0.222051,0.999924,0.537736,0.562176,-0.127898,0.999141,0.459821,0.565846,-0.119145,0.999569,0.567393,0.507979,-0.203692,0.997204,0.427475,0.529719,-0.181267,0.998473,0.553257,0.40562,-0.251466,0.991674,0.433974,0.420518,-0.219092,0.994548,0.555055,0.379108,-0.271718,0.970331,0.431285,0.396603,-0.243418,0.971635,0.547987,0.379058,-0.258475,0.964972,0.436448,0.394977,-0.222487,0.965344,0.54563,0.388182,-0.249555,0.957579,0.439224,0.403896,-0.21502,0.957935,0.521326,0.753997,-0.00185,0.999357,0.472584,0.751887,0.001839,0.999596,0.571319,0.788292,-0.316796,0.996033,0.423246,0.792381,-0.305024,0.997909,0.547306,0.897798,-0.130957,0.986099,0.442892,0.903934,-0.133427,0.995348,0.53667,0.912765,-0.113717,0.948807,0.452747,0.920857,-0.118001,0.969089,0.557398,0.957036,-0.188201,0.973952,0.435758,0.96069,-0.194193,0.986439
up,0.49742,0.239113,-0.204041,0.99993,0.502534,0.223758,-0.181237,0.999879,0.505867,0.223255,-0.181227,0.999813,0.509043,0.222855,-0.181254,0.999847,0.49297,0.224448,-0.179454,0.999882,0.489786,0.224555,-0.179481,0.99983,0.486415,0.224538,-0.17945,0.999887,0.513636,0.227738,-0.075244,0.999694,0.482213,0.226339,-0.065428,0.999829,0.503631,0.254135,-0.166058,0.999723,0.491561,0.254147,-0.163376,0.999807,0.53917,0.292045,-0.052593,0.998912,0.461816,0.296418,-0.035304,0.998836,0.565286,0.195349,-0.140632,0.996287,0.430816,0.217423,-0.097736,0.996817,0.553556,0.072745,-0.216658,0.989221,0.436376,0.09001,-0.169112,0.99194,0.552891,0.048586,-0.256095,0.961586,0.434838,0.065828,-0.212939,0.967926,0.547073,0.048441,-0.257654,0.957896,0.441963,0.066593,-0.205535,0.96477,0.545131,0.055207,-0.223985,0.957697,0.444144,0.075396,-0.173495,0.964391,0.524138,0.554916,-0.006418,0.999585,0.474445,0.552494,0.006486,0.999526,0.536141,0.730613,0.024773,0.992448,0.465798,0.725886,0.016432,0.994866,0.547248,0.899593,0.159812,0.990042,0.448071,0.897394,0.154971,0.993002,0.546051,0.922125,0.164673,0.903917,0.453555,0.916371,0.161244,0.917705,0.548432,0.957429,0.03042,0.978494,0.439079,0.962722,0.037959,0.982651
down,0.499743,0.54433,-0.291273,0.999965,0.504609,0.52653,-0.279124,0.999956,0.507702,0.524965,-0.279032,0.999935,0.510279,0.523602,-0.279127,0.999948,0.495183,0.527533,-0.276671,0.999954,0.491813,0.526552,-0.276755,0.999933,0.488712,0.525646,-0.276732,0.999957,0.514201,0.52134,-0.194739,0.999919,0.48424,0.522145,-0.180214,0.999954,0.505429,0.552436,-0.257585,0.999897,0.494812,0.553702,-0.253608,0.999924,0.538409,0.555871,-0.151358,0.999287,0.460432,0.561194,-0.140762,0.999568,0.570271,0.500261,-0.223561,0.997442,0.425944,0.52231,-0.194867,0.998721,0.554102,0.398416,-0.276757,0.990138,0.431752,0.411935,-0.231652,0.994576,0.555066,0.37196,-0.298498,0.964246,0.430542,0.38428,-0.255652,0.970724,0.547803,0.371788,-0.28593,0.957715,0.435827,0.382772,-0.235774,0.964121,0.545826,0.381176,-0.275448,0.948331,0.437855,0.392146,-0.227919,0.955775,0.52277,0.748005,-0.003075,0.999478,0.473105,0.746479,0.003035,0.999669,0.572667,0.790631,-0.326349,0.997249,0.422432,0.793669,-0.294824,0.998454,0.548699,0.89874,-0.109502,0.989122,0.442404,0.902169,-0.087523,0.99607,0.538734,0.912055,-0.089504,0.945567,0.452514,0.917082,-0.068696,0.973364,0.555164,0.961176,-0.167382,0.975674,0.433312,0.96343,-0.140856,0.988188
up,0.500235,0.234002,-0.245624,0.999861,0.505151,0.218067,-0.224086,0.99976,0.508412,0.217894,-0.224071,0.999651,0.511509,0.217834,-0.224108,0.999707,0.495694,0.218053,-0.223736,0.999769,0.492212,0.218035,-0.223771,0.999676,0.48857,0.217947,-0.22375,0.999756,0.516615,0.224745,-0.119295,0.999324,0.483964,0.221302,-0.116441,0.99956,0.506033,0.250753,-0.207261,0.999418,0.493998,0.249784,-0.20655,0.999529,0.54109,0.289329,-0.094758,0.997831,0.463261,0.293459,-0.092278,0.997986,0.564066,0.181198,-0.174849,0.994695,0.439679,0.202638,-0.161299,0.99531,0.559633,0.057148,-0.244645,0.984189,0.446894,0.068154,-0.223808,0.990023,0.560109,0.031993,-0.281236,0.946403,0.443757,0.046919,-0.262778,0.963574,0.555135,0.03044,-0.283476,0.942933,0.449468,0.044346,-0.257839,0.960398,0.552934,0.037998,-0.252024,0.945371,0.452465,0.051846,-0.228275,0.959719,0.523693,0.555139,-0.000966,0.999387,0.47309,0.551743,0.00095,0.999399,0.534144,0.720137,0.017256,0.988728,0.46643,0.721019,0.009597,0.994164,0.547162,0.896171,0.137585,0.989197,0.448795,0.898076,0.133255,0.993026,0.54478,0.920178,0.142485,0.901859,0.455115,0.918468,0.137928,0.90598,0.549679,0.956584,0.014214,0.977886,0.441552,0.964011,0.015421,0.982747
down,0.502311,0.549548,-0.223887,0.99995,0.507526,0.531443,-0.209848,0.99994,0.510502,0.529835,-0.209789,0.999909,0.513083,0.528236,-0.209874,0.99993,0.497976,0.532386,-0.207204,0.999935,0.494782,0.531571,-0.207277,0.999904,0.491859,0.530804,-0.207266,0.999939,0.517551,0.527551,-0.128529,0.999877,0.488036,0.527408,-0.113179,0.999917,0.50805,0.55875,-0.192672,0.999859,0.497308,0.559848,-0.188557,0.999886,0.54112,0.56576,-0.100186,0.998889,0.463281,0.566456,-0.087196,0.999268,0.569275,0.506476,-0.170951,0.996265,0.433712,0.524995,-0.139938,0.997736,0.559793,0.402297,-0.219181,0.989733,0.43715,0.413001,-0.177452,0.993715,0.561163,0.379257,-0.239951,0.966514,0.433815,0.390438,-0.202799,0.970718,0.55405,0.378795,-0.229609,0.961206,0.438649,0.387713,-0.185333,0.965219,0.551797,0.387498,-0.218706,0.954893,0.4414,0.395987,-0.17511,0.959443,0.524467,0.758954,-0.003786,0.999374,0.475334,0.756104,0.003786,0.999581,0.571231,0.791601,-0.327168,0.996215,0.425191,0.789724,-0.294311,0.997805,0.548218,0.895493,-0.125501,0.986701,0.44323,0.904344,-0.122427,0.995728,0.538384,0.909703,-0.106587,0.944339,0.452828,0.922612,-0.106435,0.971479,0.555063,0.9568,-0.184275,0.974747,0.433973,0.96112,-0.184176,0.987502
up,0.503199,0.237684,-0.203935,0.999905,0.508309,0.221466,-0.181702,0.999831,0.511717,0.220891,-0.181706,0.999749,0.515105,0.220463,-0.181734,0.999785,0.498817,0.22228,-0.180829,0.999827,0.495448,0.222364,-0.180851,0.999752,0.49195,0.222431,-0.180821,0.99982,0.520549,0.224698,-0.075064,0.999549,0.488342,0.224262,-0.069644,0.999713,0.509499,0.25319,-0.165185,0.999641,0.497124,0.252874,-0.163668,0.999717,0.545419,0.288818,-0.053988,0.998882,0.467507,0.291425,-0.045276,0.998814,0.5695,0.183766,-0.142853,0.994888,0.439153,0.204909,-0.113752,0.996939,0.56357,0.062592,-0.226321,0.987454,0.443663,0.074156,-0.18624,0.993505,0.563242,0.035572,-0.266132,0.958952,0.440602,0.049098,-0.228599,0.975104,0.558227,0.035125,-0.270076,0.956119,0.447437,0.049329,-0.224048,0.97286,0.556187,0.042086,-0.23501,0.956739,0.450569,0.058682,-0.191405,0.972277,0.528675,0.556611,-0.002208,0.999591,0.475239,0.553862,0.00227,0.999603,0.538552,0.726639,0.018506,0.992632,0.467353,0.72213,0.00684,0.996717,0.546345,0.894245,0.147637,0.991046,0.449157,0.896187,0.139535,0.995127,0.542681,0.918646,0.155357,0.917372,0.455044,0.918978,0.145666,0.930527,0.548307,0.957049,0.025687,0.980862,0.444883,0.960867,0.023372,0.986667
up,0.448648,0.243043,-0.066035,0.999551,0.452881,0.226289,-0.077631,0.999597,0.455321,0.224835,-0.077666,0.999574,0.457845,0.223602,-0.077706,0.999572,0.448596,0.228209,-0.047728,0.999418,0.44806,0.228161,-0.047744,0.998992,0.447468,0.2284,-0.047786,0.999059,0.470528,0.222509,-0.091541,0.999449,0.456503,0.23015,0.045378,0.998927,0.456872,0.253768,-0.067466,0.999178,0.452566,0.254402,-0.027929,0.998609,0.50482,0.277857,-0.140482,0.999619,0.46073,0.287035,0.11661,0.998445,0.481567,0.185892,-0.271581,0.995507,0.43529,0.19401,0.209129,0.720185,0.462726,0.065023,-0.339391,0.988445,0.426258,0.086488,0.182808,0.906307,0.46204,0.042896,-0.375224,0.982131,0.427486,0.070283,0.170868,0.878593,0.461486,0.040742,-0.374142,0.98061,0.430075,0.068074,0.155784,0.875477,0.460072,0.050034,-0.340777,0.971344,0.430544,0.07274,0.17202,0.876079,0.495883,0.527519,-0.086371,0.999834,0.464115,0.5282,0.08634,0.999575,0.506224,0.708204,-0.135914,0.990207,0.476998,0.702443,0.149108,0.922176,0.523077,0.896801,-0.144695,0.995231,0.492091,0.861758,0.252953,0.953425,0.534353,0.930559,-0.151215,0.985904,0.503462,0.888528,0.257745,0.922866,0.48744,0.954863,-0.273947,0.992635,0.456592,0.913451,0.18912,0.961518
up,0.459079,0.228337,-0.068153,0.99934,0.462864,0.211086,-0.075231,0.999358,0.46522,0.209357,-0.075266,0.999316,0.467905,0.207383,-0.075305,0.999412,0.458616,0.214343,-0.047737,0.999267,0.457963,0.214988,-0.047752,0.998855,0.457446,0.215483,-0.047816,0.999086,0.481284,0.207562,-0.080623,0.998972,0.465851,0.218309,0.045702,0.998768,0.467196,0.240799,-0.06798,0.99813,0.462004,0.242154,-0.031893,0.997446,0.514383,0.272291,-0.131968,0.999233,0.467012,0.282923,0.119237,0.997696,0.482601,0.174494,-0.229043,0.995183,0.437541,0.194672,0.184549,0.78932,0.465906,0.060901,-0.257207,0.975862,0.431001,0.087395,0.151414,0.890455,0.464376,0.045286,-0.288374,0.958391,0.432168,0.070769,0.136402,0.840802,0.463957,0.044465,-0.288483,0.954077,0.435555,0.067908,0.129147,0.834348,0.463525,0.049748,-0.258758,0.938435,0.436174,0.073453,0.143067,0.833565,0.508834,0.526424,-0.084217,0.999755,0.474722,0.531151,0.084208,0.999409,0.50911,0.70529,-0.11478,0.984187,0.479138,0.700121,0.151828,0.885854,0.527738,0.896524,-0.10819,0.990734,0.485444,0.857392,0.255093,0.90808,0.538997,0.929649,-0.113456,0.970151,0.495527,0.887981,0.259623,0.876123,0.484284,0.94705,-0.226772,0.987326,0.447177,0.903128,0.192128,0.92785
up,0.461031,0.223553,-0.093749,0.999324,0.465486,0.20644,-0.100859,0.999326,0.467956,0.204935,-0.100897,0.999299,0.470626,0.203232,-0.10093,0.999374,0.460742,0.208633,-0.071384,0.999229,0.459686,0.208945,-0.071401,0.99884,0.458763,0.209306,-0.071458,0.999039,0.482752,0.204206,-0.108734,0.998833,0.466485,0.212377,0.027744,0.998701,0.468997,0.237126,-0.094339,0.998059,0.462566,0.23778,-0.055588,0.997399,0.513801,0.270461,-0.167134,0.999205,0.468875,0.27932,0.104283,0.997536,0.489442,0.173139,-0.31405,0.995372,0.440787,0.191225,0.197942,0.7692,0.473906,0.047178,-0.397625,0.980934,0.433369,0.078687,0.182777,0.895217,0.474379,0.019945,-0.436474,0.967807,0.43226,0.059761,0.175344,0.852643,0.475303,0.01855,-0.430974,0.964386,0.437462,0.057643,0.161016,0.847044,0.473712,0.027861,-0.398352,0.951311,0.439306,0.062945,0.172498,0.846893,0.507665,0.531409,-0.090348,0.999756,0.475632,0.534439,0.090269,0.999335,0.507625,0.710029,-0.094972,0.985059,0.482902,0.702213,0.17104,0.889009,0.526961,0.896368,-0.077651,0.991371,0.487244,0.858222,0.292412,0.90851,0.538472,0.929992,-0.081697,0.975027,0.499201,0.887982,0.299351,0.876359,0.485378,0.946987,-0.196901,0.988441,0.448095,0.900224,0.231872,0.930104
up,0.474246,0.107588,-0.182777,0.999995,0.481336,0.08826,-0.160162,0.999993,0.485403,0.08804,-0.160201,0.999992,0.488101,0.08866,-0.160201,0.999992,0.468069,0.090467,-0.160704,0.999989,0.463915,0.091429,-0.160687,0.999987,0.459767,0.092434,-0.160636,0.999987,0.493672,0.100764,-0.030421,0.999989,0.455195,0.102262,-0.034131,0.99997,0.4835,0.129332,-0.135212,0.999992,0.467733,0.129249,-0.136486,0.99999,0.529323,0.225698,0.02797,0.999961,0.423562,0.223322,0.036509,0.999799,0.548707,0.36777,-0.116716,0.990114,0.412295,0.370017,-0.100462,0.954096,0.547876,0.247989,-0.361417,0.995587,0.409156,0.248129,-0.374069,0.986607,0.549204,0.217577,-0.409645,0.987507,0.408367,0.218301,-0.425863,0.971004,0.550021,0.206531,-0.4018,0.986988,0.408851,0.209096,-0.423464,0.969711,0.546915,0.215809,-0.364041,0.978693,0.410111,0.217542,-0.380507,0.956636,0.50642,0.492237,-0.002932,0.999532,0.446698,0.493053,0.002884,0.999298,0.527556,0.694015,-0.013063,0.995812,0.436718,0.708386,-0.020652,0.993633,0.546651,0.897417,0.142574,0.994802,0.417759,0.901372,0.124595,0.993253,0.542278,0.920888,0.148949,0.866132,0.423143,0.922372,0.130987,0.869932,0.549591,0.970037,-0.002881,0.991199,0.409751,0.972848,-0.019255,0.988398
down,0.474978,0.44728,-0.445032,0.999999,0.480289,0.429749,-0.423732,0.999997,0.483423,0.429269,-0.423725,0.999998,0.48655,0.429043,-0.423838,0.999996,0.468308,0.43109,-0.424462,0.999996,0.463636,0.431212,-0.424544,0.999997,0.459749,0.431429,-0.424526,0.999995,0.490994,0.434336,-0.30179,0.999998,0.453854,0.438476,-0.303806,0.999997,0.480871,0.464396,-0.399667,0.999999,0.466298,0.465632,-0.400919,0.999999,0.526825,0.539013,-0.227202,0.999966,0.423476,0.543984,-0.215542,0.999918,0.552559,0.684841,-0.405853,0.993678,0.409615,0.695131,-0.382011,0.990225,0.543655,0.575227,-0.653492,0.994323,0.403946,0.587758,-0.638281,0.98988,0.545919,0.547377,-0.699642,0.985789,0.399533,0.554999,-0.682795,0.977111,0.545128,0.536688,-0.679108,0.982179,0.402053,0.543261,-0.668248,0.969657,0.543408,0.544606,-0.650535,0.953397,0.404407,0.550558,-0.638084,0.932512,0.507726,0.717054,-0.005608,0.999741,0.45073,0.722766,0.005604,0.999779,0.559004,0.766242,-0.445131,0.9968,0.392306,0.77643,-0.380524,0.996082,0.545707,0.898955,-0.128035,0.991244,0.418545,0.910454,-0.091134,0.996933,0.537255,0.920873,-0.104057,0.939002,0.43099,0.929585,-0.070173,0.975877,0.552422,0.972827,-0.236435,0.981979,0.399119,0.975505,-0.197182,0.990353
up,0.481152,0.099883,-0.263364,0.999991,0.486593,0.082129,-0.241852,0.999985,0.489357,0.081952,-0.241898,0.999984,0.493132,0.08199,-0.241907,0.999983,0.474563,0.082757,-0.243092,0.999979,0.46948,0.082961,-0.243095,0.999977,0.465067,0.083471,-0.243074,0.999977,0.497529,0.091929,-0.105487,0.999971,0.458743,0.095568,-0.112458,0.999944,0.487952,0.12173,-0.212287,0.999985,0.472973,0.123845,-0.214507,0.999982,0.532686,0.220178,-0.029888,0.999901,0.425942,0.214588,-0.021332,0.999727,0.556452,0.362779,-0.170995,0.992927,0.410807,0.365562,-0.154758,0.971011,0.553876,0.239684,-0.428961,0.995474,0.410602,0.24393,-0.442057,0.989414,0.554708,0.209989,-0.478393,0.986176,0.409097,0.209232,-0.496054,0.975355,0.5547,0.197082,-0.47308,0.985495,0.40991,0.199922,-0.494178,0.97412,0.552292,0.206701,-0.432528,0.976417,0.411829,0.210357,-0.448449,0.961944,0.509079,0.490241,-0.006333,0.999273,0.447773,0.493488,0.006275,0.999167,0.528091,0.689754,0.004909,0.996395,0.437354,0.704976,-0.002689,0.995802,0.546394,0.897243,0.155604,0.995194,0.41879,0.904398,0.146523,0.995289,0.543443,0.920358,0.161888,0.879478,0.424942,0.926366,0.152753,0.901528,0.549452,0.970532,0.006225,0.991922,0.406891,0.973624,0.000398,0.991225
down,0.475771,0.465806,-0.517137,0.999999,0.481989,0.448181,-0.497783,0.999998,0.485473,0.447073,-0.497758,0.999999,0.488658,0.44619,-0.497869,0.999997,0.469243,0.449503,-0.497078,0.999998,0.46473,0.449271,-0.497176,0.999999,0.460758,0.448674,-0.497154,0.999997,0.493667,0.448005,-0.369124,0.999998,0.455528,0.450963,-0.366858,0.999999,0.482643,0.482709,-0.468936,1,0.467909,0.48567,-0.468249,0.999999,0.530392,0.544967,-0.281658,0.999981,0.42524,0.547688,-0.259982,0.999959,0.558994,0.684615,-0.473346,0.996647,0.410141,0.706078,-0.4271,0.994297,0.544561,0.582057,-0.730188,0.995674,0.404629,0.602754,-0.69099,0.992712,0.542843,0.555964,-0.779191,0.988466,0.401355,0.57532,-0.737852,0.983411,0.540167,0.544582,-0.75795,0.985109,0.404832,0.562672,-0.724449,0.978006,0.538945,0.552573,-0.726926,0.959951,0.407254,0.568778,-0.691121,0.949353,0.509739,0.718402,-0.009522,0.999719,0.452064,0.724731,0.009516,0.999783,0.558715,0.762459,-0.455721,0.99725,0.393724,0.775219,-0.373881,0.996714,0.546548,0.89827,-0.140089,0.992441,0.418334,0.913016,-0.083312,0.99732,0.537979,0.918633,-0.1174,0.942863,0.4312,0.933699,-0.064465,0.978613,0.551916,0.97637,-0.255475,0.982771,0.397362,0.978051,-0.19299,0.990302
up,0.474381,0.101848,-0.235615,0.999994,0.481374,0.08356,-0.21347,0.999989,0.484808,0.083384,-0.213515,0.999988,0.487616,0.083257,-0.213517,0.999988,0.467804,0.084295,-0.212799,0.999986,0.463453,0.084618,-0.21278,0.999983,0.459328,0.085018,-0.212743,0.999983,0.493292,0.092596,-0.080853,0.99998,0.454702,0.09546,-0.078941,0.999958,0.48297,0.124483,-0.18668,0.999989,0.467302,0.126339,-0.186444,0.999987,0.528487,0.219879,-0.016082,0.999925,0.422453,0.217554,0.002871,0.999762,0.55438,0.359067,-0.161556,0.99409,0.407719,0.369607,-0.13264,0.973203,0.548613,0.238882,-0.413454,0.996208,0.406131,0.242573,-0.414595,0.989733,0.549183,0.209403,-0.461849,0.988212,0.404735,0.212313,-0.468437,0.975707,0.548732,0.196149,-0.455272,0.987497,0.405426,0.201031,-0.463776,0.974269,0.545963,0.207131,-0.416244,0.979037,0.407303,0.21119,-0.420146,0.962025,0.507775,0.493575,-0.00642,0.999463,0.445551,0.496191,0.006332,0.99937,0.527265,0.695347,0.00855,0.99698,0.437186,0.707047,-0.000127,0.996617,0.54598,0.897562,0.179616,0.995517,0.419073,0.90568,0.164599,0.996002,0.543196,0.921028,0.188648,0.892496,0.426275,0.928159,0.172692,0.914444,0.550501,0.970044,0.035637,0.992044,0.406494,0.976683,0.020267,0.992022
