class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.533203,0.302837,-0.381664,0.999958,0.540688,0.286038,-0.358959,0.999907,0.544365,0.286887,-0.358927,0.999905,0.547963,0.28785,-0.358986,0.999886,0.529069,0.285257,-0.35847,0.999896,0.52507,0.285156,-0.358543,0.999905,0.521371,0.285035,-0.35856,0.999891,0.555772,0.297607,-0.23792,0.999838,0.517579,0.293586,-0.23653,0.999869,0.540459,0.323068,-0.337749,0.999928,0.525576,0.320479,-0.337682,0.999927,0.583542,0.397892,-0.181172,0.999539,0.486086,0.408587,-0.164483,0.999386,0.600694,0.521229,-0.356717,0.992548,0.475779,0.533205,-0.347821,0.982213,0.55928,0.41442,-0.568547,0.990993,0.502161,0.419483,-0.57999,0.973311,0.552825,0.385604,-0.609903,0.972118,0.509403,0.391515,-0.624669,0.926328,0.553707,0.378471,-0.582267,0.966353,0.511182,0.383959,-0.597267,0.904229,0.553402,0.385938,-0.561283,0.930827,0.511172,0.391614,-0.573899,0.833252,0.574031,0.598876,-0.001752,0.999602,0.512863,0.600825,0.001598,0.999651,0.631105,0.730252,-0.275956,0.996115,0.460104,0.734862,-0.275139,0.996065,0.612042,0.866856,0.017309,0.987975,0.478846,0.867327,0.016829,0.99277,0.600858,0.884929,0.0394,0.858795,0.488957,0.887256,0.038138,0.921071,0.619565,0.941598,-0.084636,0.966887,0.461137,0.931993,-0.086521,0.980861
good,0.532596,0.319407,-0.421499,0.999968,0.540164,0.302256,-0.399428,0.999927,0.543945,0.303195,-0.399395,0.999926,0.547433,0.304365,-0.399466,0.999909,0.52854,0.301108,-0.398739,0.999919,0.52466,0.300818,-0.398819,0.999927,0.520925,0.300619,-0.39884,0.999915,0.555377,0.313338,-0.277531,0.999874,0.517433,0.308705,-0.27526,0.999901,0.539821,0.339716,-0.376821,0.999945,0.525081,0.336768,-0.376519,0.999945,0.583488,0.413197,-0.216569,0.999612,0.485708,0.422277,-0.197594,0.999504,0.600626,0.535342,-0.402194,0.993517,0.475457,0.545599,-0.39165,0.984459,0.55924,0.42961,-0.619484,0.992194,0.501451,0.437194,-0.633559,0.97571,0.552652,0.400254,-0.662732,0.975473,0.509336,0.408391,-0.680433,0.931902,0.553663,0.392499,-0.632942,0.970118,0.511248,0.400787,-0.651175,0.909687,0.553393,0.40089,-0.611491,0.935417,0.5112,0.408406,-0.626963,0.835881,0.57397,0.605506,-0.002163,0.999617,0.512499,0.607319,0.002008,0.999684,0.631697,0.730581,-0.288919,0.99586,0.458059,0.735114,-0.294266,0.995706,0.611621,0.866533,0.020558,0.987127,0.478959,0.8698,0.012342,0.993118,0.600548,0.884555,0.043738,0.857911,0.489061,0.88899,0.034512,0.92512,0.619449,0.941622,-0.08492,0.964951,0.461276,0.933191,-0.094733,0.981214
good,0.532582,0.333473,-0.427433,0.999975,0.540141,0.317172,-0.404653,0.999941,0.54395,0.318158,-0.404623,0.999941,0.547426,0.319262,-0.404693,0.999924,0.528358,0.314947,-0.404293,0.999935,0.524483,0.314349,-0.404372,0.999943,0.520751,0.314008,-0.404394,0.999932,0.555335,0.327633,-0.278862,0.9999,0.517216,0.322105,-0.278037,0.999924,0.539717,0.354698,-0.381256,0.999957,0.524917,0.351396,-0.381386,0.999958,0.583459,0.427285,-0.210651,0.99967,0.485162,0.435316,-0.197656,0.99959,0.600333,0.549879,-0.389369,0.994076,0.475424,0.55899,-0.383854,0.986349,0.558968,0.443471,-0.607847,0.992919,0.501542,0.451723,-0.617103,0.977754,0.552446,0.41495,-0.649644,0.977576,0.509864,0.41972,-0.662058,0.93636,0.553533,0.406214,-0.620351,0.972303,0.511629,0.412641,-0.632879,0.913751,0.553317,0.415097,-0.59983,0.937045,0.511356,0.421337,-0.610046,0.836537,0.573589,0.612644,-0.002065,0.999635,0.511362,0.613688,0.001918,0.999706,0.632142,0.731102,-0.292341,0.995611,0.455802,0.736057,-0.287465,0.9953,0.611253,0.865818,0.031963,0.986327,0.478682,0.869745,0.026284,0.993328,0.600132,0.883238,0.056654,0.856395,0.488688,0.887159,0.049775,0.928927,0.619238,0.941639,-0.07092,0.962927,0.461199,0.933872,-0.078383,0.981216
good,0.531924,0.346549,-0.426201,0.999979,0.539422,0.330328,-0.403363,0.99995,0.543248,0.331231,-0.403333,0.999951,0.546634,0.332262,-0.403399,0.999932,0.527281,0.328125,-0.40264,0.999944,0.523286,0.327733,-0.402717,0.999953,0.519738,0.327571,-0.402741,0.999941,0.554595,0.340374,-0.277219,0.999916,0.516696,0.335888,-0.274432,0.999939,0.538882,0.367492,-0.380085,0.999966,0.523863,0.36567,-0.379795,0.999967,0.583465,0.440834,-0.203294,0.999712,0.485082,0.447969,-0.190265,0.999637,0.599914,0.56175,-0.374871,0.994303,0.475469,0.571145,-0.369363,0.987283,0.558375,0.457705,-0.597754,0.993419,0.500512,0.467343,-0.603069,0.978774,0.551782,0.429655,-0.639704,0.979232,0.508141,0.434983,-0.64733,0.938788,0.552667,0.422039,-0.611237,0.974078,0.509903,0.428361,-0.619277,0.915549,0.552476,0.431472,-0.589828,0.938468,0.509802,0.437741,-0.596176,0.834339,0.572961,0.619871,-0.00195,0.999665,0.510951,0.621023,0.001812,0.99972,0.632456,0.731131,-0.306967,0.995439,0.454383,0.737564,-0.284839,0.995046,0.610869,0.865684,0.021497,0.986014,0.47843,0.86928,0.028571,0.993489,0.599663,0.88313,0.04707,0.860671,0.488456,0.884688,0.051551,0.932894,0.61914,0.941631,-0.079002,0.962047,0.460929,0.933986,-0.073198,0.980871
good,0.53121,0.367315,-0.429963,0.999983,0.538686,0.351326,-0.406754,0.999958,0.542551,0.352072,-0.406727,0.99996,0.545934,0.35283,-0.406797,0.999939,0.526185,0.349454,-0.406512,0.999953,0.521994,0.348886,-0.406589,0.999962,0.518795,0.348301,-0.406609,0.999948,0.55393,0.360373,-0.280568,0.999932,0.515979,0.356003,-0.280056,0.999952,0.538379,0.388419,-0.383503,0.999974,0.523126,0.387162,-0.383836,0.999975,0.583486,0.459423,-0.211702,0.99975,0.48473,0.466908,-0.195916,0.999679,0.599563,0.583329,-0.385791,0.994189,0.475463,0.589212,-0.37746,0.987728,0.55821,0.474306,-0.60359,0.993603,0.499413,0.487737,-0.606427,0.979033,0.551723,0.445526,-0.643621,0.980338,0.506461,0.453869,-0.649427,0.939697,0.552742,0.437856,-0.615428,0.975021,0.50786,0.44773,-0.621308,0.914857,0.552533,0.447452,-0.595545,0.937612,0.507779,0.457955,-0.599607,0.827414,0.571751,0.631557,-0.001965,0.9997,0.510711,0.632386,0.001837,0.999732,0.632538,0.730133,-0.320502,0.994934,0.453997,0.740753,-0.293908,0.994446,0.609894,0.865722,0.001136,0.985264,0.478409,0.869067,0.014219,0.993437,0.598709,0.883169,0.02564,0.865918,0.488408,0.885364,0.03665,0.937561,0.618819,0.94148,-0.099726,0.959981,0.460437,0.932909,-0.087638,0.979638
good,0.530874,0.381779,-0.44645,0.999986,0.538389,0.365654,-0.424787,0.999963,0.542255,0.366275,-0.424757,0.999966,0.54561,0.367024,-0.424832,0.999943,0.525878,0.363932,-0.423113,0.999958,0.521691,0.363409,-0.423194,0.999968,0.518573,0.362804,-0.423215,0.999953,0.553667,0.374735,-0.302384,0.999943,0.515928,0.370143,-0.295266,0.99996,0.53815,0.402731,-0.401513,0.999979,0.522927,0.401282,-0.39985,0.99998,0.584763,0.4749,-0.225537,0.999771,0.484762,0.480177,-0.210227,0.999713,0.59948,0.603359,-0.398071,0.993788,0.475343,0.603675,-0.394151,0.988584,0.557558,0.489355,-0.606257,0.99334,0.498627,0.500557,-0.617172,0.979497,0.551501,0.459998,-0.643213,0.98009,0.506238,0.467984,-0.658157,0.939853,0.552678,0.452463,-0.613054,0.974171,0.507812,0.461404,-0.628817,0.912928,0.552501,0.462184,-0.597104,0.933477,0.507728,0.47157,-0.609565,0.820198,0.571733,0.641706,-0.002286,0.999735,0.510801,0.641318,0.002169,0.99975,0.631882,0.730016,-0.339001,0.994665,0.453691,0.741208,-0.299845,0.993984,0.609774,0.86574,-0.016204,0.984858,0.478295,0.868067,0.010806,0.992911,0.598885,0.882277,0.008476,0.867683,0.488296,0.884616,0.034151,0.938366,0.61833,0.941196,-0.117156,0.959268,0.460592,0.930588,-0.084314,0.977915
good,0.530845,0.395357,-0.459566,0.999986,0.538308,0.37925,-0.43752,0.999962,0.54217,0.379894,-0.437504,0.999966,0.545515,0.380687,-0.437593,0.999936,0.525864,0.377454,-0.436015,0.999956,0.521664,0.376919,-0.436091,0.999968,0.518523,0.376267,-0.436108,0.999949,0.553558,0.388047,-0.313993,0.999944,0.515845,0.383358,-0.30752,0.999964,0.538122,0.41645,-0.414268,0.999982,0.522938,0.414782,-0.412797,0.999983,0.58545,0.48818,-0.235351,0.999775,0.484042,0.493662,-0.222496,0.999742,0.599392,0.622037,-0.404382,0.992778,0.474834,0.619231,-0.406368,0.989321,0.557324,0.503008,-0.593829,0.992009,0.498808,0.514166,-0.620685,0.979037,0.551412,0.474223,-0.626093,0.977224,0.506558,0.478681,-0.661543,0.936385,0.552682,0.466283,-0.597057,0.969431,0.508625,0.473824,-0.629214,0.90499,0.552486,0.476107,-0.583715,0.920308,0.508825,0.48374,-0.613379,0.802262,0.571404,0.649995,-0.00201,0.999758,0.509739,0.649871,0.001936,0.999755,0.63081,0.728748,-0.358526,0.993916,0.452085,0.741044,-0.32716,0.993196,0.609638,0.868106,-0.037316,0.982964,0.478313,0.867266,-0.011173,0.991576,0.598876,0.8846,-0.013125,0.862585,0.488601,0.884379,0.012799,0.93793,0.618311,0.941429,-0.142047,0.953805,0.461231,0.929313,-0.109183,0.974394
good,0.530792,0.40946,-0.508885,0.999988,0.538258,0.393188,-0.48589,0.999967,0.542114,0.393891,-0.485881,0.999972,0.545481,0.394699,-0.485974,0.999941,0.525648,0.391087,-0.485125,0.999961,0.521432,0.390182,-0.485203,0.999974,0.518389,0.389271,-0.485211,0.999955,0.553443,0.40122,-0.356021,0.999953,0.515514,0.396211,-0.352757,0.999971,0.538112,0.430514,-0.461461,0.999985,0.522976,0.428985,-0.460822,0.999986,0.58577,0.50087,-0.278193,0.999798,0.48329,0.505529,-0.267264,0.999778,0.599671,0.639051,-0.486436,0.993025,0.474288,0.637615,-0.480426,0.990036,0.557969,0.518167,-0.719469,0.992027,0.498665,0.533823,-0.725586,0.979796,0.552421,0.48754,-0.762875,0.977389,0.50577,0.50048,-0.771679,0.938969,0.554076,0.479074,-0.73006,0.969016,0.508436,0.492857,-0.738866,0.906718,0.553834,0.489403,-0.710763,0.915615,0.508727,0.502592,-0.717403,0.798847,0.570951,0.65759,-0.00206,0.999775,0.508729,0.658269,0.001989,0.999772,0.630485,0.726677,-0.384107,0.993289,0.449274,0.738342,-0.361274,0.99267,0.60963,0.870247,-0.069348,0.982534,0.478277,0.865021,-0.046143,0.991201,0.598769,0.887711,-0.047293,0.861481,0.488785,0.883885,-0.023323,0.94035,0.618519,0.941747,-0.188597,0.951325,0.46158,0.929221,-0.154376,0.973503
good,0.530764,0.422283,-0.555125,0.99999,0.538214,0.406035,-0.531561,0.999971,0.542073,0.406771,-0.531547,0.999976,0.545487,0.407573,-0.531648,0.999944,0.525376,0.403726,-0.530944,0.999965,0.521156,0.402786,-0.531033,0.999978,0.518231,0.401991,-0.531042,0.999959,0.55333,0.413075,-0.395539,0.999961,0.515159,0.408595,-0.392571,0.999977,0.538121,0.443164,-0.505154,0.999988,0.523055,0.441508,-0.504635,0.999989,0.585867,0.512205,-0.308912,0.999819,0.482922,0.517529,-0.300292,0.999811,0.602248,0.652965,-0.526449,0.993011,0.472827,0.653011,-0.515944,0.990838,0.558502,0.534527,-0.770537,0.991551,0.499354,0.545563,-0.762658,0.980766,0.552414,0.503201,-0.815993,0.976464,0.505922,0.511732,-0.809886,0.942017,0.554197,0.494044,-0.782187,0.967188,0.508688,0.504888,-0.776742,0.909801,0.55393,0.50401,-0.761735,0.907502,0.509209,0.514571,-0.754309,0.79883,0.570621,0.664533,-0.00232,0.999795,0.508528,0.666546,0.002257,0.999794,0.63049,0.726243,-0.409481,0.993041,0.448593,0.736348,-0.374503,0.992734,0.609659,0.8708,-0.061609,0.982891,0.478238,0.863607,-0.035317,0.991636,0.598809,0.889265,-0.03673,0.863477,0.488911,0.883391,-0.010743,0.945376,0.61884,0.941394,-0.181044,0.951183,0.461777,0.929239,-0.145296,0.974722
good,0.530836,0.433035,-0.552614,0.999991,0.538281,0.417154,-0.528583,0.999974,0.542128,0.417865,-0.528575,0.999979,0.545605,0.418618,-0.528676,0.999947,0.52538,0.414773,-0.528288,0.999969,0.52114,0.413686,-0.528377,0.999981,0.518218,0.412754,-0.528386,0.999964,0.553288,0.424151,-0.391837,0.999967,0.514921,0.418923,-0.390656,0.999982,0.538189,0.453832,-0.502566,0.999991,0.523268,0.452256,-0.502551,0.999991,0.585832,0.523413,-0.306664,0.999833,0.482084,0.527367,-0.299752,0.999835,0.603326,0.667368,-0.52167,0.993013,0.471912,0.663315,-0.513827,0.991596,0.558912,0.545986,-0.765007,0.991046,0.500251,0.558968,-0.757636,0.982182,0.552271,0.5151,-0.810895,0.975239,0.505936,0.525383,-0.804269,0.946394,0.554134,0.505845,-0.777113,0.965126,0.50869,0.517825,-0.771254,0.915507,0.554015,0.515258,-0.756272,0.898914,0.509327,0.527912,-0.7491,0.804871,0.570034,0.671762,-0.002358,0.99981,0.508517,0.674779,0.0023,0.999815,0.630692,0.726584,-0.421059,0.992788,0.448662,0.734925,-0.390327,0.992865,0.609566,0.871641,-0.074431,0.9835,0.478264,0.863615,-0.049283,0.992226,0.598669,0.890657,-0.049464,0.870065,0.488903,0.884445,-0.024133,0.950001,0.619079,0.941187,-0.193555,0.951916,0.461714,0.929716,-0.160111,0.97613
good,0.531368,0.43818,-0.441406,0.999991,0.537994,0.42041,-0.418752,0.999975,0.542009,0.420416,-0.418756,0.999981,0.54585,0.420541,-0.418858,0.999939,0.526173,0.419349,-0.418794,0.999963,0.521791,0.418821,-0.41884,0.99998,0.518209,0.418525,-0.418856,0.999947,0.552927,0.426987,-0.295842,0.999971,0.513308,0.423851,-0.2965,0.999984,0.538015,0.459603,-0.396364,0.999995,0.524282,0.45868,-0.396967,0.999995,0.584352,0.520339,-0.228213,0.999899,0.480704,0.530191,-0.220747,0.999849,0.60486,0.65221,-0.416292,0.99089,0.470712,0.656634,-0.425743,0.990307,0.560053,0.534646,-0.617255,0.990144,0.500871,0.549478,-0.637777,0.974551,0.552848,0.508287,-0.654991,0.974208,0.505513,0.515696,-0.677249,0.921494,0.554633,0.502702,-0.62243,0.963111,0.50811,0.509893,-0.645875,0.874588,0.554601,0.512459,-0.607587,0.895075,0.509125,0.522185,-0.629521,0.729397,0.568854,0.674054,-0.000823,0.999932,0.510446,0.679638,0.00088,0.9999,0.633298,0.719271,-0.383345,0.99195,0.451293,0.728937,-0.361599,0.991537,0.608443,0.867522,-0.102453,0.977813,0.478244,0.862957,-0.082888,0.990696,0.598113,0.886458,-0.082115,0.892211,0.488894,0.881584,-0.062264,0.960497,0.618449,0.940846,-0.214381,0.944037,0.461883,0.933418,-0.187473,0.975132
good,0.530395,0.417391,-0.464232,0.999989,0.537551,0.400022,-0.442212,0.99997,0.541664,0.40028,-0.442201,0.999977,0.545595,0.400721,-0.442298,0.999931,0.525507,0.398595,-0.441735,0.999956,0.521284,0.39811,-0.441788,0.999975,0.517808,0.397853,-0.441794,0.999936,0.552946,0.408023,-0.319687,0.999968,0.513183,0.404148,-0.318457,0.999981,0.537407,0.439325,-0.419595,0.999994,0.523658,0.439053,-0.41953,0.999994,0.583725,0.500626,-0.247236,0.999898,0.481525,0.509829,-0.240929,0.999837,0.60346,0.631579,-0.458785,0.991764,0.47069,0.630236,-0.463941,0.990639,0.560043,0.517518,-0.680833,0.991394,0.49996,0.528238,-0.694259,0.97564,0.552851,0.489707,-0.722194,0.977047,0.50469,0.497387,-0.736004,0.923926,0.554716,0.484249,-0.685988,0.967109,0.507817,0.490279,-0.701264,0.878091,0.554807,0.494475,-0.670715,0.905989,0.508897,0.50162,-0.685203,0.737119,0.569089,0.66051,-0.000749,0.999915,0.510159,0.664939,0.000803,0.99988,0.631942,0.717822,-0.370647,0.990731,0.452108,0.729113,-0.346335,0.989743,0.608142,0.867225,-0.099291,0.974542,0.478199,0.862588,-0.078658,0.988596,0.598055,0.885812,-0.077779,0.876288,0.488749,0.881446,-0.059306,0.951309,0.618437,0.93839,-0.212892,0.936461,0.461869,0.933144,-0.186184,0.970352
good,0.530401,0.385799,-0.511655,0.999991,0.537654,0.369064,-0.488465,0.999974,0.541855,0.369414,-0.488452,0.999981,0.54577,0.369868,-0.488543,0.999942,0.525374,0.367277,-0.487892,0.999962,0.52112,0.366737,-0.487967,0.999978,0.517668,0.366485,-0.487969,0.999947,0.553039,0.377753,-0.358247,0.999973,0.513107,0.373152,-0.356208,0.999984,0.537349,0.408061,-0.464439,0.999995,0.523704,0.407192,-0.464107,0.999995,0.583733,0.470392,-0.281976,0.999912,0.483334,0.477923,-0.274423,0.999856,0.603417,0.594759,-0.501794,0.993555,0.470552,0.598264,-0.497031,0.99204,0.560356,0.487267,-0.735989,0.993231,0.498447,0.495867,-0.738821,0.979634,0.55321,0.460233,-0.780902,0.981376,0.504228,0.466422,-0.785009,0.935885,0.555047,0.453602,-0.748424,0.973251,0.507599,0.459212,-0.752039,0.89689,0.555247,0.464163,-0.727964,0.922599,0.508505,0.470274,-0.730942,0.773803,0.569374,0.635578,-0.000916,0.999896,0.510175,0.640234,0.0009,0.999868,0.630352,0.717243,-0.355959,0.989955,0.454098,0.728248,-0.343223,0.989087,0.608277,0.867189,-0.073566,0.972941,0.478037,0.862219,-0.063098,0.987516,0.598294,0.885878,-0.055665,0.859787,0.488338,0.881832,-0.044828,0.942958,0.619057,0.937799,-0.195284,0.929251,0.461461,0.930456,-0.175975,0.967342
good,0.530443,0.350765,-0.522369,0.999992,0.537732,0.33441,-0.500533,0.999978,0.541931,0.334605,-0.500502,0.999983,0.545865,0.334934,-0.500587,0.99995,0.525365,0.333391,-0.499547,0.999968,0.521111,0.333224,-0.499635,0.999982,0.517636,0.333365,-0.49965,0.999957,0.553127,0.343537,-0.374067,0.999977,0.512932,0.340446,-0.369651,0.999988,0.537415,0.373327,-0.476003,0.999995,0.523729,0.371653,-0.474971,0.999995,0.583586,0.436038,-0.298743,0.999913,0.483547,0.445942,-0.2914,0.999875,0.60355,0.55788,-0.520495,0.994803,0.470175,0.565332,-0.515896,0.993292,0.559254,0.453479,-0.744698,0.994315,0.499917,0.459776,-0.751905,0.983191,0.551699,0.424346,-0.787983,0.983659,0.506132,0.429369,-0.798509,0.946614,0.553051,0.418108,-0.754292,0.976414,0.508571,0.423616,-0.764339,0.913783,0.553454,0.429692,-0.736026,0.931331,0.509541,0.434209,-0.74342,0.807623,0.569228,0.612225,-0.001398,0.999866,0.509542,0.618319,0.001331,0.99986,0.629134,0.716136,-0.331536,0.989883,0.454654,0.72515,-0.340737,0.989513,0.609835,0.866805,-0.051912,0.973152,0.477977,0.861766,-0.051989,0.988019,0.599416,0.88441,-0.034057,0.847167,0.48779,0.880809,-0.033698,0.938945,0.619199,0.937742,-0.174562,0.927949,0.461511,0.929278,-0.168563,0.968184
good,0.530399,0.328481,-0.532559,0.999993,0.537586,0.31241,-0.510873,0.99998,0.541644,0.312604,-0.510832,0.999985,0.545628,0.312797,-0.51091,0.999957,0.525213,0.311458,-0.509975,0.999973,0.521004,0.311063,-0.510071,0.999985,0.517548,0.310991,-0.510085,0.999964,0.55306,0.321121,-0.382578,0.999979,0.512886,0.318036,-0.37861,0.99999,0.537416,0.351464,-0.485291,0.999996,0.523737,0.34982,-0.484402,0.999996,0.582729,0.412796,-0.30635,0.999911,0.483677,0.423401,-0.297565,0.99989,0.603656,0.532501,-0.52999,0.995425,0.470073,0.540992,-0.51992,0.994058,0.556977,0.42982,-0.758891,0.994703,0.500549,0.436045,-0.757946,0.985185,0.549474,0.401053,-0.80382,0.984213,0.506945,0.407469,-0.806004,0.952521,0.550325,0.394926,-0.770573,0.977198,0.508952,0.400942,-0.772822,0.923239,0.550795,0.406711,-0.750576,0.933887,0.509875,0.410863,-0.749948,0.827168,0.56913,0.596585,-0.001626,0.999843,0.509382,0.602662,0.001519,0.999856,0.627451,0.714467,-0.316244,0.990155,0.455576,0.722089,-0.328178,0.990156,0.610108,0.866163,-0.026582,0.974246,0.477809,0.861387,-0.029915,0.988554,0.599812,0.883088,-0.008084,0.841758,0.487572,0.879987,-0.009664,0.936373,0.619289,0.937343,-0.152818,0.929948,0.461538,0.927972,-0.146587,0.969364
good,0.529997,0.296174,-0.490745,0.999994,0.536709,0.278168,-0.469068,0.999983,0.540506,0.278412,-0.469028,0.999987,0.544219,0.279073,-0.469094,0.999963,0.524731,0.277592,-0.467798,0.999977,0.520585,0.277344,-0.467891,0.999987,0.517153,0.277237,-0.467906,0.999971,0.552265,0.28782,-0.339609,0.999981,0.512698,0.282927,-0.33375,0.999991,0.537153,0.318835,-0.443011,0.999996,0.52359,0.317607,-0.441574,0.999996,0.580436,0.379238,-0.265574,0.999903,0.483886,0.390063,-0.253494,0.999902,0.603701,0.496738,-0.482181,0.996067,0.470287,0.505926,-0.459957,0.994757,0.556286,0.396172,-0.721413,0.994943,0.500247,0.403947,-0.70719,0.987506,0.548734,0.369911,-0.769337,0.984188,0.506691,0.378131,-0.758256,0.959845,0.549306,0.362072,-0.74051,0.977491,0.508499,0.369394,-0.731901,0.935615,0.549744,0.372787,-0.714867,0.936605,0.509074,0.377988,-0.702043,0.854313,0.569085,0.576788,-0.002426,0.999808,0.509398,0.581547,0.00227,0.999844,0.623009,0.711488,-0.292518,0.991049,0.460407,0.717759,-0.297846,0.991289,0.610785,0.864925,-0.020349,0.976796,0.477384,0.861204,-0.020316,0.989743,0.600411,0.882729,-0.003352,0.839583,0.487106,0.879489,-0.00192,0.934496,0.619969,0.937042,-0.150692,0.9363,0.461274,0.926515,-0.141206,0.972338
good,0.529882,0.263135,-0.428358,0.999995,0.536457,0.245376,-0.406828,0.999984,0.540218,0.245683,-0.406791,0.999988,0.543881,0.246397,-0.406847,0.999968,0.524524,0.2448,-0.405477,0.999981,0.520269,0.244565,-0.405559,0.999989,0.516809,0.244636,-0.40557,0.999976,0.552072,0.255306,-0.280938,0.999982,0.512475,0.250911,-0.27423,0.999992,0.537103,0.285646,-0.382062,0.999995,0.523508,0.284455,-0.380399,0.999996,0.579457,0.347787,-0.213529,0.999888,0.484411,0.360631,-0.199945,0.999907,0.604071,0.461224,-0.419431,0.996553,0.470733,0.476264,-0.397559,0.99519,0.556508,0.365649,-0.654501,0.995054,0.499549,0.374284,-0.647669,0.989173,0.548821,0.339225,-0.70242,0.983856,0.50548,0.34804,-0.698778,0.965159,0.549146,0.330967,-0.675238,0.97763,0.507489,0.338315,-0.674803,0.945243,0.549597,0.341447,-0.648787,0.93974,0.507913,0.347166,-0.643888,0.877322,0.569428,0.562751,-0.003389,0.999784,0.509894,0.565272,0.003217,0.99984,0.619466,0.708465,-0.253778,0.992063,0.464942,0.71048,-0.268607,0.992587,0.611558,0.864309,-0.011853,0.97978,0.477324,0.861592,-0.015015,0.990991,0.601821,0.883798,0.002777,0.846923,0.487176,0.880457,0.001618,0.935422,0.620679,0.936583,-0.143358,0.94429,0.461263,0.9265,-0.136187,0.975692
good,0.529884,0.236681,-0.333515,0.999995,0.536367,0.217605,-0.313345,0.999985,0.540045,0.217746,-0.313328,0.999987,0.543773,0.218324,-0.3134,0.999972,0.524497,0.217284,-0.312756,0.999982,0.520148,0.217228,-0.3128,0.999988,0.516688,0.217415,-0.312806,0.999978,0.551935,0.227679,-0.195975,0.999981,0.512298,0.223939,-0.192217,0.999992,0.537081,0.259154,-0.289985,0.999994,0.523508,0.258188,-0.289152,0.999995,0.578115,0.32016,-0.135638,0.999872,0.485546,0.332857,-0.128475,0.999897,0.602979,0.429358,-0.312546,0.996859,0.471815,0.449528,-0.292272,0.994885,0.556993,0.335725,-0.530562,0.995369,0.498808,0.345491,-0.518391,0.989998,0.549784,0.30916,-0.575919,0.984545,0.504704,0.31859,-0.566332,0.968347,0.549367,0.300563,-0.553317,0.979241,0.506816,0.309449,-0.549403,0.952146,0.549728,0.311299,-0.526293,0.94672,0.507156,0.318418,-0.51701,0.896348,0.569052,0.546769,-0.003522,0.999754,0.510953,0.548903,0.003372,0.999825,0.614858,0.706101,-0.190622,0.993099,0.468989,0.705678,-0.211196,0.99388,0.611715,0.862957,0.032553,0.983149,0.477784,0.860834,0.017206,0.992079,0.602129,0.884011,0.046182,0.861454,0.487515,0.880104,0.032519,0.937354,0.622092,0.936089,-0.086058,0.95262,0.460861,0.926607,-0.091339,0.978239
good,0.53024,0.212384,-0.258254,0.999991,0.536454,0.193386,-0.239542,0.99998,0.54011,0.193446,-0.239547,0.99998,0.54383,0.194003,-0.239586,0.999969,0.52462,0.193174,-0.238199,0.999976,0.520134,0.193181,-0.238227,0.99998,0.516629,0.193382,-0.238239,0.999973,0.55186,0.20284,-0.127289,0.999971,0.512111,0.200301,-0.120582,0.999981,0.537251,0.234526,-0.21608,0.99999,0.523786,0.233868,-0.214469,0.99999,0.577372,0.293331,-0.072623,0.999861,0.486526,0.309486,-0.062103,0.999858,0.602146,0.405309,-0.22064,0.996828,0.472648,0.425477,-0.198643,0.993053,0.557064,0.310468,-0.414871,0.995629,0.499138,0.319285,-0.40508,0.989994,0.550013,0.283631,-0.455462,0.9852,0.50455,0.292364,-0.45078,0.969021,0.549469,0.275137,-0.437306,0.980736,0.506629,0.283675,-0.436797,0.955728,0.549773,0.285319,-0.411394,0.953789,0.507035,0.293025,-0.404485,0.910018,0.568349,0.534327,-0.003248,0.999752,0.511367,0.535504,0.00312,0.999807,0.609998,0.705557,-0.113887,0.99424,0.474211,0.706638,-0.15233,0.995094,0.611537,0.863767,0.088319,0.986291,0.478483,0.860094,0.058115,0.993288,0.602202,0.884651,0.101481,0.873296,0.487799,0.879572,0.073577,0.939236,0.622055,0.936472,-0.023891,0.961352,0.460893,0.926809,-0.043248,0.981452
