class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.49196,0.417842,-0.092172,0.999988,0.50148,0.406958,-0.106064,0.999995,0.504307,0.40818,-0.106011,0.999996,0.507582,0.409869,-0.10603,0.999995,0.497332,0.4046,-0.077083,0.999992,0.497023,0.403984,-0.077127,0.999993,0.496837,0.403327,-0.077091,0.999993,0.521575,0.425395,-0.125922,0.999995,0.509345,0.415066,0.003597,0.999992,0.495658,0.439525,-0.09976,0.999991,0.490855,0.435492,-0.063129,0.999987,0.535663,0.527069,-0.177532,0.999936,0.505076,0.507721,0.067263,0.999708,0.486217,0.641303,-0.134982,0.97891,0.473735,0.600383,-0.037941,0.450984,0.476156,0.53318,0.02291,0.855025,0.471477,0.526752,-0.22607,0.300737,0.474162,0.510884,0.020189,0.791023,0.470451,0.514586,-0.241899,0.255908,0.482052,0.505182,0.012145,0.791227,0.477964,0.51239,-0.230352,0.247113,0.484871,0.513732,0.025035,0.770694,0.480797,0.518095,-0.226297,0.232246,0.600162,0.714233,-0.074084,0.999985,0.568528,0.693756,0.074193,0.999971,0.517886,0.752059,-0.285838,0.996532,0.488568,0.678547,0.06569,0.773709,0.561551,0.923881,-0.237821,0.990641,0.523968,0.835268,0.111127,0.788404,0.576891,0.952253,-0.233033,0.972842,0.535356,0.855375,0.115532,0.772783,0.533739,0.972598,-0.276215,0.989062,0.486122,0.873225,0.105204,0.861682
good,0.491546,0.428873,-0.122431,0.999982,0.501236,0.417799,-0.133802,0.999992,0.50422,0.41915,-0.133739,0.999994,0.507599,0.420841,-0.133755,0.999992,0.496725,0.415375,-0.105012,0.999987,0.496343,0.414767,-0.105084,0.99999,0.496113,0.414104,-0.105059,0.999989,0.521449,0.433749,-0.143817,0.999993,0.508658,0.424805,-0.018972,0.999987,0.495727,0.450818,-0.126483,0.999987,0.49064,0.446757,-0.090581,0.999983,0.538418,0.537869,-0.185837,0.999909,0.50437,0.518359,0.047223,0.999676,0.487255,0.65048,-0.150581,0.975716,0.470747,0.61317,-0.068011,0.45331,0.476181,0.547258,0.001916,0.858631,0.471406,0.535436,-0.259093,0.332195,0.473681,0.52159,-0.001797,0.7947,0.470151,0.524768,-0.277307,0.281278,0.481931,0.516463,-0.008579,0.794901,0.477977,0.521269,-0.264176,0.273305,0.485132,0.524849,0.004182,0.772894,0.48086,0.526955,-0.25854,0.25648,0.602272,0.719017,-0.071728,0.999983,0.568019,0.701145,0.071801,0.999969,0.523956,0.758146,-0.286174,0.995156,0.489836,0.683795,0.031516,0.746369,0.561801,0.924859,-0.230423,0.98534,0.525023,0.838496,0.093743,0.766474,0.577052,0.953284,-0.224081,0.960654,0.536424,0.858031,0.099935,0.745981,0.534092,0.971986,-0.27414,0.983825,0.487659,0.876284,0.078689,0.84784
good,0.490858,0.437752,-0.111305,0.999976,0.500712,0.426656,-0.122444,0.99999,0.503788,0.42809,-0.122397,0.999992,0.507228,0.429887,-0.122437,0.99999,0.496035,0.423947,-0.092457,0.999983,0.495625,0.423249,-0.092511,0.999987,0.495368,0.422501,-0.09247,0.999985,0.520949,0.443129,-0.135717,0.99999,0.507826,0.433279,-0.006263,0.999982,0.495213,0.459823,-0.11691,0.999983,0.489929,0.455433,-0.07946,0.999978,0.538485,0.545132,-0.18269,0.999885,0.504096,0.525027,0.061227,0.999618,0.488992,0.656072,-0.143506,0.971443,0.471472,0.616905,-0.046571,0.433675,0.477658,0.554104,0.018211,0.856159,0.471147,0.542306,-0.236515,0.340042,0.474367,0.533148,0.015899,0.7911,0.469475,0.533781,-0.254542,0.289224,0.482106,0.524606,0.007429,0.791176,0.477243,0.52919,-0.244255,0.282454,0.485475,0.533058,0.020026,0.768646,0.480341,0.534169,-0.238036,0.26521,0.602562,0.725292,-0.072176,0.999981,0.567633,0.707864,0.072252,0.999966,0.524781,0.760204,-0.2862,0.994069,0.490826,0.691569,0.04807,0.71923,0.562039,0.925053,-0.220464,0.979711,0.525788,0.840032,0.098558,0.745987,0.576997,0.953288,-0.212418,0.949823,0.538058,0.858285,0.10349,0.722892,0.534085,0.970819,-0.252844,0.978467,0.489356,0.879824,0.088081,0.834418
good,0.489932,0.44708,-0.122084,0.999974,0.499792,0.436554,-0.133976,0.999988,0.502889,0.437807,-0.133912,0.999991,0.506307,0.439424,-0.13393,0.999988,0.495211,0.434064,-0.104602,0.999981,0.49485,0.433389,-0.104678,0.999985,0.494645,0.43265,-0.104658,0.999982,0.520157,0.452356,-0.146567,0.999989,0.507393,0.443045,-0.018686,0.999979,0.494313,0.468724,-0.127043,0.999981,0.489186,0.463867,-0.090321,0.999975,0.538363,0.559401,-0.189616,0.999864,0.503966,0.535695,0.042935,0.999598,0.48916,0.669935,-0.150167,0.967644,0.471018,0.628058,-0.070648,0.4322,0.477769,0.567539,0.000642,0.861851,0.470972,0.554874,-0.258924,0.363922,0.474439,0.543748,-0.0051,0.798539,0.469391,0.542726,-0.276572,0.310545,0.482482,0.537392,-0.013058,0.799294,0.477343,0.541005,-0.265996,0.305247,0.485855,0.545716,0.002182,0.775407,0.480321,0.546182,-0.259245,0.285903,0.602486,0.734607,-0.071945,0.999979,0.565885,0.717133,0.072021,0.999964,0.526073,0.762028,-0.296497,0.992589,0.490781,0.694781,0.032328,0.700208,0.56209,0.925712,-0.218167,0.972886,0.525204,0.845614,0.098096,0.731902,0.576701,0.952783,-0.209339,0.936626,0.536362,0.85906,0.10491,0.704601,0.534038,0.967019,-0.254085,0.971827,0.487737,0.882561,0.08642,0.824121
good,0.489896,0.455823,-0.107455,0.999973,0.499792,0.445321,-0.120065,0.999988,0.50287,0.446674,-0.120004,0.999991,0.506241,0.448332,-0.120022,0.999988,0.495241,0.442593,-0.089772,0.99998,0.494905,0.441832,-0.08984,0.999984,0.494725,0.441057,-0.089822,0.999982,0.520065,0.462058,-0.137694,0.999989,0.507374,0.452137,-0.005832,0.999978,0.494212,0.477679,-0.114644,0.99998,0.489169,0.472493,-0.076671,0.999974,0.538372,0.566921,-0.184491,0.999857,0.504178,0.544659,0.054366,0.999579,0.48953,0.678038,-0.14543,0.964857,0.471766,0.644312,-0.054001,0.416848,0.477988,0.573379,0.004543,0.865047,0.471121,0.564492,-0.237577,0.364606,0.474489,0.549783,0.001146,0.802991,0.469306,0.551467,-0.253597,0.312884,0.482561,0.542808,-0.006868,0.804378,0.477384,0.550192,-0.242736,0.30898,0.485899,0.551521,0.006623,0.779345,0.480357,0.554415,-0.237782,0.289305,0.602805,0.741422,-0.071757,0.999976,0.565794,0.72324,0.07183,0.999961,0.526083,0.762513,-0.298961,0.991504,0.490946,0.6974,0.031364,0.68748,0.562145,0.926284,-0.232074,0.969076,0.524497,0.84814,0.092493,0.721241,0.576737,0.953264,-0.224913,0.926707,0.53567,0.863334,0.098952,0.692451,0.53372,0.966044,-0.275835,0.967913,0.487211,0.883821,0.080269,0.816527
good,0.502778,0.408866,-0.12597,0.999945,0.513089,0.400541,-0.139729,0.999976,0.516262,0.401782,-0.139629,0.99998,0.519714,0.403252,-0.139627,0.999976,0.508103,0.397374,-0.110183,0.999961,0.507673,0.396553,-0.110234,0.999969,0.50733,0.395737,-0.110176,0.999965,0.530982,0.416333,-0.156195,0.999975,0.518651,0.405603,-0.025375,0.999959,0.507226,0.427822,-0.131409,0.999962,0.501646,0.422226,-0.094026,0.999958,0.545196,0.517648,-0.20352,0.999816,0.510255,0.500668,0.054851,0.99957,0.495318,0.614753,-0.16048,0.940134,0.475428,0.579322,-0.030805,0.505237,0.488256,0.513981,0.013804,0.890047,0.478173,0.512421,-0.169713,0.486578,0.48426,0.490925,0.012587,0.84242,0.47763,0.492648,-0.17721,0.405125,0.492687,0.482187,0.005417,0.840422,0.48505,0.490388,-0.162891,0.397253,0.494536,0.490036,0.016362,0.808678,0.48705,0.497478,-0.167497,0.374503,0.613533,0.698485,-0.082029,0.999939,0.578684,0.679157,0.082241,0.999895,0.532774,0.755535,-0.292014,0.990136,0.491608,0.674169,0.081445,0.67111,0.56318,0.926722,-0.276446,0.972537,0.525472,0.834646,0.129806,0.687888,0.577561,0.951405,-0.274984,0.913021,0.534324,0.852573,0.133015,0.656252,0.52423,0.965189,-0.345231,0.970734,0.484543,0.873668,0.111195,0.794886
good,0.505121,0.380569,-0.121259,0.999958,0.515825,0.371765,-0.136145,0.999981,0.519007,0.373522,-0.136035,0.999985,0.522401,0.375517,-0.136024,0.999981,0.511072,0.36831,-0.106586,0.99997,0.510727,0.367474,-0.106615,0.999976,0.510484,0.366702,-0.106516,0.999973,0.533584,0.389362,-0.153691,0.999981,0.521369,0.377047,-0.02674,0.999969,0.509064,0.401431,-0.127355,0.999971,0.504114,0.395714,-0.089827,0.999968,0.545015,0.494688,-0.205031,0.99986,0.510752,0.472298,0.058325,0.999642,0.493978,0.586416,-0.163516,0.952861,0.477748,0.565186,-0.01849,0.561819,0.488542,0.481213,0.010093,0.904338,0.48196,0.485428,-0.142824,0.498976,0.484883,0.45683,0.005928,0.858186,0.481264,0.463886,-0.148982,0.404088,0.495141,0.449,-0.003834,0.856104,0.490503,0.458405,-0.134198,0.39579,0.498148,0.456053,0.011194,0.826917,0.49219,0.465926,-0.140339,0.375374,0.612727,0.678566,-0.08637,0.999941,0.578893,0.660218,0.086643,0.999897,0.537539,0.75632,-0.274151,0.992166,0.491389,0.677941,0.083667,0.732987,0.563074,0.925265,-0.268496,0.978707,0.526299,0.837493,0.142372,0.737332,0.576941,0.95076,-0.26772,0.929299,0.536787,0.855854,0.146793,0.702895,0.522336,0.964167,-0.340342,0.977142,0.483356,0.87873,0.126239,0.826221
good,0.511299,0.33547,-0.122576,0.999969,0.522213,0.326832,-0.136479,0.999986,0.52512,0.328462,-0.136396,0.999989,0.528196,0.330327,-0.136387,0.999986,0.517952,0.323642,-0.109707,0.999978,0.517732,0.322917,-0.10975,0.999982,0.517572,0.322226,-0.109708,0.99998,0.53824,0.345857,-0.151848,0.999986,0.526628,0.333876,-0.030454,0.999978,0.514482,0.356449,-0.127138,0.999978,0.509987,0.351321,-0.093228,0.999975,0.545515,0.452527,-0.201135,0.999899,0.511252,0.430504,0.056287,0.999694,0.495178,0.542973,-0.16223,0.96454,0.479395,0.518622,-0.032655,0.615473,0.492085,0.447501,0.005805,0.915807,0.482852,0.443828,-0.172365,0.524178,0.490096,0.424067,0.000325,0.871502,0.48198,0.425384,-0.179989,0.416327,0.500128,0.414753,-0.008232,0.869983,0.491004,0.419417,-0.1674,0.408287,0.501868,0.423015,0.007077,0.842271,0.492808,0.427239,-0.17091,0.388082,0.611112,0.65071,-0.090191,0.999947,0.578526,0.635494,0.090526,0.999902,0.540887,0.756034,-0.264164,0.994306,0.491543,0.68159,0.125131,0.7957,0.563001,0.926078,-0.297876,0.985171,0.527026,0.838125,0.200386,0.792029,0.57648,0.955677,-0.302285,0.9484,0.538578,0.85713,0.206752,0.753894,0.524433,0.979026,-0.376529,0.983817,0.484622,0.880091,0.198738,0.858915
good,0.513684,0.306985,-0.099488,0.999975,0.523542,0.297883,-0.117181,0.999989,0.525987,0.299341,-0.117099,0.999991,0.528674,0.301035,-0.117091,0.999989,0.520698,0.294885,-0.088894,0.999983,0.521012,0.294169,-0.088931,0.999986,0.521408,0.293468,-0.088892,0.999984,0.539334,0.315028,-0.146878,0.999989,0.531115,0.304334,-0.021349,0.999982,0.516639,0.32703,-0.108664,0.999981,0.51362,0.322484,-0.072786,0.999979,0.547685,0.42477,-0.200828,0.999919,0.517145,0.398224,0.067271,0.999712,0.496773,0.51396,-0.154612,0.970752,0.484946,0.47931,0.013442,0.646556,0.494465,0.428043,0.019711,0.915228,0.485325,0.410797,-0.090641,0.528215,0.491986,0.403849,0.01401,0.868531,0.483289,0.392027,-0.09506,0.417777,0.501255,0.39512,0.005078,0.867418,0.491986,0.387764,-0.084034,0.411307,0.503204,0.403564,0.020604,0.839746,0.494009,0.394732,-0.089779,0.392758,0.610173,0.629067,-0.09761,0.999942,0.580076,0.612197,0.09794,0.999893,0.540134,0.754159,-0.217441,0.995542,0.492465,0.680705,0.133104,0.823671,0.563183,0.926451,-0.265496,0.988773,0.526516,0.835397,0.193166,0.819134,0.576543,0.956301,-0.273656,0.959572,0.539904,0.861467,0.19819,0.781472,0.524955,0.97773,-0.332724,0.987462,0.48487,0.879581,0.196938,0.876022
good,0.517203,0.273182,-0.120076,0.99998,0.527265,0.262505,-0.136314,0.999991,0.530144,0.263858,-0.136246,0.999993,0.533302,0.265507,-0.136267,0.999991,0.523479,0.259473,-0.107214,0.999986,0.523477,0.258483,-0.107231,0.999988,0.523569,0.257384,-0.107182,0.999988,0.544587,0.279291,-0.155108,0.999991,0.533942,0.266791,-0.027601,0.999986,0.520317,0.293018,-0.125486,0.999983,0.516509,0.287261,-0.088536,0.999982,0.551234,0.386851,-0.20836,0.999934,0.520754,0.364423,0.076285,0.999723,0.498359,0.483449,-0.153947,0.97565,0.487716,0.459049,0.018678,0.649358,0.498895,0.395132,0.025935,0.914782,0.488755,0.380479,-0.140461,0.515956,0.495192,0.369774,0.02217,0.866199,0.486029,0.359845,-0.150458,0.407627,0.505528,0.362358,0.013514,0.865382,0.495769,0.355266,-0.137465,0.401255,0.507319,0.371417,0.027652,0.837808,0.498147,0.363518,-0.139647,0.384724,0.60688,0.601159,-0.101187,0.999943,0.579332,0.587329,0.101524,0.999894,0.53916,0.746319,-0.180835,0.996472,0.495628,0.679907,0.148778,0.843155,0.563427,0.927791,-0.21686,0.991462,0.528473,0.831032,0.232378,0.838856,0.576465,0.955895,-0.221558,0.968017,0.540439,0.858966,0.239583,0.801812,0.524595,0.979506,-0.284277,0.990173,0.48476,0.878531,0.238127,0.888371
good,0.518996,0.245475,-0.119956,0.999984,0.528913,0.235265,-0.136846,0.999993,0.531884,0.236972,-0.13678,0.999994,0.535189,0.238847,-0.136793,0.999993,0.524699,0.231231,-0.105135,0.999989,0.524488,0.229944,-0.105136,0.999991,0.524352,0.228597,-0.105089,0.99999,0.546543,0.251929,-0.15745,0.999993,0.535403,0.238864,-0.016332,0.999989,0.521964,0.266152,-0.126034,0.999986,0.517243,0.260189,-0.085361,0.999985,0.554045,0.357539,-0.212699,0.999943,0.521078,0.338654,0.079275,0.999704,0.498503,0.453894,-0.164562,0.979666,0.490812,0.436279,-0.010839,0.627982,0.501054,0.362669,0.026587,0.915083,0.492648,0.35282,-0.17508,0.494759,0.496985,0.338543,0.026345,0.864897,0.492212,0.333215,-0.185665,0.391587,0.50677,0.332125,0.019874,0.864703,0.502145,0.328763,-0.17123,0.384099,0.508418,0.340395,0.031113,0.837134,0.503673,0.33484,-0.173533,0.367364,0.604525,0.58471,-0.102064,0.999943,0.575554,0.571548,0.102388,0.999898,0.543847,0.739815,-0.183778,0.997171,0.500558,0.679748,0.160557,0.85151,0.56446,0.927635,-0.236376,0.993387,0.530117,0.832582,0.25535,0.850451,0.577025,0.95606,-0.243579,0.974067,0.539998,0.857717,0.263705,0.81334,0.523392,0.978989,-0.314315,0.992073,0.485929,0.877508,0.260251,0.896866
good,0.52501,0.214834,-0.132561,0.999988,0.534595,0.203227,-0.146631,0.999994,0.537696,0.204768,-0.146558,0.999995,0.541195,0.206588,-0.146566,0.999995,0.52977,0.199549,-0.115693,0.999992,0.52918,0.198371,-0.115708,0.999993,0.528664,0.197093,-0.115667,0.999993,0.552754,0.220272,-0.160433,0.999995,0.538452,0.206996,-0.024547,0.999992,0.52859,0.235885,-0.136701,0.999988,0.522784,0.230092,-0.097465,0.999986,0.560812,0.320139,-0.207683,0.999925,0.525385,0.312402,0.076403,0.999607,0.500488,0.420746,-0.155515,0.979918,0.491555,0.409998,-0.028599,0.605846,0.50535,0.330782,0.04122,0.90481,0.496265,0.325171,-0.198539,0.492502,0.502288,0.30621,0.046044,0.850331,0.495955,0.305033,-0.212629,0.387536,0.511735,0.300172,0.039593,0.849748,0.505222,0.300296,-0.192814,0.377242,0.51324,0.308993,0.045699,0.819981,0.506943,0.308183,-0.195528,0.354961,0.600767,0.563622,-0.097072,0.999941,0.569929,0.554997,0.097174,0.999893,0.551116,0.727452,-0.220305,0.997825,0.508445,0.680788,0.152351,0.872572,0.567667,0.925623,-0.274128,0.995189,0.529405,0.839711,0.237579,0.867171,0.578825,0.955853,-0.28108,0.979731,0.539556,0.864081,0.244691,0.820863,0.525317,0.981207,-0.358198,0.993993,0.485677,0.880167,0.237982,0.907895
good,0.528616,0.195444,-0.138794,0.999989,0.538176,0.182144,-0.15041,0.999994,0.541158,0.183275,-0.150355,0.999995,0.544531,0.184748,-0.150362,0.999994,0.533286,0.179199,-0.120499,0.999992,0.53257,0.178258,-0.12051,0.999993,0.531957,0.177201,-0.120494,0.999993,0.556572,0.199199,-0.157536,0.999994,0.540499,0.187465,-0.024635,0.999991,0.533659,0.216497,-0.140196,0.999984,0.526526,0.212161,-0.102106,0.999982,0.568889,0.30073,-0.199151,0.999879,0.528213,0.298153,0.079299,0.999494,0.503599,0.401716,-0.155182,0.976442,0.491127,0.391457,-0.045751,0.614157,0.509281,0.311123,0.03193,0.895365,0.498,0.297508,-0.241344,0.532251,0.506213,0.285903,0.036317,0.840819,0.497448,0.279318,-0.261259,0.423901,0.517484,0.279511,0.029797,0.839069,0.506328,0.275949,-0.239902,0.40937,0.517777,0.29102,0.036068,0.807027,0.508174,0.283187,-0.238486,0.381609,0.596238,0.552308,-0.094787,0.999938,0.565119,0.545794,0.094815,0.999887,0.554093,0.728356,-0.19459,0.997947,0.510312,0.679543,0.164114,0.874213,0.566908,0.925,-0.246347,0.995845,0.531247,0.840555,0.257471,0.862943,0.57731,0.954982,-0.254064,0.981033,0.543765,0.871207,0.264958,0.80865,0.523844,0.97602,-0.334627,0.994558,0.486333,0.879542,0.251988,0.905701
good,0.529776,0.180526,-0.150126,0.999983,0.539828,0.165757,-0.166821,0.999989,0.54242,0.166451,-0.166795,0.999991,0.545325,0.167346,-0.166799,0.99999,0.535842,0.163412,-0.136149,0.999988,0.535572,0.162403,-0.136159,0.999988,0.535439,0.161334,-0.136181,0.999989,0.558326,0.180091,-0.18729,0.999989,0.546194,0.171822,-0.052291,0.999981,0.534511,0.202539,-0.155702,0.999972,0.529462,0.19835,-0.116586,0.999968,0.577775,0.289405,-0.228345,0.999828,0.534672,0.291396,0.054813,0.999371,0.51078,0.383315,-0.226095,0.973982,0.491127,0.376432,-0.065169,0.651772,0.515533,0.287838,-0.109549,0.896857,0.501553,0.28218,-0.29393,0.603947,0.514183,0.260175,-0.116861,0.846032,0.500147,0.263047,-0.320461,0.497734,0.524837,0.253161,-0.12501,0.844128,0.508924,0.258455,-0.302759,0.48131,0.525565,0.265058,-0.107982,0.809881,0.511695,0.265501,-0.293823,0.449116,0.590374,0.546762,-0.094891,0.99992,0.559799,0.540554,0.094896,0.999854,0.554601,0.727831,-0.140512,0.997771,0.516563,0.679981,0.227511,0.864422,0.565832,0.9221,-0.158125,0.996083,0.531555,0.843697,0.359957,0.856087,0.577003,0.957248,-0.164849,0.980723,0.543024,0.876176,0.370059,0.796048,0.522099,0.974084,-0.260669,0.994707,0.484583,0.877719,0.345265,0.905802
good,0.531818,0.178646,-0.152406,0.999978,0.539952,0.16075,-0.169117,0.999985,0.542687,0.160936,-0.169165,0.999987,0.545797,0.161371,-0.169181,0.999986,0.536267,0.158676,-0.1398,0.999983,0.536191,0.157498,-0.139813,0.999983,0.536232,0.156368,-0.139893,0.999983,0.560883,0.172422,-0.181894,0.999984,0.549435,0.165745,-0.051495,0.999966,0.537989,0.201942,-0.15332,0.999963,0.533207,0.198074,-0.115452,0.999954,0.581996,0.27777,-0.225186,0.999812,0.539219,0.283957,0.065839,0.999275,0.516302,0.372546,-0.234557,0.971019,0.491576,0.368349,-0.071643,0.670327,0.520371,0.27741,-0.142898,0.90099,0.504575,0.27826,-0.322035,0.656561,0.519926,0.253143,-0.154048,0.856846,0.502758,0.255035,-0.353594,0.555278,0.529651,0.245536,-0.162377,0.855424,0.511513,0.253455,-0.334159,0.536674,0.529222,0.258011,-0.141742,0.819064,0.514772,0.258654,-0.322149,0.500667,0.584609,0.541015,-0.097996,0.99992,0.553572,0.536078,0.097991,0.999823,0.556047,0.729143,-0.147919,0.997507,0.520461,0.679917,0.288794,0.832293,0.565926,0.927552,-0.170996,0.996453,0.532124,0.836809,0.469341,0.84011,0.576967,0.961841,-0.188787,0.981195,0.543116,0.874262,0.484208,0.775135,0.521004,0.977489,-0.313044,0.995283,0.484981,0.875655,0.460972,0.908595
good,0.535353,0.171943,-0.114117,0.99997,0.542084,0.155466,-0.132136,0.999979,0.544451,0.155671,-0.13215,0.999983,0.547165,0.156075,-0.132188,0.999981,0.539142,0.153586,-0.102229,0.999975,0.539212,0.1525,-0.102211,0.999972,0.5393,0.151512,-0.102217,0.999971,0.56312,0.167249,-0.156384,0.999979,0.552203,0.161404,-0.024076,0.999945,0.540843,0.19476,-0.119629,0.999948,0.536886,0.191387,-0.081481,0.999929,0.582916,0.273389,-0.205599,0.999811,0.543875,0.276863,0.088474,0.999087,0.515659,0.364605,-0.192947,0.969967,0.492713,0.360135,-0.008361,0.627977,0.520579,0.263818,-0.054471,0.905781,0.507929,0.271188,-0.222018,0.650216,0.522427,0.237162,-0.058577,0.865668,0.507937,0.247072,-0.250102,0.553259,0.531066,0.235543,-0.070673,0.86465,0.516841,0.244911,-0.235357,0.533445,0.531327,0.245633,-0.053393,0.82862,0.51945,0.249786,-0.223884,0.496454,0.576998,0.536516,-0.096504,0.999907,0.547954,0.533564,0.09647,0.999788,0.557608,0.730394,-0.091586,0.996876,0.526533,0.68667,0.233792,0.822453,0.567849,0.928676,-0.080398,0.996327,0.534221,0.839846,0.364799,0.842007,0.578444,0.962606,-0.0841,0.979321,0.544253,0.874081,0.374729,0.772724,0.519669,0.976666,-0.176322,0.995233,0.485022,0.879749,0.347415,0.914962
good,0.540473,0.169011,-0.09669,0.999963,0.54663,0.151898,-0.11646,0.999972,0.549009,0.152263,-0.116474,0.999978,0.551751,0.152778,-0.116512,0.999975,0.543471,0.150222,-0.085589,0.999964,0.543255,0.149384,-0.085575,0.999959,0.543015,0.148621,-0.085578,0.999956,0.568013,0.164744,-0.145245,0.999975,0.555091,0.158078,-0.008551,0.999921,0.545943,0.192157,-0.103533,0.999934,0.541507,0.189931,-0.064035,0.999905,0.585225,0.268102,-0.194401,0.999832,0.544704,0.269729,0.102206,0.998965,0.515602,0.356027,-0.1784,0.970273,0.497363,0.358873,0.024151,0.560035,0.52163,0.258183,-0.027884,0.91523,0.513197,0.26637,-0.153749,0.62796,0.523898,0.233085,-0.028775,0.879341,0.515106,0.241146,-0.176534,0.540308,0.533234,0.23079,-0.040068,0.878111,0.52426,0.240662,-0.161849,0.519906,0.533608,0.241243,-0.026024,0.844942,0.526324,0.246103,-0.155072,0.484539,0.572748,0.527375,-0.093201,0.999889,0.542485,0.525133,0.093146,0.999762,0.56017,0.727729,-0.090589,0.995101,0.531315,0.695082,0.219592,0.823633,0.568021,0.92952,-0.082775,0.995929,0.532271,0.843112,0.353626,0.859575,0.578225,0.962463,-0.087366,0.974461,0.539445,0.87274,0.363815,0.785602,0.51897,0.976268,-0.188834,0.995065,0.484363,0.881323,0.334179,0.927454
good,0.543374,0.168447,-0.101896,0.999963,0.550015,0.151041,-0.120907,0.999971,0.552243,0.151492,-0.120925,0.999977,0.554858,0.152135,-0.120963,0.999975,0.546871,0.149236,-0.089841,0.999962,0.546644,0.148427,-0.089835,0.999956,0.546359,0.147713,-0.089834,0.999952,0.571406,0.164713,-0.145197,0.999976,0.558009,0.157863,-0.007365,0.999917,0.548765,0.192034,-0.10677,0.999935,0.544,0.190195,-0.067046,0.999903,0.588651,0.268569,-0.192983,0.999856,0.545872,0.270662,0.106943,0.998973,0.515629,0.356744,-0.179818,0.969953,0.498033,0.357857,0.018987,0.511706,0.523725,0.258328,-0.02931,0.922332,0.515398,0.263443,-0.176661,0.60625,0.525354,0.234056,-0.029458,0.890635,0.517831,0.24028,-0.200434,0.527917,0.535175,0.229574,-0.040745,0.889494,0.526609,0.239571,-0.184974,0.50813,0.5358,0.239776,-0.027196,0.85856,0.528308,0.247259,-0.177706,0.475359,0.568689,0.530225,-0.09525,0.999885,0.53884,0.527293,0.095217,0.999761,0.561751,0.734102,-0.089007,0.993938,0.535308,0.699123,0.223264,0.831485,0.567162,0.930877,-0.074972,0.995844,0.53227,0.845898,0.36745,0.874614,0.576815,0.965929,-0.079101,0.971934,0.538652,0.872216,0.378377,0.80123,0.518133,0.979023,-0.182604,0.99525,0.484916,0.881707,0.34466,0.937656
good,0.533456,0.173282,-0.101608,0.999969,0.541215,0.155265,-0.124116,0.999974,0.543522,0.155601,-0.124108,0.999982,0.545883,0.155991,-0.124132,0.999977,0.538709,0.153584,-0.091584,0.999967,0.539186,0.152857,-0.091602,0.999966,0.539814,0.152288,-0.091591,0.999961,0.561083,0.165661,-0.164596,0.999985,0.553919,0.162346,-0.018511,0.999935,0.5395,0.197603,-0.112665,0.999952,0.535811,0.195154,-0.070662,0.999918,0.582942,0.272896,-0.219562,0.999916,0.549428,0.273965,0.095789,0.99948,0.501818,0.351487,-0.168803,0.960487,0.490988,0.349867,0.010456,0.401426,0.513858,0.265494,0.032973,0.88158,0.509326,0.262297,-0.186329,0.491342,0.514249,0.245078,0.040855,0.852411,0.51198,0.243922,-0.211358,0.44629,0.526322,0.241174,0.02563,0.854949,0.520046,0.242761,-0.19424,0.431961,0.527636,0.248809,0.035128,0.820348,0.521059,0.251088,-0.187199,0.400399,0.573338,0.53686,-0.100108,0.999819,0.546241,0.533715,0.100062,0.999796,0.556379,0.730291,-0.104967,0.996753,0.523139,0.693698,0.242469,0.920766,0.566343,0.933271,-0.088943,0.997901,0.531502,0.847156,0.388283,0.95561,0.577359,0.969489,-0.091524,0.97724,0.542402,0.878512,0.398691,0.885389,0.51964,0.980641,-0.186619,0.998038,0.484455,0.881773,0.372579,0.979754
