class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.555809,0.417971,-0.323505,0.999899,0.569556,0.395938,-0.327123,0.999726,0.576517,0.394317,-0.327224,0.999719,0.583461,0.392734,-0.32739,0.999671,0.549182,0.394686,-0.328337,0.999723,0.542274,0.392118,-0.328453,0.99971,0.53611,0.389539,-0.328636,0.99974,0.595293,0.38437,-0.242176,0.999421,0.526282,0.380632,-0.247738,0.999828,0.566354,0.430918,-0.281825,0.999928,0.543191,0.428928,-0.283969,0.999968,0.637697,0.439612,-0.134535,0.999966,0.459031,0.445852,-0.15086,0.999987,0.68298,0.5201,-0.280498,0.98045,0.382695,0.54597,-0.263543,0.998536,0.703213,0.478319,-0.543912,0.97105,0.375845,0.469634,-0.468772,0.997885,0.707984,0.458393,-0.573527,0.944555,0.383571,0.446225,-0.495308,0.992608,0.703018,0.442657,-0.558681,0.935701,0.392714,0.434132,-0.480847,0.991519,0.694274,0.451787,-0.543066,0.904269,0.394101,0.440053,-0.464337,0.986729,0.585534,0.589245,0.014242,0.999778,0.486581,0.595559,-0.014518,0.999738,0.601954,0.730448,-0.064237,0.966177,0.497587,0.722749,-0.140326,0.960839,0.634851,0.89983,-0.056046,0.975762,0.445984,0.893687,-0.088074,0.976396,0.630161,0.919104,-0.064125,0.70437,0.437947,0.907863,-0.090375,0.789432,0.652785,0.96539,-0.210514,0.959389,0.445104,0.969517,-0.241125,0.972717,no,no
cavein,0.556542,0.414329,-0.296044,0.999905,0.570295,0.39317,-0.299564,0.999735,0.577322,0.391624,-0.299687,0.999729,0.584262,0.390096,-0.299859,0.999682,0.549845,0.392014,-0.301818,0.999733,0.542829,0.389567,-0.30193,0.999721,0.536555,0.387168,-0.302118,0.999749,0.595629,0.381687,-0.214875,0.999441,0.526212,0.378519,-0.224485,0.999837,0.566626,0.427805,-0.254406,0.99993,0.543759,0.426109,-0.2577,0.999969,0.637686,0.436206,-0.107957,0.999967,0.458845,0.443742,-0.129671,0.999987,0.682638,0.518388,-0.24769,0.98022,0.384544,0.545812,-0.237511,0.99856,0.7025,0.476632,-0.506439,0.969965,0.375877,0.46638,-0.439928,0.99789,0.707492,0.457043,-0.533423,0.943101,0.383286,0.44271,-0.464417,0.99267,0.702646,0.441201,-0.518525,0.933976,0.392659,0.430467,-0.451946,0.991586,0.694264,0.448964,-0.505449,0.901806,0.393953,0.437224,-0.436363,0.986844,0.585539,0.589205,0.01415,0.999786,0.486583,0.595657,-0.014429,0.999748,0.601506,0.730413,-0.073203,0.965689,0.497594,0.722908,-0.15088,0.960226,0.634812,0.89965,-0.062513,0.975571,0.445761,0.893721,-0.088818,0.976065,0.630317,0.918861,-0.068214,0.69853,0.437144,0.907591,-0.092699,0.787093,0.652159,0.965684,-0.218392,0.959078,0.445076,0.969621,-0.249657,0.972504,no,no
cavein,0.558103,0.409747,-0.290869,0.999911,0.571677,0.389274,-0.292458,0.99975,0.578885,0.387907,-0.292583,0.999745,0.585901,0.386538,-0.292757,0.999701,0.55096,0.387943,-0.295226,0.999749,0.543575,0.385712,-0.295323,0.999737,0.53702,0.38358,-0.295499,0.999764,0.596111,0.378279,-0.203133,0.999475,0.526027,0.375751,-0.215719,0.999848,0.5673,0.424228,-0.248365,0.999934,0.544543,0.422003,-0.252398,0.999971,0.637181,0.432701,-0.098725,0.999969,0.458869,0.441536,-0.122453,0.999988,0.68312,0.517244,-0.238859,0.98088,0.385225,0.545246,-0.236973,0.998582,0.703805,0.473181,-0.50123,0.970757,0.376693,0.464501,-0.445533,0.997926,0.709813,0.452602,-0.529997,0.944414,0.383524,0.440602,-0.470787,0.992822,0.703965,0.437147,-0.515618,0.935422,0.393072,0.428242,-0.457379,0.991745,0.696515,0.44525,-0.500471,0.903628,0.394343,0.435279,-0.441755,0.987078,0.585552,0.588613,0.014055,0.999794,0.486567,0.594757,-0.014337,0.999758,0.601444,0.730195,-0.076667,0.965217,0.497442,0.722932,-0.155262,0.958412,0.634728,0.899558,-0.091503,0.974992,0.445447,0.893739,-0.115462,0.975145,0.630402,0.918798,-0.101516,0.692183,0.436642,0.907472,-0.121521,0.782681,0.651663,0.965757,-0.252273,0.958311,0.445055,0.969791,-0.277798,0.971653,no,no
cavein,0.559692,0.405066,-0.292254,0.999915,0.573089,0.385846,-0.292995,0.999758,0.580287,0.384759,-0.293122,0.999752,0.587214,0.383628,-0.293302,0.99971,0.552274,0.384039,-0.295927,0.999757,0.544588,0.381872,-0.296025,0.999745,0.537767,0.379634,-0.296203,0.999773,0.596596,0.375623,-0.200734,0.999489,0.525934,0.371837,-0.214143,0.999854,0.568102,0.420035,-0.248611,0.999935,0.545322,0.417669,-0.252902,0.999972,0.637139,0.42976,-0.094007,0.999968,0.458688,0.438857,-0.11984,0.999988,0.683104,0.518338,-0.231948,0.980393,0.386396,0.544702,-0.23145,0.998547,0.704434,0.471564,-0.490804,0.96943,0.376772,0.460528,-0.439699,0.997892,0.712636,0.449785,-0.518386,0.94206,0.3835,0.434829,-0.46508,0.992747,0.70598,0.434318,-0.503188,0.932698,0.392933,0.423299,-0.452297,0.991654,0.69785,0.44363,-0.489921,0.899894,0.39423,0.430434,-0.436262,0.986941,0.585552,0.587531,0.013982,0.999796,0.486541,0.593345,-0.014268,0.999761,0.601468,0.730334,-0.079437,0.963719,0.497149,0.723264,-0.157912,0.955757,0.634667,0.89956,-0.092175,0.973749,0.445201,0.893753,-0.117815,0.973841,0.63045,0.919097,-0.102296,0.680352,0.435977,0.907566,-0.123038,0.77533,0.651336,0.965742,-0.253923,0.956677,0.445009,0.969834,-0.278895,0.970378,no,no
cavein,0.561411,0.402323,-0.269967,0.999921,0.574599,0.383853,-0.271373,0.999774,0.581671,0.383045,-0.271485,0.999767,0.588464,0.382136,-0.271655,0.999729,0.554178,0.381655,-0.275157,0.999773,0.546286,0.379439,-0.275255,0.999762,0.539041,0.377073,-0.275417,0.999788,0.596808,0.373971,-0.182283,0.999521,0.525854,0.368413,-0.199703,0.999864,0.569127,0.417618,-0.226838,0.999938,0.546534,0.414789,-0.232508,0.999973,0.635924,0.426689,-0.074842,0.99997,0.458661,0.433187,-0.108078,0.999988,0.683982,0.515502,-0.203406,0.980625,0.387105,0.542843,-0.21022,0.998568,0.708768,0.465066,-0.450329,0.969598,0.377601,0.454855,-0.401441,0.997938,0.7159,0.444104,-0.474981,0.942037,0.38357,0.430524,-0.422603,0.992907,0.708649,0.428833,-0.457909,0.932628,0.392935,0.417787,-0.409648,0.991831,0.701039,0.437619,-0.448107,0.900172,0.3943,0.424967,-0.397087,0.987213,0.58554,0.584274,0.013951,0.999807,0.486543,0.590478,-0.014236,0.999772,0.601512,0.73025,-0.080022,0.961647,0.496615,0.724691,-0.135983,0.953221,0.634605,0.899559,-0.092324,0.972035,0.445159,0.893722,-0.101908,0.972142,0.63044,0.919485,-0.102439,0.668256,0.435814,0.907533,-0.105518,0.764488,0.651332,0.965725,-0.247961,0.955042,0.444983,0.969895,-0.247352,0.968654,no,no
cavein,0.562229,0.398678,-0.265421,0.999926,0.575224,0.381076,-0.26746,0.999785,0.582276,0.380381,-0.267573,0.999778,0.589035,0.379555,-0.267755,0.999742,0.554694,0.378918,-0.270751,0.999785,0.546661,0.376729,-0.270846,0.999774,0.539275,0.374262,-0.271013,0.9998,0.597026,0.371444,-0.180683,0.999544,0.525776,0.365161,-0.195413,0.999872,0.569755,0.414176,-0.223283,0.999941,0.547326,0.411314,-0.228151,0.999974,0.635412,0.422579,-0.075345,0.99997,0.458822,0.428669,-0.107041,0.999988,0.684191,0.512042,-0.205293,0.980365,0.388172,0.541586,-0.210165,0.998534,0.708087,0.457091,-0.452481,0.96744,0.378618,0.452122,-0.405323,0.997914,0.715868,0.437203,-0.476612,0.938071,0.383656,0.427709,-0.427494,0.992888,0.707587,0.423751,-0.45915,0.92782,0.393003,0.413988,-0.415239,0.991785,0.701032,0.431556,-0.449913,0.89402,0.394501,0.421572,-0.40141,0.987131,0.585362,0.582461,0.01393,0.999814,0.486381,0.587253,-0.014226,0.99978,0.601712,0.729789,-0.080709,0.959474,0.495051,0.725068,-0.132381,0.949768,0.634547,0.899264,-0.096147,0.970376,0.445114,0.89373,-0.103784,0.970429,0.630331,0.919384,-0.106505,0.65504,0.435785,0.90759,-0.107854,0.753357,0.651285,0.965726,-0.248362,0.953169,0.444965,0.969979,-0.251873,0.96685,no,no
cavein,0.563798,0.395252,-0.228886,0.999931,0.57659,0.377774,-0.229842,0.999799,0.583686,0.377206,-0.229969,0.999792,0.590444,0.376418,-0.23014,0.99976,0.55574,0.375651,-0.234051,0.999799,0.547469,0.373552,-0.234143,0.999788,0.539924,0.371124,-0.234309,0.999813,0.598097,0.368052,-0.142241,0.999574,0.525751,0.362998,-0.161588,0.999881,0.570739,0.410992,-0.18702,0.999944,0.548608,0.408552,-0.19326,0.999975,0.635398,0.417788,-0.037529,0.999971,0.458929,0.424442,-0.076344,0.999989,0.686235,0.510764,-0.16654,0.980758,0.390324,0.539709,-0.175683,0.998525,0.70936,0.450801,-0.404922,0.968183,0.380811,0.447539,-0.355378,0.997908,0.718377,0.427015,-0.426998,0.939202,0.384392,0.423327,-0.3743,0.992889,0.711088,0.414574,-0.4079,0.928936,0.393724,0.410386,-0.359641,0.99176,0.704156,0.42374,-0.401721,0.895527,0.395715,0.417881,-0.350558,0.987099,0.585607,0.581853,0.01459,0.999823,0.486358,0.585558,-0.014891,0.999788,0.602248,0.729239,-0.078849,0.959707,0.495079,0.725227,-0.137497,0.950327,0.634416,0.898469,-0.096573,0.970103,0.445095,0.893464,-0.11937,0.970555,0.6301,0.918282,-0.106947,0.653077,0.435791,0.907082,-0.122974,0.753748,0.651387,0.965727,-0.247893,0.953048,0.444857,0.969981,-0.258328,0.967085,no,no
cavein,0.564349,0.392202,-0.253621,0.999936,0.577084,0.374914,-0.252563,0.99981,0.584316,0.374276,-0.252701,0.999803,0.59113,0.373292,-0.252874,0.999773,0.555968,0.372854,-0.257134,0.999808,0.547613,0.370668,-0.257245,0.999797,0.54004,0.368094,-0.257423,0.999821,0.598866,0.36328,-0.152226,0.999597,0.525762,0.359182,-0.174288,0.999886,0.571422,0.407631,-0.210063,0.999947,0.549248,0.40466,-0.216009,0.999976,0.635738,0.41408,-0.047186,0.999973,0.460021,0.417697,-0.090947,0.999989,0.686266,0.511344,-0.195638,0.981414,0.390401,0.536167,-0.197789,0.998525,0.710306,0.445229,-0.431137,0.969656,0.382957,0.44126,-0.389826,0.997943,0.720469,0.422934,-0.451916,0.94161,0.386229,0.418128,-0.410049,0.993021,0.712923,0.409634,-0.433672,0.931647,0.395112,0.405622,-0.394078,0.991878,0.705766,0.417601,-0.427794,0.899253,0.397329,0.412842,-0.384936,0.987252,0.586233,0.578499,0.01396,0.999829,0.486434,0.581029,-0.014278,0.999794,0.602632,0.72902,-0.073208,0.958737,0.495029,0.725847,-0.107942,0.949241,0.63434,0.897653,-0.079426,0.969102,0.445108,0.89349,-0.078182,0.969684,0.62981,0.917413,-0.087938,0.647239,0.436918,0.90709,-0.08232,0.746035,0.651551,0.96571,-0.216576,0.952143,0.444459,0.969961,-0.215048,0.965998,no,no
cavein,0.566841,0.386756,-0.259043,0.99994,0.578598,0.369274,-0.255897,0.99982,0.585824,0.368442,-0.256085,0.999812,0.592618,0.367253,-0.256303,0.999784,0.55731,0.367122,-0.259281,0.999817,0.548842,0.364888,-0.259387,0.999805,0.5411,0.362343,-0.259606,0.999828,0.600019,0.357325,-0.154634,0.999617,0.525807,0.353361,-0.181565,0.99989,0.573746,0.40219,-0.216341,0.999949,0.552778,0.399798,-0.22083,0.999977,0.635629,0.410572,-0.052131,0.999974,0.460766,0.415001,-0.094516,0.999989,0.687416,0.505363,-0.196789,0.982197,0.390235,0.531133,-0.203495,0.998503,0.709797,0.444903,-0.442773,0.970461,0.383244,0.435196,-0.400306,0.997933,0.716884,0.423668,-0.46806,0.942657,0.386718,0.413091,-0.422834,0.993038,0.709516,0.409685,-0.454576,0.93273,0.395892,0.400128,-0.407896,0.991878,0.703339,0.417715,-0.44439,0.900823,0.398369,0.407689,-0.39626,0.987228,0.58624,0.575882,0.013266,0.999835,0.486515,0.579466,-0.013647,0.999794,0.603015,0.728595,-0.077895,0.956327,0.493714,0.725911,-0.082594,0.945211,0.63442,0.897498,-0.086927,0.967228,0.445131,0.893485,-0.036126,0.965384,0.629861,0.917209,-0.095554,0.634179,0.436944,0.907108,-0.038599,0.72555,0.651373,0.96553,-0.22161,0.949888,0.444433,0.969987,-0.167849,0.961238,no,no
cavein,0.567663,0.383115,-0.265629,0.999944,0.579258,0.365173,-0.264559,0.999832,0.586591,0.364264,-0.264728,0.999825,0.593465,0.362961,-0.264936,0.999799,0.557521,0.363172,-0.26735,0.999829,0.548949,0.361039,-0.267457,0.999817,0.541183,0.358661,-0.267667,0.999839,0.600812,0.35406,-0.165214,0.999643,0.525695,0.351181,-0.183915,0.999896,0.574578,0.399096,-0.222644,0.999952,0.553404,0.397004,-0.22644,0.999978,0.635549,0.409531,-0.055176,0.999975,0.460794,0.414364,-0.099339,0.999988,0.687385,0.505514,-0.206309,0.983099,0.38999,0.529037,-0.207887,0.998509,0.709734,0.440945,-0.446542,0.971952,0.38371,0.430295,-0.405527,0.997935,0.716676,0.418429,-0.4684,0.94513,0.387008,0.409354,-0.425993,0.993068,0.709328,0.405276,-0.449864,0.935502,0.39637,0.396662,-0.408967,0.991882,0.703305,0.414444,-0.443394,0.904714,0.399008,0.404161,-0.400382,0.987233,0.586363,0.57343,0.012639,0.999841,0.486551,0.577885,-0.013061,0.999796,0.603256,0.728053,-0.073893,0.955583,0.492465,0.725921,-0.072195,0.943532,0.63455,0.897356,-0.082233,0.966673,0.44505,0.893449,-0.039244,0.963799,0.629955,0.917018,-0.091099,0.626877,0.437077,0.907109,-0.043605,0.713935,0.651359,0.965351,-0.220295,0.949281,0.444247,0.969983,-0.174166,0.959245,no,no
cavein,0.567883,0.380837,-0.256174,0.999948,0.579621,0.36269,-0.258072,0.999843,0.587131,0.361785,-0.258185,0.999837,0.594128,0.360469,-0.258356,0.999813,0.557515,0.360692,-0.261116,0.99984,0.548922,0.358566,-0.261202,0.999828,0.541183,0.356155,-0.261361,0.999848,0.601604,0.351515,-0.170258,0.999669,0.525671,0.349175,-0.185955,0.999902,0.574991,0.396973,-0.214702,0.999955,0.553616,0.395081,-0.219484,0.999979,0.635476,0.407148,-0.06349,0.999977,0.461297,0.411691,-0.09232,0.999988,0.687463,0.503095,-0.187703,0.984224,0.389042,0.525291,-0.195695,0.998507,0.709824,0.436362,-0.401353,0.973817,0.383971,0.428155,-0.376889,0.997921,0.716456,0.414969,-0.419972,0.948369,0.387056,0.407021,-0.394029,0.99304,0.708579,0.403058,-0.397588,0.939197,0.396637,0.394254,-0.37557,0.991823,0.702917,0.412017,-0.394964,0.909972,0.399492,0.401998,-0.370732,0.98716,0.586391,0.573264,0.012028,0.999848,0.486619,0.577808,-0.012459,0.999798,0.603264,0.72733,-0.075238,0.955999,0.491842,0.725925,-0.069485,0.94242,0.634543,0.897047,-0.092791,0.966527,0.445017,0.893468,-0.038371,0.962371,0.630006,0.916828,-0.102518,0.622544,0.43715,0.907059,-0.042262,0.704647,0.651161,0.964818,-0.226666,0.949298,0.444235,0.969805,-0.168088,0.957666,no,no
cavein,0.5679,0.378373,-0.25148,0.999952,0.579803,0.360353,-0.252566,0.999853,0.587388,0.359457,-0.252678,0.999847,0.594429,0.358133,-0.252846,0.999826,0.557475,0.35826,-0.255984,0.99985,0.548884,0.356046,-0.256063,0.999838,0.541172,0.353543,-0.256213,0.999857,0.60201,0.349718,-0.164342,0.999692,0.525547,0.346938,-0.180359,0.999907,0.575117,0.39477,-0.209707,0.999958,0.553499,0.392672,-0.214916,0.99998,0.635405,0.405608,-0.062472,0.999978,0.461296,0.410164,-0.088707,0.999988,0.690807,0.493894,-0.186254,0.985287,0.388635,0.524769,-0.195623,0.998484,0.710507,0.434811,-0.407299,0.975119,0.383982,0.42676,-0.382605,0.997871,0.716417,0.412917,-0.427853,0.950253,0.387138,0.405212,-0.402187,0.992887,0.707858,0.401634,-0.404818,0.941239,0.396785,0.392741,-0.385118,0.991612,0.702475,0.410804,-0.400815,0.912882,0.399651,0.400377,-0.377043,0.98684,0.586386,0.573651,0.011839,0.999853,0.486596,0.57796,-0.012273,0.999796,0.603265,0.726851,-0.08238,0.955932,0.49176,0.725702,-0.085284,0.939781,0.634541,0.89715,-0.108716,0.965659,0.444935,0.893511,-0.054477,0.960144,0.630066,0.917095,-0.119394,0.616185,0.437161,0.90705,-0.057836,0.694568,0.651172,0.965348,-0.250447,0.948103,0.444039,0.969823,-0.191282,0.955357,no,no
cavein,0.568316,0.376026,-0.25295,0.999955,0.58037,0.358015,-0.252669,0.999862,0.587985,0.357212,-0.252787,0.999856,0.594968,0.356052,-0.252961,0.999837,0.557708,0.355796,-0.256212,0.999858,0.548914,0.353511,-0.256295,0.999847,0.54116,0.350994,-0.256443,0.999865,0.602735,0.347982,-0.162133,0.999713,0.525425,0.344416,-0.178933,0.999912,0.575509,0.392179,-0.210991,0.99996,0.553605,0.390199,-0.216408,0.999981,0.635489,0.404907,-0.065608,0.99998,0.460783,0.409767,-0.088216,0.999988,0.692225,0.494896,-0.189824,0.986216,0.388622,0.524713,-0.199406,0.998403,0.710894,0.434389,-0.409691,0.976091,0.384071,0.426244,-0.388482,0.997702,0.716084,0.412556,-0.429876,0.951465,0.387358,0.404618,-0.408261,0.992415,0.707094,0.401097,-0.406877,0.942431,0.396858,0.392213,-0.391858,0.990996,0.702137,0.410222,-0.402858,0.914359,0.399658,0.400022,-0.382866,0.9859,0.586405,0.573214,0.011835,0.999855,0.486573,0.577493,-0.012271,0.999793,0.603274,0.726542,-0.082406,0.956027,0.491811,0.725703,-0.100695,0.937997,0.634527,0.89706,-0.106304,0.965062,0.444929,0.893732,-0.08667,0.959058,0.630068,0.917047,-0.116744,0.612008,0.437298,0.907868,-0.092594,0.688513,0.65167,0.965423,-0.25171,0.946897,0.443292,0.969802,-0.233105,0.953988,no,no
cavein,0.568384,0.375226,-0.253332,0.999959,0.580611,0.356869,-0.255479,0.999871,0.588319,0.356026,-0.255598,0.999866,0.595359,0.354837,-0.255774,0.999848,0.557729,0.354743,-0.258732,0.999867,0.548892,0.352437,-0.258822,0.999856,0.541149,0.349876,-0.258962,0.999873,0.603332,0.346283,-0.166494,0.999732,0.525324,0.34274,-0.180947,0.999917,0.575678,0.391238,-0.212823,0.999963,0.553543,0.389256,-0.218712,0.999982,0.635896,0.404267,-0.074372,0.99998,0.460301,0.409191,-0.093275,0.999987,0.691811,0.497014,-0.197478,0.986754,0.388607,0.524359,-0.213891,0.998357,0.711928,0.435013,-0.411486,0.976794,0.384026,0.425528,-0.407196,0.997593,0.716554,0.41249,-0.436861,0.952481,0.387352,0.404113,-0.425602,0.99213,0.707276,0.400943,-0.409145,0.943528,0.396848,0.391473,-0.407135,0.990616,0.702624,0.409956,-0.403722,0.915916,0.399634,0.399196,-0.401023,0.985353,0.58665,0.572227,0.011836,0.999856,0.486738,0.575902,-0.012273,0.999791,0.603335,0.72655,-0.067816,0.955629,0.4917,0.727312,-0.062653,0.937521,0.634524,0.897042,-0.079702,0.964633,0.444769,0.894802,-0.031827,0.958088,0.630004,0.917042,-0.089234,0.607884,0.437335,0.909572,-0.036898,0.679652,0.652003,0.965447,-0.220709,0.94607,0.443198,0.969815,-0.167317,0.95212,no,no
cavein,0.568758,0.375092,-0.253982,0.999962,0.580855,0.356766,-0.257193,0.99988,0.588497,0.356039,-0.257314,0.999875,0.595505,0.354943,-0.257488,0.999859,0.557982,0.354382,-0.259766,0.999876,0.549016,0.352013,-0.259834,0.999865,0.541186,0.349367,-0.25998,0.999879,0.603468,0.345947,-0.175339,0.999752,0.52532,0.341626,-0.188515,0.999922,0.575947,0.390918,-0.217458,0.999965,0.553855,0.388843,-0.222592,0.999983,0.636386,0.40279,-0.086554,0.999982,0.46021,0.407933,-0.098796,0.999988,0.691656,0.497565,-0.205369,0.987526,0.388584,0.523698,-0.220395,0.998368,0.713678,0.435522,-0.420483,0.97804,0.384099,0.424592,-0.407316,0.997543,0.719558,0.412939,-0.440982,0.954725,0.387945,0.403501,-0.425381,0.991984,0.710446,0.400328,-0.418726,0.946049,0.397125,0.390804,-0.406402,0.990385,0.704259,0.409605,-0.414516,0.919477,0.39975,0.398509,-0.40104,0.985042,0.587179,0.572648,0.011809,0.999859,0.486739,0.576444,-0.012239,0.999794,0.603522,0.726452,-0.063732,0.956417,0.492019,0.726295,-0.077949,0.939065,0.634519,0.896944,-0.07499,0.964985,0.444767,0.894802,-0.051926,0.958862,0.629887,0.917045,-0.084484,0.610995,0.438212,0.909227,-0.060732,0.683652,0.65203,0.96554,-0.213373,0.94632,0.442857,0.96997,-0.174941,0.952785,no,no
cavein,0.569078,0.372964,-0.253003,0.999964,0.580921,0.355,-0.256084,0.999886,0.588542,0.354273,-0.256196,0.999881,0.595514,0.353133,-0.256361,0.999866,0.558123,0.352592,-0.25824,0.99988,0.54913,0.350219,-0.258299,0.999869,0.541266,0.34762,-0.258447,0.999883,0.603542,0.342892,-0.174622,0.999765,0.525392,0.339603,-0.185161,0.999923,0.576431,0.388106,-0.214561,0.999967,0.554329,0.386049,-0.218416,0.999984,0.636753,0.400361,-0.078415,0.999983,0.460479,0.405072,-0.094335,0.999988,0.691618,0.49772,-0.199373,0.988026,0.388548,0.523251,-0.203103,0.998356,0.714711,0.434501,-0.417432,0.979009,0.384073,0.42294,-0.379857,0.997519,0.72213,0.411426,-0.436223,0.95649,0.387947,0.402121,-0.395972,0.991946,0.713836,0.398384,-0.415021,0.948104,0.397021,0.388872,-0.377572,0.990321,0.706522,0.407624,-0.412052,0.922463,0.399658,0.396267,-0.373989,0.984925,0.587659,0.572927,0.011492,0.99986,0.487022,0.576722,-0.011874,0.999789,0.603837,0.7268,-0.06477,0.957446,0.492234,0.729625,-0.050602,0.941166,0.63464,0.897012,-0.069216,0.965269,0.444835,0.894841,-0.007803,0.95881,0.629654,0.917281,-0.077487,0.612027,0.438818,0.908858,-0.011436,0.678844,0.652411,0.965702,-0.203032,0.946648,0.442651,0.97036,-0.132326,0.952075,no,no
cavein,0.569179,0.37158,-0.253197,0.999966,0.580977,0.353638,-0.25631,0.999891,0.588564,0.352942,-0.256421,0.999887,0.595503,0.351872,-0.256578,0.999872,0.558189,0.351139,-0.258337,0.999885,0.549182,0.348744,-0.2584,0.999873,0.541318,0.346198,-0.25855,0.999886,0.603558,0.341225,-0.174062,0.999777,0.525457,0.337838,-0.183864,0.999925,0.576676,0.38645,-0.213549,0.999969,0.554497,0.383927,-0.217089,0.999984,0.63703,0.398639,-0.073334,0.999983,0.460542,0.403014,-0.091782,0.999988,0.690982,0.500446,-0.196751,0.98843,0.38837,0.522167,-0.200006,0.998367,0.715811,0.43392,-0.419968,0.980001,0.383978,0.420994,-0.380721,0.997531,0.725344,0.409788,-0.439004,0.958324,0.387906,0.40035,-0.39694,0.991991,0.718065,0.396298,-0.418637,0.950279,0.396713,0.386738,-0.378281,0.990366,0.709443,0.405727,-0.415123,0.925539,0.399425,0.393996,-0.374761,0.984949,0.588505,0.57309,0.011385,0.999859,0.487634,0.577001,-0.011744,0.999785,0.604088,0.727007,-0.06391,0.958566,0.492811,0.731773,-0.053228,0.943483,0.634675,0.89731,-0.058646,0.96588,0.444849,0.894861,-0.009891,0.959463,0.629476,0.917697,-0.065726,0.616957,0.439256,0.908617,-0.013277,0.677357,0.652456,0.965826,-0.189206,0.947643,0.442648,0.9706,-0.137195,0.952341,no,no
cavein,0.569153,0.37013,-0.251136,0.999968,0.580962,0.351698,-0.253672,0.999895,0.588543,0.350849,-0.253781,0.999891,0.59547,0.349647,-0.25394,0.999878,0.558114,0.349393,-0.254983,0.999888,0.549116,0.346985,-0.255047,0.999876,0.541275,0.344442,-0.255205,0.999887,0.603573,0.338973,-0.171071,0.999786,0.525591,0.335974,-0.177452,0.999925,0.576677,0.384882,-0.211333,0.99997,0.554459,0.382193,-0.213968,0.999984,0.637703,0.398429,-0.069227,0.999984,0.460938,0.401637,-0.084632,0.999988,0.690859,0.503893,-0.187096,0.988981,0.388354,0.521168,-0.190507,0.998372,0.718604,0.431537,-0.396393,0.981216,0.383941,0.419433,-0.36868,0.997529,0.727492,0.407046,-0.413808,0.960592,0.387895,0.398899,-0.384785,0.991975,0.718883,0.393944,-0.393847,0.952961,0.396667,0.38491,-0.365276,0.990331,0.71097,0.402757,-0.391378,0.929331,0.399409,0.392121,-0.362793,0.984902,0.589569,0.573215,0.010789,0.999859,0.488559,0.577144,-0.011123,0.999782,0.604105,0.72703,-0.065321,0.95963,0.492981,0.731813,-0.052145,0.944828,0.634765,0.897638,-0.064697,0.966572,0.444846,0.894875,-0.009362,0.959889,0.629455,0.918337,-0.072529,0.619389,0.439414,0.908602,-0.012901,0.675532,0.652555,0.966137,-0.199816,0.948786,0.442506,0.970732,-0.138435,0.952547,no,no
