class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend,0.777663,0.499253,0.004261,0.999124,0.78599,0.481673,0.01997,0.999564,0.785429,0.480044,0.01987,0.99961,0.784826,0.478306,0.019699,0.999629,0.785585,0.479573,-0.036767,0.999398,0.784792,0.476489,-0.036935,0.999482,0.783963,0.473309,-0.037028,0.99957,0.767141,0.462457,0.11952,0.999674,0.764224,0.458111,-0.135577,0.999514,0.761222,0.500799,0.048188,0.999033,0.759653,0.498102,-0.026706,0.999181,0.659966,0.466403,0.306719,0.996489,0.675367,0.480129,-0.258859,0.999525,0.585897,0.519112,0.547293,0.068863,0.585275,0.544876,-0.430832,0.884334,0.672771,0.508399,0.714481,0.123614,0.70397,0.530811,-0.436451,0.902213,0.672825,0.492386,0.768536,0.141028,0.732498,0.518974,-0.462555,0.884936,0.701347,0.485472,0.749012,0.142163,0.729265,0.506525,-0.449689,0.883117,0.691604,0.492567,0.710479,0.139591,0.720564,0.50714,-0.429351,0.875089,0.423081,0.534528,0.189666,0.998755,0.424829,0.537213,-0.189316,0.999171,0.535702,0.688346,0.168282,0.371784,0.536675,0.689548,-0.147716,0.969275,0.531313,0.869475,0.232425,0.427311,0.523089,0.895476,-0.077444,0.968971,0.507003,0.906157,0.234142,0.483933,0.503292,0.927384,-0.07271,0.966483,0.600349,0.903912,0.157888,0.535964,0.602336,0.931339,-0.163974,0.96377
bend,0.777678,0.499188,0.005649,0.999167,0.786031,0.4814,0.020996,0.999587,0.785453,0.479822,0.020892,0.999629,0.78483,0.47815,0.020718,0.999647,0.785575,0.479323,-0.035523,0.99943,0.784742,0.476316,-0.035688,0.999507,0.783872,0.473213,-0.035779,0.999593,0.767068,0.462476,0.11989,0.99969,0.763982,0.458142,-0.135234,0.999544,0.761083,0.500754,0.049624,0.999084,0.759479,0.498012,-0.025268,0.999228,0.660834,0.466754,0.307119,0.996445,0.67521,0.480521,-0.259532,0.99953,0.584299,0.53455,0.416396,0.069742,0.581956,0.54569,-0.29262,0.886274,0.672373,0.509154,0.399464,0.127788,0.702658,0.531687,-0.078016,0.90278,0.673236,0.496467,0.420056,0.145695,0.732097,0.519272,-0.087758,0.885592,0.700524,0.488187,0.411937,0.147002,0.728842,0.506702,-0.093386,0.883833,0.691683,0.493831,0.393238,0.143891,0.720096,0.507201,-0.074375,0.875438,0.423161,0.535258,0.188578,0.998768,0.424821,0.537182,-0.188217,0.999148,0.536307,0.688096,0.168914,0.368709,0.53672,0.689679,-0.146048,0.969205,0.531408,0.869466,0.22851,0.426992,0.523336,0.895071,-0.072562,0.968033,0.507055,0.90644,0.229755,0.483504,0.503255,0.927373,-0.067464,0.964462,0.600788,0.903903,0.158784,0.537068,0.602614,0.931808,-0.155291,0.962857
bend,0.777551,0.499225,0.009596,0.999215,0.785916,0.481425,0.025143,0.99961,0.785353,0.479852,0.025053,0.99965,0.78474,0.47817,0.024914,0.999667,0.785416,0.479333,-0.033447,0.999462,0.784568,0.476333,-0.03362,0.999534,0.783678,0.473235,-0.033701,0.999616,0.767072,0.462797,0.124297,0.999706,0.76382,0.458288,-0.134712,0.999576,0.761003,0.500785,0.053242,0.999146,0.759326,0.498044,-0.023715,0.999282,0.6624,0.468083,0.306312,0.996514,0.675215,0.480532,-0.260149,0.999551,0.572273,0.535031,0.339201,0.071435,0.578938,0.545946,-0.243796,0.890581,0.670873,0.511152,0.228891,0.133131,0.701418,0.534057,0.03318,0.904075,0.673498,0.501958,0.233748,0.151421,0.731777,0.52065,0.031023,0.886226,0.699716,0.489791,0.232776,0.152951,0.728433,0.507911,0.017698,0.884538,0.69125,0.494947,0.22247,0.149485,0.719837,0.508331,0.035915,0.875965,0.423219,0.536747,0.188134,0.998796,0.424822,0.53669,-0.187799,0.999143,0.534239,0.688225,0.171304,0.365644,0.537113,0.689865,-0.148581,0.969881,0.53134,0.871008,0.223289,0.427195,0.52336,0.894692,-0.077325,0.967983,0.506922,0.90796,0.224087,0.484844,0.502837,0.927376,-0.07223,0.963578,0.60128,0.910512,0.158217,0.539635,0.602677,0.93211,-0.158002,0.962681
bend,0.777139,0.49925,0.009793,0.999252,0.785821,0.481418,0.026406,0.999628,0.785287,0.479873,0.026309,0.999665,0.784721,0.478285,0.026175,0.999682,0.78532,0.479129,-0.030681,0.999489,0.784468,0.476121,-0.030865,0.999556,0.783566,0.473031,-0.030949,0.999635,0.767429,0.464384,0.132781,0.99972,0.763677,0.458327,-0.116579,0.999601,0.760196,0.500872,0.055273,0.999187,0.757923,0.498077,-0.018887,0.999316,0.664783,0.474363,0.317435,0.996411,0.674967,0.478021,-0.246886,0.99956,0.570371,0.538032,0.385805,0.071318,0.577251,0.546647,-0.296237,0.892589,0.670703,0.522723,0.349681,0.135243,0.701543,0.534481,-0.149653,0.907235,0.673462,0.512307,0.370581,0.154086,0.731936,0.520681,-0.166553,0.89033,0.693501,0.508546,0.366188,0.15547,0.728598,0.50797,-0.167829,0.888598,0.687457,0.512,0.344965,0.151645,0.720275,0.508484,-0.145955,0.879829,0.423235,0.537211,0.188102,0.998785,0.424549,0.532306,-0.187766,0.999129,0.534586,0.688298,0.163802,0.365659,0.537287,0.689329,-0.154138,0.970741,0.531349,0.872309,0.199667,0.430604,0.52347,0.894015,-0.085574,0.968405,0.506905,0.908902,0.198795,0.489044,0.502517,0.927349,-0.078156,0.963399,0.601546,0.915941,0.13064,0.544942,0.60267,0.932487,-0.164414,0.963104
bend,0.777356,0.500933,0.011063,0.999297,0.786486,0.482237,0.027733,0.99965,0.78605,0.480773,0.02763,0.999683,0.785563,0.479241,0.027506,0.9997,0.785705,0.479707,-0.030227,0.999518,0.78478,0.476609,-0.030414,0.999581,0.783818,0.473433,-0.030493,0.999656,0.768254,0.4653,0.133428,0.999734,0.763957,0.458749,-0.118181,0.999628,0.7603,0.503026,0.056436,0.999242,0.757926,0.499662,-0.018563,0.999364,0.666627,0.477479,0.312217,0.996486,0.674751,0.477349,-0.248663,0.999578,0.570352,0.540235,0.316145,0.072803,0.575803,0.547558,-0.253163,0.896782,0.670689,0.528409,0.176913,0.138502,0.7015,0.535741,0.002327,0.909093,0.673536,0.518158,0.176846,0.158064,0.731793,0.521649,-0.001519,0.892015,0.696676,0.506481,0.178012,0.159508,0.728468,0.50843,-0.015646,0.8904,0.687042,0.511182,0.170453,0.155472,0.720044,0.508876,0.004298,0.881658,0.423266,0.538279,0.187064,0.998821,0.424249,0.532542,-0.186743,0.99914,0.534533,0.688867,0.165677,0.365663,0.537152,0.689444,-0.15714,0.971766,0.531335,0.873859,0.203325,0.434471,0.523529,0.893928,-0.093379,0.968822,0.506806,0.91009,0.202751,0.492941,0.501939,0.92742,-0.08783,0.963154,0.601496,0.918136,0.135635,0.550711,0.602596,0.933194,-0.174504,0.963468
bend,0.777032,0.502757,0.011457,0.999324,0.786415,0.483564,0.027976,0.999662,0.785988,0.48198,0.027869,0.999693,0.785511,0.480322,0.027746,0.99971,0.785621,0.481163,-0.030077,0.999536,0.784694,0.478034,-0.030261,0.999593,0.783736,0.474833,-0.030339,0.999668,0.768232,0.465603,0.133234,0.99974,0.764085,0.459681,-0.127793,0.999647,0.759772,0.504192,0.056575,0.999279,0.757307,0.50086,-0.018647,0.999397,0.66618,0.477367,0.308223,0.99653,0.674704,0.477411,-0.253682,0.999588,0.570286,0.540379,0.326346,0.074071,0.574195,0.547909,-0.267293,0.898804,0.670573,0.527986,0.209252,0.142556,0.700669,0.537277,-0.029341,0.909697,0.675138,0.517304,0.213054,0.162679,0.730968,0.522975,-0.036561,0.892469,0.698497,0.503235,0.213166,0.164174,0.728396,0.510013,-0.046862,0.890938,0.689501,0.506836,0.203154,0.159779,0.719957,0.510477,-0.026638,0.881917,0.423104,0.538861,0.187069,0.998845,0.424025,0.53324,-0.186752,0.999135,0.534621,0.68891,0.167878,0.363308,0.537296,0.68956,-0.148314,0.971928,0.531892,0.873677,0.224588,0.434655,0.524227,0.893671,-0.066103,0.968577,0.506951,0.909933,0.226009,0.491972,0.502007,0.927261,-0.060295,0.962074,0.601653,0.917005,0.159503,0.552321,0.6026,0.933467,-0.14818,0.963234
bend,0.776421,0.503897,0.008538,0.999345,0.786395,0.484646,0.02459,0.999672,0.785965,0.482951,0.02448,0.9997,0.785481,0.48117,0.024347,0.999717,0.785583,0.482449,-0.034496,0.99955,0.784632,0.479347,-0.034669,0.999603,0.783666,0.476154,-0.034736,0.999678,0.768173,0.465867,0.127013,0.999744,0.764207,0.460728,-0.138587,0.999662,0.759029,0.504802,0.053032,0.99931,0.75666,0.501613,-0.023797,0.999425,0.66592,0.476791,0.298358,0.996535,0.674479,0.477525,-0.2603,0.999594,0.57032,0.540364,0.330621,0.075239,0.573394,0.548045,-0.269829,0.900629,0.671188,0.52723,0.227552,0.14526,0.700731,0.537958,-0.023012,0.909382,0.680333,0.514378,0.2326,0.165836,0.730834,0.52371,-0.029464,0.891714,0.698598,0.503631,0.233145,0.167392,0.728501,0.510798,-0.041164,0.890335,0.692471,0.502455,0.22201,0.16259,0.720443,0.511209,-0.020773,0.881056,0.422908,0.539167,0.186523,0.99887,0.42384,0.533831,-0.186219,0.999134,0.534681,0.689068,0.169796,0.361019,0.537399,0.690037,-0.145684,0.971948,0.531913,0.873964,0.226981,0.433636,0.524501,0.893695,-0.062106,0.968172,0.506941,0.909979,0.228815,0.490635,0.502034,0.927226,-0.056205,0.961001,0.601731,0.916384,0.162679,0.552634,0.602631,0.933632,-0.142086,0.9628
bend,0.775476,0.504586,0.007815,0.999367,0.786139,0.485719,0.02346,0.999682,0.785756,0.483989,0.023342,0.999708,0.785309,0.482136,0.023203,0.999726,0.785369,0.483525,-0.035405,0.999565,0.784502,0.480394,-0.035576,0.999614,0.783609,0.477135,-0.035638,0.999688,0.768133,0.466037,0.123481,0.999751,0.764232,0.461249,-0.14028,0.999676,0.758202,0.505167,0.051728,0.99934,0.755912,0.502001,-0.024974,0.999451,0.665709,0.47665,0.293156,0.996513,0.674326,0.477579,-0.260078,0.999594,0.570354,0.540443,0.348779,0.076503,0.573057,0.54853,-0.283867,0.901315,0.674795,0.525504,0.281973,0.148146,0.700942,0.538155,-0.077351,0.909014,0.682727,0.511903,0.293806,0.169182,0.730766,0.523894,-0.088519,0.891438,0.698754,0.503709,0.291885,0.170779,0.729042,0.510927,-0.0958,0.8901,0.69442,0.4997,0.276916,0.165572,0.721093,0.511393,-0.074604,0.880422,0.422915,0.539472,0.184829,0.998879,0.423609,0.534218,-0.184503,0.999127,0.534786,0.689117,0.17037,0.361589,0.537481,0.690206,-0.144934,0.972085,0.531969,0.873898,0.228036,0.434867,0.524562,0.893715,-0.064927,0.967935,0.506932,0.909826,0.22971,0.490075,0.502032,0.92723,-0.059703,0.960096,0.601679,0.913699,0.163294,0.554706,0.602624,0.933701,-0.147488,0.962553
bend,0.77548,0.504935,0.002366,0.999387,0.78623,0.486593,0.017944,0.999692,0.785882,0.484864,0.01782,0.999715,0.78546,0.482959,0.017672,0.999734,0.78542,0.484317,-0.040629,0.999579,0.784573,0.481129,-0.040795,0.999624,0.783695,0.477751,-0.040849,0.999698,0.768427,0.46613,0.11706,0.999758,0.764562,0.461478,-0.145243,0.999689,0.758323,0.505484,0.045951,0.999363,0.756037,0.502294,-0.030527,0.999471,0.665579,0.475622,0.287478,0.996488,0.674193,0.477734,-0.261501,0.999589,0.570435,0.54011,0.359804,0.077432,0.573058,0.549029,-0.290064,0.900759,0.676701,0.521382,0.312965,0.150962,0.701418,0.53815,-0.088711,0.907598,0.685694,0.50617,0.328097,0.172418,0.731002,0.523904,-0.100766,0.890068,0.706271,0.488958,0.324727,0.174105,0.730046,0.51093,-0.107436,0.888777,0.695167,0.50027,0.307967,0.168499,0.722185,0.511402,-0.085965,0.878657,0.423162,0.539621,0.18331,0.998888,0.423554,0.535,-0.182974,0.999121,0.534892,0.689176,0.170753,0.362357,0.537499,0.690802,-0.143934,0.971896,0.531988,0.873699,0.230751,0.435408,0.524452,0.89388,-0.061261,0.967277,0.506925,0.909713,0.233074,0.489052,0.502022,0.927239,-0.0558,0.958759,0.601671,0.91149,0.167473,0.555608,0.602621,0.932418,-0.14184,0.961773
bend,0.775511,0.505476,0.001304,0.9994,0.786245,0.487015,0.016707,0.999698,0.785893,0.485229,0.016581,0.999719,0.785463,0.483256,0.016427,0.999739,0.785428,0.484787,-0.041318,0.999589,0.784584,0.48159,-0.041482,0.99963,0.783711,0.478194,-0.041536,0.999705,0.768395,0.466167,0.11474,0.999764,0.764561,0.461736,-0.145076,0.999697,0.758355,0.505912,0.044555,0.999377,0.756096,0.502771,-0.031332,0.999482,0.665439,0.47499,0.286707,0.996436,0.674008,0.478343,-0.261274,0.999581,0.57053,0.533685,0.394572,0.077876,0.57328,0.549944,-0.308271,0.899272,0.677996,0.517926,0.410193,0.152961,0.702198,0.538024,-0.146372,0.90659,0.687961,0.500591,0.435129,0.174776,0.731459,0.523848,-0.164547,0.8894,0.708766,0.484281,0.428133,0.176579,0.730795,0.510894,-0.167603,0.8881,0.696575,0.50031,0.405866,0.170724,0.722833,0.511393,-0.143653,0.877375,0.423264,0.539747,0.182964,0.998886,0.42325,0.537114,-0.182624,0.99911,0.534928,0.68922,0.171332,0.363394,0.53754,0.692134,-0.14387,0.971672,0.532068,0.87342,0.235702,0.436233,0.524272,0.894466,-0.060461,0.966977,0.506917,0.909692,0.238462,0.488287,0.501951,0.92741,-0.054925,0.958077,0.60164,0.910282,0.173248,0.556191,0.602606,0.932529,-0.140768,0.961347
bend,0.775362,0.505694,0.000938,0.999382,0.786134,0.487166,0.01627,0.999687,0.785788,0.485363,0.016142,0.999707,0.785364,0.48338,0.015981,0.99973,0.785305,0.48499,-0.04157,0.999579,0.784471,0.48182,-0.041732,0.999619,0.783615,0.478468,-0.041792,0.999697,0.768223,0.466266,0.113892,0.999759,0.764479,0.46202,-0.145134,0.999689,0.758182,0.506137,0.044094,0.99936,0.755903,0.503018,-0.03164,0.999465,0.665358,0.474886,0.287636,0.996289,0.67346,0.478777,-0.261332,0.999561,0.574406,0.529183,0.420793,0.077874,0.573351,0.550523,-0.323891,0.896683,0.6806,0.516663,0.461647,0.153283,0.702914,0.53776,-0.187565,0.905606,0.691701,0.498146,0.491786,0.175275,0.731921,0.523745,-0.208061,0.889125,0.711868,0.483218,0.483638,0.177131,0.731454,0.510846,-0.209435,0.887815,0.699916,0.500347,0.457799,0.171313,0.723384,0.511334,-0.18476,0.876459,0.423349,0.539915,0.183083,0.998864,0.422718,0.537957,-0.182737,0.999089,0.534963,0.68924,0.172019,0.364709,0.537358,0.693025,-0.144981,0.971409,0.532114,0.872885,0.241727,0.436591,0.523745,0.895118,-0.062582,0.966842,0.506911,0.909642,0.244665,0.486946,0.501205,0.928438,-0.055796,0.957641,0.601736,0.908868,0.178855,0.555739,0.602604,0.932801,-0.14844,0.961111
bend,0.775351,0.505668,0.001783,0.999371,0.786124,0.487143,0.016545,0.999679,0.785769,0.485347,0.016414,0.9997,0.785335,0.483374,0.016244,0.999725,0.785284,0.484973,-0.040225,0.999571,0.784447,0.481825,-0.040386,0.999611,0.783589,0.478523,-0.040452,0.999692,0.767919,0.46632,0.114929,0.999758,0.764417,0.462319,-0.143364,0.999682,0.75814,0.506135,0.044408,0.99935,0.75589,0.503039,-0.030708,0.999454,0.664838,0.473523,0.289048,0.996195,0.6734,0.479559,-0.257869,0.999554,0.575552,0.526325,0.442903,0.079198,0.573366,0.550686,-0.330947,0.894427,0.680939,0.512672,0.512709,0.153653,0.703669,0.537146,-0.217494,0.905491,0.691082,0.49375,0.548766,0.175176,0.732397,0.523411,-0.239879,0.889742,0.71155,0.480186,0.539557,0.177045,0.731784,0.510519,-0.237856,0.888375,0.701887,0.488491,0.509721,0.171275,0.723665,0.511038,-0.213923,0.876504,0.423362,0.540004,0.183097,0.998852,0.42245,0.538927,-0.182755,0.999085,0.535036,0.689278,0.175241,0.365827,0.537295,0.693586,-0.146114,0.971371,0.532288,0.871116,0.250316,0.437568,0.523186,0.895994,-0.065138,0.967152,0.507073,0.908823,0.253536,0.486231,0.501178,0.928914,-0.060479,0.957956,0.601734,0.901413,0.18733,0.555862,0.602573,0.93387,-0.156454,0.961435
bend,0.775587,0.505682,0.000378,0.999369,0.786272,0.487271,0.015245,0.999676,0.785914,0.485475,0.015115,0.999696,0.785464,0.483514,0.014946,0.999723,0.785433,0.485159,-0.041358,0.999572,0.784607,0.482037,-0.041518,0.999609,0.783751,0.478776,-0.041582,0.999692,0.767904,0.466357,0.111832,0.999758,0.764424,0.462507,-0.144003,0.999679,0.758235,0.506155,0.042672,0.999346,0.756022,0.50308,-0.031968,0.999449,0.664765,0.472231,0.285166,0.996135,0.673375,0.479837,-0.257916,0.999544,0.578881,0.523301,0.435336,0.080148,0.573182,0.550911,-0.330738,0.892493,0.680955,0.506294,0.489427,0.154299,0.703627,0.536492,-0.203915,0.904465,0.692196,0.490801,0.521598,0.175661,0.732394,0.523144,-0.224514,0.889097,0.71202,0.478283,0.512681,0.177604,0.731755,0.51026,-0.224539,0.887738,0.703344,0.483425,0.48587,0.171772,0.723601,0.510728,-0.200667,0.875261,0.423631,0.540116,0.183015,0.998839,0.421541,0.539155,-0.18267,0.999076,0.535722,0.689293,0.177139,0.36795,0.537202,0.693854,-0.146668,0.971065,0.532698,0.86941,0.253446,0.437696,0.522865,0.896432,-0.066601,0.966905,0.507948,0.907702,0.256544,0.4838,0.501152,0.929138,-0.062766,0.957418,0.601871,0.898108,0.19174,0.55504,0.602566,0.934331,-0.157705,0.961151
bend,0.775775,0.505846,0,0.999378,0.78639,0.487493,0.015073,0.999682,0.786028,0.485667,0.014944,0.9997,0.785562,0.48368,0.014774,0.999728,0.785524,0.485358,-0.041576,0.99958,0.784684,0.482197,-0.041732,0.999615,0.78381,0.478901,-0.041792,0.999697,0.767906,0.466346,0.111302,0.999762,0.764417,0.462516,-0.144038,0.999683,0.758444,0.506296,0.042169,0.999357,0.756229,0.503131,-0.03238,0.999457,0.664683,0.472397,0.282623,0.99612,0.671847,0.479887,-0.257685,0.999534,0.582121,0.522299,0.427708,0.081462,0.572835,0.551209,-0.31538,0.892264,0.681961,0.507547,0.463302,0.156127,0.703233,0.536209,-0.159664,0.903607,0.69387,0.492231,0.491834,0.177069,0.732297,0.52309,-0.176152,0.888107,0.712909,0.479257,0.483574,0.179094,0.731686,0.510249,-0.1789,0.886747,0.705684,0.485232,0.459226,0.173265,0.723571,0.510718,-0.156765,0.873708,0.424351,0.540139,0.182087,0.99883,0.420792,0.539019,-0.181727,0.999066,0.53649,0.68882,0.171902,0.374144,0.53716,0.69348,-0.153793,0.97121,0.532943,0.868478,0.240484,0.441623,0.522836,0.896428,-0.086712,0.966868,0.508429,0.907216,0.242863,0.484265,0.501155,0.929135,-0.083618,0.956853,0.60237,0.89816,0.177184,0.558127,0.602531,0.934377,-0.17626,0.961112
bend,0.775781,0.505837,-0.002665,0.999401,0.78639,0.487486,0.012922,0.999695,0.78603,0.485663,0.012797,0.999711,0.785566,0.483678,0.012626,0.999739,0.785519,0.485347,-0.043274,0.999599,0.78468,0.482191,-0.043429,0.99963,0.783806,0.47889,-0.043481,0.99971,0.767898,0.466311,0.110622,0.999773,0.764405,0.462473,-0.143729,0.999696,0.7585,0.506301,0.040012,0.999382,0.756293,0.503122,-0.033901,0.999477,0.664648,0.472711,0.281474,0.996127,0.671496,0.480052,-0.256614,0.999534,0.582387,0.522184,0.424049,0.083118,0.57215,0.551149,-0.330019,0.892029,0.681755,0.508321,0.463831,0.156882,0.702956,0.536075,-0.217306,0.903829,0.693561,0.493182,0.49436,0.177411,0.73206,0.52309,-0.23962,0.888535,0.712319,0.479453,0.485209,0.179485,0.731098,0.510255,-0.238998,0.887109,0.70498,0.484256,0.459899,0.173725,0.723176,0.510714,-0.214284,0.873514,0.424511,0.540222,0.181453,0.998827,0.420243,0.538681,-0.181091,0.999059,0.537131,0.688844,0.163742,0.381851,0.537085,0.693352,-0.153601,0.971372,0.533095,0.867773,0.223111,0.446178,0.522789,0.896421,-0.088591,0.96692,0.50875,0.906745,0.224535,0.485887,0.501155,0.929133,-0.085748,0.95646,0.602365,0.898327,0.15676,0.561645,0.602489,0.934388,-0.178149,0.961161
bend,0.775803,0.505828,-0.002152,0.999425,0.786404,0.487495,0.013447,0.999707,0.786052,0.485672,0.013323,0.999723,0.785595,0.483685,0.013155,0.99975,0.785526,0.485348,-0.043166,0.999616,0.784687,0.482186,-0.043323,0.999645,0.783815,0.478883,-0.04338,0.999722,0.767928,0.466173,0.111214,0.999784,0.764395,0.462358,-0.141837,0.999707,0.758635,0.506313,0.040622,0.999407,0.756422,0.503121,-0.033793,0.999496,0.664573,0.472709,0.282635,0.996173,0.671422,0.480365,-0.253028,0.999535,0.582059,0.522419,0.438415,0.085222,0.572017,0.551188,-0.346564,0.891551,0.681799,0.508862,0.509635,0.158227,0.702964,0.535869,-0.265287,0.905022,0.692826,0.493835,0.546201,0.177992,0.73206,0.523012,-0.290529,0.89018,0.712067,0.479532,0.536672,0.180026,0.731072,0.51018,-0.286941,0.888645,0.704876,0.484004,0.506813,0.17433,0.723127,0.510636,-0.26189,0.874681,0.424514,0.540053,0.1812,0.998822,0.420052,0.538286,-0.180834,0.999056,0.537171,0.687668,0.165221,0.388555,0.537,0.692922,-0.15479,0.97154,0.533274,0.865844,0.225975,0.450581,0.522699,0.896322,-0.095803,0.967206,0.508726,0.905578,0.227554,0.487705,0.500736,0.929268,-0.093332,0.956596,0.600852,0.895593,0.160357,0.564799,0.602399,0.933209,-0.186707,0.961422
bend,0.775706,0.505527,-0.002052,0.999443,0.786144,0.487054,0.01365,0.999716,0.785785,0.485253,0.013526,0.999732,0.785332,0.483313,0.013365,0.999759,0.785206,0.484898,-0.042161,0.999629,0.784301,0.48173,-0.042318,0.999659,0.783366,0.478447,-0.04237,0.999732,0.767551,0.465864,0.111633,0.999796,0.763726,0.461962,-0.137198,0.999714,0.758587,0.506243,0.040897,0.999425,0.756331,0.503031,-0.032639,0.999505,0.663776,0.472485,0.283326,0.99622,0.671441,0.481875,-0.246826,0.999533,0.586969,0.528547,0.505109,0.088989,0.577347,0.55049,-0.38681,0.888879,0.681686,0.506535,0.679828,0.156928,0.703878,0.535302,-0.390027,0.906869,0.691116,0.492141,0.733975,0.17526,0.73253,0.522738,-0.425669,0.892948,0.711796,0.478659,0.716734,0.177323,0.731258,0.509848,-0.413344,0.89125,0.704679,0.482651,0.677574,0.172122,0.723238,0.510297,-0.385757,0.876998,0.424334,0.53981,0.180935,0.998814,0.420004,0.538319,-0.180559,0.999055,0.53689,0.686727,0.161614,0.392774,0.536855,0.692954,-0.153084,0.971056,0.53322,0.865886,0.223894,0.451651,0.52259,0.896321,-0.094729,0.967175,0.508358,0.905352,0.225849,0.488046,0.500337,0.92931,-0.091897,0.956942,0.60077,0.897059,0.156929,0.564017,0.602284,0.932986,-0.184164,0.961455
bend,0.775703,0.505518,-0.004329,0.999453,0.786037,0.487043,0.011244,0.999721,0.78567,0.485248,0.011119,0.999738,0.785214,0.483312,0.010937,0.999765,0.785093,0.484891,-0.044168,0.999639,0.78417,0.481726,-0.04432,0.999668,0.783216,0.478443,-0.044374,0.999739,0.767418,0.465866,0.109191,0.999805,0.763529,0.46195,-0.138769,0.999718,0.758604,0.506261,0.038744,0.999432,0.756352,0.503078,-0.034436,0.999503,0.663749,0.472292,0.282662,0.996241,0.671452,0.483372,-0.247658,0.99952,0.586351,0.525467,0.514648,0.091104,0.577265,0.551334,-0.418054,0.884165,0.687509,0.505998,0.696623,0.156602,0.704063,0.534894,-0.449141,0.907936,0.695026,0.49031,0.75271,0.174076,0.732766,0.522399,-0.488399,0.895042,0.717654,0.477334,0.736063,0.176135,0.731369,0.50949,-0.475196,0.893215,0.705425,0.490014,0.694922,0.171315,0.723252,0.509934,-0.445282,0.878443,0.424329,0.539318,0.18104,0.998816,0.419856,0.538381,-0.180667,0.999056,0.536808,0.685424,0.162499,0.398156,0.536587,0.692967,-0.153075,0.970531,0.533222,0.865797,0.234415,0.453328,0.522548,0.896289,-0.094506,0.967151,0.508219,0.905105,0.237634,0.487849,0.500349,0.929275,-0.091636,0.95712,0.600752,0.89746,0.168169,0.563116,0.60228,0.9325,-0.184813,0.961337
bend,0.7757,0.504701,-0.00862,0.999474,0.78596,0.486439,0.007477,0.999731,0.785608,0.484824,0.007352,0.999747,0.785175,0.483068,0.007161,0.999775,0.784942,0.484121,-0.047257,0.999654,0.783968,0.481018,-0.047409,0.999683,0.782961,0.477799,-0.04746,0.99975,0.767397,0.465866,0.1081,0.999816,0.763075,0.461439,-0.138772,0.999727,0.758634,0.505903,0.035488,0.99945,0.756352,0.502671,-0.036847,0.999513,0.663911,0.472896,0.282864,0.996283,0.671473,0.483697,-0.247687,0.999517,0.585911,0.5248,0.519574,0.093895,0.576702,0.5517,-0.428071,0.882211,0.687192,0.506434,0.708049,0.155896,0.704321,0.534621,-0.477492,0.910262,0.695883,0.490851,0.76597,0.172348,0.733231,0.52236,-0.519186,0.898151,0.716947,0.477611,0.748273,0.174362,0.731782,0.509405,-0.50416,0.896188,0.705634,0.49637,0.706244,0.169843,0.723465,0.50981,-0.473457,0.881157,0.424331,0.539349,0.18103,0.998824,0.419866,0.538393,-0.180658,0.999061,0.536752,0.685155,0.159746,0.405681,0.536572,0.693076,-0.153278,0.970328,0.5332,0.865845,0.225057,0.456982,0.522547,0.896289,-0.096332,0.967336,0.50796,0.905102,0.227482,0.48996,0.500356,0.929261,-0.093593,0.957515,0.600363,0.89844,0.155635,0.563846,0.602298,0.932462,-0.1876,0.961401
