class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.612416,0.413865,-0.341352,0.999206,0.616006,0.397514,-0.324734,0.999307,0.616542,0.395873,-0.324791,0.999151,0.617124,0.393903,-0.324914,0.999039,0.612436,0.395911,-0.358129,0.99962,0.610198,0.392975,-0.358243,0.999685,0.607705,0.389494,-0.358356,0.999748,0.605895,0.37946,-0.216599,0.999153,0.591784,0.371927,-0.369412,0.999755,0.605603,0.422563,-0.297401,0.99875,0.600535,0.420454,-0.34193,0.999596,0.585867,0.425695,-0.076054,0.996408,0.516832,0.430344,-0.356122,0.999647,0.563282,0.490035,0.130533,0.05637,0.469405,0.556679,-0.512845,0.926171,0.596803,0.453396,0.255043,0.151738,0.508752,0.450586,-0.669959,0.970008,0.60195,0.445495,0.290311,0.195601,0.514321,0.431361,-0.710125,0.967554,0.605346,0.441336,0.27529,0.195923,0.518498,0.4167,-0.705783,0.967499,0.600422,0.446106,0.25352,0.206648,0.51753,0.423242,-0.670395,0.938147,0.509838,0.585321,0.08596,0.999533,0.466334,0.592898,-0.08605,0.999914,0.553645,0.706755,0.092063,0.849822,0.523734,0.691821,-0.330616,0.991422,0.531787,0.848014,0.29813,0.909497,0.481833,0.88326,-0.252388,0.99413,0.523467,0.865577,0.314451,0.859882,0.464652,0.908145,-0.245679,0.968882,0.57295,0.903331,0.2565,0.926631,0.509189,0.952019,-0.349046,0.991766
cavein,0.612845,0.412199,-0.342411,0.999235,0.616069,0.395709,-0.326416,0.999336,0.616551,0.394037,-0.326478,0.999187,0.617078,0.39205,-0.326607,0.999077,0.612634,0.394265,-0.360043,0.999638,0.610428,0.391439,-0.360157,0.999698,0.607962,0.388125,-0.360273,0.999757,0.605668,0.378369,-0.220835,0.99919,0.591855,0.371673,-0.374879,0.999766,0.606095,0.420926,-0.299213,0.998785,0.601296,0.418923,-0.344126,0.99961,0.585493,0.426505,-0.080665,0.996402,0.51752,0.430637,-0.362119,0.999646,0.56292,0.490162,0.124994,0.055229,0.469447,0.557003,-0.529699,0.91937,0.59664,0.452516,0.241634,0.149493,0.509337,0.450061,-0.702275,0.967687,0.601817,0.444489,0.277223,0.194301,0.514739,0.430005,-0.744505,0.965899,0.605195,0.437904,0.266092,0.194672,0.518492,0.416241,-0.738077,0.965744,0.600382,0.444903,0.241637,0.205327,0.517619,0.423006,-0.702419,0.934744,0.509224,0.584596,0.086062,0.999529,0.4658,0.592623,-0.086145,0.999918,0.553269,0.706705,0.108437,0.853622,0.522373,0.69174,-0.331624,0.991786,0.531854,0.848093,0.326017,0.913084,0.481668,0.883364,-0.249026,0.994428,0.523523,0.86559,0.343416,0.863334,0.465001,0.908233,-0.242227,0.969891,0.57265,0.903093,0.286523,0.929015,0.509294,0.95199,-0.346999,0.992113
cavein,0.613605,0.412096,-0.324025,0.999287,0.616853,0.395722,-0.310251,0.999384,0.617313,0.394062,-0.310318,0.999246,0.617814,0.392074,-0.310443,0.999144,0.613427,0.394238,-0.343007,0.999664,0.611183,0.391421,-0.343124,0.999719,0.608629,0.388139,-0.343231,0.999773,0.605655,0.377726,-0.21253,0.99925,0.591838,0.371781,-0.363766,0.999783,0.606741,0.420936,-0.283479,0.998867,0.602047,0.418934,-0.327402,0.999637,0.584424,0.426126,-0.078676,0.996602,0.518108,0.430745,-0.354399,0.999664,0.561276,0.490012,0.128034,0.053617,0.469846,0.556997,-0.506037,0.90886,0.592833,0.453077,0.257074,0.145616,0.509469,0.449675,-0.65453,0.962287,0.597596,0.444999,0.292429,0.19063,0.514568,0.430439,-0.69144,0.961741,0.601488,0.439642,0.279217,0.191103,0.518419,0.415922,-0.694144,0.96165,0.598159,0.444985,0.256667,0.2018,0.517358,0.423397,-0.657831,0.92824,0.508119,0.582384,0.085727,0.999543,0.465151,0.591492,-0.085783,0.999924,0.552566,0.705347,0.136655,0.85539,0.52235,0.688413,-0.343142,0.992194,0.531835,0.847903,0.35081,0.915942,0.481624,0.884191,-0.283182,0.994719,0.523774,0.865866,0.368196,0.865248,0.465076,0.908913,-0.278984,0.970661,0.572291,0.902323,0.317485,0.930728,0.509429,0.952567,-0.38395,0.992497
cavein,0.614016,0.411856,-0.342587,0.999323,0.617223,0.395218,-0.328466,0.999417,0.617681,0.393539,-0.32854,0.999288,0.618171,0.391513,-0.328668,0.999187,0.613731,0.393766,-0.361249,0.999682,0.611436,0.390955,-0.361373,0.999734,0.60883,0.387646,-0.361486,0.999784,0.605616,0.377126,-0.227231,0.999287,0.591826,0.37148,-0.377803,0.999796,0.607012,0.42097,-0.300526,0.998924,0.602339,0.419105,-0.344625,0.999658,0.584112,0.426018,-0.091062,0.996725,0.517896,0.430958,-0.360301,0.999679,0.560264,0.49077,0.112197,0.05228,0.467422,0.557453,-0.513553,0.900595,0.59155,0.453424,0.240643,0.142043,0.509507,0.450049,-0.668689,0.958928,0.595709,0.44527,0.274046,0.186826,0.514521,0.430652,-0.707426,0.959224,0.600241,0.439939,0.261766,0.187188,0.518145,0.416149,-0.704723,0.959094,0.596249,0.44515,0.240734,0.197775,0.517314,0.423413,-0.669851,0.923738,0.507789,0.58234,0.084834,0.999554,0.464685,0.590818,-0.084858,0.99993,0.551744,0.705276,0.149207,0.857238,0.521328,0.686025,-0.359076,0.992592,0.531733,0.847966,0.380141,0.918969,0.481989,0.884634,-0.292417,0.995018,0.523817,0.866045,0.399096,0.86767,0.465281,0.909161,-0.287752,0.971699,0.5709,0.902241,0.344674,0.932575,0.509713,0.95349,-0.40035,0.992895
cavein,0.613775,0.410455,-0.355321,0.999349,0.617193,0.393981,-0.339904,0.999441,0.61762,0.392395,-0.339973,0.999318,0.618091,0.390529,-0.340101,0.999219,0.613651,0.392534,-0.373373,0.999697,0.611362,0.389747,-0.3735,0.999745,0.60876,0.386493,-0.373621,0.999793,0.604772,0.377172,-0.235212,0.999313,0.591588,0.370978,-0.388455,0.999806,0.606906,0.419903,-0.312266,0.998958,0.602305,0.418266,-0.357209,0.999673,0.583383,0.4263,-0.097446,0.99678,0.517604,0.431101,-0.371418,0.999693,0.560806,0.486987,0.090046,0.053412,0.465798,0.55805,-0.547564,0.898528,0.591335,0.451942,0.200479,0.140739,0.509605,0.450307,-0.740624,0.958128,0.595856,0.44285,0.232917,0.184911,0.514753,0.429333,-0.786976,0.958604,0.600304,0.43882,0.221473,0.185226,0.518134,0.416319,-0.778884,0.958323,0.596367,0.443675,0.200219,0.195738,0.517329,0.423555,-0.740567,0.921574,0.507745,0.582621,0.085407,0.999563,0.463923,0.59105,-0.085451,0.999935,0.551581,0.705272,0.160785,0.856832,0.519832,0.68637,-0.363096,0.992979,0.531685,0.84816,0.399591,0.920936,0.482109,0.885566,-0.287914,0.995306,0.523922,0.866452,0.418718,0.869242,0.465127,0.909485,-0.283063,0.973005,0.570476,0.902154,0.359987,0.933894,0.509731,0.954163,-0.402962,0.993273
cavein,0.613706,0.408998,-0.361472,0.999371,0.616886,0.392236,-0.345326,0.999461,0.617293,0.39073,-0.345395,0.999345,0.617761,0.389005,-0.345522,0.999245,0.613402,0.390654,-0.378918,0.999709,0.6111,0.387794,-0.379047,0.999755,0.608509,0.38449,-0.379174,0.999801,0.604254,0.376837,-0.23801,0.999336,0.591343,0.369652,-0.391686,0.999816,0.606802,0.418478,-0.317515,0.998983,0.602156,0.416971,-0.362586,0.999685,0.583388,0.42636,-0.099309,0.996791,0.51743,0.430676,-0.37527,0.999703,0.560945,0.4845,0.084866,0.054354,0.465624,0.558497,-0.558352,0.896785,0.591485,0.451609,0.190531,0.141117,0.509639,0.449925,-0.76235,0.957848,0.596019,0.441077,0.222941,0.185341,0.514501,0.428212,-0.81068,0.958548,0.601494,0.4356,0.210994,0.185688,0.518126,0.41552,-0.802242,0.958135,0.596465,0.442164,0.189949,0.196067,0.517354,0.422795,-0.762495,0.9205,0.507722,0.583016,0.086108,0.999568,0.46335,0.591292,-0.086167,0.999939,0.551729,0.705238,0.158869,0.856171,0.52012,0.690157,-0.3648,0.993327,0.531323,0.848106,0.398903,0.922088,0.482299,0.885723,-0.285569,0.995559,0.523897,0.866284,0.418014,0.870103,0.465263,0.909764,-0.280471,0.97423,0.569914,0.902068,0.358445,0.934747,0.509798,0.954768,-0.401894,0.993612
cavein,0.613549,0.408101,-0.373103,0.999384,0.616816,0.390959,-0.356983,0.999474,0.617245,0.389372,-0.357052,0.999362,0.61773,0.387553,-0.357185,0.999261,0.613336,0.389545,-0.390765,0.999718,0.611066,0.386722,-0.390893,0.999761,0.60849,0.383466,-0.391019,0.999805,0.604108,0.375694,-0.247618,0.99935,0.591285,0.369006,-0.402438,0.999822,0.606696,0.417693,-0.328177,0.998999,0.602044,0.416355,-0.373586,0.999693,0.583539,0.425358,-0.106793,0.996844,0.516668,0.430764,-0.381457,0.99971,0.561215,0.485426,0.083678,0.055395,0.465594,0.55877,-0.562663,0.891952,0.591519,0.451701,0.197534,0.142976,0.50952,0.44953,-0.762505,0.956357,0.596194,0.440746,0.231364,0.187395,0.51336,0.428403,-0.809699,0.957493,0.60063,0.435973,0.219504,0.187662,0.517772,0.41544,-0.802047,0.956936,0.596376,0.441912,0.197459,0.197799,0.516814,0.422906,-0.762833,0.917743,0.507815,0.582579,0.086152,0.99957,0.463216,0.590816,-0.086212,0.999943,0.55157,0.705032,0.164403,0.855634,0.519141,0.690273,-0.367838,0.993582,0.530883,0.848068,0.411545,0.922946,0.482412,0.886032,-0.287331,0.995771,0.523924,0.865337,0.431386,0.870336,0.465328,0.910056,-0.282158,0.975121,0.569061,0.901653,0.371462,0.935182,0.509879,0.955327,-0.40559,0.99389
cavein,0.613441,0.408087,-0.365353,0.999385,0.616788,0.390859,-0.349737,0.999479,0.617182,0.389221,-0.349803,0.99937,0.617594,0.387333,-0.349934,0.999269,0.613247,0.389534,-0.382786,0.999722,0.610979,0.386753,-0.382911,0.999763,0.608415,0.383526,-0.383031,0.999806,0.603767,0.375031,-0.243034,0.999359,0.591274,0.368827,-0.394545,0.999824,0.606622,0.417544,-0.321521,0.999001,0.602019,0.416288,-0.365935,0.999695,0.584037,0.42492,-0.105213,0.996852,0.516964,0.430901,-0.374483,0.999709,0.561438,0.481147,0.090163,0.054719,0.466249,0.556312,-0.546218,0.882945,0.591568,0.450726,0.229655,0.140422,0.5087,0.449577,-0.733726,0.951309,0.594118,0.44566,0.265125,0.184958,0.513258,0.42891,-0.778044,0.953346,0.600649,0.436346,0.250011,0.185465,0.51738,0.415547,-0.766656,0.952766,0.595773,0.442055,0.22872,0.195759,0.516155,0.423038,-0.731609,0.91064,0.508026,0.582669,0.085403,0.999559,0.463309,0.59075,-0.085446,0.999945,0.551508,0.704957,0.146187,0.854258,0.519299,0.69,-0.362613,0.993696,0.530699,0.848012,0.378054,0.92287,0.482769,0.886211,-0.286952,0.995859,0.52391,0.865273,0.396669,0.869101,0.466184,0.910081,-0.28196,0.975171,0.568727,0.90152,0.339215,0.934789,0.509948,0.955532,-0.39923,0.994
cavein,0.613376,0.408263,-0.353859,0.999387,0.616732,0.391144,-0.340218,0.999484,0.617152,0.38952,-0.34028,0.999377,0.617483,0.38765,-0.340411,0.999276,0.613168,0.38981,-0.371957,0.999725,0.610908,0.387037,-0.372086,0.999765,0.608358,0.383811,-0.3722,0.999807,0.603426,0.375,-0.242541,0.999371,0.591261,0.368824,-0.387228,0.999825,0.606571,0.4176,-0.312944,0.999004,0.602024,0.41637,-0.355623,0.999697,0.584039,0.423826,-0.102132,0.996853,0.517567,0.43109,-0.367879,0.99971,0.561353,0.478068,0.103588,0.053428,0.466585,0.555384,-0.529714,0.877415,0.590969,0.450914,0.246902,0.136647,0.508494,0.449121,-0.694431,0.947973,0.594424,0.445517,0.283041,0.181053,0.512469,0.42894,-0.734533,0.950478,0.600467,0.436629,0.268101,0.181775,0.517096,0.415857,-0.729521,0.949966,0.595446,0.442343,0.246111,0.192275,0.515852,0.423241,-0.694983,0.906104,0.508235,0.582537,0.083771,0.999539,0.463395,0.590802,-0.083799,0.999947,0.551376,0.704915,0.140348,0.853295,0.519561,0.690062,-0.35216,0.993772,0.530686,0.84797,0.367643,0.922453,0.482886,0.886326,-0.286084,0.99589,0.523928,0.865219,0.385767,0.867492,0.466657,0.910195,-0.280089,0.974886,0.568318,0.901334,0.328608,0.934067,0.510223,0.956056,-0.390849,0.994014
cavein,0.61332,0.408215,-0.355185,0.999389,0.616665,0.391086,-0.340976,0.999485,0.617036,0.389511,-0.341036,0.99938,0.61732,0.387704,-0.341166,0.999275,0.613137,0.389674,-0.372586,0.999726,0.610844,0.386873,-0.372712,0.999765,0.608249,0.383599,-0.372827,0.999806,0.603184,0.375089,-0.240366,0.999374,0.591023,0.368647,-0.385758,0.999826,0.60656,0.417634,-0.313556,0.999001,0.601999,0.416427,-0.356093,0.999698,0.583253,0.422991,-0.103227,0.996844,0.51754,0.431121,-0.366967,0.999712,0.561104,0.478943,0.101584,0.053369,0.466177,0.555875,-0.529395,0.876096,0.59092,0.450987,0.23824,0.13672,0.508088,0.449206,-0.696621,0.94756,0.594618,0.445487,0.273558,0.180935,0.512453,0.429421,-0.737127,0.949929,0.600463,0.436835,0.260098,0.181564,0.517023,0.416078,-0.731935,0.949393,0.595478,0.442556,0.237715,0.192038,0.515704,0.423371,-0.697181,0.905151,0.508288,0.581872,0.083096,0.999517,0.46352,0.590651,-0.083124,0.999947,0.55119,0.704656,0.137972,0.851688,0.519294,0.690081,-0.342907,0.993813,0.531253,0.847447,0.362711,0.921636,0.482996,0.886505,-0.273697,0.99589,0.524454,0.865145,0.380751,0.865734,0.466939,0.91045,-0.268466,0.974677,0.568106,0.900945,0.324891,0.933065,0.510613,0.95638,-0.378499,0.993962
cavein,0.613235,0.407814,-0.356091,0.999396,0.616326,0.390731,-0.341145,0.999488,0.616661,0.389233,-0.341204,0.999387,0.61693,0.387505,-0.341332,0.999278,0.612745,0.389133,-0.373033,0.999728,0.610318,0.386219,-0.373156,0.999767,0.607563,0.382775,-0.373271,0.999806,0.60307,0.375164,-0.238346,0.99938,0.590565,0.368265,-0.384891,0.999828,0.606446,0.417332,-0.313589,0.998999,0.601784,0.416071,-0.356509,0.9997,0.583325,0.423165,-0.101915,0.996885,0.5175,0.431142,-0.366304,0.999717,0.561155,0.482685,0.099435,0.056134,0.466169,0.555973,-0.535091,0.877177,0.590953,0.451525,0.223813,0.144591,0.50792,0.449351,-0.721724,0.94868,0.594724,0.445491,0.258898,0.18885,0.51248,0.430839,-0.766112,0.950846,0.600468,0.436946,0.246578,0.18923,0.517035,0.416767,-0.758705,0.950229,0.595511,0.442866,0.224008,0.199292,0.515713,0.42375,-0.721728,0.90633,0.508325,0.581598,0.083189,0.999503,0.463525,0.590582,-0.083222,0.999948,0.551115,0.704266,0.151889,0.850937,0.518917,0.690136,-0.337771,0.993963,0.531247,0.847478,0.378791,0.921133,0.483052,0.886586,-0.263309,0.995954,0.524741,0.865045,0.396959,0.864556,0.466955,0.910935,-0.258247,0.974933,0.568039,0.900657,0.342149,0.932513,0.510698,0.956436,-0.3716,0.993991
cavein,0.613218,0.407622,-0.358457,0.999413,0.616254,0.390336,-0.342907,0.9995,0.616601,0.388851,-0.342966,0.999402,0.616894,0.387151,-0.34309,0.999291,0.612593,0.388635,-0.374636,0.999736,0.610078,0.385635,-0.37476,0.999774,0.607221,0.382075,-0.374876,0.999811,0.603097,0.375205,-0.237803,0.99939,0.590379,0.367952,-0.384355,0.999834,0.606423,0.417224,-0.315172,0.999014,0.601679,0.415956,-0.357943,0.999708,0.58337,0.423255,-0.101262,0.996899,0.517591,0.431034,-0.366145,0.999726,0.561246,0.484584,0.098924,0.057919,0.465725,0.556168,-0.534061,0.879634,0.591251,0.451583,0.220354,0.149907,0.507901,0.449427,-0.718035,0.950251,0.595646,0.444068,0.255337,0.194047,0.512581,0.431439,-0.761795,0.952097,0.600478,0.437019,0.243881,0.194131,0.517228,0.417524,-0.754417,0.951426,0.59553,0.443207,0.22088,0.203873,0.515867,0.424086,-0.717842,0.908271,0.50826,0.581477,0.083199,0.999495,0.463502,0.590457,-0.083235,0.99995,0.551022,0.704111,0.160788,0.851791,0.51894,0.690102,-0.338209,0.994176,0.531493,0.846977,0.392176,0.921543,0.483118,0.886524,-0.263036,0.996063,0.524902,0.864936,0.410837,0.864281,0.466967,0.911031,-0.257901,0.975384,0.568328,0.900606,0.356602,0.932633,0.510722,0.956429,-0.371819,0.994102
cavein,0.613206,0.407199,-0.357101,0.999435,0.616149,0.389797,-0.341136,0.999519,0.616473,0.388346,-0.341193,0.999425,0.616753,0.3867,-0.341312,0.999314,0.612507,0.387919,-0.373047,0.999747,0.609988,0.384818,-0.373172,0.999783,0.607146,0.381179,-0.373288,0.999819,0.603069,0.375063,-0.234048,0.999408,0.590384,0.367329,-0.381635,0.999841,0.606393,0.416796,-0.313145,0.999041,0.601641,0.415438,-0.356199,0.99972,0.583159,0.423836,-0.093105,0.996894,0.517929,0.430873,-0.364601,0.999734,0.559865,0.485645,0.108506,0.057983,0.465253,0.556422,-0.532518,0.88011,0.591005,0.452976,0.23062,0.150408,0.507904,0.449052,-0.715037,0.951091,0.595587,0.444706,0.265578,0.194808,0.512732,0.431511,-0.757613,0.952797,0.600284,0.437973,0.253058,0.194705,0.517546,0.417846,-0.750559,0.952075,0.595416,0.444661,0.23052,0.204326,0.516122,0.424196,-0.714926,0.909262,0.507545,0.5815,0.084336,0.999488,0.463342,0.59065,-0.084385,0.999952,0.551017,0.704114,0.168202,0.853075,0.521131,0.692622,-0.339238,0.994403,0.531531,0.846122,0.408307,0.922195,0.48316,0.886518,-0.261716,0.996208,0.524909,0.864519,0.427894,0.863974,0.466966,0.911043,-0.256067,0.975989,0.568039,0.90021,0.374131,0.932918,0.510746,0.956461,-0.370735,0.994279
cavein,0.613192,0.406619,-0.354785,0.999456,0.616094,0.388964,-0.339316,0.999537,0.61642,0.387532,-0.33938,0.999447,0.616711,0.385906,-0.339506,0.999339,0.612476,0.38693,-0.371711,0.999756,0.609975,0.383755,-0.371839,0.99979,0.607134,0.380069,-0.371957,0.999825,0.603128,0.37493,-0.233073,0.999429,0.590382,0.366897,-0.381595,0.999847,0.606391,0.416457,-0.311091,0.999079,0.601637,0.415021,-0.354809,0.999732,0.582719,0.425023,-0.091836,0.996947,0.518139,0.431459,-0.364806,0.999739,0.559039,0.4906,0.108768,0.05798,0.464913,0.557529,-0.53368,0.876682,0.590611,0.454066,0.231438,0.151175,0.507856,0.449207,-0.716593,0.950778,0.595163,0.445177,0.266539,0.196025,0.512781,0.431544,-0.760352,0.952669,0.599927,0.438461,0.254396,0.195698,0.517521,0.417998,-0.75382,0.951863,0.595175,0.445606,0.23156,0.205097,0.516073,0.424518,-0.716825,0.908804,0.506516,0.581529,0.085293,0.999493,0.463011,0.591421,-0.085345,0.999954,0.55102,0.70417,0.164732,0.854149,0.522554,0.694999,-0.347906,0.994568,0.531659,0.845854,0.411303,0.923166,0.48317,0.886512,-0.262403,0.996348,0.524938,0.86403,0.431625,0.864277,0.466786,0.911058,-0.256955,0.976594,0.568031,0.900092,0.377263,0.933243,0.510787,0.95656,-0.371846,0.994457
cavein,0.613179,0.406541,-0.355807,0.999467,0.616061,0.388595,-0.340328,0.999548,0.616417,0.387191,-0.340392,0.99946,0.616771,0.385582,-0.34052,0.999351,0.612442,0.386354,-0.372569,0.999761,0.609837,0.383052,-0.372699,0.999795,0.606882,0.379234,-0.37282,0.999829,0.603392,0.374954,-0.23369,0.99944,0.590304,0.366579,-0.381838,0.999851,0.606378,0.416467,-0.312002,0.999099,0.601602,0.414939,-0.355511,0.99974,0.582702,0.425339,-0.092097,0.996945,0.518231,0.431468,-0.364815,0.999741,0.559007,0.49368,0.108143,0.057557,0.464761,0.558947,-0.533936,0.874,0.590677,0.455942,0.2303,0.151324,0.507887,0.449265,-0.717019,0.950818,0.595191,0.446769,0.265344,0.196527,0.512919,0.431575,-0.760618,0.952824,0.600289,0.440788,0.254062,0.195965,0.517522,0.418025,-0.754099,0.951944,0.595184,0.447062,0.230803,0.205151,0.516066,0.424642,-0.717199,0.908916,0.506125,0.581582,0.085606,0.999494,0.462962,0.592384,-0.085663,0.999955,0.551319,0.704191,0.162558,0.853598,0.52476,0.696585,-0.348385,0.994661,0.531669,0.845422,0.411104,0.922642,0.483205,0.885576,-0.261544,0.996414,0.524937,0.86347,0.431621,0.862598,0.466796,0.910451,-0.255151,0.976853,0.568165,0.90006,0.377777,0.932424,0.51093,0.956591,-0.370153,0.994537
cavein,0.61316,0.406436,-0.350826,0.999452,0.615979,0.388336,-0.335798,0.999538,0.616354,0.386937,-0.335862,0.999446,0.616733,0.385328,-0.335992,0.999333,0.612262,0.386031,-0.367508,0.999755,0.609613,0.382709,-0.367637,0.99979,0.606644,0.378884,-0.367765,0.999824,0.60343,0.37498,-0.231369,0.999429,0.59028,0.366516,-0.376998,0.999848,0.606369,0.416384,-0.30793,0.999082,0.60158,0.414756,-0.350617,0.999736,0.58275,0.425666,-0.089189,0.996784,0.518478,0.431193,-0.362239,0.999734,0.558388,0.495907,0.110585,0.055993,0.464808,0.55975,-0.527501,0.872149,0.590697,0.457587,0.23225,0.148019,0.507974,0.449395,-0.701718,0.950803,0.595232,0.448267,0.267803,0.193107,0.513013,0.431604,-0.743703,0.952859,0.600289,0.441487,0.256713,0.192349,0.517526,0.418335,-0.737514,0.95193,0.595204,0.448289,0.232753,0.201499,0.516074,0.424912,-0.701868,0.909144,0.505942,0.581637,0.085635,0.999472,0.462932,0.592391,-0.085692,0.999953,0.551593,0.704202,0.129867,0.852517,0.526593,0.697612,-0.335292,0.994616,0.531671,0.845423,0.359684,0.921222,0.483225,0.885064,-0.243096,0.996371,0.524908,0.86346,0.378388,0.860424,0.466866,0.909876,-0.235709,0.976668,0.568022,0.899865,0.323805,0.931116,0.511069,0.956515,-0.345539,0.994434
cavein,0.613071,0.406668,-0.353133,0.999398,0.615829,0.38852,-0.338133,0.999494,0.616215,0.387139,-0.338194,0.999386,0.616615,0.385545,-0.338324,0.999259,0.612076,0.386221,-0.36893,0.999734,0.609419,0.382919,-0.369061,0.999772,0.606451,0.379103,-0.369194,0.999812,0.603475,0.375339,-0.234263,0.999368,0.590243,0.366697,-0.377079,0.999836,0.60635,0.416563,-0.31051,0.998988,0.601483,0.414896,-0.351843,0.999713,0.583377,0.425881,-0.090475,0.996376,0.518675,0.431294,-0.361277,0.999716,0.55852,0.495578,0.112039,0.053614,0.464773,0.560065,-0.523967,0.872557,0.590724,0.458889,0.240049,0.142656,0.507939,0.450783,-0.69499,0.951728,0.595194,0.449931,0.276959,0.187455,0.513019,0.432152,-0.736406,0.953702,0.599198,0.446018,0.26408,0.186602,0.517464,0.419596,-0.730745,0.952783,0.595225,0.449865,0.239988,0.196023,0.516036,0.425634,-0.695279,0.910973,0.505965,0.581921,0.085126,0.999427,0.46308,0.592397,-0.085184,0.999946,0.551761,0.704456,0.099251,0.847566,0.529287,0.702226,-0.315815,0.994229,0.531435,0.846396,0.311579,0.916958,0.483291,0.885448,-0.226305,0.996077,0.524779,0.863828,0.328627,0.855565,0.46691,0.909878,-0.218947,0.975559,0.568357,0.899961,0.274417,0.927746,0.511174,0.956744,-0.32312,0.993986
cavein,0.612797,0.407197,-0.354188,0.999343,0.615512,0.389102,-0.338868,0.999453,0.615899,0.387781,-0.338926,0.999328,0.616304,0.386274,-0.339053,0.999188,0.611744,0.386848,-0.369205,0.999715,0.609094,0.383626,-0.369337,0.999756,0.606139,0.379865,-0.369473,0.999802,0.603469,0.376018,-0.234375,0.999306,0.590099,0.367075,-0.374768,0.999825,0.606186,0.416938,-0.311385,0.998887,0.601204,0.415259,-0.352044,0.99969,0.583543,0.425952,-0.090735,0.995857,0.518687,0.431791,-0.357648,0.999698,0.558328,0.49438,0.113951,0.051252,0.464233,0.560114,-0.519752,0.873887,0.589868,0.458811,0.244903,0.136734,0.507902,0.450817,-0.690827,0.952679,0.594929,0.450504,0.28213,0.180858,0.513056,0.432168,-0.732068,0.954453,0.598197,0.447707,0.269116,0.179888,0.51749,0.419819,-0.726125,0.953545,0.595185,0.450357,0.244789,0.189504,0.516058,0.425715,-0.690965,0.912598,0.506023,0.582497,0.085048,0.999375,0.463197,0.592633,-0.085108,0.999937,0.551963,0.704459,0.091303,0.842458,0.531177,0.704141,-0.30665,0.99381,0.531165,0.846873,0.294507,0.91247,0.483372,0.885667,-0.221382,0.995764,0.524621,0.864013,0.310726,0.850712,0.466932,0.909879,-0.214365,0.974486,0.568667,0.900036,0.257364,0.924354,0.511474,0.95699,-0.316213,0.993507
cavein,0.612789,0.408133,-0.344703,0.999313,0.615494,0.389965,-0.329973,0.999433,0.615885,0.388601,-0.330023,0.999296,0.616296,0.38706,-0.330141,0.999152,0.611729,0.387968,-0.359797,0.999707,0.609088,0.384933,-0.35993,0.999749,0.606148,0.381426,-0.360065,0.999798,0.60349,0.376543,-0.228896,0.999278,0.590165,0.368437,-0.365828,0.99982,0.606174,0.417599,-0.303239,0.998841,0.601192,0.416031,-0.343218,0.999681,0.583527,0.425962,-0.087939,0.995556,0.519101,0.433434,-0.350885,0.999689,0.558362,0.491529,0.11903,0.049309,0.464013,0.56021,-0.51344,0.87623,0.589127,0.457861,0.255709,0.132327,0.507926,0.450716,-0.681686,0.954019,0.593255,0.449689,0.293421,0.175856,0.513408,0.432182,-0.722003,0.955519,0.598266,0.446515,0.281422,0.174734,0.517749,0.419966,-0.715726,0.954638,0.595107,0.450342,0.256155,0.184548,0.516283,0.425766,-0.681522,0.914801,0.506068,0.583038,0.084904,0.999341,0.463506,0.593431,-0.084963,0.999931,0.552039,0.704507,0.086221,0.837546,0.531922,0.704937,-0.30799,0.993417,0.531124,0.84723,0.284956,0.908196,0.483473,0.886244,-0.227361,0.995475,0.524674,0.864015,0.300916,0.846395,0.467005,0.909932,-0.220637,0.973538,0.568905,0.900039,0.250059,0.921128,0.511736,0.957255,-0.319864,0.993078
