class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.746629,0.52391,-0.269599,0.999759,0.758411,0.507445,-0.254229,0.99991,0.758999,0.505749,-0.254404,0.999902,0.759735,0.503705,-0.254609,0.999912,0.755605,0.504159,-0.315533,0.999906,0.753874,0.500409,-0.315828,0.999889,0.751737,0.495936,-0.315903,0.999924,0.743322,0.480419,-0.14367,0.999879,0.731286,0.472704,-0.418165,0.999927,0.730337,0.524607,-0.219679,0.999841,0.726993,0.520061,-0.299444,0.99989,0.664708,0.487236,0.047689,0.999372,0.62332,0.498521,-0.471516,0.99973,0.568936,0.512229,0.201094,0.052908,0.469705,0.571618,-0.339716,0.830117,0.546296,0.551158,0.173329,0.058284,0.553178,0.536707,0.033102,0.695441,0.53672,0.56742,0.174191,0.06316,0.574175,0.52785,0.041377,0.699682,0.540093,0.56113,0.142403,0.067507,0.582859,0.518353,0.018132,0.719842,0.540018,0.5582,0.155384,0.071927,0.578138,0.520112,0.034415,0.712906,0.459946,0.535949,0.155795,0.998342,0.420471,0.536695,-0.155238,0.99955,0.563687,0.681823,0.099455,0.744049,0.532219,0.672274,-0.355027,0.984072,0.568458,0.84981,0.139093,0.798837,0.493051,0.891768,-0.359754,0.97753,0.547308,0.874876,0.137836,0.696012,0.474023,0.917724,-0.36068,0.950002,0.644323,0.893178,0.049054,0.829569,0.543571,0.965487,-0.479621,0.972117
goodmorning,0.74651,0.523915,-0.276317,0.999748,0.758296,0.507459,-0.261121,0.999908,0.75886,0.505746,-0.261297,0.9999,0.759564,0.503674,-0.261509,0.999911,0.755554,0.504198,-0.322087,0.999901,0.753851,0.500503,-0.322374,0.999884,0.751735,0.496131,-0.322443,0.999921,0.742884,0.480367,-0.147275,0.999875,0.731274,0.473117,-0.422397,0.999924,0.730193,0.524586,-0.225952,0.999836,0.726929,0.5201,-0.305303,0.999885,0.663985,0.486124,0.045666,0.999364,0.624165,0.499231,-0.471553,0.999727,0.568607,0.511052,0.200351,0.050344,0.470584,0.572134,-0.340763,0.824556,0.547108,0.546271,0.174622,0.055139,0.552459,0.536703,0.026601,0.683563,0.536054,0.563821,0.178258,0.060115,0.573036,0.527751,0.034791,0.689667,0.539455,0.55771,0.147965,0.064307,0.58181,0.518325,0.011569,0.71048,0.539254,0.554801,0.158156,0.068525,0.577391,0.520101,0.027805,0.704385,0.460091,0.535447,0.155768,0.998285,0.420364,0.536746,-0.155209,0.999537,0.563688,0.681631,0.099105,0.738479,0.526041,0.67378,-0.354835,0.983886,0.568583,0.849404,0.140282,0.794774,0.493796,0.895837,-0.363597,0.97728,0.549436,0.874207,0.139135,0.69024,0.473516,0.918933,-0.366378,0.949858,0.645634,0.892639,0.049251,0.826613,0.543074,0.965934,-0.489834,0.971994
goodmorning,0.746484,0.524108,-0.300029,0.999737,0.758291,0.507618,-0.286328,0.999905,0.758848,0.50582,-0.28651,0.999897,0.75954,0.503695,-0.286742,0.999909,0.755555,0.504598,-0.346127,0.999896,0.753853,0.501014,-0.346404,0.999878,0.751747,0.49683,-0.346476,0.999916,0.742534,0.480378,-0.176613,0.99987,0.731265,0.474007,-0.444568,0.99992,0.730064,0.524635,-0.24995,0.99983,0.726898,0.520376,-0.327818,0.999879,0.66389,0.485591,0.019005,0.999367,0.624091,0.500117,-0.482108,0.999722,0.568664,0.510831,0.197045,0.048585,0.470806,0.573019,-0.349831,0.819976,0.543958,0.54722,0.18446,0.053029,0.552093,0.53737,0.010366,0.675517,0.536647,0.557858,0.19121,0.058103,0.571967,0.527948,0.016443,0.682551,0.539986,0.551746,0.160404,0.06222,0.581311,0.518595,-0.00901,0.703947,0.539729,0.549547,0.169247,0.06628,0.576946,0.520311,0.010339,0.698102,0.460432,0.535304,0.155448,0.998245,0.420032,0.536854,-0.154883,0.999527,0.563776,0.681444,0.09394,0.734676,0.512461,0.68044,-0.359043,0.983609,0.569081,0.848786,0.140434,0.791598,0.494051,0.897132,-0.362712,0.976886,0.549948,0.873976,0.139536,0.685866,0.472902,0.918602,-0.365485,0.949346,0.646028,0.892386,0.050047,0.82414,0.541375,0.965789,-0.48907,0.971745
goodmorning,0.746352,0.524221,-0.351278,0.999728,0.758201,0.507639,-0.337392,0.999901,0.758739,0.505829,-0.337584,0.999892,0.759403,0.503703,-0.337853,0.999906,0.755459,0.504695,-0.396051,0.999891,0.753747,0.501138,-0.39632,0.999871,0.751637,0.496984,-0.39638,0.999912,0.741924,0.480383,-0.222739,0.999865,0.730778,0.474206,-0.484735,0.999914,0.729781,0.524675,-0.298961,0.999826,0.72666,0.520556,-0.375337,0.999873,0.663893,0.485598,-0.022156,0.999365,0.622434,0.500242,-0.500949,0.999707,0.571733,0.52973,0.182849,0.049187,0.470183,0.573275,-0.366923,0.817861,0.558837,0.547969,0.199153,0.05355,0.552166,0.537851,-0.026076,0.673428,0.557342,0.557931,0.210174,0.058387,0.571997,0.528224,-0.02265,0.680171,0.582539,0.534274,0.179821,0.062561,0.581555,0.518887,-0.049997,0.70176,0.558392,0.549787,0.185832,0.066593,0.57703,0.520572,-0.027491,0.696,0.461131,0.535117,0.152194,0.99816,0.419349,0.536922,-0.151546,0.999495,0.564412,0.681058,0.087387,0.732338,0.501197,0.686811,-0.354974,0.983171,0.570084,0.847961,0.142796,0.786546,0.493832,0.897973,-0.352873,0.976438,0.55091,0.873461,0.143378,0.679183,0.47265,0.918925,-0.355536,0.948429,0.646725,0.89187,0.051602,0.819521,0.540059,0.965712,-0.488016,0.971345
goodmorning,0.745944,0.524557,-0.368664,0.999715,0.757867,0.507845,-0.355207,0.999896,0.758362,0.505969,-0.355398,0.999886,0.758971,0.503787,-0.35567,0.999903,0.755037,0.505114,-0.413535,0.999884,0.753226,0.501645,-0.413804,0.999862,0.751034,0.497595,-0.413866,0.999907,0.740758,0.48052,-0.240637,0.999858,0.729176,0.474764,-0.501124,0.999906,0.729047,0.524908,-0.316135,0.99982,0.726123,0.52112,-0.392166,0.999866,0.663817,0.485604,-0.039427,0.999367,0.61945,0.500598,-0.510066,0.999688,0.575526,0.536741,0.168583,0.051271,0.465679,0.574279,-0.375611,0.816045,0.570297,0.548584,0.193704,0.056282,0.552741,0.538172,-0.040077,0.672787,0.570969,0.556739,0.203466,0.060657,0.572052,0.528502,-0.037908,0.679263,0.598959,0.52979,0.173003,0.065017,0.581782,0.519397,-0.065692,0.700928,0.584036,0.536602,0.18015,0.069061,0.577251,0.520746,-0.04181,0.695179,0.461514,0.534736,0.150606,0.998071,0.41865,0.536995,-0.149897,0.999455,0.564642,0.680555,0.082597,0.728811,0.495495,0.69284,-0.345382,0.982563,0.570425,0.847638,0.144089,0.779865,0.493698,0.898668,-0.342343,0.975791,0.551399,0.873265,0.145435,0.671261,0.472433,0.919382,-0.345329,0.947116,0.647054,0.89089,0.05208,0.813618,0.539085,0.965597,-0.483247,0.970755
goodmorning,0.744858,0.524972,-0.319357,0.999718,0.756775,0.508009,-0.305675,0.999898,0.757093,0.50606,-0.30586,0.999888,0.757494,0.503828,-0.306116,0.999905,0.754145,0.505509,-0.366644,0.999885,0.752341,0.502122,-0.366906,0.999862,0.750206,0.498174,-0.366979,0.999907,0.738893,0.480696,-0.197579,0.999861,0.728267,0.47564,-0.471145,0.999908,0.727362,0.525154,-0.269734,0.999825,0.724954,0.521717,-0.349399,0.999868,0.660946,0.486745,-0.003644,0.999384,0.61909,0.500856,-0.505183,0.99969,0.570701,0.542686,0.182529,0.051207,0.466289,0.574534,-0.371564,0.81497,0.569626,0.548262,0.190851,0.055974,0.552772,0.538433,-0.036896,0.670313,0.568105,0.557334,0.199565,0.060308,0.571994,0.529058,-0.034651,0.677054,0.588376,0.53363,0.169932,0.064712,0.581723,0.520122,-0.064425,0.69885,0.57619,0.54219,0.17709,0.068649,0.577062,0.521675,-0.038969,0.693172,0.461554,0.534761,0.151212,0.998068,0.418359,0.53703,-0.150526,0.999441,0.564615,0.680455,0.078419,0.726858,0.497476,0.6913,-0.342673,0.982074,0.570396,0.84766,0.121004,0.778668,0.49389,0.898605,-0.33854,0.975225,0.551187,0.873299,0.120245,0.670495,0.472126,0.918604,-0.341048,0.946458,0.646857,0.890689,0.030107,0.812933,0.538776,0.964943,-0.469026,0.970243
goodmorning,0.744308,0.525485,-0.318673,0.999722,0.756256,0.508502,-0.304802,0.9999,0.756524,0.506483,-0.304986,0.999891,0.756866,0.504172,-0.305237,0.999907,0.75375,0.505985,-0.365724,0.999886,0.751998,0.502545,-0.365988,0.999863,0.749922,0.498541,-0.366061,0.999908,0.738758,0.48108,-0.19557,0.999864,0.728185,0.475886,-0.470398,0.999908,0.7268,0.525637,-0.2687,0.99983,0.724379,0.52225,-0.348341,0.99987,0.660148,0.489684,-0.001413,0.999399,0.61848,0.500054,-0.500902,0.99969,0.568365,0.554968,0.181219,0.051787,0.464666,0.574546,-0.366385,0.812973,0.569056,0.548437,0.183931,0.056366,0.552802,0.538633,-0.035904,0.668275,0.56604,0.565659,0.192827,0.060461,0.572152,0.529325,-0.032516,0.67472,0.58654,0.535975,0.165667,0.064956,0.581834,0.520287,-0.061118,0.69654,0.578889,0.541712,0.17126,0.068871,0.576981,0.521976,-0.037524,0.691263,0.461629,0.535223,0.151199,0.998081,0.418231,0.537085,-0.150518,0.999436,0.566911,0.680084,0.079371,0.726111,0.508847,0.682746,-0.344159,0.981701,0.570381,0.847656,0.123946,0.778461,0.494052,0.898355,-0.340538,0.974827,0.55118,0.873078,0.123892,0.670097,0.47212,0.91861,-0.343153,0.945831,0.646711,0.890659,0.035149,0.812229,0.539103,0.963547,-0.470171,0.969746
goodmorning,0.744122,0.52579,-0.249421,0.999735,0.755917,0.508672,-0.234259,0.999905,0.756128,0.50662,-0.234435,0.999896,0.756404,0.504274,-0.234658,0.999912,0.753536,0.50615,-0.294704,0.999892,0.751826,0.502688,-0.294966,0.99987,0.749793,0.498652,-0.295027,0.999912,0.738635,0.481339,-0.128071,0.999871,0.728191,0.476122,-0.398586,0.999913,0.726666,0.52605,-0.201824,0.999838,0.724251,0.522703,-0.280433,0.999875,0.659339,0.492217,0.054128,0.99941,0.618515,0.499794,-0.453026,0.999698,0.568093,0.559468,0.207148,0.050786,0.465237,0.574303,-0.325536,0.811798,0.567661,0.554524,0.190067,0.054896,0.552686,0.538994,0.037623,0.666164,0.566057,0.577963,0.199337,0.059073,0.5722,0.529634,0.047934,0.673111,0.591855,0.538059,0.175343,0.063539,0.581751,0.520529,0.027487,0.694736,0.576043,0.565724,0.177705,0.067416,0.576803,0.522431,0.039635,0.689752,0.461403,0.535723,0.151495,0.998117,0.418219,0.537077,-0.150852,0.999439,0.566872,0.680085,0.079723,0.725493,0.52211,0.676488,-0.341315,0.981564,0.570169,0.847569,0.109123,0.780164,0.479928,0.880806,-0.340807,0.974667,0.551056,0.87302,0.107576,0.672439,0.472056,0.917205,-0.34312,0.945865,0.642544,0.891305,0.028568,0.814297,0.539285,0.962075,-0.45725,0.969564
goodmorning,0.744122,0.526202,-0.25109,0.999743,0.755826,0.508867,-0.236426,0.999909,0.756012,0.506801,-0.236597,0.9999,0.756259,0.504432,-0.236822,0.999915,0.753494,0.506319,-0.295634,0.999896,0.751795,0.50284,-0.295911,0.999875,0.749769,0.498774,-0.295987,0.999916,0.738555,0.481846,-0.131222,0.999875,0.728192,0.476508,-0.396087,0.999916,0.726672,0.526702,-0.203791,0.999844,0.724251,0.523391,-0.280847,0.99988,0.659239,0.493084,0.052488,0.999412,0.618994,0.499926,-0.448621,0.999706,0.566559,0.56021,0.203244,0.049484,0.465611,0.574195,-0.319049,0.810171,0.565892,0.554552,0.188788,0.052923,0.552658,0.539493,0.051526,0.661795,0.567396,0.576565,0.199054,0.057121,0.572221,0.5304,0.063677,0.669067,0.592376,0.538852,0.1727,0.061454,0.581815,0.521146,0.043618,0.690665,0.583894,0.552195,0.176728,0.065207,0.576808,0.523159,0.053904,0.68656,0.461399,0.536269,0.151536,0.998125,0.41827,0.537181,-0.1509,0.999439,0.566799,0.680431,0.091616,0.723061,0.520074,0.67884,-0.329029,0.981221,0.57016,0.846992,0.110091,0.779279,0.488469,0.884061,-0.334564,0.974137,0.550967,0.872336,0.110195,0.671655,0.47183,0.916965,-0.337241,0.945428,0.642864,0.89135,0.039935,0.813788,0.539918,0.960016,-0.447491,0.969039
goodmorning,0.739775,0.529689,-0.395736,0.999811,0.750518,0.51321,-0.374483,0.999934,0.750763,0.511479,-0.374656,0.999928,0.751084,0.509442,-0.374945,0.99994,0.74792,0.510588,-0.43317,0.999923,0.746015,0.507194,-0.433427,0.999907,0.743866,0.503516,-0.433443,0.999937,0.733869,0.48774,-0.233359,0.999913,0.723223,0.482469,-0.495655,0.999937,0.722972,0.530355,-0.336217,0.999887,0.720585,0.526538,-0.412408,0.999907,0.661553,0.500303,-0.030301,0.999404,0.613139,0.5047,-0.498882,0.999705,0.574796,0.564602,0.22007,0.054161,0.464633,0.575872,-0.36246,0.806446,0.561696,0.604972,0.278618,0.052996,0.547262,0.543513,-0.03947,0.654573,0.556182,0.618145,0.299684,0.05581,0.562952,0.535241,-0.03832,0.662095,0.556204,0.612981,0.255293,0.060859,0.572705,0.526318,-0.067599,0.684658,0.552053,0.606329,0.26024,0.065796,0.567963,0.527806,-0.042782,0.684804,0.462375,0.545518,0.145682,0.998102,0.4124,0.540793,-0.145051,0.999374,0.568979,0.681428,0.055176,0.726198,0.5226,0.6852,-0.359026,0.981328,0.574309,0.844657,0.087331,0.775922,0.488298,0.901706,-0.338491,0.975058,0.560921,0.867201,0.08642,0.667933,0.467088,0.92624,-0.33697,0.946605,0.647517,0.891933,-0.000245,0.80957,0.537311,0.96549,-0.465366,0.96891
goodmorning,0.753765,0.375969,-0.53533,0.999839,0.752748,0.356281,-0.5058,0.999947,0.752263,0.354681,-0.505886,0.999937,0.751614,0.352874,-0.506158,0.999952,0.746916,0.356876,-0.559227,0.999944,0.74253,0.355713,-0.559491,0.99993,0.737639,0.354117,-0.559561,0.999953,0.72602,0.346561,-0.330596,0.999932,0.708561,0.345485,-0.578713,0.999948,0.742964,0.388583,-0.466631,0.99988,0.73603,0.387996,-0.5371,0.999909,0.678674,0.40781,-0.118082,0.997224,0.604435,0.405252,-0.563559,0.999542,0.635327,0.463736,0.181721,0.059597,0.519445,0.460612,-0.497184,0.783787,0.662554,0.442625,0.430695,0.060341,0.542774,0.436883,-0.273605,0.616207,0.666799,0.440175,0.502357,0.059039,0.535171,0.431071,-0.277383,0.617114,0.664409,0.436595,0.48505,0.062686,0.543298,0.421215,-0.294527,0.636609,0.662639,0.435948,0.436039,0.068516,0.544969,0.424726,-0.27373,0.639404,0.480678,0.518427,0.15017,0.997497,0.422517,0.514068,-0.149495,0.999058,0.568388,0.667225,0.078725,0.715284,0.501138,0.684726,-0.257705,0.982713,0.576799,0.842963,0.153461,0.728176,0.488929,0.895513,-0.264759,0.97879,0.564313,0.865504,0.157825,0.638648,0.466065,0.925794,-0.272107,0.953139,0.645284,0.892887,0.097662,0.775273,0.539115,0.963129,-0.393766,0.972261
goodmorning,0.743836,0.346031,-0.469735,0.99985,0.745235,0.324571,-0.442202,0.999949,0.74578,0.323548,-0.442285,0.99994,0.74612,0.322358,-0.44254,0.999955,0.737465,0.323539,-0.499303,0.999948,0.732387,0.321849,-0.499589,0.999935,0.726619,0.31974,-0.499661,0.999956,0.723405,0.317805,-0.287232,0.999935,0.697863,0.312329,-0.506969,0.99995,0.736432,0.361077,-0.40468,0.999884,0.725569,0.358191,-0.478108,0.999913,0.682335,0.383837,-0.077195,0.997332,0.599912,0.37587,-0.512334,0.999562,0.639193,0.42417,0.216772,0.076717,0.516535,0.432276,-0.522707,0.799863,0.667481,0.431866,0.485844,0.08964,0.538512,0.426435,-0.460569,0.645662,0.665149,0.445155,0.540048,0.086243,0.533647,0.434828,-0.487329,0.643647,0.671033,0.42588,0.500589,0.09102,0.544405,0.420603,-0.498307,0.661966,0.669685,0.424878,0.478017,0.097012,0.545884,0.422531,-0.463009,0.662125,0.494581,0.50375,0.145573,0.997373,0.424257,0.503043,-0.144983,0.99907,0.574808,0.660984,0.09783,0.729369,0.504473,0.675547,-0.32276,0.984175,0.576778,0.843248,0.165802,0.740178,0.488934,0.895887,-0.387048,0.980532,0.563114,0.865375,0.168606,0.648422,0.468204,0.923415,-0.393295,0.956132,0.64503,0.896433,0.114117,0.783276,0.539809,0.96295,-0.506076,0.974335
goodmorning,0.732702,0.323686,-0.35612,0.999864,0.735319,0.301369,-0.324301,0.999953,0.735938,0.30025,-0.324384,0.999945,0.736405,0.299004,-0.324619,0.999958,0.728924,0.300236,-0.372329,0.999952,0.724749,0.298354,-0.372567,0.999941,0.719979,0.296266,-0.372648,0.99996,0.716804,0.297838,-0.159154,0.999941,0.692395,0.29157,-0.374711,0.999954,0.725837,0.338533,-0.2911,0.999894,0.716139,0.336215,-0.355417,0.99992,0.680935,0.376214,0.030439,0.997536,0.598607,0.351946,-0.426371,0.999598,0.655544,0.423411,0.322932,0.116404,0.523903,0.389447,-0.615535,0.815669,0.691463,0.40063,0.571213,0.143241,0.523457,0.411778,-0.793717,0.674761,0.698651,0.388903,0.63247,0.132474,0.507132,0.411638,-0.849712,0.671128,0.697394,0.38294,0.605657,0.137262,0.526057,0.409471,-0.843614,0.687681,0.693905,0.386129,0.569132,0.140866,0.533603,0.415353,-0.794669,0.685238,0.491601,0.509426,0.150378,0.99742,0.424938,0.505811,-0.149776,0.999115,0.582288,0.659145,0.122023,0.745444,0.510821,0.670691,-0.378513,0.985627,0.574482,0.84487,0.186241,0.75565,0.489793,0.894643,-0.422903,0.982257,0.555046,0.866207,0.186757,0.665044,0.469189,0.921187,-0.429218,0.959425,0.645082,0.899255,0.11694,0.794861,0.539664,0.962921,-0.560228,0.976456
goodmorning,0.72766,0.297638,-0.428319,0.999875,0.729182,0.27516,-0.389238,0.999956,0.729937,0.274786,-0.38933,0.999948,0.730614,0.274356,-0.389589,0.999961,0.721808,0.272982,-0.428484,0.999956,0.717015,0.271269,-0.428748,0.999945,0.711699,0.269471,-0.428951,0.999963,0.711056,0.277729,-0.184313,0.999945,0.684027,0.269799,-0.423031,0.999957,0.72079,0.314069,-0.358343,0.999899,0.711084,0.310924,-0.413848,0.999925,0.679567,0.351491,0.026233,0.997616,0.591774,0.336173,-0.460708,0.999627,0.647718,0.413763,0.358422,0.127446,0.518649,0.407269,-0.715118,0.82734,0.678001,0.388408,0.683231,0.177369,0.52663,0.387081,-0.941649,0.701745,0.68942,0.375575,0.762157,0.165565,0.5095,0.377377,-1.002473,0.697254,0.689452,0.369566,0.736701,0.170633,0.528445,0.366349,-0.999905,0.712312,0.684584,0.37264,0.685264,0.172503,0.540688,0.3741,-0.945558,0.707538,0.496704,0.508962,0.153078,0.997429,0.429352,0.505827,-0.152584,0.999163,0.585159,0.654578,0.173374,0.757483,0.511427,0.667561,-0.38886,0.986848,0.57547,0.843879,0.285996,0.770799,0.491039,0.892593,-0.439121,0.983757,0.55511,0.865713,0.291452,0.680179,0.469769,0.919065,-0.446678,0.962071,0.651263,0.898877,0.230024,0.805653,0.543453,0.960579,-0.579601,0.978275
goodmorning,0.72912,0.506839,-0.367102,0.999765,0.739766,0.492613,-0.357092,0.999822,0.740749,0.491921,-0.357221,0.99979,0.741952,0.4909,-0.35737,0.999779,0.735175,0.489403,-0.408833,0.999898,0.732682,0.486227,-0.409019,0.999912,0.73009,0.482882,-0.409116,0.999931,0.72368,0.473863,-0.255779,0.999822,0.709149,0.464628,-0.49152,0.999935,0.713242,0.512283,-0.318336,0.999701,0.707067,0.508866,-0.386272,0.999878,0.645564,0.486857,-0.059402,0.997964,0.567899,0.487087,-0.477091,0.999731,0.609153,0.579551,0.178384,0.069527,0.452175,0.590471,-0.496213,0.967889,0.613593,0.585226,0.268748,0.136223,0.55991,0.542311,-0.451159,0.978819,0.6149,0.587712,0.305546,0.162076,0.578637,0.532653,-0.472068,0.971468,0.623007,0.584592,0.288543,0.162802,0.585243,0.515411,-0.470401,0.971948,0.618947,0.582565,0.266016,0.176648,0.581383,0.517686,-0.444346,0.952048,0.52149,0.598373,0.116622,0.999571,0.45199,0.599281,-0.116115,0.999879,0.60103,0.690246,-0.035734,0.887426,0.532529,0.690327,-0.440775,0.993192,0.581546,0.848884,0.063352,0.932251,0.492324,0.897255,-0.382768,0.995503,0.562606,0.875702,0.06603,0.902197,0.473223,0.923507,-0.377536,0.980242,0.649318,0.902279,-0.030872,0.942754,0.54794,0.959411,-0.504009,0.993129
goodmorning,0.748481,0.514469,-0.360584,0.999741,0.756626,0.498553,-0.350589,0.999867,0.756892,0.496286,-0.35079,0.999848,0.757117,0.493564,-0.351058,0.999852,0.75348,0.497201,-0.409272,0.999889,0.751415,0.49443,-0.40952,0.999874,0.74908,0.491161,-0.409561,0.999909,0.733512,0.472015,-0.246981,0.999859,0.723646,0.468725,-0.508615,0.99992,0.732811,0.515745,-0.310543,0.999774,0.727299,0.513868,-0.387149,0.999874,0.654548,0.478789,-0.049609,0.998549,0.598033,0.491194,-0.511139,0.999715,0.592483,0.558368,0.151984,0.080904,0.466213,0.590078,-0.369006,0.903828,0.604221,0.565139,0.220204,0.123331,0.559473,0.542912,-0.058899,0.875514,0.610567,0.564071,0.236455,0.13394,0.576562,0.53641,-0.055164,0.873869,0.613482,0.558777,0.21539,0.136724,0.588471,0.522362,-0.085627,0.881277,0.606994,0.557959,0.212846,0.147696,0.582001,0.524621,-0.06113,0.857029,0.470194,0.559427,0.13813,0.998597,0.413181,0.559151,-0.137205,0.999773,0.584498,0.676994,0.091945,0.858671,0.500595,0.688075,-0.439677,0.993965,0.58219,0.847554,0.144308,0.911616,0.486207,0.904786,-0.455417,0.994787,0.565074,0.871445,0.145606,0.86977,0.470564,0.926871,-0.457571,0.980394,0.659495,0.897192,0.069837,0.924776,0.542215,0.962387,-0.596298,0.991758
goodmorning,0.747253,0.515767,-0.370662,0.999731,0.756605,0.500216,-0.360776,0.999867,0.757059,0.498187,-0.360928,0.999851,0.757505,0.495653,-0.36113,0.999857,0.753101,0.498064,-0.414841,0.999884,0.750884,0.494925,-0.415059,0.999865,0.748285,0.491272,-0.41516,0.999902,0.734663,0.472666,-0.251516,0.999861,0.722555,0.468433,-0.514285,0.999909,0.731373,0.517113,-0.318631,0.999779,0.725554,0.514704,-0.388212,0.999867,0.65866,0.480989,-0.084156,0.998641,0.595276,0.48946,-0.506822,0.999671,0.596487,0.5698,0.132432,0.099592,0.462105,0.589112,-0.385377,0.891888,0.613437,0.602085,0.20521,0.144152,0.559441,0.542974,-0.140374,0.863903,0.620232,0.609272,0.226547,0.149499,0.577641,0.536392,-0.143185,0.86384,0.625367,0.604357,0.193853,0.15409,0.589297,0.52228,-0.168007,0.871925,0.618556,0.600763,0.194378,0.165645,0.58278,0.524579,-0.142539,0.846173,0.473021,0.555519,0.136933,0.99825,0.413978,0.553488,-0.136241,0.999697,0.583494,0.674112,0.089108,0.854074,0.497598,0.696522,-0.401879,0.993928,0.582587,0.847044,0.140151,0.901286,0.486942,0.904389,-0.450364,0.994442,0.565432,0.871395,0.142006,0.853901,0.470582,0.930974,-0.452882,0.97927,0.660727,0.897213,0.072485,0.915384,0.542778,0.962858,-0.587589,0.991077
goodmorning,0.746577,0.517964,-0.37423,0.999728,0.756803,0.50282,-0.361712,0.99987,0.757359,0.500727,-0.361976,0.999856,0.757927,0.498078,-0.362327,0.999865,0.753279,0.500361,-0.42475,0.999883,0.751087,0.496846,-0.424999,0.999862,0.748481,0.492731,-0.425011,0.999899,0.736642,0.473704,-0.254792,0.999866,0.723481,0.468495,-0.527494,0.999904,0.730656,0.518742,-0.320664,0.999787,0.724629,0.516017,-0.401681,0.999866,0.662227,0.481287,-0.084391,0.998728,0.597796,0.489714,-0.514709,0.999638,0.597425,0.5696,0.141066,0.114351,0.461354,0.586429,-0.382066,0.885203,0.613585,0.593241,0.208738,0.155634,0.558341,0.542961,-0.101947,0.853529,0.619491,0.598078,0.227785,0.157349,0.577437,0.536377,-0.102409,0.85431,0.621339,0.592426,0.193669,0.163159,0.589071,0.522216,-0.129639,0.863164,0.614882,0.589908,0.19698,0.174982,0.582698,0.524553,-0.103953,0.836858,0.470895,0.549887,0.136217,0.99807,0.413243,0.54862,-0.13541,0.999648,0.581862,0.673551,0.091101,0.8524,0.486907,0.700738,-0.393127,0.994031,0.582121,0.84625,0.154553,0.895271,0.485637,0.904053,-0.443719,0.994368,0.564775,0.871067,0.156863,0.842663,0.468852,0.932255,-0.451,0.979001,0.660337,0.895292,0.079087,0.909825,0.541919,0.962791,-0.588501,0.990882
goodmorning,0.746041,0.518924,-0.344574,0.999737,0.756653,0.504014,-0.333536,0.999876,0.757216,0.502102,-0.333738,0.999864,0.757757,0.499617,-0.334023,0.999873,0.753026,0.50117,-0.392473,0.999887,0.750777,0.497538,-0.392718,0.999865,0.748105,0.493296,-0.392732,0.999901,0.737067,0.475022,-0.232937,0.999871,0.723191,0.468584,-0.495732,0.999905,0.730079,0.5197,-0.296526,0.999799,0.723963,0.516688,-0.373095,0.999869,0.662362,0.482931,-0.060587,0.99881,0.599327,0.489894,-0.497687,0.999633,0.596279,0.570622,0.144568,0.121654,0.46035,0.580974,-0.361032,0.881695,0.603919,0.600041,0.18285,0.161303,0.558303,0.542605,-0.065156,0.84794,0.610597,0.606987,0.198488,0.160668,0.577851,0.535702,-0.059854,0.848945,0.61104,0.601439,0.167627,0.167475,0.589051,0.522175,-0.084818,0.858395,0.604116,0.597822,0.17085,0.179683,0.582775,0.524483,-0.065787,0.831905,0.468686,0.550417,0.136037,0.997875,0.414166,0.550895,-0.135213,0.999612,0.581031,0.67438,0.120162,0.850733,0.488002,0.699098,-0.35846,0.994055,0.581936,0.846254,0.192433,0.888642,0.484684,0.905501,-0.412934,0.994138,0.564089,0.871514,0.195774,0.830861,0.466757,0.932958,-0.422457,0.978369,0.661487,0.895208,0.129797,0.904139,0.541769,0.962224,-0.559793,0.990543
