class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.382393,0.535913,-0.334725,0.996412,0.373045,0.513322,-0.362162,0.998565,0.374812,0.5084,-0.362071,0.998419,0.376531,0.503364,-0.362077,0.999121,0.369916,0.51678,-0.331833,0.998147,0.36938,0.514276,-0.332069,0.997034,0.368706,0.511474,-0.332166,0.997834,0.388509,0.47268,-0.402721,0.998876,0.377504,0.483144,-0.267476,0.998485,0.398299,0.524625,-0.341082,0.998855,0.394659,0.529707,-0.30136,0.998153,0.476675,0.483459,-0.405511,0.999771,0.413132,0.478215,-0.130529,0.999598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603827,0.475131,-0.088367,0.998652,0.555903,0.47711,0.088312,0.998015,0.513052,0.629576,-0.146982,0.931169,0.438507,0.602882,0.092629,0.443172,0.536443,0.867847,-0.033706,0.945211,0.486062,0.817091,0.181542,0.535323,0.554252,0.893025,-0.025666,0.895472,0.50611,0.840037,0.187985,0.481703,0.482961,0.950748,-0.080407,0.946211,0.44247,0.884866,0.163564,0.697374
downbad,0.384422,0.539665,-0.331353,0.996727,0.374833,0.517158,-0.359605,0.998656,0.376424,0.512203,-0.359511,0.998524,0.377951,0.507018,-0.359542,0.999171,0.371901,0.52055,-0.32852,0.998289,0.371413,0.517918,-0.328754,0.997295,0.370781,0.515029,-0.328845,0.998021,0.388799,0.47579,-0.401805,0.998887,0.378664,0.48639,-0.264785,0.998593,0.399688,0.527975,-0.338154,0.998941,0.396192,0.533052,-0.297777,0.998313,0.476703,0.487397,-0.404202,0.999767,0.413172,0.477287,-0.129935,0.999634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603729,0.476232,-0.08849,0.99863,0.555771,0.476808,0.088435,0.997983,0.512605,0.630966,-0.129004,0.932672,0.439845,0.603377,0.092548,0.429268,0.535097,0.867666,-0.017851,0.947556,0.485107,0.816917,0.179576,0.521303,0.552002,0.892793,-0.010071,0.897348,0.502875,0.839917,0.186344,0.469325,0.474115,0.946595,-0.065516,0.947798,0.441842,0.883757,0.161342,0.685591
downbad,0.384676,0.542582,-0.321501,0.997018,0.374968,0.520141,-0.349107,0.998747,0.376534,0.515235,-0.349014,0.998628,0.378024,0.510247,-0.349036,0.999222,0.372156,0.523497,-0.317753,0.998425,0.371739,0.520858,-0.317983,0.997538,0.371168,0.517931,-0.31807,0.998196,0.388865,0.479079,-0.392291,0.998917,0.379032,0.489297,-0.254436,0.9987,0.400129,0.531008,-0.329405,0.999023,0.396772,0.535656,-0.288616,0.998462,0.476688,0.489263,-0.400674,0.999763,0.414184,0.478674,-0.122276,0.999666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603715,0.476878,-0.088583,0.998601,0.555994,0.476973,0.088532,0.997965,0.512902,0.631753,-0.1148,0.933627,0.440378,0.603859,0.090256,0.419427,0.5353,0.866962,-0.000961,0.949175,0.485251,0.817046,0.177705,0.510484,0.551409,0.893076,0.007098,0.897732,0.502171,0.839906,0.184612,0.460097,0.475092,0.947311,-0.047093,0.948674,0.442574,0.884923,0.1592,0.676304
downbad,0.38496,0.546224,-0.307734,0.997266,0.375388,0.523375,-0.33486,0.998813,0.37696,0.518545,-0.334772,0.998704,0.378451,0.513642,-0.334773,0.999254,0.372569,0.526738,-0.305677,0.998535,0.372155,0.524136,-0.305903,0.997747,0.371581,0.521297,-0.306003,0.998344,0.389141,0.481866,-0.378549,0.998907,0.379443,0.491962,-0.248687,0.998785,0.400381,0.53504,-0.315924,0.999091,0.397063,0.540008,-0.277739,0.998592,0.476848,0.491728,-0.386022,0.999753,0.414071,0.479837,-0.120686,0.999695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603412,0.477485,-0.088455,0.998577,0.556099,0.476679,0.088403,0.997935,0.512998,0.632537,-0.109516,0.935135,0.440998,0.604231,0.095982,0.406825,0.536416,0.866268,0.000959,0.951199,0.486108,0.817107,0.183658,0.496734,0.55143,0.896171,0.008443,0.899726,0.502997,0.839721,0.190541,0.44822,0.477983,0.947477,-0.046147,0.950073,0.443009,0.885871,0.164557,0.664945
downbad,0.384769,0.546574,-0.309184,0.997463,0.375402,0.523517,-0.336293,0.998852,0.376992,0.518907,-0.336198,0.998753,0.378502,0.514015,-0.33619,0.99927,0.372565,0.526674,-0.307199,0.99862,0.372152,0.52422,-0.307429,0.997921,0.37158,0.521574,-0.307535,0.998465,0.389311,0.482155,-0.379737,0.998876,0.3795,0.49273,-0.250689,0.998844,0.400385,0.536537,-0.317538,0.999132,0.397015,0.541493,-0.279529,0.998694,0.476781,0.494915,-0.385929,0.999743,0.413506,0.481194,-0.120535,0.99972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603139,0.479374,-0.087841,0.998583,0.556109,0.476961,0.087783,0.997924,0.508613,0.633109,-0.1072,0.934921,0.440058,0.604497,0.096766,0.395259,0.535378,0.864961,-0.001098,0.95193,0.483637,0.816644,0.179266,0.483986,0.550802,0.895471,0.006408,0.899223,0.500513,0.838298,0.184454,0.436336,0.47956,0.947494,-0.047179,0.950255,0.439844,0.881233,0.160744,0.65361
downbad,0.384778,0.54697,-0.30651,0.997623,0.375397,0.524802,-0.333397,0.998879,0.376992,0.520509,-0.333324,0.998792,0.378523,0.515825,-0.333335,0.99928,0.372563,0.527656,-0.304398,0.998689,0.372151,0.52534,-0.304624,0.998074,0.37158,0.522833,-0.304723,0.998568,0.389431,0.483754,-0.376584,0.998843,0.379616,0.494192,-0.247094,0.998891,0.40041,0.537761,-0.314668,0.999159,0.397039,0.542309,-0.276699,0.998776,0.476666,0.496087,-0.382864,0.999729,0.413513,0.483087,-0.115452,0.99974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603194,0.479378,-0.087802,0.998622,0.556097,0.476946,0.087759,0.997941,0.508654,0.633479,-0.114342,0.937088,0.439672,0.603817,0.112516,0.377836,0.535455,0.864434,-0.023048,0.953261,0.481767,0.814758,0.192705,0.473228,0.550986,0.895802,-0.016843,0.900489,0.499453,0.837161,0.198736,0.428732,0.485143,0.952459,-0.072208,0.951154,0.438422,0.878104,0.176372,0.646056
downbad,0.384951,0.548804,-0.316193,0.997769,0.375474,0.526661,-0.344297,0.998909,0.377104,0.52234,-0.344225,0.998827,0.3787,0.517553,-0.344236,0.99929,0.372603,0.52952,-0.314902,0.998755,0.372183,0.527228,-0.31514,0.998213,0.371607,0.524723,-0.315244,0.998665,0.389982,0.484986,-0.388189,0.998814,0.379784,0.495927,-0.256638,0.998936,0.400758,0.539772,-0.32396,0.999191,0.397231,0.544249,-0.285468,0.998859,0.476755,0.497213,-0.388428,0.999723,0.412914,0.473738,-0.120688,0.999762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603135,0.479562,-0.087752,0.998666,0.555766,0.478598,0.08771,0.997986,0.507803,0.633517,-0.121106,0.937527,0.436316,0.604037,0.106967,0.365937,0.535331,0.862508,-0.021312,0.95357,0.481427,0.813763,0.188678,0.463116,0.550047,0.893195,-0.014306,0.900138,0.497395,0.836497,0.19506,0.420655,0.463253,0.956936,-0.06885,0.951446,0.43596,0.876157,0.171385,0.638862
downbad,0.384977,0.548633,-0.320559,0.997882,0.375491,0.526504,-0.348075,0.998922,0.377122,0.522168,-0.348003,0.998843,0.378722,0.517339,-0.348018,0.999288,0.372603,0.529409,-0.31902,0.998805,0.372182,0.527231,-0.319263,0.99833,0.371606,0.524815,-0.319366,0.998744,0.390384,0.485104,-0.389577,0.998758,0.379903,0.496169,-0.259359,0.998969,0.400874,0.539851,-0.327409,0.999206,0.397287,0.544367,-0.289341,0.998924,0.476822,0.497217,-0.388704,0.99971,0.412936,0.48054,-0.122707,0.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603122,0.479506,-0.087344,0.998708,0.555365,0.478584,0.087319,0.998028,0.507847,0.632057,-0.122501,0.938604,0.435673,0.604692,0.106016,0.353269,0.535384,0.862412,-0.026393,0.954161,0.479127,0.813229,0.186626,0.452233,0.550211,0.894817,-0.019486,0.900318,0.497301,0.836325,0.193097,0.411702,0.459383,0.959411,-0.074341,0.951773,0.435493,0.875862,0.16929,0.630486
downbad,0.384926,0.547996,-0.310279,0.998016,0.375414,0.526304,-0.337206,0.998962,0.377051,0.522067,-0.33714,0.998889,0.378678,0.517375,-0.337155,0.999308,0.37254,0.52914,-0.308503,0.998872,0.372126,0.527028,-0.308739,0.998455,0.371561,0.524673,-0.308836,0.998832,0.390399,0.485911,-0.378596,0.998761,0.379907,0.496274,-0.250122,0.999024,0.400785,0.539704,-0.317462,0.999238,0.397229,0.543955,-0.279867,0.998996,0.476859,0.49786,-0.37848,0.999705,0.412599,0.482505,-0.118888,0.999796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603119,0.479515,-0.086435,0.998754,0.555059,0.478585,0.086434,0.998077,0.507931,0.631951,-0.122788,0.940293,0.435399,0.606376,0.105565,0.342489,0.535825,0.862289,-0.031773,0.955048,0.477984,0.813341,0.185759,0.444111,0.549303,0.896213,-0.025332,0.900862,0.496679,0.836238,0.191303,0.404868,0.458908,0.960077,-0.079371,0.95238,0.435149,0.876053,0.168646,0.624896
downbad,0.38592,0.548284,-0.310853,0.998119,0.3758,0.526885,-0.337364,0.998976,0.377385,0.522673,-0.337298,0.998905,0.378973,0.518017,-0.337313,0.999307,0.373058,0.529323,-0.309051,0.998914,0.372694,0.527054,-0.309285,0.998553,0.372189,0.524536,-0.309383,0.998901,0.390643,0.486433,-0.383672,0.998708,0.380464,0.495999,-0.250338,0.999058,0.401927,0.540097,-0.317685,0.999251,0.398507,0.543687,-0.280453,0.999053,0.476883,0.497837,-0.383269,0.999693,0.412564,0.470152,-0.12014,0.999812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603109,0.479867,-0.086743,0.998752,0.554912,0.478799,0.086741,0.998086,0.506163,0.63102,-0.116893,0.938592,0.434833,0.607878,0.104586,0.33485,0.532539,0.860339,-0.012032,0.954275,0.477168,0.813214,0.184753,0.433153,0.547507,0.892362,-0.004357,0.898264,0.496923,0.836297,0.190672,0.395509,0.461267,0.951137,-0.05592,0.951107,0.435689,0.876387,0.167361,0.613714
downbad,0.385911,0.548015,-0.301043,0.998198,0.375744,0.52662,-0.329035,0.998983,0.37733,0.522458,-0.328974,0.998918,0.378932,0.517862,-0.328992,0.999301,0.373048,0.528929,-0.298847,0.998946,0.372695,0.526615,-0.299079,0.99864,0.372212,0.524066,-0.299173,0.998961,0.390689,0.486623,-0.378181,0.99866,0.380693,0.495497,-0.241034,0.999095,0.401981,0.540363,-0.310645,0.999257,0.398623,0.543389,-0.271085,0.9991,0.476869,0.498203,-0.378142,0.999681,0.41334,0.475638,-0.113935,0.999825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60325,0.479852,-0.08662,0.998763,0.555075,0.479341,0.086642,0.998095,0.506398,0.631166,-0.112293,0.939176,0.435174,0.610099,0.104341,0.321502,0.531813,0.860309,-0.006169,0.9539,0.476939,0.814749,0.184097,0.424735,0.547657,0.894386,0.001653,0.896708,0.49697,0.837235,0.190175,0.389371,0.455797,0.958028,-0.049222,0.950057,0.434681,0.876855,0.166591,0.606086
downbad,0.385759,0.547778,-0.295469,0.998255,0.375578,0.526388,-0.323544,0.99898,0.377159,0.522239,-0.323487,0.998925,0.37877,0.517697,-0.323509,0.999293,0.372957,0.528652,-0.293383,0.998965,0.372645,0.52632,-0.29361,0.998712,0.372191,0.523759,-0.2937,0.999006,0.390695,0.486504,-0.373322,0.998616,0.380712,0.495247,-0.237404,0.999116,0.401965,0.54032,-0.305847,0.999253,0.398616,0.543178,-0.266289,0.99913,0.476714,0.499138,-0.375616,0.999671,0.413577,0.476685,-0.110712,0.999834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603267,0.479753,-0.086619,0.99878,0.555249,0.478932,0.086648,0.99809,0.506612,0.631605,-0.112807,0.940486,0.435435,0.610092,0.109666,0.30854,0.531784,0.860331,-0.006826,0.953974,0.476442,0.814739,0.188311,0.417532,0.547806,0.89575,0.000737,0.896151,0.497006,0.837287,0.194329,0.384158,0.467554,0.954395,-0.05041,0.949513,0.434175,0.876957,0.171423,0.599889
downbad,0.385761,0.547649,-0.298507,0.998295,0.375576,0.526278,-0.325484,0.998964,0.377155,0.52214,-0.325417,0.998918,0.378766,0.517606,-0.325427,0.999276,0.37296,0.52852,-0.296257,0.998968,0.372659,0.526174,-0.296487,0.998765,0.372223,0.523608,-0.296583,0.999037,0.390711,0.486425,-0.37751,0.998551,0.380829,0.495099,-0.239089,0.999121,0.402009,0.540425,-0.307422,0.999245,0.398733,0.543164,-0.268997,0.999154,0.476718,0.498984,-0.380061,0.999662,0.413302,0.477812,-0.112622,0.999843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603264,0.479367,-0.086989,0.998779,0.555287,0.477125,0.087039,0.998062,0.506725,0.633592,-0.11081,0.940231,0.4356,0.610091,0.108436,0.298077,0.531917,0.860221,-0.001649,0.953647,0.475995,0.814565,0.188724,0.408331,0.547884,0.896087,0.006203,0.895103,0.495145,0.837268,0.194879,0.376427,0.458612,0.958121,-0.046624,0.948673,0.434252,0.876811,0.170472,0.59097
downbad,0.385678,0.547505,-0.297104,0.998346,0.375544,0.526105,-0.325888,0.998944,0.377132,0.521956,-0.325819,0.998906,0.378755,0.51742,-0.325825,0.999256,0.372944,0.528362,-0.295243,0.998966,0.372657,0.526013,-0.295475,0.99881,0.372226,0.523443,-0.295575,0.999066,0.390771,0.486272,-0.378012,0.998465,0.380939,0.494921,-0.238885,0.999117,0.401979,0.540289,-0.30785,0.999242,0.39873,0.543099,-0.26759,0.999177,0.476668,0.498761,-0.380684,0.999649,0.413015,0.465458,-0.11316,0.999852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603185,0.479284,-0.08793,0.998741,0.555519,0.476662,0.087986,0.998004,0.506834,0.635061,-0.111329,0.939926,0.435696,0.609924,0.109781,0.288081,0.532025,0.860015,-0.001797,0.953308,0.476256,0.814133,0.195838,0.398558,0.548113,0.896246,0.005974,0.893906,0.495708,0.837292,0.20254,0.368707,0.456935,0.958065,-0.047594,0.947824,0.435311,0.87654,0.177348,0.582156
downbad,0.38535,0.547284,-0.294384,0.99841,0.375426,0.525994,-0.323725,0.998944,0.377046,0.52182,-0.323655,0.998912,0.378694,0.517277,-0.323656,0.99925,0.372826,0.528304,-0.29242,0.998983,0.37258,0.525947,-0.292652,0.998864,0.372184,0.523386,-0.292751,0.999103,0.390782,0.486268,-0.376633,0.998418,0.380943,0.494786,-0.235466,0.999131,0.401632,0.540136,-0.305704,0.99925,0.398488,0.542991,-0.264563,0.999208,0.476661,0.498608,-0.380466,0.999641,0.412831,0.47452,-0.110085,0.999862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603001,0.479261,-0.08871,0.998713,0.555548,0.476531,0.088772,0.997976,0.506888,0.635999,-0.111417,0.939444,0.435818,0.609967,0.109556,0.280022,0.532117,0.859929,-0.003191,0.953252,0.4764,0.814058,0.197267,0.390112,0.548448,0.896424,0.004462,0.893636,0.497142,0.837328,0.204133,0.362388,0.455989,0.958115,-0.04892,0.947517,0.436695,0.876614,0.178908,0.574549
downbad,0.384775,0.546536,-0.292939,0.998472,0.375205,0.525746,-0.322192,0.998948,0.376879,0.521658,-0.322122,0.998921,0.378575,0.517216,-0.322122,0.999248,0.372572,0.527996,-0.290774,0.998999,0.372374,0.525684,-0.291004,0.998913,0.372024,0.523137,-0.2911,0.999137,0.390794,0.486175,-0.374539,0.998384,0.380926,0.494753,-0.233104,0.999144,0.401024,0.540083,-0.304163,0.999261,0.397934,0.54291,-0.262894,0.999237,0.47666,0.498526,-0.379278,0.999635,0.412645,0.478388,-0.108107,0.99987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602881,0.479251,-0.088785,0.998675,0.555591,0.4765,0.088849,0.997929,0.507155,0.63682,-0.111751,0.938826,0.435898,0.609967,0.109134,0.271967,0.532187,0.859786,-0.0033,0.953129,0.476518,0.814041,0.196515,0.381624,0.548618,0.896416,0.003967,0.893509,0.49782,0.837393,0.203346,0.356581,0.45475,0.957629,-0.052411,0.947155,0.4375,0.876634,0.177967,0.567379
downbad,0.383874,0.546569,-0.27876,0.998534,0.374742,0.52616,-0.307517,0.998962,0.37645,0.522054,-0.307468,0.998944,0.378188,0.517575,-0.307482,0.999259,0.372117,0.528423,-0.27676,0.999018,0.371939,0.526095,-0.276975,0.998962,0.37161,0.523496,-0.277064,0.99917,0.390736,0.486471,-0.360598,0.998384,0.380823,0.494775,-0.222408,0.999158,0.400398,0.540091,-0.290562,0.999279,0.397358,0.543064,-0.250076,0.999266,0.477194,0.500242,-0.364954,0.999635,0.412641,0.478942,-0.103678,0.999875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602817,0.480129,-0.087275,0.998695,0.555361,0.475154,0.087361,0.997917,0.508213,0.639565,-0.108945,0.937016,0.439759,0.609731,0.108589,0.263693,0.532243,0.859801,-0.002867,0.952284,0.476847,0.81414,0.196602,0.371264,0.548928,0.897401,0.004282,0.892212,0.498223,0.83695,0.203737,0.348716,0.476866,0.955125,-0.050494,0.946017,0.438272,0.873497,0.178857,0.558292
downbad,0.383416,0.546551,-0.282872,0.998605,0.374601,0.526084,-0.311703,0.998987,0.376341,0.521969,-0.311642,0.998974,0.378111,0.517489,-0.311651,0.999276,0.371951,0.528393,-0.281104,0.999048,0.371773,0.526088,-0.281326,0.999013,0.371442,0.52351,-0.281418,0.999207,0.390753,0.486406,-0.363534,0.998402,0.380816,0.494704,-0.226256,0.999178,0.400112,0.540027,-0.294007,0.999303,0.397035,0.543019,-0.253773,0.999298,0.477324,0.500261,-0.367389,0.999634,0.412227,0.480204,-0.105414,0.999881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602623,0.480113,-0.087135,0.998704,0.554707,0.474066,0.087202,0.997908,0.50876,0.640329,-0.109322,0.935978,0.439711,0.610172,0.107741,0.259945,0.532623,0.859893,-0.003521,0.952624,0.476878,0.814147,0.19568,0.364947,0.549521,0.898072,0.00374,0.892659,0.49845,0.83698,0.202716,0.342705,0.482252,0.953163,-0.050917,0.946128,0.438499,0.873678,0.177935,0.552562
downbad,0.383166,0.546502,-0.28415,0.998671,0.374545,0.526091,-0.313199,0.999011,0.3763,0.521958,-0.313138,0.999003,0.378085,0.517469,-0.313145,0.999293,0.371883,0.528474,-0.282762,0.999075,0.37171,0.5262,-0.282985,0.999061,0.371383,0.523651,-0.283076,0.999242,0.390794,0.486404,-0.365006,0.998421,0.380824,0.494674,-0.228364,0.999196,0.399883,0.539957,-0.295166,0.999325,0.39681,0.543012,-0.255127,0.999329,0.477598,0.501166,-0.36848,0.999633,0.41203,0.480361,-0.10656,0.999885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602448,0.480348,-0.087103,0.998717,0.554653,0.47243,0.087165,0.997893,0.509702,0.642589,-0.109633,0.935643,0.441725,0.610091,0.107493,0.25547,0.535654,0.860443,-0.003922,0.953268,0.477071,0.814291,0.198308,0.358342,0.550092,0.898729,0.003469,0.893831,0.498881,0.837047,0.205734,0.336877,0.483138,0.951753,-0.052272,0.946557,0.438659,0.873739,0.179356,0.546835
downbad,0.383125,0.546451,-0.282056,0.998743,0.374548,0.526203,-0.311002,0.999042,0.376309,0.522041,-0.310942,0.999039,0.378106,0.517536,-0.310946,0.999316,0.371883,0.528657,-0.281345,0.999109,0.371709,0.526395,-0.281566,0.999111,0.371382,0.523859,-0.281658,0.99928,0.390916,0.486496,-0.362022,0.998452,0.380869,0.494693,-0.228722,0.999224,0.399805,0.539895,-0.292658,0.999353,0.396732,0.54301,-0.253642,0.999364,0.478079,0.50248,-0.364192,0.999633,0.412018,0.466149,-0.107215,0.99989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602245,0.480531,-0.08642,0.998731,0.554653,0.470707,0.086469,0.997874,0.511733,0.649056,-0.109137,0.935602,0.442866,0.610001,0.106649,0.250643,0.5366,0.860938,-0.004281,0.954055,0.477114,0.81447,0.197914,0.351477,0.550176,0.898846,0.003055,0.89534,0.498951,0.837116,0.205363,0.331374,0.482525,0.95014,-0.052354,0.947182,0.438667,0.873687,0.178815,0.541237
downbad,0.382223,0.545354,-0.273915,0.998812,0.374134,0.525595,-0.302775,0.999073,0.37595,0.521462,-0.302714,0.999071,0.377817,0.516924,-0.30271,0.999336,0.371539,0.528124,-0.273107,0.999146,0.371426,0.525965,-0.273331,0.99916,0.371158,0.523514,-0.27342,0.999317,0.390921,0.486249,-0.353369,0.998481,0.38087,0.494575,-0.22034,0.999255,0.399037,0.539355,-0.28447,0.999381,0.395986,0.542575,-0.245426,0.999399,0.478071,0.502494,-0.357551,0.999636,0.411702,0.464106,-0.102432,0.999896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602121,0.480167,-0.086251,0.998752,0.554384,0.470119,0.086291,0.997912,0.511891,0.648621,-0.10937,0.93623,0.441588,0.609988,0.10601,0.248915,0.535957,0.861678,-0.008633,0.954921,0.477212,0.814747,0.197113,0.347186,0.550109,0.899413,-0.002023,0.897016,0.497938,0.837137,0.204491,0.329024,0.464111,0.957314,-0.058012,0.947927,0.438095,0.873447,0.178028,0.53691
downbad,0.38142,0.544186,-0.274173,0.998877,0.373651,0.52511,-0.303166,0.999103,0.375498,0.520996,-0.303101,0.999101,0.377423,0.516434,-0.303093,0.999354,0.371115,0.527703,-0.273436,0.999179,0.371035,0.525619,-0.273663,0.999204,0.370807,0.523234,-0.273752,0.999352,0.390927,0.4859,-0.353697,0.998509,0.38084,0.494315,-0.220463,0.999284,0.398307,0.5384,-0.284655,0.999407,0.395284,0.541862,-0.245546,0.999431,0.47807,0.502549,-0.358207,0.999637,0.411157,0.463615,-0.102048,0.999902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601832,0.480071,-0.086254,0.998763,0.553985,0.469778,0.086294,0.997946,0.512028,0.648179,-0.109922,0.936821,0.441048,0.610027,0.105148,0.247591,0.534967,0.861881,-0.009931,0.955731,0.477467,0.815953,0.196945,0.343057,0.549954,0.899707,-0.003436,0.898734,0.497334,0.837152,0.204398,0.326849,0.458046,0.959367,-0.060005,0.94866,0.437771,0.873129,0.177552,0.532459
downbad,0.380922,0.543214,-0.271119,0.998933,0.373316,0.524605,-0.299972,0.999128,0.375182,0.520511,-0.299906,0.999128,0.377143,0.515944,-0.299896,0.999371,0.370817,0.527237,-0.270322,0.999211,0.37076,0.52522,-0.270548,0.999245,0.370557,0.5229,-0.270636,0.999383,0.390932,0.485606,-0.350136,0.998535,0.380786,0.494145,-0.217188,0.999311,0.397857,0.537471,-0.28151,0.999429,0.394772,0.541087,-0.242513,0.99946,0.477965,0.502632,-0.355656,0.99964,0.411158,0.474951,-0.098518,0.999907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601693,0.480059,-0.086257,0.998787,0.553717,0.469622,0.086297,0.997997,0.512504,0.647741,-0.115032,0.938291,0.440543,0.61007,0.10599,0.245821,0.534446,0.862345,-0.025013,0.956742,0.477179,0.816423,0.196599,0.340136,0.549775,0.900056,-0.019458,0.90084,0.496766,0.837183,0.203933,0.325497,0.458788,0.946649,-0.077616,0.949696,0.437325,0.872948,0.177335,0.529739
downbad,0.380169,0.542781,-0.273165,0.998992,0.372828,0.524347,-0.301956,0.999162,0.37475,0.52025,-0.301891,0.999162,0.376797,0.515641,-0.301882,0.999395,0.370316,0.527,-0.272315,0.999248,0.370272,0.525019,-0.272542,0.999289,0.370091,0.522733,-0.272631,0.999417,0.390935,0.485317,-0.351394,0.998581,0.380671,0.49404,-0.218574,0.999342,0.397228,0.537153,-0.283283,0.999454,0.39399,0.540868,-0.24432,0.99949,0.47785,0.502758,-0.355933,0.999649,0.410498,0.470374,-0.098814,0.999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601395,0.480075,-0.086259,0.998833,0.553139,0.46945,0.086299,0.998076,0.512474,0.647387,-0.124701,0.940395,0.439703,0.610079,0.107397,0.243928,0.53409,0.862735,-0.03734,0.958019,0.476951,0.81661,0.196671,0.339653,0.549726,0.900364,-0.031789,0.903338,0.49644,0.837197,0.203868,0.326149,0.454523,0.9564,-0.090736,0.951104,0.437109,0.872748,0.177471,0.530245
