class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.46816,0.407694,-0.455146,0.999834,0.472952,0.389971,-0.438759,0.999637,0.475554,0.388448,-0.438642,0.999481,0.47856,0.386739,-0.438694,0.999461,0.46376,0.390879,-0.441448,0.999849,0.460174,0.389427,-0.441553,0.999863,0.456266,0.387665,-0.441593,0.999902,0.482096,0.382092,-0.316789,0.999002,0.450982,0.379767,-0.329021,0.999911,0.473028,0.416878,-0.405791,0.999163,0.461461,0.417921,-0.409378,0.9998,0.503542,0.410218,-0.229736,0.998168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47699,0.570624,-0.546424,0.950223,0.495151,0.634337,0.00785,0.99961,0.439113,0.633027,-0.008059,0.999796,0.555051,0.754985,-0.273975,0.995558,0.389857,0.766921,-0.289455,0.996107,0.539604,0.891046,-0.056022,0.981685,0.404405,0.884101,-0.064429,0.990541,0.527843,0.909464,-0.039758,0.900642,0.411541,0.898779,-0.046361,0.939414,0.553809,0.952829,-0.154959,0.963644,0.394908,0.952716,-0.157596,0.979437
good,0.468167,0.415639,-0.469704,0.999857,0.472956,0.398045,-0.452994,0.999698,0.475559,0.396598,-0.452873,0.999561,0.478559,0.394982,-0.452926,0.99955,0.463757,0.398667,-0.456256,0.999876,0.460153,0.397185,-0.456368,0.999887,0.456229,0.395427,-0.456412,0.999921,0.482036,0.390364,-0.328249,0.999154,0.450802,0.387655,-0.343025,0.99993,0.472986,0.424508,-0.419278,0.999272,0.461401,0.425312,-0.423617,0.999834,0.503127,0.41818,-0.238686,0.998052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477057,0.577496,-0.552831,0.947051,0.495092,0.638848,0.00719,0.999584,0.439227,0.637159,-0.007394,0.999795,0.555365,0.756857,-0.271863,0.995723,0.388384,0.767209,-0.285354,0.996262,0.539426,0.890965,-0.043431,0.981764,0.404269,0.885872,-0.05789,0.990857,0.527655,0.909392,-0.025915,0.89918,0.411535,0.900946,-0.039341,0.941618,0.553074,0.95328,-0.141313,0.962838,0.394816,0.952873,-0.15262,0.979626
good,0.467093,0.42881,-0.476394,0.99988,0.472096,0.410603,-0.46085,0.999756,0.474844,0.408867,-0.460731,0.999639,0.477725,0.406981,-0.460785,0.999636,0.462675,0.411827,-0.463183,0.999902,0.45887,0.410398,-0.463301,0.999909,0.455276,0.408625,-0.463351,0.999938,0.481629,0.402102,-0.338934,0.999306,0.45041,0.401027,-0.349231,0.999948,0.472182,0.43679,-0.42661,0.999386,0.460566,0.437622,-0.429672,0.999868,0.502792,0.427596,-0.249112,0.997999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477322,0.587361,-0.556713,0.942361,0.495083,0.646155,0.005434,0.999552,0.439644,0.645011,-0.005626,0.999794,0.555571,0.759313,-0.288603,0.996051,0.388285,0.76732,-0.294537,0.996531,0.539576,0.889535,-0.056686,0.982421,0.404288,0.886826,-0.069556,0.991653,0.528531,0.907383,-0.038889,0.897809,0.411901,0.902599,-0.051628,0.945543,0.552733,0.953578,-0.155072,0.963379,0.394647,0.953322,-0.166617,0.980858
good,0.466328,0.438344,-0.491917,0.999892,0.471502,0.420406,-0.47632,0.999787,0.474431,0.41858,-0.476208,0.99968,0.477288,0.41649,-0.47627,0.999683,0.461896,0.421388,-0.477991,0.999915,0.458167,0.419856,-0.478106,0.99992,0.454801,0.417894,-0.478153,0.999948,0.481426,0.410686,-0.352463,0.999386,0.450268,0.409932,-0.359639,0.999957,0.471559,0.447202,-0.441268,0.999442,0.459939,0.447202,-0.443393,0.999885,0.502754,0.435258,-0.256941,0.997974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477456,0.594994,-0.55493,0.938965,0.495056,0.649074,0.004793,0.999535,0.439992,0.648525,-0.00496,0.999798,0.555579,0.759592,-0.295259,0.995993,0.387982,0.766789,-0.308327,0.996643,0.539504,0.890026,-0.071458,0.98229,0.404554,0.888887,-0.085023,0.992087,0.52855,0.909779,-0.054943,0.898023,0.412916,0.90793,-0.067574,0.948596,0.554216,0.954244,-0.175561,0.962888,0.393366,0.953528,-0.186659,0.981428
good,0.466226,0.452654,-0.493526,0.999908,0.471626,0.435291,-0.47642,0.999823,0.474608,0.433041,-0.476298,0.99973,0.477437,0.43034,-0.476351,0.999736,0.461778,0.436376,-0.478549,0.999931,0.457983,0.434775,-0.478662,0.999934,0.454589,0.432578,-0.478712,0.999958,0.481695,0.423235,-0.35339,0.999479,0.449891,0.423894,-0.362107,0.999967,0.47146,0.461939,-0.4424,0.999522,0.459748,0.461848,-0.445126,0.999908,0.502942,0.446232,-0.259906,0.998035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.476935,0.607268,-0.536441,0.934854,0.49564,0.654633,0.003856,0.999514,0.441403,0.654449,-0.004008,0.999805,0.555578,0.760499,-0.291448,0.99605,0.387986,0.765777,-0.303531,0.996748,0.539462,0.889637,-0.06893,0.982611,0.404767,0.889166,-0.084417,0.992667,0.528724,0.908947,-0.052225,0.897448,0.413439,0.906638,-0.067123,0.952235,0.553544,0.954077,-0.169356,0.963198,0.393406,0.954069,-0.183071,0.982349
good,0.466702,0.462483,-0.506364,0.999921,0.472279,0.445116,-0.49193,0.999851,0.475094,0.442912,-0.491818,0.999769,0.477856,0.440204,-0.491885,0.999776,0.462331,0.446384,-0.49387,0.999942,0.458323,0.444814,-0.49399,0.999944,0.454787,0.44277,-0.494026,0.999965,0.482092,0.433581,-0.37054,0.999553,0.449834,0.435136,-0.379181,0.999973,0.471687,0.472044,-0.456207,0.999591,0.459957,0.472181,-0.45875,0.999923,0.503468,0.456817,-0.271386,0.998201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477804,0.614488,-0.544582,0.930973,0.496083,0.658611,0.003644,0.999514,0.442036,0.659117,-0.003787,0.999811,0.555617,0.760942,-0.294298,0.996069,0.388368,0.764506,-0.309009,0.996713,0.539491,0.889117,-0.070287,0.982836,0.404828,0.889281,-0.086241,0.99297,0.528971,0.908517,-0.053554,0.897231,0.41352,0.906765,-0.068738,0.95374,0.553426,0.953981,-0.17103,0.963464,0.393456,0.954095,-0.186064,0.982717
good,0.466769,0.47405,-0.52697,0.999935,0.472422,0.456663,-0.512842,0.999876,0.475213,0.454604,-0.512726,0.999807,0.477953,0.452188,-0.512798,0.999812,0.462386,0.457617,-0.51433,0.999952,0.458322,0.455824,-0.514461,0.999954,0.454727,0.453517,-0.514502,0.999972,0.48231,0.446045,-0.391337,0.999623,0.449744,0.445367,-0.39802,0.999979,0.471745,0.483807,-0.476712,0.999661,0.460009,0.483457,-0.478757,0.999939,0.503846,0.469638,-0.28635,0.998344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477858,0.624731,-0.538772,0.924105,0.496011,0.662769,0.003509,0.999516,0.441978,0.664805,-0.003637,0.999817,0.555641,0.761033,-0.307954,0.995938,0.388222,0.764405,-0.317835,0.996533,0.539452,0.88858,-0.072696,0.982651,0.404814,0.889904,-0.086705,0.993285,0.529434,0.907646,-0.055419,0.894558,0.413759,0.907314,-0.068856,0.954892,0.552771,0.952943,-0.174856,0.96281,0.393328,0.954466,-0.188523,0.982924
good,0.466889,0.483203,-0.521911,0.999941,0.472729,0.4663,-0.508127,0.999886,0.475469,0.46431,-0.50802,0.999823,0.478213,0.462037,-0.508098,0.999826,0.462589,0.467157,-0.509912,0.999957,0.458424,0.4653,-0.51004,0.999958,0.454762,0.462997,-0.510079,0.999974,0.482534,0.45458,-0.386801,0.999655,0.449722,0.454563,-0.394792,0.999982,0.47182,0.493042,-0.471452,0.999699,0.459991,0.492064,-0.473837,0.999948,0.503862,0.474301,-0.281446,0.99846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.478496,0.629688,-0.52816,0.917358,0.495656,0.667494,0.003173,0.999504,0.441953,0.670591,-0.003276,0.999815,0.555556,0.761016,-0.31173,0.995795,0.388222,0.76444,-0.322076,0.996268,0.539455,0.888238,-0.077967,0.98204,0.404753,0.889945,-0.090698,0.99328,0.529743,0.907024,-0.060627,0.888879,0.413883,0.906777,-0.072638,0.954747,0.552278,0.952671,-0.180786,0.961458,0.393031,0.954698,-0.192911,0.98257
good,0.467494,0.494527,-0.524097,0.999948,0.473605,0.477444,-0.511067,0.9999,0.476273,0.4754,-0.510986,0.999845,0.479128,0.473054,-0.51108,0.999844,0.463461,0.478578,-0.513764,0.999962,0.459141,0.476924,-0.513894,0.999963,0.455439,0.474758,-0.513931,0.999977,0.482935,0.464655,-0.388832,0.999696,0.44991,0.466628,-0.399865,0.999986,0.472218,0.504496,-0.473216,0.999746,0.460148,0.503506,-0.476695,0.999957,0.503938,0.481927,-0.27784,0.998646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.478799,0.637298,-0.517761,0.908661,0.495114,0.674127,0.003057,0.999504,0.441856,0.677081,-0.003139,0.999814,0.555534,0.761085,-0.315344,0.995648,0.388138,0.76448,-0.326731,0.995982,0.53959,0.88661,-0.080102,0.98146,0.404599,0.890231,-0.094347,0.993375,0.529859,0.905981,-0.062651,0.886023,0.413877,0.906633,-0.076142,0.955137,0.553437,0.952041,-0.1805,0.960355,0.392653,0.954798,-0.194344,0.982312
good,0.467762,0.503857,-0.519097,0.999954,0.473911,0.486719,-0.505868,0.999909,0.476633,0.484594,-0.505774,0.99986,0.479568,0.482148,-0.505861,0.999857,0.463865,0.488085,-0.508262,0.999966,0.459592,0.486786,-0.508388,0.999967,0.455944,0.484837,-0.508426,0.99998,0.48329,0.473433,-0.386489,0.999725,0.450141,0.476319,-0.396084,0.999988,0.472453,0.513946,-0.46925,0.999778,0.46037,0.513806,-0.472327,0.999963,0.503976,0.490703,-0.27822,0.99877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.479018,0.644266,-0.524815,0.908274,0.494771,0.678854,0.003064,0.999522,0.441771,0.68206,-0.003143,0.999822,0.555669,0.761001,-0.311839,0.995778,0.387913,0.76493,-0.318451,0.996024,0.539662,0.886128,-0.074669,0.981714,0.40448,0.888328,-0.088146,0.993628,0.529807,0.905629,-0.056518,0.88759,0.413845,0.90503,-0.069813,0.956623,0.554067,0.952009,-0.170331,0.960461,0.392314,0.954893,-0.184105,0.982663
good,0.468208,0.514648,-0.51986,0.999956,0.474284,0.497056,-0.506118,0.999912,0.47701,0.494963,-0.506022,0.999866,0.479921,0.492607,-0.50611,0.999858,0.464385,0.498205,-0.508587,0.999967,0.460185,0.49676,-0.508713,0.999968,0.456467,0.49465,-0.508752,0.99998,0.483457,0.48462,-0.385846,0.999733,0.450375,0.486092,-0.395663,0.99999,0.472725,0.523867,-0.469732,0.999798,0.460817,0.524124,-0.472972,0.999968,0.503766,0.500963,-0.272609,0.998848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.479959,0.65365,-0.495162,0.907574,0.494411,0.684112,0.003605,0.999564,0.441833,0.688162,-0.003653,0.999837,0.55565,0.759676,-0.313445,0.995687,0.387989,0.765543,-0.322178,0.995972,0.539793,0.887607,-0.077883,0.98173,0.404387,0.887489,-0.088455,0.993847,0.529845,0.907927,-0.060264,0.891535,0.413886,0.904704,-0.069879,0.959034,0.555133,0.951974,-0.17593,0.960266,0.392336,0.954889,-0.185542,0.983114
good,0.468164,0.527248,-0.5269,0.999957,0.474331,0.508942,-0.512652,0.999913,0.477069,0.506812,-0.51256,0.99987,0.479958,0.504332,-0.512659,0.999856,0.464357,0.510046,-0.515347,0.999966,0.460174,0.508721,-0.51548,0.999968,0.456443,0.506862,-0.515513,0.99998,0.483486,0.496069,-0.391756,0.999736,0.450402,0.497972,-0.403353,0.999991,0.472742,0.536993,-0.476918,0.999814,0.460778,0.538236,-0.480472,0.999971,0.503428,0.511608,-0.276517,0.998886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480123,0.662371,-0.497587,0.903903,0.49387,0.689354,0.003895,0.99961,0.441589,0.694255,-0.003925,0.999848,0.555505,0.759352,-0.321758,0.995681,0.388625,0.766774,-0.326797,0.995759,0.540026,0.886348,-0.081891,0.982282,0.404536,0.887005,-0.093009,0.994114,0.529867,0.906388,-0.063929,0.895588,0.41397,0.903361,-0.074054,0.960384,0.555403,0.951809,-0.179961,0.96148,0.392766,0.95503,-0.191866,0.983857
good,0.468165,0.535333,-0.532246,0.999959,0.474354,0.517148,-0.517771,0.999917,0.477085,0.515006,-0.517679,0.999877,0.479949,0.512462,-0.517774,0.999861,0.464357,0.518351,-0.520603,0.999967,0.460165,0.517003,-0.52074,0.99997,0.456409,0.515175,-0.520776,0.999981,0.483414,0.503528,-0.397028,0.999748,0.45028,0.506248,-0.409194,0.999991,0.472716,0.544962,-0.482454,0.999831,0.460727,0.546195,-0.486139,0.999974,0.503241,0.519039,-0.282275,0.998909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480962,0.664875,-0.510677,0.902862,0.493715,0.694548,0.003923,0.999633,0.441623,0.699708,-0.003949,0.999851,0.555417,0.759124,-0.322334,0.995807,0.388879,0.768415,-0.329973,0.995556,0.540327,0.883809,-0.08121,0.982883,0.40475,0.887346,-0.09238,0.994182,0.530004,0.901883,-0.063064,0.895866,0.414072,0.903571,-0.073559,0.960205,0.554738,0.95125,-0.178033,0.962538,0.39342,0.95515,-0.189841,0.984109
good,0.468183,0.544305,-0.545354,0.999962,0.4744,0.526503,-0.53079,0.999922,0.477186,0.524409,-0.530696,0.999887,0.480087,0.521925,-0.530797,0.999866,0.464377,0.527458,-0.533489,0.99997,0.460185,0.525996,-0.53363,0.999973,0.456413,0.524077,-0.533665,0.999982,0.483484,0.512379,-0.409343,0.999761,0.450108,0.515148,-0.421232,0.999993,0.472711,0.55419,-0.495384,0.999849,0.460717,0.555204,-0.498972,0.999977,0.503218,0.527033,-0.28984,0.998865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482324,0.67314,-0.524517,0.905671,0.493599,0.69788,0.004337,0.999664,0.441662,0.704616,-0.004355,0.999859,0.555028,0.760021,-0.323352,0.995826,0.388683,0.770699,-0.331201,0.995276,0.540401,0.88309,-0.080076,0.982957,0.404836,0.887457,-0.088886,0.993931,0.52981,0.901727,-0.061436,0.89945,0.413956,0.902913,-0.069138,0.959718,0.554886,0.951005,-0.173065,0.962522,0.394216,0.955166,-0.181287,0.983394
good,0.468151,0.550506,-0.560664,0.999965,0.474312,0.533307,-0.546289,0.999928,0.477155,0.53122,-0.5462,0.999896,0.480071,0.528742,-0.546298,0.999871,0.464206,0.533965,-0.548096,0.999972,0.460045,0.532392,-0.548242,0.999976,0.456319,0.53036,-0.548287,0.999984,0.483379,0.519088,-0.422894,0.999778,0.450003,0.521523,-0.430759,0.999994,0.472723,0.560204,-0.509791,0.999865,0.460708,0.560707,-0.512267,0.99998,0.502745,0.53262,-0.297067,0.998841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48247,0.67999,-0.55893,0.906838,0.493469,0.701407,0.0039,0.999695,0.442097,0.707099,-0.003922,0.999869,0.554577,0.760493,-0.324595,0.995837,0.388257,0.772556,-0.331145,0.995223,0.540292,0.883341,-0.07948,0.982991,0.405043,0.887545,-0.083154,0.993644,0.529585,0.901998,-0.060771,0.903423,0.414158,0.903053,-0.063118,0.959722,0.554209,0.950522,-0.173324,0.962522,0.394285,0.954465,-0.172815,0.982621
good,0.467983,0.558188,-0.642742,0.999967,0.473893,0.542202,-0.627106,0.999924,0.476841,0.540277,-0.627035,0.999893,0.479766,0.537891,-0.627143,0.999832,0.463928,0.542407,-0.629553,0.999973,0.459848,0.540519,-0.629706,0.999978,0.456246,0.538166,-0.629785,0.999984,0.48338,0.527159,-0.491225,0.999765,0.450162,0.528124,-0.502388,0.999995,0.472491,0.567483,-0.586937,0.999869,0.460673,0.567226,-0.59049,0.999982,0.50211,0.539308,-0.346059,0.998635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.483307,0.68326,-0.701215,0.888128,0.49334,0.702151,0.002822,0.99972,0.442082,0.706793,-0.00291,0.999875,0.553911,0.7626,-0.334999,0.995262,0.387767,0.774292,-0.347519,0.994601,0.539467,0.88312,-0.078735,0.981541,0.405166,0.891016,-0.091626,0.993171,0.529147,0.900487,-0.060526,0.903682,0.414199,0.908491,-0.072144,0.959722,0.551641,0.948823,-0.187898,0.959513,0.394141,0.953745,-0.198925,0.980349
good,0.467773,0.562664,-0.631401,0.99997,0.473235,0.545233,-0.615696,0.999925,0.476248,0.543189,-0.615629,0.999895,0.479203,0.540833,-0.615737,0.999809,0.46349,0.545884,-0.618513,0.999975,0.459589,0.544216,-0.618661,0.999981,0.456144,0.54221,-0.618735,0.999985,0.483344,0.531142,-0.480787,0.999764,0.450251,0.532763,-0.493698,0.999996,0.472275,0.572005,-0.576189,0.999877,0.460893,0.572481,-0.58022,0.999984,0.501128,0.544349,-0.338361,0.998401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482942,0.688905,-0.679463,0.861045,0.49279,0.705811,0.00243,0.99974,0.441883,0.709714,-0.002547,0.999876,0.553215,0.764444,-0.33196,0.993702,0.387021,0.7753,-0.338375,0.993506,0.539415,0.885901,-0.077688,0.979288,0.405204,0.892313,-0.091017,0.992536,0.529089,0.902382,-0.059933,0.906157,0.414374,0.909489,-0.071946,0.960785,0.551493,0.946008,-0.18853,0.955288,0.394014,0.952148,-0.193053,0.977232
good,0.468114,0.568647,-0.631633,0.999974,0.473227,0.551839,-0.616767,0.999933,0.476255,0.54968,-0.616702,0.999905,0.47923,0.547039,-0.616806,0.999814,0.463645,0.552798,-0.619469,0.999978,0.459936,0.551262,-0.619615,0.999984,0.456607,0.549433,-0.619682,0.999986,0.483437,0.535857,-0.483812,0.999783,0.450582,0.539367,-0.496117,0.999996,0.472375,0.57788,-0.576897,0.999894,0.461924,0.578446,-0.58073,0.999986,0.50082,0.54862,-0.343564,0.998358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482875,0.693583,-0.6752,0.840053,0.492644,0.710397,0.001953,0.999757,0.441862,0.71552,-0.002092,0.999878,0.552702,0.765693,-0.327985,0.992436,0.385878,0.775466,-0.329529,0.992952,0.539369,0.888181,-0.071926,0.977848,0.405279,0.892636,-0.075359,0.991977,0.529069,0.905202,-0.053141,0.910772,0.414509,0.909833,-0.05494,0.961855,0.552452,0.945324,-0.176361,0.952994,0.393654,0.95098,-0.167732,0.974633
good,0.468374,0.576761,-0.627912,0.999976,0.473318,0.559915,-0.613337,0.999934,0.476392,0.557721,-0.613278,0.999907,0.479395,0.555067,-0.613383,0.999798,0.463752,0.560623,-0.61587,0.99998,0.460102,0.558947,-0.616013,0.999986,0.456804,0.557001,-0.616074,0.999987,0.483566,0.543481,-0.482975,0.999784,0.450806,0.546867,-0.494227,0.999997,0.47247,0.586027,-0.574057,0.999907,0.46231,0.586346,-0.577557,0.999988,0.500775,0.555158,-0.348421,0.998365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482797,0.697728,-0.680588,0.821844,0.492198,0.717612,0.001095,0.99978,0.441794,0.724162,-0.001231,0.99988,0.551511,0.765696,-0.341917,0.99154,0.385289,0.774331,-0.325293,0.992208,0.5392,0.888479,-0.088832,0.976417,0.405706,0.893287,-0.091564,0.991653,0.528823,0.905537,-0.07038,0.913863,0.414874,0.909925,-0.07342,0.962679,0.55242,0.945436,-0.197871,0.952577,0.393683,0.951569,-0.194591,0.973889
good,0.468316,0.581165,-0.61513,0.999976,0.473128,0.56448,-0.601614,0.999929,0.476182,0.562573,-0.601567,0.9999,0.479155,0.560199,-0.601676,0.999771,0.463576,0.564614,-0.603631,0.999978,0.459914,0.562883,-0.603771,0.999985,0.456671,0.560935,-0.603829,0.999985,0.483505,0.548853,-0.47661,0.999769,0.450863,0.551223,-0.484787,0.999997,0.472435,0.59063,-0.563191,0.99991,0.462303,0.59093,-0.56574,0.999989,0.501224,0.559556,-0.345392,0.998288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482753,0.700803,-0.663536,0.817776,0.49214,0.72058,0.000465,0.999776,0.441921,0.727351,-0.000567,0.999872,0.551317,0.766046,-0.343866,0.99093,0.385269,0.773682,-0.318626,0.991719,0.539083,0.886811,-0.08621,0.974758,0.406286,0.894106,-0.090125,0.992119,0.528481,0.904978,-0.067925,0.914728,0.415603,0.911186,-0.072339,0.965093,0.552382,0.945569,-0.193786,0.951549,0.393581,0.951876,-0.190448,0.975277
good,0.468422,0.583316,-0.609554,0.999973,0.473146,0.566702,-0.595785,0.999921,0.476184,0.564828,-0.595739,0.999889,0.479137,0.562461,-0.595849,0.999741,0.463665,0.567103,-0.598506,0.999976,0.46005,0.56563,-0.598645,0.999984,0.456743,0.563814,-0.598706,0.999983,0.483496,0.551543,-0.469557,0.999748,0.450983,0.554237,-0.480823,0.999997,0.472443,0.592586,-0.557091,0.99991,0.46235,0.59308,-0.560621,0.999988,0.501307,0.561434,-0.342385,0.998217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482624,0.704204,-0.651764,0.8112,0.492092,0.723689,0.000268,0.999768,0.442074,0.730547,-0.000351,0.999859,0.551298,0.765442,-0.347727,0.990432,0.385246,0.772446,-0.322095,0.991325,0.538845,0.886356,-0.092623,0.973618,0.406431,0.893947,-0.095232,0.992463,0.52807,0.90495,-0.073808,0.915357,0.415737,0.911112,-0.077833,0.966842,0.551969,0.94637,-0.200009,0.951194,0.39395,0.951903,-0.198799,0.976452
good,0.470367,0.51271,-0.518981,0.999964,0.474923,0.494787,-0.504473,0.99992,0.478019,0.492566,-0.50438,0.999885,0.480942,0.490061,-0.504475,0.999784,0.46518,0.495909,-0.505681,0.999972,0.461352,0.494463,-0.50582,0.999979,0.4574,0.492857,-0.505851,0.999982,0.484265,0.48238,-0.384105,0.999757,0.450996,0.48537,-0.38898,0.999995,0.473978,0.521285,-0.469705,0.999879,0.464034,0.523246,-0.471289,0.999982,0.503218,0.506412,-0.267173,0.998068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486393,0.649278,-0.490391,0.870328,0.495262,0.685992,0.000108,0.999695,0.442803,0.689603,-0.000173,0.999826,0.55582,0.761275,-0.320822,0.992836,0.387996,0.775146,-0.299323,0.993586,0.540284,0.886667,-0.068303,0.975931,0.406032,0.893577,-0.066024,0.99308,0.529266,0.904785,-0.048423,0.906362,0.414928,0.90609,-0.047024,0.96387,0.553747,0.949161,-0.155699,0.950323,0.394269,0.954475,-0.154385,0.978122
good,0.470196,0.48952,-0.511839,0.999966,0.474832,0.472079,-0.496158,0.99993,0.477994,0.469915,-0.49606,0.999898,0.480913,0.467563,-0.496145,0.999822,0.464856,0.47343,-0.498448,0.999975,0.460994,0.472222,-0.49858,0.999981,0.457035,0.470904,-0.498618,0.999984,0.483955,0.46092,-0.372096,0.999788,0.450955,0.463602,-0.381589,0.999996,0.473909,0.499093,-0.461268,0.999882,0.463842,0.501857,-0.464209,0.999982,0.50274,0.487024,-0.254986,0.998123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486998,0.631652,-0.493986,0.872471,0.495565,0.67156,0.001066,0.999677,0.443039,0.67498,-0.001149,0.99982,0.556689,0.75946,-0.310792,0.993725,0.388,0.770792,-0.289951,0.994284,0.540751,0.884935,-0.062415,0.977845,0.405627,0.890905,-0.058988,0.993266,0.529565,0.903462,-0.04316,0.902292,0.414596,0.904208,-0.040313,0.961942,0.554344,0.948968,-0.155505,0.952609,0.394725,0.954575,-0.152402,0.978784
good,0.469982,0.461476,-0.523664,0.999969,0.474548,0.443707,-0.506422,0.999937,0.477651,0.441729,-0.506317,0.999907,0.480549,0.439926,-0.506391,0.999851,0.464576,0.44531,-0.508592,0.999978,0.460764,0.444328,-0.508728,0.999982,0.456841,0.443624,-0.508776,0.999986,0.483476,0.435822,-0.381796,0.99981,0.450916,0.439561,-0.388704,0.999996,0.473911,0.472542,-0.472219,0.99988,0.463794,0.475584,-0.474907,0.999982,0.502554,0.465393,-0.273442,0.998141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.487979,0.613286,-0.564397,0.877825,0.496168,0.658011,0.002788,0.999661,0.443068,0.660537,-0.002877,0.99982,0.55735,0.755657,-0.305502,0.994351,0.388273,0.764206,-0.296118,0.994751,0.541403,0.881887,-0.051978,0.978533,0.404451,0.890819,-0.058032,0.993186,0.530269,0.902671,-0.032651,0.896575,0.413807,0.905048,-0.039676,0.958973,0.55466,0.948198,-0.148841,0.95288,0.394219,0.954811,-0.159258,0.978852
good,0.468895,0.436437,-0.511796,0.999969,0.473424,0.418998,-0.496019,0.999942,0.476269,0.417216,-0.495915,0.999912,0.479222,0.41548,-0.495985,0.999871,0.463654,0.420076,-0.497334,0.999979,0.459851,0.419165,-0.497463,0.999982,0.45606,0.418361,-0.497507,0.999987,0.482576,0.411892,-0.372358,0.999824,0.450816,0.414293,-0.377523,0.999995,0.473506,0.447383,-0.46168,0.999871,0.46294,0.44999,-0.463308,0.99998,0.502425,0.445974,-0.263123,0.998155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488625,0.595315,-0.561357,0.881598,0.49624,0.643901,0.002793,0.999656,0.442984,0.646194,-0.002916,0.999825,0.558541,0.752543,-0.288524,0.994991,0.388729,0.757747,-0.271645,0.995366,0.541627,0.881925,-0.041795,0.979906,0.403518,0.889448,-0.04531,0.99353,0.530826,0.90159,-0.023123,0.893619,0.413238,0.905,-0.027964,0.958343,0.555336,0.948787,-0.140497,0.95456,0.39286,0.954805,-0.14976,0.979981
