class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.462913,0.161236,-0.137519,0.999978,0.467512,0.143995,-0.151881,0.999962,0.470133,0.143413,-0.151879,0.999964,0.472885,0.142472,-0.151867,0.999955,0.463538,0.143812,-0.124948,0.999955,0.463209,0.143317,-0.124932,0.999951,0.463013,0.142693,-0.124957,0.999947,0.487958,0.14492,-0.159945,0.999965,0.4754,0.144569,-0.037697,0.999901,0.471298,0.176546,-0.136422,0.999977,0.46653,0.176709,-0.101542,0.999955,0.526104,0.230704,-0.166695,0.999943,0.469676,0.233571,0.055339,0.999896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528401,0.44805,-0.066381,0.999812,0.487732,0.454508,0.066244,0.999751,0.548741,0.617238,-0.071238,0.999494,0.503097,0.597633,0.197296,0.994657,0.595305,0.763916,-0.009032,0.999223,0.515234,0.71425,0.413749,0.992376,0.607987,0.784541,-0.010077,0.968155,0.526904,0.725293,0.431596,0.96148,0.585174,0.838513,-0.134632,0.998714,0.496453,0.770548,0.382152,0.994452
down,0.553892,0.353348,-0.074053,0.99998,0.560975,0.341837,-0.08238,0.999985,0.563644,0.342561,-0.08237,0.999984,0.566537,0.343443,-0.0824,0.999978,0.557373,0.3411,-0.060504,0.99998,0.557066,0.340978,-0.060494,0.99998,0.556798,0.340829,-0.060531,0.99998,0.579846,0.355856,-0.081139,0.99998,0.566286,0.349445,0.019736,0.999964,0.558299,0.369461,-0.071652,0.999985,0.553786,0.367538,-0.042699,0.999975,0.597638,0.444243,-0.086103,0.999974,0.539898,0.413281,0.067846,0.999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540833,0.628987,-0.044261,0.999996,0.500662,0.603146,0.044157,0.999995,0.520124,0.782112,-0.128306,0.998677,0.435729,0.718272,0.025354,0.984553,0.588472,0.775138,0.131198,0.902633,0.501069,0.708658,0.279608,0.605696,0.599446,0.760037,0.162462,0.720738,0.503064,0.69104,0.311742,0.425687,0.586282,0.823458,0.196158,0.871545,0.496505,0.74817,0.357358,0.619137
up,0.463239,0.166384,-0.156736,0.999826,0.467395,0.148295,-0.167347,0.999646,0.469737,0.147599,-0.167361,0.999667,0.472603,0.146459,-0.167348,0.999605,0.463244,0.148175,-0.143754,0.999598,0.462782,0.147688,-0.14376,0.999551,0.46248,0.14697,-0.143832,0.999545,0.488219,0.14851,-0.160277,0.999559,0.473779,0.148311,-0.053245,0.999249,0.471897,0.180814,-0.149948,0.99978,0.467009,0.181473,-0.119274,0.999679,0.527791,0.233941,-0.157279,0.999769,0.466426,0.238594,0.039817,0.999772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529035,0.455149,-0.050469,0.999673,0.485932,0.45731,0.050358,0.999655,0.546693,0.625191,-0.058642,0.998942,0.49146,0.596853,0.073715,0.995242,0.594513,0.7672,0.034963,0.998965,0.508816,0.707209,0.298535,0.992123,0.605939,0.785601,0.036876,0.948953,0.520252,0.718444,0.317388,0.958246,0.584764,0.84353,-0.085611,0.997873,0.496384,0.770887,0.258152,0.99325
down,0.550042,0.329491,-0.0369,0.999987,0.557006,0.31813,-0.045324,0.99999,0.559674,0.318734,-0.045324,0.999989,0.562587,0.319416,-0.045367,0.999988,0.553637,0.317433,-0.022469,0.999986,0.553412,0.317292,-0.022455,0.999986,0.553233,0.317086,-0.022476,0.999987,0.575957,0.331343,-0.048351,0.999991,0.562797,0.325819,0.05663,0.999974,0.554316,0.345667,-0.036196,0.999991,0.550059,0.343532,-0.006073,0.999981,0.5937,0.415344,-0.066022,0.999986,0.538496,0.394848,0.103055,0.99995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540662,0.608406,-0.045117,0.999996,0.500015,0.584669,0.045013,0.999995,0.522116,0.764645,-0.132334,0.999142,0.437127,0.704419,0.027567,0.989848,0.590984,0.778061,0.117704,0.959066,0.499588,0.711305,0.282803,0.816191,0.603348,0.765829,0.147341,0.809228,0.506609,0.690805,0.314843,0.632699,0.58419,0.830148,0.166266,0.94545,0.497979,0.753279,0.354339,0.817109
up,0.488823,0.191714,-0.630242,0.999985,0.496652,0.172476,-0.616737,0.999977,0.501712,0.172271,-0.61671,0.999977,0.505296,0.172224,-0.616811,0.999969,0.482444,0.172944,-0.612158,0.999979,0.478501,0.172981,-0.61231,0.99998,0.475199,0.17379,-0.612353,0.999977,0.512974,0.177352,-0.484086,0.999953,0.473753,0.179295,-0.463466,0.999968,0.498622,0.211789,-0.577474,0.999973,0.482195,0.212778,-0.572189,0.999976,0.542934,0.272218,-0.361056,0.999336,0.447092,0.269438,-0.345831,0.999787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523051,0.478012,0.000893,0.999726,0.458724,0.471112,-0.001112,0.999777,0.551509,0.659821,-0.025418,0.989855,0.434051,0.66175,-0.015164,0.994266,0.587345,0.811727,0.211535,0.99172,0.397357,0.818397,0.194248,0.995941,0.583732,0.830297,0.226851,0.888351,0.402602,0.842877,0.207393,0.872266,0.600932,0.866426,0.073667,0.980344,0.380222,0.869498,0.050411,0.986518
up,0.486208,0.199184,-0.638633,0.999981,0.494189,0.17952,-0.622247,0.999956,0.498934,0.179306,-0.622227,0.999953,0.503087,0.179059,-0.622326,0.999917,0.480436,0.179433,-0.617175,0.999969,0.476665,0.179317,-0.617317,0.999974,0.472918,0.17941,-0.617318,0.999963,0.509541,0.183208,-0.495827,0.999852,0.471223,0.184135,-0.472588,0.999963,0.495942,0.218894,-0.5841,0.999969,0.479504,0.21968,-0.577578,0.999981,0.540594,0.278582,-0.373546,0.999132,0.444832,0.272764,-0.360398,0.999839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520874,0.484498,-0.000037,0.999781,0.456725,0.478916,-0.00018,0.999827,0.552608,0.662476,-0.026749,0.988939,0.430776,0.662036,-0.017395,0.993542,0.587512,0.812793,0.218831,0.990542,0.397809,0.817328,0.213428,0.995887,0.582867,0.831441,0.234927,0.899042,0.402991,0.838951,0.228892,0.887541,0.603462,0.866992,0.08349,0.97713,0.380298,0.869257,0.078418,0.986352
up,0.488859,0.194402,-0.618081,0.99999,0.49711,0.175283,-0.603752,0.999981,0.501937,0.175361,-0.603733,0.99998,0.505881,0.175461,-0.603826,0.999966,0.483289,0.174465,-0.598857,0.999985,0.479619,0.174395,-0.599015,0.999987,0.475774,0.17438,-0.599058,0.999982,0.512719,0.180491,-0.46915,0.99995,0.47378,0.180511,-0.447429,0.999982,0.49857,0.214383,-0.565279,0.999985,0.482007,0.214778,-0.559568,0.999989,0.543234,0.277077,-0.349463,0.999419,0.447206,0.272204,-0.337226,0.999874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522183,0.482251,0.000838,0.999778,0.458055,0.473888,-0.001052,0.999855,0.554104,0.665108,-0.019859,0.989048,0.430643,0.66348,-0.000817,0.994552,0.587732,0.812962,0.219191,0.991137,0.397637,0.818516,0.212891,0.996509,0.582421,0.831582,0.234939,0.904419,0.403038,0.842171,0.226353,0.895936,0.604759,0.867594,0.085509,0.977906,0.379159,0.869919,0.073634,0.987647
down,0.456524,0.468817,-0.254276,0.99999,0.461502,0.452161,-0.266417,0.999996,0.463823,0.451499,-0.266334,0.999996,0.466525,0.450859,-0.266385,0.999995,0.457911,0.451696,-0.233015,0.999992,0.457533,0.450977,-0.23311,0.999993,0.457317,0.449989,-0.233113,0.999992,0.481822,0.454632,-0.267463,0.999997,0.470557,0.452809,-0.119602,0.999982,0.46325,0.487293,-0.254279,0.999996,0.459244,0.486689,-0.211885,0.999991,0.526778,0.54158,-0.278086,0.999981,0.479111,0.543912,-0.006725,0.999884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58645,0.682296,-0.080152,0.999997,0.545845,0.678583,0.08008,0.999987,0.533388,0.735573,-0.421728,0.998191,0.454628,0.65043,-0.040719,0.845947,0.583233,0.907128,-0.344192,0.993529,0.472926,0.781953,0.050422,0.917329,0.598288,0.92176,-0.339841,0.972589,0.488179,0.809587,0.054541,0.907133,0.555975,0.962434,-0.440456,0.995031,0.434918,0.818908,-0.00871,0.963281
up,0.397467,0.178662,-0.26289,0.999944,0.403189,0.158852,-0.28346,0.999957,0.406404,0.158291,-0.283432,0.999962,0.409599,0.157673,-0.283487,0.99996,0.398512,0.158328,-0.245126,0.999943,0.397953,0.157468,-0.245183,0.999947,0.397489,0.156572,-0.245205,0.999941,0.425894,0.163528,-0.299575,0.99996,0.411066,0.161314,-0.129801,0.999837,0.405321,0.198838,-0.265009,0.999946,0.40103,0.198092,-0.216303,0.999854,0.466938,0.272473,-0.316917,0.999857,0.421415,0.256097,0.016455,0.999104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513447,0.482796,-0.112301,0.999941,0.476845,0.4888,0.112358,0.999749,0.533841,0.688811,-0.189256,0.999034,0.467343,0.637148,0.376638,0.766472,0.584375,0.886513,-0.216615,0.998692,0.473818,0.779341,0.67121,0.829222,0.602297,0.915216,-0.225306,0.978569,0.487859,0.815699,0.697841,0.733285,0.553678,0.96378,-0.360367,0.997411,0.433404,0.819881,0.673831,0.925556
down,0.451794,0.45687,-0.268516,0.999992,0.457288,0.439726,-0.280748,0.999997,0.459673,0.439507,-0.280675,0.999997,0.462462,0.439008,-0.28075,0.999997,0.453975,0.438062,-0.246959,0.999994,0.453848,0.437021,-0.247054,0.999995,0.453949,0.435849,-0.247047,0.999994,0.47878,0.443698,-0.279131,0.999998,0.46808,0.440318,-0.132646,0.999986,0.458758,0.474903,-0.268368,0.999997,0.45541,0.473657,-0.225797,0.999993,0.524446,0.531791,-0.282282,0.999987,0.47547,0.530761,-0.019434,0.99989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587744,0.666182,-0.080564,0.999997,0.546568,0.66391,0.080543,0.999988,0.53563,0.738846,-0.447452,0.99809,0.452701,0.651295,-0.071573,0.831219,0.582703,0.904666,-0.333603,0.993187,0.472069,0.781937,0.033537,0.903018,0.599925,0.919389,-0.324909,0.972627,0.489337,0.809705,0.03966,0.875534,0.555983,0.957879,-0.425584,0.994239,0.434416,0.822009,-0.026671,0.949464
up,0.389876,0.187464,-0.14423,0.999965,0.393919,0.167187,-0.168853,0.999975,0.395959,0.166485,-0.168865,0.999978,0.398318,0.165647,-0.168928,0.999977,0.391141,0.167308,-0.129732,0.999968,0.391205,0.166395,-0.129753,0.999968,0.391352,0.165134,-0.129763,0.999964,0.415038,0.169492,-0.21035,0.999976,0.406376,0.167919,-0.037375,0.999902,0.398399,0.203495,-0.155757,0.999962,0.394451,0.203911,-0.106331,0.999904,0.453785,0.279338,-0.256361,0.999845,0.416411,0.265424,0.090518,0.999275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486485,0.508283,-0.111547,0.999944,0.453317,0.511203,0.111512,0.999782,0.524533,0.707904,-0.186926,0.998816,0.453163,0.63662,0.339022,0.851812,0.583549,0.901116,-0.231631,0.998956,0.47534,0.767072,0.57923,0.898128,0.599392,0.926137,-0.24083,0.988755,0.488121,0.805201,0.600292,0.808016,0.553482,0.967245,-0.360654,0.998332,0.437053,0.814696,0.579444,0.958812
down,0.459467,0.466607,-0.273201,0.999994,0.465176,0.448753,-0.286976,0.999998,0.467703,0.448677,-0.286904,0.999998,0.470605,0.448307,-0.28698,0.999998,0.461316,0.446467,-0.252712,0.999995,0.460964,0.445149,-0.252818,0.999996,0.460826,0.443626,-0.25282,0.999995,0.486795,0.453631,-0.293069,0.999998,0.475053,0.449058,-0.140556,0.999988,0.46655,0.484969,-0.274319,0.999998,0.462633,0.483828,-0.230852,0.999996,0.530571,0.540944,-0.296282,0.99999,0.484721,0.53544,-0.017554,0.999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592417,0.677307,-0.08373,0.999998,0.551352,0.671626,0.083731,0.999989,0.539811,0.735436,-0.441099,0.99788,0.45615,0.648746,-0.04436,0.830789,0.583806,0.906791,-0.337999,0.992141,0.47442,0.781746,0.067205,0.909744,0.600637,0.923935,-0.330487,0.966852,0.490168,0.809177,0.073679,0.887051,0.555255,0.958419,-0.43173,0.993528,0.435543,0.820241,0.009459,0.956717
down,0.49108,0.342151,-0.398195,0.999994,0.498206,0.323458,-0.385445,0.999989,0.502192,0.322595,-0.385424,0.999988,0.505111,0.322341,-0.385524,0.999986,0.484763,0.324952,-0.382476,0.999981,0.480344,0.324847,-0.382543,0.999979,0.477315,0.325019,-0.382533,0.99998,0.512707,0.324026,-0.269324,0.999988,0.474166,0.327112,-0.253937,0.999982,0.499619,0.359497,-0.351084,0.999996,0.484334,0.362192,-0.346925,0.999995,0.54057,0.401975,-0.163025,0.999991,0.452244,0.398068,-0.153836,0.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524573,0.616588,-0.001236,0.999902,0.46478,0.61638,0.001209,0.99986,0.557227,0.753243,-0.308629,0.998009,0.430617,0.756106,-0.262333,0.99759,0.557483,0.891016,-0.061169,0.9947,0.432099,0.898544,-0.036638,0.99703,0.550681,0.906977,-0.042721,0.924688,0.439267,0.915779,-0.02016,0.957222,0.566608,0.962765,-0.180533,0.989936,0.422526,0.968599,-0.1551,0.994165
up,0.491723,0.167239,-0.284854,0.999991,0.49956,0.147375,-0.275966,0.999981,0.504214,0.146251,-0.275978,0.999979,0.507554,0.145157,-0.276031,0.999977,0.4854,0.148612,-0.270465,0.999976,0.481189,0.147955,-0.270473,0.999969,0.477021,0.147398,-0.270463,0.99997,0.516379,0.148104,-0.170145,0.99997,0.473599,0.150677,-0.14472,0.999959,0.502094,0.185533,-0.240805,0.999987,0.484525,0.186294,-0.233778,0.999985,0.548716,0.239653,-0.083477,0.999973,0.44909,0.23201,-0.055566,0.999942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528797,0.511069,-0.006734,0.999642,0.464035,0.511577,0.006687,0.999617,0.540063,0.706491,-0.035719,0.994604,0.453174,0.715858,-0.003581,0.994235,0.554731,0.892949,0.105586,0.990469,0.431709,0.894101,0.142115,0.990164,0.551385,0.915368,0.112724,0.840947,0.437506,0.914927,0.15026,0.866612,0.561443,0.966148,-0.026946,0.983373,0.423914,0.962727,0.017924,0.981864
down,0.49153,0.348179,-0.429086,0.999997,0.498884,0.330217,-0.417426,0.999993,0.502894,0.329727,-0.417372,0.999993,0.506176,0.329173,-0.417458,0.999991,0.484819,0.33088,-0.414243,0.99999,0.480472,0.330956,-0.414336,0.99999,0.477545,0.330784,-0.414328,0.99999,0.513999,0.330895,-0.304105,0.999993,0.474312,0.331978,-0.2876,0.999991,0.499659,0.365266,-0.382794,0.999997,0.483769,0.3685,-0.378526,0.999997,0.540758,0.403064,-0.198834,0.999991,0.451331,0.399664,-0.189355,0.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524909,0.613185,-0.001247,0.999892,0.46537,0.613291,0.001154,0.999855,0.555896,0.75702,-0.306147,0.997489,0.429493,0.760885,-0.238699,0.996855,0.55657,0.89079,-0.059089,0.99371,0.430814,0.894525,-0.012379,0.995949,0.550576,0.905368,-0.040852,0.901125,0.437959,0.909557,0.003877,0.937252,0.564776,0.963564,-0.177807,0.988391,0.421682,0.965341,-0.126314,0.992007
up,0.489089,0.171252,-0.237765,0.999994,0.497531,0.151168,-0.227779,0.999987,0.502307,0.150485,-0.227802,0.999984,0.505376,0.150053,-0.227845,0.999984,0.483508,0.151425,-0.22408,0.999983,0.479278,0.150713,-0.224075,0.999976,0.474975,0.150105,-0.224054,0.99998,0.513349,0.151471,-0.118819,0.999978,0.47125,0.151433,-0.098872,0.999973,0.498891,0.19001,-0.192187,0.999989,0.481213,0.189903,-0.186625,0.999989,0.543623,0.237198,-0.033792,0.999984,0.446481,0.228123,-0.005695,0.99996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525813,0.507998,-0.008957,0.999684,0.463015,0.510706,0.008914,0.999628,0.538599,0.703039,-0.032015,0.995235,0.452375,0.71263,-0.005275,0.994335,0.555084,0.889771,0.087879,0.991592,0.433314,0.892531,0.121247,0.991398,0.551996,0.913785,0.092556,0.84432,0.43922,0.914455,0.127297,0.887577,0.560348,0.962014,-0.048009,0.98598,0.425075,0.963013,-0.002707,0.985249
down,0.489974,0.355321,-0.435514,0.999996,0.497395,0.33583,-0.424766,0.999992,0.501502,0.335307,-0.424714,0.999991,0.504667,0.33496,-0.42481,0.99999,0.484131,0.336267,-0.420514,0.999988,0.479825,0.335955,-0.420605,0.999987,0.47682,0.335558,-0.420598,0.999988,0.512864,0.33646,-0.312752,0.999992,0.473687,0.335211,-0.291703,0.99999,0.497393,0.372787,-0.389559,0.999997,0.482421,0.37475,-0.383742,0.999996,0.541167,0.406754,-0.205064,0.99999,0.451201,0.402222,-0.191167,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524854,0.615983,-0.001672,0.99986,0.464617,0.615239,0.001591,0.999834,0.556958,0.758133,-0.300525,0.997661,0.428665,0.761824,-0.261424,0.997347,0.557609,0.89013,-0.045203,0.994216,0.431257,0.894204,-0.029829,0.996586,0.550947,0.905073,-0.026421,0.903242,0.438433,0.908015,-0.013039,0.946317,0.565027,0.963307,-0.163056,0.988337,0.422501,0.966532,-0.145037,0.992884
up,0.491497,0.164522,-0.26862,0.999992,0.499282,0.144065,-0.258922,0.999984,0.503822,0.143126,-0.258949,0.999982,0.507102,0.142492,-0.258996,0.999981,0.485117,0.14497,-0.254233,0.999979,0.480787,0.144317,-0.254234,0.999972,0.476697,0.143903,-0.254231,0.999974,0.515651,0.146866,-0.149428,0.999974,0.473289,0.148238,-0.127992,0.999963,0.501621,0.181642,-0.223296,0.999989,0.484303,0.182935,-0.217482,0.999987,0.54778,0.237164,-0.06622,0.999976,0.449223,0.228329,-0.037908,0.99994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527057,0.511362,-0.008065,0.99964,0.463222,0.513171,0.00802,0.999621,0.541821,0.711087,-0.016165,0.994379,0.452369,0.718381,0.001794,0.994405,0.555503,0.892987,0.13335,0.989625,0.433357,0.896009,0.148997,0.990563,0.552417,0.914897,0.140996,0.82706,0.439602,0.915614,0.15713,0.875767,0.561898,0.965616,0.00123,0.981848,0.423541,0.964295,0.023806,0.982143
down,0.49183,0.346586,-0.427913,0.999997,0.498859,0.328473,-0.415455,0.999994,0.502838,0.327799,-0.415402,0.999994,0.506014,0.327236,-0.415479,0.999992,0.485011,0.329713,-0.412636,0.999991,0.48068,0.329847,-0.412735,0.999991,0.477646,0.329675,-0.412727,0.999991,0.513574,0.328601,-0.299939,0.999994,0.474358,0.330704,-0.285989,0.999992,0.500041,0.363619,-0.381089,0.999997,0.48426,0.366702,-0.377384,0.999997,0.540323,0.402565,-0.195252,0.999992,0.451464,0.39921,-0.187932,0.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524938,0.613103,-0.0013,0.999902,0.46573,0.613095,0.001207,0.999865,0.555696,0.756884,-0.303959,0.997591,0.429867,0.760296,-0.244415,0.996861,0.556634,0.890206,-0.053881,0.99377,0.430803,0.894367,-0.017897,0.995986,0.550708,0.904637,-0.035233,0.90135,0.437928,0.909395,-0.001588,0.937992,0.564728,0.963145,-0.171292,0.98872,0.421608,0.964824,-0.133246,0.992252
up,0.489108,0.171477,-0.238244,0.999994,0.49756,0.151361,-0.228342,0.999987,0.502327,0.150677,-0.228362,0.999984,0.505396,0.15026,-0.228408,0.999984,0.483532,0.151596,-0.224223,0.999983,0.479296,0.150885,-0.224221,0.999976,0.474991,0.150278,-0.224201,0.99998,0.51336,0.151571,-0.119388,0.999978,0.471259,0.151508,-0.100305,0.999973,0.498896,0.190301,-0.193005,0.99999,0.481219,0.190109,-0.187896,0.999989,0.543627,0.23718,-0.034591,0.999984,0.446485,0.228111,-0.007424,0.999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525811,0.508002,-0.008959,0.999685,0.462967,0.510767,0.008916,0.999632,0.538721,0.703162,-0.030448,0.995253,0.452268,0.712983,-0.007472,0.9944,0.555168,0.889757,0.091066,0.991564,0.433261,0.892862,0.117861,0.99146,0.552068,0.913703,0.095893,0.843887,0.439207,0.914682,0.123834,0.888027,0.560369,0.961992,-0.044784,0.985906,0.425043,0.963095,-0.007035,0.985303
down,0.407147,0.344047,-0.296103,0.999536,0.407523,0.324338,-0.299011,0.999798,0.40957,0.321181,-0.299056,0.999851,0.411742,0.31785,-0.299171,0.999831,0.403533,0.33228,-0.274305,0.999554,0.402625,0.334939,-0.274317,0.999553,0.401614,0.337339,-0.274319,0.999436,0.426334,0.318364,-0.257913,0.999869,0.411296,0.336986,-0.143162,0.999735,0.417081,0.354491,-0.278063,0.999856,0.412428,0.361058,-0.244724,0.999269,0.47187,0.413099,-0.241365,0.999913,0.422164,0.414982,0.008037,0.997172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489266,0.638761,-0.100887,0.999958,0.453295,0.618584,0.101132,0.999778,0.40076,0.73168,-0.271543,0.991381,0.366561,0.688911,0.048172,0.900642,0.438263,0.911603,-0.148022,0.996427,0.402855,0.844226,0.182866,0.920223,0.45523,0.936299,-0.137057,0.986705,0.41273,0.862949,0.193254,0.886572,0.401103,0.963258,-0.207644,0.994082,0.361903,0.881735,0.147171,0.933211
down,0.410968,0.345663,-0.276015,0.999798,0.412782,0.325897,-0.279575,0.99986,0.415898,0.322136,-0.279581,0.999884,0.419056,0.318299,-0.279661,0.999887,0.405537,0.336568,-0.257809,0.999719,0.403339,0.340851,-0.257811,0.999666,0.401212,0.344968,-0.257771,0.99959,0.434292,0.317638,-0.24593,0.999921,0.410835,0.346996,-0.144905,0.99969,0.422648,0.355582,-0.260343,0.999901,0.415491,0.364103,-0.230745,0.999461,0.480551,0.411164,-0.223585,0.999962,0.420383,0.42405,-0.020507,0.9989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49076,0.634563,-0.086307,0.999983,0.450803,0.620278,0.086489,0.999883,0.404156,0.725923,-0.271644,0.989067,0.37193,0.690696,0.001594,0.884049,0.437898,0.908246,-0.163876,0.996524,0.403983,0.835782,0.13297,0.912983,0.455959,0.93802,-0.15545,0.982042,0.412982,0.853459,0.143069,0.886569,0.399551,0.965941,-0.23221,0.993492,0.362677,0.879229,0.098593,0.932865
down,0.396829,0.34916,-0.315176,0.999008,0.397193,0.329316,-0.321557,0.999531,0.399355,0.326116,-0.321587,0.99964,0.401657,0.32265,-0.321703,0.9996,0.393405,0.336392,-0.296695,0.999041,0.392669,0.338621,-0.296727,0.999029,0.391863,0.340702,-0.296718,0.998812,0.416436,0.320793,-0.287903,0.999674,0.402292,0.339234,-0.173375,0.999394,0.406527,0.359201,-0.298768,0.999682,0.402132,0.365306,-0.265617,0.998509,0.461011,0.415046,-0.273737,0.999798,0.418703,0.411256,-0.022239,0.996239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489416,0.63737,-0.101061,0.99995,0.453508,0.617137,0.101277,0.999738,0.399695,0.730685,-0.266814,0.991591,0.364421,0.684886,0.053654,0.884664,0.436696,0.912064,-0.143699,0.996911,0.401187,0.841095,0.189427,0.909716,0.454336,0.936955,-0.132342,0.988433,0.411816,0.857534,0.200323,0.886256,0.401252,0.967414,-0.193316,0.99516,0.360131,0.884047,0.158575,0.931043
down,0.406449,0.345335,-0.302593,0.999588,0.407283,0.325191,-0.303348,0.999767,0.409804,0.321436,-0.30338,0.999813,0.412401,0.317437,-0.303488,0.999807,0.401938,0.33437,-0.280829,0.999571,0.400515,0.337983,-0.280819,0.999531,0.399039,0.341757,-0.280773,0.999407,0.426418,0.316256,-0.257081,0.999865,0.407692,0.344415,-0.151325,0.999666,0.417478,0.355432,-0.282677,0.999868,0.411586,0.363801,-0.251651,0.999389,0.475772,0.410241,-0.226303,0.999935,0.419588,0.422133,-0.015295,0.998639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491029,0.634682,-0.094852,0.999972,0.451618,0.618178,0.095016,0.999816,0.403414,0.729245,-0.271594,0.989692,0.370481,0.689646,0.029944,0.886262,0.438932,0.913584,-0.151327,0.996981,0.401298,0.836519,0.18601,0.906167,0.455648,0.938234,-0.142401,0.985305,0.412429,0.853407,0.197626,0.881274,0.400646,0.966628,-0.226833,0.99459,0.35933,0.877861,0.148355,0.926634
